Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0000] loss=10.8682 cls=2.2457 smmd=6.4142 ct=10.3482 rec=1.3864 | train/val/test=0.128/0.050/0.049 | c=0.998347
[Epoch 0001] loss=10.7564 cls=2.1435 smmd=6.2934 ct=10.9048 rec=1.3851 | train/val/test=0.128/0.081/0.097 | c=0.998347
[Epoch 0002] loss=10.3071 cls=2.0753 smmd=6.0906 ct=10.0139 rec=1.3845 | train/val/test=0.231/0.271/0.286 | c=0.998347
[Epoch 0003] loss=9.8895 cls=2.0473 smmd=5.7511 ct=9.7626 rec=1.3851 | train/val/test=0.128/0.124/0.128 | c=0.998347
[Epoch 0004] loss=9.2922 cls=2.0294 smmd=5.1771 ct=9.7357 rec=1.3860 | train/val/test=0.154/0.187/0.194 | c=0.998347
[Epoch 0005] loss=8.3035 cls=1.9669 smmd=4.2461 ct=9.7600 rec=1.3855 | train/val/test=0.641/0.469/0.496 | c=0.998347
[Epoch 0006] loss=6.7288 cls=1.7703 smmd=2.8387 ct=9.9077 rec=1.3831 | train/val/test=0.615/0.465/0.468 | c=0.998347
[Epoch 0007] loss=5.5180 cls=1.5319 smmd=1.6928 ct=10.7771 rec=1.3782 | train/val/test=0.692/0.728/0.725 | c=0.998347
[Epoch 0008] loss=5.5338 cls=1.4345 smmd=1.8100 ct=10.7592 rec=1.3739 | train/val/test=0.462/0.311/0.315 | c=0.998347
[Epoch 0009] loss=6.1842 cls=1.5176 smmd=2.4495 ct=10.3975 rec=1.3763 | train/val/test=0.821/0.735/0.734 | c=0.998347
[Epoch 0010] loss=6.4435 cls=1.4254 smmd=2.8101 ct=10.3527 rec=1.3745 | train/val/test=0.692/0.678/0.696 | c=0.998347
[Epoch 0011] loss=6.3388 cls=1.3305 smmd=2.8225 ct=10.2504 rec=1.3573 | train/val/test=0.615/0.525/0.527 | c=0.998347
[Epoch 0012] loss=5.9628 cls=1.2151 smmd=2.5499 ct=10.3102 rec=1.3574 | train/val/test=0.744/0.561/0.577 | c=0.998347
[Epoch 0013] loss=5.2261 cls=1.0093 smmd=2.0539 ct=10.1509 rec=1.3272 | train/val/test=0.974/0.855/0.851 | c=0.998347
[Epoch 0014] loss=4.5452 cls=0.9963 smmd=1.4060 ct=10.0568 rec=1.3153 | train/val/test=0.846/0.768/0.771 | c=0.998347
[Epoch 0015] loss=4.1937 cls=0.9804 smmd=1.1171 ct=9.8378 rec=1.2869 | train/val/test=0.846/0.802/0.799 | c=0.998347
[Epoch 0016] loss=4.4106 cls=0.9957 smmd=1.3079 ct=9.8882 rec=1.2927 | train/val/test=0.872/0.809/0.800 | c=0.998347
[Epoch 0017] loss=4.5953 cls=0.8873 smmd=1.5910 ct=9.9483 rec=1.2738 | train/val/test=0.923/0.817/0.817 | c=0.998347
[Epoch 0018] loss=4.8377 cls=1.0952 smmd=1.6076 ct=10.0466 rec=1.2567 | train/val/test=0.821/0.712/0.719 | c=0.998347
[Epoch 0019] loss=4.5253 cls=0.9798 smmd=1.4051 ct=10.0672 rec=1.2696 | train/val/test=1.000/0.847/0.833 | c=0.998347
[Epoch 0020] loss=3.8108 cls=0.5901 smmd=1.1105 ct=9.9277 rec=1.2463 | train/val/test=0.846/0.791/0.787 | c=0.998347
