Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0000] loss=10.7356 cls=2.3140 smmd=6.2150 ct=10.3388 rec=1.3889 | train/val/test=0.127/0.111/0.116 | c=0.998347
[Epoch 0001] loss=10.5980 cls=2.1538 smmd=6.1107 ct=10.9747 rec=1.3851 | train/val/test=0.139/0.242/0.260 | c=0.998347
[Epoch 0002] loss=10.1563 cls=2.0633 smmd=5.9448 ct=10.0486 rec=1.3847 | train/val/test=0.127/0.124/0.120 | c=0.998347
[Epoch 0003] loss=9.8492 cls=2.0946 smmd=5.6578 ct=9.7911 rec=1.3856 | train/val/test=0.127/0.124/0.120 | c=0.998347
[Epoch 0004] loss=9.3312 cls=2.0710 smmd=5.1736 ct=9.7396 rec=1.3862 | train/val/test=0.228/0.135/0.128 | c=0.998347
[Epoch 0005] loss=8.4047 cls=1.9191 smmd=4.4014 ct=9.7286 rec=1.3845 | train/val/test=0.392/0.255/0.244 | c=0.998347
[Epoch 0006] loss=7.0755 cls=1.8025 smmd=3.1760 ct=9.7939 rec=1.3825 | train/val/test=0.481/0.330/0.320 | c=0.998347
[Epoch 0007] loss=5.4790 cls=1.6169 smmd=1.7251 ct=9.9964 rec=1.3769 | train/val/test=0.671/0.521/0.523 | c=0.998347
[Epoch 0008] loss=5.2054 cls=1.4519 smmd=1.4798 ct=10.6841 rec=1.3687 | train/val/test=0.747/0.710/0.730 | c=0.998347
[Epoch 0009] loss=5.7202 cls=1.3106 smmd=2.1594 ct=10.5709 rec=1.3592 | train/val/test=0.759/0.707/0.688 | c=0.998347
[Epoch 0010] loss=6.1300 cls=1.2324 smmd=2.6397 ct=10.6124 rec=1.3549 | train/val/test=0.911/0.781/0.786 | c=0.998347
[Epoch 0011] loss=6.0839 cls=1.1278 smmd=2.7513 ct=10.3541 rec=1.3399 | train/val/test=0.911/0.809/0.817 | c=0.998347
[Epoch 0012] loss=5.7771 cls=1.0318 smmd=2.5915 ct=10.1115 rec=1.3145 | train/val/test=0.886/0.816/0.820 | c=0.998347
[Epoch 0013] loss=5.4543 cls=1.0730 smmd=2.2318 ct=10.0914 rec=1.3124 | train/val/test=0.848/0.804/0.809 | c=0.998347
[Epoch 0014] loss=4.6912 cls=0.8824 smmd=1.6829 ct=9.9944 rec=1.2704 | train/val/test=0.899/0.802/0.815 | c=0.998347
[Epoch 0015] loss=4.2098 cls=0.8722 smmd=1.2344 ct=9.8744 rec=1.2838 | train/val/test=0.924/0.869/0.861 | c=0.998347
[Epoch 0016] loss=4.1312 cls=0.9006 smmd=1.1256 ct=9.8925 rec=1.2640 | train/val/test=0.899/0.859/0.863 | c=0.998347
[Epoch 0017] loss=4.1671 cls=0.6966 smmd=1.3431 ct=10.0115 rec=1.2503 | train/val/test=0.899/0.855/0.859 | c=0.998347
[Epoch 0018] loss=4.3017 cls=0.7343 smmd=1.4698 ct=9.8623 rec=1.2511 | train/val/test=0.937/0.806/0.812 | c=0.998347
[Epoch 0019] loss=4.2707 cls=0.7448 smmd=1.4214 ct=9.8934 rec=1.2584 | train/val/test=0.924/0.867/0.869 | c=0.998347
[Epoch 0020] loss=3.9977 cls=0.6811 smmd=1.2082 ct=9.9303 rec=1.2235 | train/val/test=0.937/0.869/0.868 | c=0.998347
[Epoch 0021] loss=3.7211 cls=0.6113 smmd=1.0088 ct=9.8987 rec=1.2119 | train/val/test=0.911/0.831/0.833 | c=0.998347
[Epoch 0022] loss=3.8693 cls=0.8685 smmd=0.9008 ct=9.8921 rec=1.2166 | train/val/test=0.911/0.775/0.777 | c=0.998347
[Epoch 0023] loss=3.7603 cls=0.7446 smmd=0.9075 ct=9.9255 rec=1.2304 | train/val/test=0.873/0.805/0.824 | c=0.998347
[Epoch 0024] loss=4.1395 cls=1.0732 smmd=0.9432 ct=10.0076 rec=1.2162 | train/val/test=0.949/0.857/0.857 | c=0.998347
[Epoch 0025] loss=3.9308 cls=0.9283 smmd=0.9009 ct=9.8850 rec=1.2458 | train/val/test=0.911/0.807/0.805 | c=0.998347
[Epoch 0026] loss=3.6207 cls=0.6657 smmd=0.8442 ct=9.9391 rec=1.2292 | train/val/test=0.911/0.845/0.851 | c=0.998347
[Epoch 0027] loss=3.5389 cls=0.6551 smmd=0.7685 ct=9.9780 rec=1.1980 | train/val/test=0.911/0.803/0.824 | c=0.998347
[Epoch 0028] loss=3.8087 cls=0.9128 smmd=0.7630 ct=10.0643 rec=1.2003 | train/val/test=0.924/0.834/0.843 | c=0.998347
[Epoch 0029] loss=3.5830 cls=0.7622 smmd=0.7075 ct=9.9693 rec=1.1946 | train/val/test=0.899/0.779/0.779 | c=0.998347
[Epoch 0030] loss=3.7224 cls=0.8796 smmd=0.7248 ct=9.9701 rec=1.2398 | train/val/test=0.949/0.850/0.856 | c=0.998347
[Epoch 0031] loss=3.6114 cls=0.8301 smmd=0.6812 ct=9.8899 rec=1.2220 | train/val/test=0.911/0.852/0.865 | c=0.998347
[Epoch 0032] loss=3.6309 cls=0.8657 smmd=0.6531 ct=9.9616 rec=1.1980 | train/val/test=0.924/0.845/0.854 | c=0.998347
[Epoch 0033] loss=3.3914 cls=0.6228 smmd=0.6486 ct=10.0097 rec=1.1812 | train/val/test=0.949/0.823/0.830 | c=0.998347
