Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0000] loss=10.5775 cls=2.2072 smmd=6.1639 ct=10.3390 rec=1.3863 | train/val/test=0.152/0.061/0.053 | c=0.998347
[Epoch 0001] loss=10.4518 cls=2.0998 smmd=6.0372 ct=10.8820 rec=1.3846 | train/val/test=0.228/0.281/0.302 | c=0.998347
[Epoch 0002] loss=9.9921 cls=2.0182 smmd=5.8389 ct=9.9824 rec=1.3845 | train/val/test=0.342/0.353/0.365 | c=0.998347
[Epoch 0003] loss=9.6329 cls=2.0504 smmd=5.4957 ct=9.7415 rec=1.3849 | train/val/test=0.241/0.288/0.291 | c=0.998347
[Epoch 0004] loss=8.9996 cls=1.9755 smmd=4.9424 ct=9.7159 rec=1.3850 | train/val/test=0.532/0.399/0.398 | c=0.998347
[Epoch 0005] loss=7.9542 cls=1.8496 smmd=4.0138 ct=9.7622 rec=1.3835 | train/val/test=0.608/0.385/0.361 | c=0.998347
[Epoch 0006] loss=6.4924 cls=1.7069 smmd=2.6598 ct=9.9391 rec=1.3790 | train/val/test=0.494/0.302/0.285 | c=0.998347
[Epoch 0007] loss=5.1999 cls=1.5213 smmd=1.4961 ct=10.2277 rec=1.3693 | train/val/test=0.608/0.566/0.578 | c=0.998347
[Epoch 0008] loss=5.3761 cls=1.5500 smmd=1.5861 ct=10.5161 rec=1.3680 | train/val/test=0.709/0.495/0.494 | c=0.998347
[Epoch 0009] loss=5.9153 cls=1.3967 smmd=2.2413 ct=10.7036 rec=1.3659 | train/val/test=0.848/0.784/0.789 | c=0.998347
[Epoch 0010] loss=6.0372 cls=1.2091 smmd=2.6186 ct=10.3708 rec=1.3529 | train/val/test=0.899/0.807/0.808 | c=0.998347
[Epoch 0011] loss=5.9778 cls=1.1459 smmd=2.6493 ct=10.2488 rec=1.3280 | train/val/test=0.861/0.729/0.745 | c=0.998347
[Epoch 0012] loss=5.6206 cls=1.0086 smmd=2.4445 ct=10.1800 rec=1.3147 | train/val/test=0.899/0.805/0.808 | c=0.998347
[Epoch 0013] loss=5.2259 cls=1.1022 smmd=2.0061 ct=9.9402 rec=1.2965 | train/val/test=0.835/0.754/0.766 | c=0.998347
[Epoch 0014] loss=4.4631 cls=0.8939 smmd=1.4627 ct=9.8857 rec=1.2927 | train/val/test=0.886/0.777/0.781 | c=0.998347
[Epoch 0015] loss=4.0003 cls=0.8115 smmd=1.0729 ct=9.9436 rec=1.2724 | train/val/test=0.899/0.801/0.803 | c=0.998347
[Epoch 0016] loss=4.1369 cls=0.8444 smmd=1.1670 ct=9.9960 rec=1.2623 | train/val/test=0.899/0.834/0.836 | c=0.998347
[Epoch 0017] loss=4.2890 cls=0.8105 smmd=1.3815 ct=9.8608 rec=1.2485 | train/val/test=0.899/0.824/0.824 | c=0.998347
[Epoch 0018] loss=4.4501 cls=0.8815 smmd=1.4684 ct=9.8708 rec=1.2610 | train/val/test=0.911/0.812/0.820 | c=0.998347
[Epoch 0019] loss=4.3329 cls=0.8907 smmd=1.3441 ct=9.8706 rec=1.2393 | train/val/test=0.899/0.798/0.795 | c=0.998347
[Epoch 0020] loss=4.0361 cls=0.8215 smmd=1.1015 ct=9.9455 rec=1.2387 | train/val/test=0.911/0.825/0.829 | c=0.998347
[Epoch 0021] loss=3.7212 cls=0.7365 smmd=0.8799 ct=9.9131 rec=1.2219 | train/val/test=0.937/0.845/0.838 | c=0.998347
[Epoch 0022] loss=3.8992 cls=0.9218 smmd=0.8669 ct=9.9395 rec=1.2258 | train/val/test=0.924/0.845/0.843 | c=0.998347
[Epoch 0023] loss=3.8801 cls=0.8820 smmd=0.8960 ct=9.9015 rec=1.2179 | train/val/test=0.937/0.809/0.816 | c=0.998347
