Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0000] loss=10.5207 cls=2.0669 smmd=6.6947 ct=7.4108 rec=1.3844 | train/val/test=0.047/0.047/0.054 | c=0.998347
[Epoch 0001] loss=10.5597 cls=2.1180 smmd=6.6826 ct=7.4110 rec=1.3844 | train/val/test=0.254/0.263/0.242 | c=0.998347
[Epoch 0002] loss=10.0233 cls=1.9501 smmd=6.3140 ct=7.4100 rec=1.3860 | train/val/test=0.254/0.263/0.242 | c=0.998347
[Epoch 0003] loss=9.1932 cls=1.9118 smmd=5.5222 ct=7.4079 rec=1.3883 | train/val/test=0.255/0.263/0.243 | c=0.998347
[Epoch 0004] loss=8.5487 cls=1.8851 smmd=4.7464 ct=8.2004 rec=1.3856 | train/val/test=0.423/0.433/0.422 | c=0.998347
[Epoch 0005] loss=7.8525 cls=1.9439 smmd=4.0330 ct=7.9801 rec=1.3975 | train/val/test=0.284/0.276/0.280 | c=0.998347
[Epoch 0006] loss=8.0820 cls=2.0735 smmd=4.1212 ct=8.0524 rec=1.3841 | train/val/test=0.446/0.456/0.447 | c=0.998347
[Epoch 0007] loss=7.7643 cls=2.0643 smmd=3.8714 ct=7.7370 rec=1.4061 | train/val/test=0.426/0.442/0.431 | c=0.998347
[Epoch 0008] loss=6.4629 cls=1.6810 smmd=2.9742 ct=7.6538 rec=1.3849 | train/val/test=0.627/0.639/0.632 | c=0.998347
[Epoch 0009] loss=6.2248 cls=1.6005 smmd=2.7255 ct=8.1155 rec=1.3786 | train/val/test=0.427/0.440/0.433 | c=0.998347
[Epoch 0010] loss=6.0814 cls=1.4495 smmd=2.7235 ct=8.1708 rec=1.3709 | train/val/test=0.430/0.443/0.430 | c=0.998347
[Epoch 0011] loss=5.7042 cls=1.3796 smmd=2.4688 ct=7.9187 rec=1.3604 | train/val/test=0.612/0.627/0.614 | c=0.998347
[Epoch 0012] loss=5.2278 cls=1.2497 smmd=2.1703 ct=7.6903 rec=1.3487 | train/val/test=0.655/0.672/0.667 | c=0.998347
[Epoch 0013] loss=5.0229 cls=1.1511 smmd=2.0929 ct=7.5654 rec=1.3292 | train/val/test=0.737/0.747/0.747 | c=0.998347
[Epoch 0014] loss=4.8856 cls=1.0114 smmd=2.1075 ct=7.5160 rec=1.3177 | train/val/test=0.752/0.762/0.765 | c=0.998347
[Epoch 0015] loss=4.7216 cls=0.9462 smmd=1.9940 ct=7.6096 rec=1.2971 | train/val/test=0.723/0.742/0.728 | c=0.998347
[Epoch 0016] loss=4.4444 cls=0.8506 smmd=1.7982 ct=7.6997 rec=1.2781 | train/val/test=0.790/0.799/0.803 | c=0.998347
[Epoch 0017] loss=4.2618 cls=0.7608 smmd=1.7056 ct=7.7135 rec=1.2640 | train/val/test=0.804/0.815/0.820 | c=0.998347
[Epoch 0018] loss=4.2059 cls=0.7061 smmd=1.7121 ct=7.6873 rec=1.2512 | train/val/test=0.788/0.798/0.796 | c=0.998347
[Epoch 0019] loss=4.1046 cls=0.6482 smmd=1.6825 ct=7.6305 rec=1.2392 | train/val/test=0.837/0.850/0.852 | c=0.998347
[Epoch 0020] loss=3.9408 cls=0.5868 smmd=1.5933 ct=7.5765 rec=1.2267 | train/val/test=0.850/0.868/0.871 | c=0.998347
[Epoch 0021] loss=3.8477 cls=0.5467 smmd=1.5457 ct=7.5585 rec=1.2181 | train/val/test=0.865/0.879/0.877 | c=0.998347
[Epoch 0022] loss=3.7718 cls=0.5138 smmd=1.4980 ct=7.5848 rec=1.2159 | train/val/test=0.871/0.880/0.895 | c=0.998347
[Epoch 0023] loss=3.7040 cls=0.4763 smmd=1.4594 ct=7.6365 rec=1.2048 | train/val/test=0.875/0.890/0.894 | c=0.998347
[Epoch 0024] loss=3.6035 cls=0.4469 smmd=1.3905 ct=7.6291 rec=1.2015 | train/val/test=0.891/0.896/0.905 | c=0.998347
[Epoch 0025] loss=3.5245 cls=0.4219 smmd=1.3372 ct=7.6272 rec=1.1995 | train/val/test=0.887/0.903/0.897 | c=0.998347
[Epoch 0026] loss=3.4639 cls=0.4014 smmd=1.3069 ct=7.5825 rec=1.1955 | train/val/test=0.898/0.903/0.904 | c=0.998347
[Epoch 0027] loss=3.3895 cls=0.3872 smmd=1.2457 ct=7.5922 rec=1.1907 | train/val/test=0.883/0.888/0.895 | c=0.998347
[Epoch 0028] loss=3.3480 cls=0.3903 smmd=1.2020 ct=7.5838 rec=1.1949 | train/val/test=0.859/0.859/0.871 | c=0.998347
[Epoch 0029] loss=3.4240 cls=0.4831 smmd=1.1718 ct=7.6499 rec=1.1962 | train/val/test=0.700/0.706/0.699 | c=0.998347
[Epoch 0030] loss=4.0063 cls=0.9131 smmd=1.3224 ct=7.6328 rec=1.2211 | train/val/test=0.544/0.543/0.569 | c=0.998347
[Epoch 0031] loss=4.6871 cls=1.4958 smmd=1.3778 ct=7.8390 rec=1.2283 | train/val/test=0.647/0.657/0.652 | c=0.998347
[Epoch 0032] loss=4.3475 cls=1.1649 smmd=1.4040 ct=7.6609 rec=1.2319 | train/val/test=0.775/0.782/0.793 | c=0.998347
[Epoch 0033] loss=3.3725 cls=0.5289 smmd=1.0814 ct=7.6048 rec=1.2065 | train/val/test=0.598/0.585/0.605 | c=0.998347
[Epoch 0034] loss=4.8156 cls=1.4788 smmd=1.5086 ct=7.9036 rec=1.2374 | train/val/test=0.876/0.880/0.891 | c=0.998347
[Epoch 0035] loss=3.2501 cls=0.4255 smmd=1.0630 ct=7.6129 rec=1.1950 | train/val/test=0.689/0.688/0.692 | c=0.998347
