Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0000] loss=11.3159 cls=2.6563 smmd=6.4477 ct=10.3471 rec=1.4255 | train/val/test=0.128/0.117/0.120 | c=0.998347
[Epoch 0001] loss=10.9551 cls=2.2271 smmd=6.3973 ct=10.9600 rec=1.3871 | train/val/test=0.128/0.049/0.047 | c=0.998347
[Epoch 0002] loss=10.5923 cls=2.1467 smmd=6.3004 ct=10.0336 rec=1.3855 | train/val/test=0.205/0.238/0.241 | c=0.998347
[Epoch 0003] loss=10.3672 cls=2.1270 smmd=6.1411 ct=9.8032 rec=1.3852 | train/val/test=0.256/0.373/0.352 | c=0.998347
[Epoch 0004] loss=10.1409 cls=2.1584 smmd=5.8873 ct=9.7833 rec=1.3854 | train/val/test=0.282/0.185/0.189 | c=0.998347
[Epoch 0005] loss=9.6643 cls=2.1232 smmd=5.4442 ct=9.7914 rec=1.3859 | train/val/test=0.154/0.089/0.103 | c=0.998347
[Epoch 0006] loss=8.8894 cls=2.0662 smmd=4.7239 ct=9.8036 rec=1.3859 | train/val/test=0.410/0.251/0.263 | c=0.998347
[Epoch 0007] loss=7.6929 cls=2.0330 smmd=3.5558 ct=9.8277 rec=1.3849 | train/val/test=0.564/0.545/0.547 | c=0.998347
[Epoch 0008] loss=6.1876 cls=1.8309 smmd=2.2404 ct=9.8903 rec=1.3828 | train/val/test=0.615/0.558/0.550 | c=0.998347
[Epoch 0009] loss=5.8571 cls=1.6317 smmd=2.0268 ct=10.3076 rec=1.3703 | train/val/test=0.462/0.280/0.276 | c=0.998347
[Epoch 0010] loss=6.4899 cls=1.4522 smmd=2.6198 ct=11.3999 rec=1.3790 | train/val/test=0.590/0.339/0.336 | c=0.998347
[Epoch 0011] loss=6.8568 cls=1.4900 smmd=2.9146 ct=11.5766 rec=1.3681 | train/val/test=0.846/0.683/0.666 | c=0.998347
[Epoch 0012] loss=6.4694 cls=1.2004 smmd=2.9057 ct=11.1383 rec=1.3561 | train/val/test=0.897/0.799/0.798 | c=0.998347
[Epoch 0013] loss=6.1110 cls=1.2267 smmd=2.7028 ct=10.2389 rec=1.3372 | train/val/test=0.821/0.789/0.789 | c=0.998347
[Epoch 0014] loss=5.5244 cls=1.0672 smmd=2.3434 ct=9.8976 rec=1.3431 | train/val/test=0.872/0.756/0.749 | c=0.998347
[Epoch 0015] loss=5.0246 cls=1.0556 smmd=1.8588 ct=9.8959 rec=1.3101 | train/val/test=0.872/0.735/0.740 | c=0.998347
[Epoch 0016] loss=4.5882 cls=0.9009 smmd=1.5546 ct=10.0179 rec=1.2919 | train/val/test=0.949/0.832/0.833 | c=0.998347
[Epoch 0017] loss=4.5065 cls=0.8143 smmd=1.5616 ct=10.0122 rec=1.2818 | train/val/test=0.718/0.693/0.683 | c=0.998347
[Epoch 0018] loss=4.9215 cls=1.0192 smmd=1.6893 ct=10.4298 rec=1.2696 | train/val/test=0.846/0.765/0.775 | c=0.998347
[Epoch 0019] loss=4.9375 cls=1.1454 smmd=1.6675 ct=9.9919 rec=1.2621 | train/val/test=0.923/0.817/0.818 | c=0.998347
[Epoch 0020] loss=4.5002 cls=0.8304 smmd=1.5545 ct=9.9377 rec=1.2766 | train/val/test=0.897/0.762/0.753 | c=0.998347
[Epoch 0021] loss=4.2118 cls=0.7326 smmd=1.3584 ct=9.9712 rec=1.2658 | train/val/test=0.974/0.825/0.826 | c=0.998347
[Epoch 0022] loss=4.1708 cls=0.8778 smmd=1.1689 ct=10.0102 rec=1.2208 | train/val/test=0.872/0.805/0.808 | c=0.998347
[Epoch 0023] loss=4.2380 cls=1.0399 smmd=1.0913 ct=9.9159 rec=1.2374 | train/val/test=0.949/0.801/0.804 | c=0.998347
[Epoch 0024] loss=4.2935 cls=1.1059 smmd=1.0743 ct=9.9467 rec=1.2397 | train/val/test=0.846/0.721/0.723 | c=0.998347
[Epoch 0025] loss=4.3527 cls=1.0941 smmd=1.0908 ct=10.2206 rec=1.2361 | train/val/test=0.949/0.819/0.821 | c=0.998347
[Epoch 0026] loss=4.1577 cls=0.9678 smmd=1.0739 ct=9.9583 rec=1.2424 | train/val/test=0.846/0.740/0.755 | c=0.998347
[Epoch 0027] loss=4.2103 cls=1.0087 smmd=1.0970 ct=9.8807 rec=1.2842 | train/val/test=0.974/0.853/0.857 | c=0.998347
[Epoch 0028] loss=3.6027 cls=0.5350 smmd=0.9377 ct=10.0536 rec=1.1931 | train/val/test=0.872/0.790/0.797 | c=0.998347
[Epoch 0029] loss=4.1383 cls=1.0727 smmd=0.8733 ct=10.3616 rec=1.2001 | train/val/test=0.949/0.807/0.800 | c=0.998347
[Epoch 0030] loss=4.2167 cls=1.2117 smmd=0.8461 ct=10.1830 rec=1.2238 | train/val/test=0.872/0.720/0.731 | c=0.998347
[Epoch 0031] loss=3.7874 cls=0.7582 smmd=0.9118 ct=9.9629 rec=1.2476 | train/val/test=0.949/0.828/0.834 | c=0.998347
[Epoch 0032] loss=3.4666 cls=0.5238 smmd=0.8295 ct=9.9594 rec=1.2149 | train/val/test=1.000/0.797/0.813 | c=0.998347
[Epoch 0033] loss=4.3579 cls=1.4242 smmd=0.7756 ct=10.1882 rec=1.2048 | train/val/test=1.000/0.863/0.867 | c=0.998347
[Epoch 0034] loss=3.8321 cls=0.9485 smmd=0.7476 ct=10.0812 rec=1.1974 | train/val/test=0.949/0.859/0.867 | c=0.998347
