Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0000] loss=10.5374 cls=2.0790 smmd=6.7002 ct=7.4069 rec=1.3844 | train/val/test=0.111/0.100/0.105 | c=0.998347
[Epoch 0001] loss=10.5596 cls=2.1342 smmd=6.6671 ct=7.4066 rec=1.3845 | train/val/test=0.221/0.226/0.214 | c=0.998347
[Epoch 0002] loss=10.0362 cls=2.0072 smmd=6.2712 ct=7.4046 rec=1.3846 | train/val/test=0.221/0.226/0.214 | c=0.998347
[Epoch 0003] loss=8.9958 cls=1.9196 smmd=5.3182 ct=7.4024 rec=1.3873 | train/val/test=0.419/0.427/0.416 | c=0.998347
[Epoch 0004] loss=8.4422 cls=1.9120 smmd=4.6185 ct=8.1683 rec=1.3904 | train/val/test=0.415/0.413/0.411 | c=0.998347
[Epoch 0005] loss=7.6914 cls=1.8719 smmd=3.9225 ct=8.0959 rec=1.3894 | train/val/test=0.427/0.424/0.422 | c=0.998347
[Epoch 0006] loss=7.4123 cls=1.7861 smmd=3.8114 ct=7.6881 rec=1.3861 | train/val/test=0.432/0.433/0.428 | c=0.998347
[Epoch 0007] loss=6.6998 cls=1.6897 smmd=3.2180 ct=7.5750 rec=1.3854 | train/val/test=0.404/0.391/0.399 | c=0.998347
[Epoch 0008] loss=5.9669 cls=1.5738 smmd=2.5922 ct=7.6238 rec=1.3804 | train/val/test=0.364/0.354/0.361 | c=0.998347
[Epoch 0009] loss=5.8861 cls=1.4694 smmd=2.5398 ct=8.0098 rec=1.3748 | train/val/test=0.631/0.625/0.612 | c=0.998347
[Epoch 0010] loss=5.4985 cls=1.3256 smmd=2.3011 ct=8.0053 rec=1.3536 | train/val/test=0.356/0.344/0.358 | c=0.998347
[Epoch 0011] loss=5.3229 cls=1.3218 smmd=2.1486 ct=7.8978 rec=1.3650 | train/val/test=0.585/0.576/0.578 | c=0.998347
[Epoch 0012] loss=5.3398 cls=1.3948 smmd=2.1460 ct=7.6448 rec=1.3499 | train/val/test=0.741/0.714/0.734 | c=0.998347
[Epoch 0013] loss=4.9472 cls=1.0251 smmd=2.1197 ct=7.6911 rec=1.3208 | train/val/test=0.637/0.620/0.618 | c=0.998347
[Epoch 0014] loss=4.7379 cls=1.0540 smmd=1.8828 ct=7.6851 rec=1.3210 | train/val/test=0.778/0.763/0.760 | c=0.998347
[Epoch 0015] loss=4.5068 cls=0.9457 smmd=1.7617 ct=7.7018 rec=1.2954 | train/val/test=0.745/0.724/0.727 | c=0.998347
[Epoch 0016] loss=4.3402 cls=0.8265 smmd=1.7034 ct=7.7793 rec=1.2720 | train/val/test=0.828/0.812/0.809 | c=0.998347
[Epoch 0017] loss=4.2144 cls=0.6841 smmd=1.7144 ct=7.8177 rec=1.2620 | train/val/test=0.807/0.787/0.793 | c=0.998347
[Epoch 0018] loss=4.0489 cls=0.6088 smmd=1.6498 ct=7.7057 rec=1.2458 | train/val/test=0.845/0.826/0.822 | c=0.998347
[Epoch 0019] loss=3.8798 cls=0.5769 smmd=1.5439 ct=7.5559 rec=1.2391 | train/val/test=0.820/0.799/0.807 | c=0.998347
[Epoch 0020] loss=3.8511 cls=0.5705 smmd=1.5183 ct=7.5790 rec=1.2321 | train/val/test=0.874/0.856/0.862 | c=0.998347
[Epoch 0021] loss=3.7089 cls=0.4801 smmd=1.4548 ct=7.6551 rec=1.2148 | train/val/test=0.839/0.819/0.823 | c=0.998347
[Epoch 0022] loss=3.6504 cls=0.4744 smmd=1.3965 ct=7.6860 rec=1.2117 | train/val/test=0.876/0.860/0.869 | c=0.998347
[Epoch 0023] loss=3.5715 cls=0.4168 smmd=1.3785 ct=7.6807 rec=1.2007 | train/val/test=0.870/0.848/0.858 | c=0.998347
[Epoch 0024] loss=3.5580 cls=0.4483 smmd=1.3496 ct=7.5956 rec=1.2047 | train/val/test=0.871/0.862/0.872 | c=0.998347
