Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0000] loss=10.6911 cls=2.3487 smmd=6.1351 ct=10.3399 rec=1.3926 | train/val/test=0.127/0.111/0.116 | c=0.998347
[Epoch 0001] loss=10.5210 cls=2.1448 smmd=6.0309 ct=11.0333 rec=1.3861 | train/val/test=0.127/0.123/0.119 | c=0.998347
[Epoch 0002] loss=10.0613 cls=2.0631 smmd=5.8311 ct=10.1437 rec=1.3845 | train/val/test=0.228/0.213/0.227 | c=0.998347
[Epoch 0003] loss=9.6594 cls=2.0712 smmd=5.4838 ct=9.8300 rec=1.3847 | train/val/test=0.506/0.376/0.363 | c=0.998347
[Epoch 0004] loss=9.0598 cls=2.0308 smmd=4.9376 ct=9.7643 rec=1.3849 | train/val/test=0.456/0.268/0.245 | c=0.998347
[Epoch 0005] loss=8.1005 cls=1.9840 smmd=4.0262 ct=9.7592 rec=1.3847 | train/val/test=0.696/0.612/0.612 | c=0.998347
[Epoch 0006] loss=6.6065 cls=1.8267 smmd=2.6774 ct=9.8207 rec=1.3829 | train/val/test=0.759/0.692/0.695 | c=0.998347
[Epoch 0007] loss=5.3466 cls=1.5673 smmd=1.6025 ct=10.1949 rec=1.3772 | train/val/test=0.430/0.297/0.290 | c=0.998347
[Epoch 0008] loss=5.6854 cls=1.6184 smmd=1.7572 ct=10.8621 rec=1.3739 | train/val/test=0.633/0.581/0.582 | c=0.998347
[Epoch 0009] loss=6.0506 cls=1.4766 smmd=2.3222 ct=10.5754 rec=1.3662 | train/val/test=0.658/0.618/0.611 | c=0.998347
[Epoch 0010] loss=6.1790 cls=1.3333 smmd=2.6422 ct=10.3374 rec=1.3596 | train/val/test=0.759/0.679/0.694 | c=0.998347
[Epoch 0011] loss=6.0285 cls=1.2250 smmd=2.6623 ct=10.0361 rec=1.3401 | train/val/test=0.835/0.787/0.798 | c=0.998347
[Epoch 0012] loss=5.7723 cls=1.2050 smmd=2.4413 ct=9.9695 rec=1.3217 | train/val/test=0.861/0.810/0.817 | c=0.998347
[Epoch 0013] loss=5.2605 cls=1.0790 smmd=2.0304 ct=10.0995 rec=1.3117 | train/val/test=0.873/0.783/0.779 | c=0.998347
[Epoch 0014] loss=4.7419 cls=1.0432 smmd=1.5394 ct=10.1444 rec=1.3036 | train/val/test=0.810/0.737/0.752 | c=0.998347
[Epoch 0015] loss=4.2659 cls=0.9350 smmd=1.2358 ct=9.8263 rec=1.2977 | train/val/test=0.873/0.820/0.824 | c=0.998347
[Epoch 0016] loss=4.1180 cls=0.8159 smmd=1.2036 ct=9.8547 rec=1.2752 | train/val/test=0.848/0.802/0.789 | c=0.998347
[Epoch 0017] loss=4.3923 cls=0.8928 smmd=1.3619 ct=10.0531 rec=1.2700 | train/val/test=0.873/0.808/0.817 | c=0.998347
[Epoch 0018] loss=4.3156 cls=0.7708 smmd=1.4262 ct=9.9643 rec=1.2565 | train/val/test=0.899/0.803/0.813 | c=0.998347
[Epoch 0019] loss=4.3489 cls=0.8829 smmd=1.3528 ct=9.9297 rec=1.2722 | train/val/test=0.911/0.812/0.811 | c=0.998347
[Epoch 0020] loss=4.1868 cls=0.8907 smmd=1.1820 ct=9.9394 rec=1.2626 | train/val/test=0.873/0.815/0.825 | c=0.998347
[Epoch 0021] loss=3.9329 cls=0.8336 smmd=0.9854 ct=9.9496 rec=1.2407 | train/val/test=0.873/0.769/0.780 | c=0.998347
[Epoch 0022] loss=3.8988 cls=0.8450 smmd=0.9241 ct=10.0212 rec=1.2543 | train/val/test=0.899/0.845/0.845 | c=0.998347
[Epoch 0023] loss=3.6002 cls=0.6051 smmd=0.8831 ct=9.9453 rec=1.2298 | train/val/test=0.899/0.833/0.838 | c=0.998347
[Epoch 0024] loss=3.7584 cls=0.7263 smmd=0.9187 ct=9.9538 rec=1.2258 | train/val/test=0.924/0.824/0.824 | c=0.998347
[Epoch 0025] loss=3.5718 cls=0.5963 smmd=0.8728 ct=9.9098 rec=1.2077 | train/val/test=0.873/0.764/0.763 | c=0.998347
[Epoch 0026] loss=4.0949 cls=1.1682 smmd=0.8113 ct=9.9603 rec=1.2327 | train/val/test=0.924/0.791/0.786 | c=0.998347
[Epoch 0027] loss=3.5846 cls=0.7111 smmd=0.7502 ct=10.0057 rec=1.2215 | train/val/test=0.924/0.853/0.853 | c=0.998347
[Epoch 0028] loss=3.4805 cls=0.6450 smmd=0.7303 ct=9.9220 rec=1.2084 | train/val/test=0.924/0.851/0.851 | c=0.998347
[Epoch 0029] loss=3.6598 cls=0.8265 smmd=0.7242 ct=9.9406 rec=1.2107 | train/val/test=0.924/0.845/0.846 | c=0.998347
[Epoch 0030] loss=3.3362 cls=0.5344 smmd=0.6951 ct=9.9364 rec=1.1954 | train/val/test=0.911/0.826/0.836 | c=0.998347
[Epoch 0031] loss=3.7028 cls=0.9100 smmd=0.6794 ct=9.9658 rec=1.2025 | train/val/test=0.924/0.803/0.791 | c=0.998347
[Epoch 0032] loss=3.4993 cls=0.7348 smmd=0.6551 ct=9.9464 rec=1.2015 | train/val/test=0.899/0.769/0.759 | c=0.998347
