Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0000] loss=10.5033 cls=2.0842 smmd=6.6593 ct=7.4149 rec=1.3844 | train/val/test=0.054/0.043/0.037 | c=0.998347
[Epoch 0001] loss=10.6949 cls=2.2217 smmd=6.7133 ct=7.4152 rec=1.3847 | train/val/test=0.230/0.240/0.239 | c=0.998347
[Epoch 0002] loss=10.1899 cls=2.0148 smmd=6.4156 ct=7.4129 rec=1.3845 | train/val/test=0.446/0.465/0.476 | c=0.998347
[Epoch 0003] loss=9.3704 cls=1.9266 smmd=5.6842 ct=7.4120 rec=1.3862 | train/val/test=0.285/0.288/0.310 | c=0.998347
[Epoch 0004] loss=8.6636 cls=1.8890 smmd=4.8749 ct=8.1099 rec=1.3882 | train/val/test=0.435/0.450/0.464 | c=0.998347
[Epoch 0005] loss=7.8153 cls=1.8592 smmd=4.0879 ct=7.9523 rec=1.3886 | train/val/test=0.448/0.466/0.478 | c=0.998347
[Epoch 0006] loss=7.6169 cls=1.7662 smmd=3.9912 ct=7.9134 rec=1.3839 | train/val/test=0.438/0.447/0.450 | c=0.998347
[Epoch 0007] loss=6.8969 cls=1.5945 smmd=3.4801 ct=7.7359 rec=1.3752 | train/val/test=0.339/0.344/0.365 | c=0.998347
[Epoch 0008] loss=6.0721 cls=1.5625 smmd=2.6745 ct=7.8057 rec=1.3701 | train/val/test=0.136/0.131/0.132 | c=0.998347
[Epoch 0009] loss=7.7404 cls=2.9348 smmd=2.9194 ct=7.9756 rec=1.4556 | train/val/test=0.248/0.252/0.272 | c=0.998347
[Epoch 0010] loss=8.9242 cls=3.6831 smmd=3.3109 ct=8.1249 rec=1.5263 | train/val/test=0.320/0.327/0.341 | c=0.998347
[Epoch 0011] loss=7.6513 cls=2.7758 smmd=2.9696 ct=8.1343 rec=1.3951 | train/val/test=0.670/0.683/0.680 | c=0.998347
[Epoch 0012] loss=5.7074 cls=1.3409 smmd=2.5172 ct=7.8957 rec=1.3510 | train/val/test=0.223/0.225/0.216 | c=0.998347
[Epoch 0013] loss=6.1697 cls=1.7959 smmd=2.5076 ct=7.9603 rec=1.3711 | train/val/test=0.700/0.712/0.720 | c=0.998347
[Epoch 0014] loss=5.3289 cls=1.1786 smmd=2.3257 ct=7.7738 rec=1.3492 | train/val/test=0.595/0.611/0.614 | c=0.998347
[Epoch 0015] loss=5.2014 cls=1.0992 smmd=2.2935 ct=7.7252 rec=1.3182 | train/val/test=0.612/0.627/0.638 | c=0.998347
[Epoch 0016] loss=5.3718 cls=1.3073 smmd=2.2199 ct=7.8917 rec=1.3312 | train/val/test=0.671/0.688/0.691 | c=0.998347
[Epoch 0017] loss=4.9547 cls=1.1719 smmd=1.9551 ct=7.8214 rec=1.3166 | train/val/test=0.690/0.701/0.710 | c=0.998347
[Epoch 0018] loss=4.7879 cls=1.1592 smmd=1.8260 ct=7.6982 rec=1.3156 | train/val/test=0.665/0.670/0.672 | c=0.998347
[Epoch 0019] loss=4.7219 cls=1.1216 smmd=1.8068 ct=7.6640 rec=1.3034 | train/val/test=0.664/0.654/0.665 | c=0.998347
[Epoch 0020] loss=4.7143 cls=1.0868 smmd=1.8305 ct=7.6846 rec=1.3002 | train/val/test=0.723/0.722/0.712 | c=0.998347
[Epoch 0021] loss=4.6072 cls=0.9851 smmd=1.8281 ct=7.6820 rec=1.2881 | train/val/test=0.724/0.722/0.711 | c=0.998347
[Epoch 0022] loss=4.4520 cls=0.9118 smmd=1.7529 ct=7.6607 rec=1.2755 | train/val/test=0.727/0.721/0.722 | c=0.998347
[Epoch 0023] loss=4.2605 cls=0.8445 smmd=1.6370 ct=7.6326 rec=1.2622 | train/val/test=0.727/0.729/0.724 | c=0.998347
[Epoch 0024] loss=4.1370 cls=0.8009 smmd=1.5581 ct=7.6395 rec=1.2507 | train/val/test=0.753/0.750/0.742 | c=0.998347
[Epoch 0025] loss=4.0499 cls=0.7412 smmd=1.5276 ct=7.6631 rec=1.2427 | train/val/test=0.767/0.764/0.765 | c=0.998347
[Epoch 0026] loss=3.9534 cls=0.6697 smmd=1.5031 ct=7.6702 rec=1.2332 | train/val/test=0.787/0.786/0.788 | c=0.998347
[Epoch 0027] loss=3.8164 cls=0.6017 smmd=1.4385 ct=7.6561 rec=1.2247 | train/val/test=0.811/0.814/0.806 | c=0.998347
[Epoch 0028] loss=3.7051 cls=0.5269 smmd=1.4056 ct=7.6418 rec=1.2210 | train/val/test=0.874/0.871/0.867 | c=0.998347
[Epoch 0029] loss=3.6544 cls=0.4643 smmd=1.4194 ct=7.6373 rec=1.2165 | train/val/test=0.886/0.888/0.883 | c=0.998347
[Epoch 0030] loss=3.5705 cls=0.4260 smmd=1.3777 ct=7.6251 rec=1.2089 | train/val/test=0.881/0.879/0.879 | c=0.998347
[Epoch 0031] loss=3.4885 cls=0.4234 smmd=1.3007 ct=7.6154 rec=1.2066 | train/val/test=0.887/0.888/0.881 | c=0.998347
[Epoch 0032] loss=3.3951 cls=0.4013 smmd=1.2290 ct=7.6238 rec=1.2000 | train/val/test=0.885/0.886/0.877 | c=0.998347
[Epoch 0033] loss=3.3502 cls=0.3904 smmd=1.1941 ct=7.6340 rec=1.1947 | train/val/test=0.890/0.889/0.884 | c=0.998347
[Epoch 0034] loss=3.2936 cls=0.3705 smmd=1.1600 ct=7.6208 rec=1.1950 | train/val/test=0.889/0.889/0.883 | c=0.998347
[Epoch 0035] loss=3.2443 cls=0.3633 smmd=1.1197 ct=7.6139 rec=1.1921 | train/val/test=0.891/0.893/0.877 | c=0.998347
[Epoch 0036] loss=3.1835 cls=0.3532 smmd=1.0704 ct=7.6119 rec=1.1873 | train/val/test=0.897/0.899/0.881 | c=0.998347
[Epoch 0037] loss=3.1420 cls=0.3419 smmd=1.0384 ct=7.6181 rec=1.1901 | train/val/test=0.893/0.893/0.881 | c=0.998347
[Epoch 0038] loss=3.0954 cls=0.3437 smmd=0.9901 ct=7.6218 rec=1.1862 | train/val/test=0.898/0.897/0.885 | c=0.998347
[Epoch 0039] loss=3.0215 cls=0.3342 smmd=0.9257 ct=7.6181 rec=1.1893 | train/val/test=0.892/0.886/0.880 | c=0.998347
[Epoch 0040] loss=2.9910 cls=0.3417 smmd=0.8894 ct=7.6143 rec=1.1848 | train/val/test=0.897/0.892/0.880 | c=0.998347
[Epoch 0041] loss=2.9739 cls=0.3361 smmd=0.8739 ct=7.6266 rec=1.1933 | train/val/test=0.871/0.865/0.860 | c=0.998347
[Epoch 0042] loss=3.0608 cls=0.4453 smmd=0.8491 ct=7.6385 rec=1.1935 | train/val/test=0.693/0.696/0.683 | c=0.998347
[Epoch 0043] loss=3.7779 cls=0.9353 smmd=1.0428 ct=7.7313 rec=1.2674 | train/val/test=0.559/0.546/0.563 | c=0.998347
[Epoch 0044] loss=6.5654 cls=2.7183 smmd=2.0106 ct=7.9276 rec=1.2553 | train/val/test=0.716/0.692/0.701 | c=0.998347
[Epoch 0045] loss=3.9545 cls=1.0100 smmd=1.1402 ct=7.7884 rec=1.2332 | train/val/test=0.349/0.367/0.348 | c=0.998347
[Epoch 0046] loss=8.9554 cls=4.6576 smmd=2.4065 ct=7.9820 rec=1.4744 | train/val/test=0.693/0.691/0.690 | c=0.998347
[Epoch 0047] loss=4.9317 cls=1.4094 smmd=1.6810 ct=7.9278 rec=1.2787 | train/val/test=0.548/0.544/0.559 | c=0.998347
[Epoch 0048] loss=5.7345 cls=1.8146 smmd=2.0834 ct=7.9128 rec=1.2700 | train/val/test=0.359/0.351/0.359 | c=0.998347
[Epoch 0049] loss=6.8251 cls=2.5091 smmd=2.4564 ct=7.9307 rec=1.3677 | train/val/test=0.811/0.804/0.790 | c=0.998347
[Epoch 0050] loss=3.8020 cls=0.6197 smmd=1.3958 ct=7.7336 rec=1.1989 | train/val/test=0.775/0.770/0.778 | c=0.998347
[Epoch 0051] loss=4.2896 cls=0.8604 smmd=1.6302 ct=7.7968 rec=1.1984 | train/val/test=0.725/0.723/0.724 | c=0.998347
