Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0000] loss=10.4991 cls=2.0842 smmd=6.6567 ct=7.4062 rec=1.3844 | train/val/test=0.110/0.114/0.094 | c=0.998347
[Epoch 0001] loss=10.6865 cls=2.2084 smmd=6.7200 ct=7.4058 rec=1.3847 | train/val/test=0.219/0.226/0.220 | c=0.998347
[Epoch 0002] loss=10.4567 cls=2.1280 smmd=6.5675 ct=7.4065 rec=1.3997 | train/val/test=0.257/0.239/0.258 | c=0.998347
[Epoch 0003] loss=9.7382 cls=1.9340 smmd=6.0458 ct=7.4053 rec=1.3863 | train/val/test=0.257/0.239/0.258 | c=0.998347
[Epoch 0004] loss=8.7854 cls=1.9308 smmd=5.0983 ct=7.3965 rec=1.3851 | train/val/test=0.260/0.239/0.261 | c=0.998347
[Epoch 0005] loss=7.6790 cls=1.9130 smmd=4.0191 ct=7.3463 rec=1.3888 | train/val/test=0.220/0.226/0.220 | c=0.998347
[Epoch 0006] loss=7.8768 cls=1.9027 smmd=4.2215 ct=7.3741 rec=1.3888 | train/val/test=0.428/0.423/0.435 | c=0.998347
[Epoch 0007] loss=7.4916 cls=1.7972 smmd=3.9492 ct=7.3408 rec=1.3855 | train/val/test=0.451/0.412/0.429 | c=0.998347
[Epoch 0008] loss=6.2124 cls=1.7059 smmd=2.7918 ct=7.1904 rec=1.3830 | train/val/test=0.356/0.322/0.347 | c=0.998347
[Epoch 0009] loss=6.0063 cls=1.6362 smmd=2.6462 ct=7.2381 rec=1.3816 | train/val/test=0.533/0.508/0.503 | c=0.998347
[Epoch 0010] loss=5.9610 cls=1.4595 smmd=2.8032 ct=7.1178 rec=1.3732 | train/val/test=0.670/0.654/0.656 | c=0.998347
[Epoch 0011] loss=5.4387 cls=1.3126 smmd=2.4423 ct=7.0604 rec=1.3589 | train/val/test=0.719/0.697/0.684 | c=0.998347
[Epoch 0012] loss=4.9704 cls=1.1859 smmd=2.1078 ct=7.0412 rec=1.3423 | train/val/test=0.703/0.680/0.678 | c=0.998347
[Epoch 0013] loss=4.7963 cls=1.0836 smmd=2.0495 ct=6.9982 rec=1.3180 | train/val/test=0.687/0.658/0.657 | c=0.998347
[Epoch 0014] loss=4.7157 cls=1.0266 smmd=2.0290 ct=6.9964 rec=1.3041 | train/val/test=0.686/0.673/0.667 | c=0.998347
[Epoch 0015] loss=4.7344 cls=1.0466 smmd=2.0239 ct=7.0269 rec=1.2929 | train/val/test=0.528/0.525/0.520 | c=0.998347
[Epoch 0016] loss=4.8215 cls=1.2297 smmd=1.9245 ct=7.0508 rec=1.2859 | train/val/test=0.718/0.705/0.693 | c=0.998347
[Epoch 0017] loss=4.2057 cls=0.8019 smmd=1.7553 ct=6.9851 rec=1.2575 | train/val/test=0.765/0.755/0.737 | c=0.998347
[Epoch 0018] loss=4.0797 cls=0.7383 smmd=1.6987 ct=6.9637 rec=1.2493 | train/val/test=0.714/0.708/0.689 | c=0.998347
[Epoch 0019] loss=4.2033 cls=0.8405 smmd=1.7183 ct=6.9696 rec=1.2528 | train/val/test=0.841/0.818/0.817 | c=0.998347
[Epoch 0020] loss=3.8279 cls=0.5817 smmd=1.6148 ct=6.9220 rec=1.2352 | train/val/test=0.794/0.784/0.773 | c=0.998347
[Epoch 0021] loss=3.8119 cls=0.6095 smmd=1.5628 ct=6.9559 rec=1.2422 | train/val/test=0.839/0.808/0.829 | c=0.998347
[Epoch 0022] loss=3.6446 cls=0.5230 smmd=1.4905 ct=6.9286 rec=1.2271 | train/val/test=0.861/0.841/0.849 | c=0.998347
[Epoch 0023] loss=3.6849 cls=0.5738 smmd=1.4787 ct=6.9356 rec=1.2264 | train/val/test=0.834/0.824/0.829 | c=0.998347
[Epoch 0024] loss=3.5734 cls=0.5054 smmd=1.4364 ct=6.9298 rec=1.2282 | train/val/test=0.865/0.849/0.840 | c=0.998347
[Epoch 0025] loss=3.5057 cls=0.4691 smmd=1.4049 ct=6.9430 rec=1.2156 | train/val/test=0.838/0.825/0.824 | c=0.998347
[Epoch 0026] loss=3.4519 cls=0.4911 smmd=1.3328 ct=6.9221 rec=1.2174 | train/val/test=0.888/0.875/0.869 | c=0.998347
[Epoch 0027] loss=3.3801 cls=0.4457 smmd=1.3093 ct=6.9297 rec=1.1959 | train/val/test=0.898/0.878/0.882 | c=0.998347
[Epoch 0028] loss=3.2410 cls=0.3793 smmd=1.2372 ct=6.9219 rec=1.2005 | train/val/test=0.908/0.890/0.889 | c=0.998347
[Epoch 0029] loss=3.2103 cls=0.3650 smmd=1.2212 ct=6.9251 rec=1.1949 | train/val/test=0.899/0.884/0.878 | c=0.998347
[Epoch 0030] loss=3.1557 cls=0.3807 smmd=1.1550 ct=6.9200 rec=1.1803 | train/val/test=0.892/0.867/0.875 | c=0.998347
[Epoch 0031] loss=3.0784 cls=0.3705 smmd=1.0887 ct=6.9102 rec=1.1859 | train/val/test=0.899/0.876/0.875 | c=0.998347
