Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0000] loss=10.7886 cls=2.1813 smmd=6.3993 ct=10.3470 rec=1.3857 | train/val/test=0.128/0.216/0.219 | c=0.998347
[Epoch 0001] loss=10.7387 cls=2.1027 smmd=6.2823 ct=11.0761 rec=1.3847 | train/val/test=0.256/0.220/0.212 | c=0.998347
[Epoch 0002] loss=10.3176 cls=2.0572 smmd=6.0971 ct=10.1241 rec=1.3845 | train/val/test=0.308/0.227/0.215 | c=0.998347
[Epoch 0003] loss=9.9046 cls=2.0427 smmd=5.7635 ct=9.7992 rec=1.3850 | train/val/test=0.231/0.134/0.133 | c=0.998347
[Epoch 0004] loss=9.3459 cls=2.0315 smmd=5.2267 ct=9.7462 rec=1.3848 | train/val/test=0.615/0.493/0.497 | c=0.998347
[Epoch 0005] loss=8.2700 cls=1.8321 smmd=4.3454 ct=9.7709 rec=1.3834 | train/val/test=0.564/0.547/0.552 | c=0.998347
[Epoch 0006] loss=6.9611 cls=1.8693 smmd=2.9685 ct=9.9259 rec=1.3815 | train/val/test=0.513/0.576/0.591 | c=0.998347
[Epoch 0007] loss=5.4713 cls=1.5896 smmd=1.6786 ct=10.3258 rec=1.3786 | train/val/test=0.462/0.386/0.394 | c=0.998347
[Epoch 0008] loss=5.5232 cls=1.4903 smmd=1.7578 ct=10.6894 rec=1.3720 | train/val/test=0.538/0.489/0.490 | c=0.998347
[Epoch 0009] loss=6.1362 cls=1.4880 smmd=2.4341 ct=10.3876 rec=1.3653 | train/val/test=0.897/0.662/0.677 | c=0.998347
[Epoch 0010] loss=6.3481 cls=1.3794 smmd=2.7839 ct=10.2400 rec=1.3683 | train/val/test=0.667/0.583/0.591 | c=0.998347
[Epoch 0011] loss=6.1552 cls=1.1912 smmd=2.7871 ct=10.2057 rec=1.3582 | train/val/test=0.795/0.735/0.738 | c=0.998347
[Epoch 0012] loss=5.9805 cls=1.2521 smmd=2.5529 ct=10.2103 rec=1.3338 | train/val/test=0.897/0.742/0.745 | c=0.998347
[Epoch 0013] loss=5.3508 cls=1.1155 smmd=2.0971 ct=10.0252 rec=1.3325 | train/val/test=0.846/0.635/0.630 | c=0.998347
[Epoch 0014] loss=4.6108 cls=0.9814 smmd=1.5172 ct=9.9046 rec=1.3121 | train/val/test=0.974/0.800/0.802 | c=0.998347
[Epoch 0015] loss=4.4390 cls=1.1067 smmd=1.1895 ct=10.0669 rec=1.2940 | train/val/test=0.897/0.754/0.749 | c=0.998347
[Epoch 0016] loss=4.2127 cls=0.8413 smmd=1.2620 ct=9.9017 rec=1.2912 | train/val/test=0.949/0.809/0.803 | c=0.998347
[Epoch 0017] loss=4.2807 cls=0.7169 smmd=1.4548 ct=9.9112 rec=1.2674 | train/val/test=1.000/0.815/0.816 | c=0.998347
[Epoch 0018] loss=4.6145 cls=0.9546 smmd=1.5340 ct=10.0055 rec=1.2483 | train/val/test=0.846/0.687/0.697 | c=0.998347
[Epoch 0019] loss=4.4914 cls=0.9206 smmd=1.4536 ct=9.9535 rec=1.2644 | train/val/test=0.974/0.774/0.774 | c=0.998347
[Epoch 0020] loss=4.1931 cls=0.8631 smmd=1.2163 ct=9.9391 rec=1.2586 | train/val/test=0.872/0.742/0.752 | c=0.998347
[Epoch 0021] loss=3.8954 cls=0.7679 smmd=0.9972 ct=10.0313 rec=1.2408 | train/val/test=0.949/0.806/0.809 | c=0.998347
[Epoch 0022] loss=3.6935 cls=0.6732 smmd=0.9090 ct=9.9482 rec=1.2156 | train/val/test=0.949/0.785/0.784 | c=0.998347
[Epoch 0023] loss=3.8709 cls=0.8075 smmd=0.9529 ct=9.9358 rec=1.2326 | train/val/test=0.974/0.824/0.824 | c=0.998347
