Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0000] loss=10.6538 cls=2.2708 smmd=6.1764 ct=10.3385 rec=1.3888 | train/val/test=0.127/0.087/0.094 | c=0.998347
[Epoch 0001] loss=10.5132 cls=2.1135 smmd=6.0774 ct=10.9187 rec=1.3847 | train/val/test=0.127/0.135/0.135 | c=0.998347
[Epoch 0002] loss=10.1203 cls=2.0788 smmd=5.8978 ct=10.0265 rec=1.3849 | train/val/test=0.127/0.127/0.122 | c=0.998347
[Epoch 0003] loss=9.7782 cls=2.0913 smmd=5.5922 ct=9.7805 rec=1.3856 | train/val/test=0.127/0.127/0.121 | c=0.998347
[Epoch 0004] loss=9.2179 cls=2.0243 smmd=5.1076 ct=9.7375 rec=1.3856 | train/val/test=0.342/0.308/0.305 | c=0.998347
[Epoch 0005] loss=8.3071 cls=1.9000 smmd=4.3195 ct=9.7456 rec=1.3842 | train/val/test=0.494/0.427/0.452 | c=0.998347
[Epoch 0006] loss=6.9507 cls=1.7725 smmd=3.0696 ct=9.8522 rec=1.3810 | train/val/test=0.430/0.385/0.393 | c=0.998347
[Epoch 0007] loss=5.4750 cls=1.6497 smmd=1.6708 ct=10.0860 rec=1.3736 | train/val/test=0.595/0.377/0.366 | c=0.998347
[Epoch 0008] loss=5.1618 cls=1.4836 smmd=1.4361 ct=10.5259 rec=1.3689 | train/val/test=0.823/0.765/0.766 | c=0.998347
[Epoch 0009] loss=5.8348 cls=1.4253 smmd=2.1149 ct=10.7924 rec=1.3618 | train/val/test=0.835/0.775/0.783 | c=0.998347
[Epoch 0010] loss=6.0186 cls=1.2095 smmd=2.5452 ct=10.6420 rec=1.3556 | train/val/test=0.810/0.616/0.597 | c=0.998347
[Epoch 0011] loss=6.1038 cls=1.2238 smmd=2.6581 ct=10.4437 rec=1.3316 | train/val/test=0.873/0.786/0.805 | c=0.998347
[Epoch 0012] loss=5.6638 cls=1.0117 smmd=2.4959 ct=10.1227 rec=1.3169 | train/val/test=0.848/0.797/0.807 | c=0.998347
[Epoch 0013] loss=5.1492 cls=0.9282 smmd=2.1060 ct=9.9265 rec=1.2968 | train/val/test=0.848/0.758/0.748 | c=0.998347
[Epoch 0014] loss=4.4610 cls=0.7659 smmd=1.5881 ct=9.8904 rec=1.2889 | train/val/test=0.886/0.712/0.692 | c=0.998347
[Epoch 0015] loss=4.3693 cls=1.0656 smmd=1.1968 ct=9.8855 rec=1.2979 | train/val/test=0.911/0.832/0.835 | c=0.998347
[Epoch 0016] loss=3.9781 cls=0.7232 smmd=1.1479 ct=9.9058 rec=1.2591 | train/val/test=0.886/0.771/0.773 | c=0.998347
[Epoch 0017] loss=4.4895 cls=1.0221 smmd=1.3426 ct=9.9920 rec=1.2635 | train/val/test=0.886/0.768/0.776 | c=0.998347
[Epoch 0018] loss=4.4136 cls=0.8438 smmd=1.4625 ct=9.8993 rec=1.2738 | train/val/test=0.924/0.796/0.802 | c=0.998347
[Epoch 0019] loss=4.4050 cls=0.9474 smmd=1.3579 ct=9.8655 rec=1.2659 | train/val/test=0.899/0.806/0.789 | c=0.998347
[Epoch 0020] loss=4.1083 cls=0.8369 smmd=1.1510 ct=9.9731 rec=1.2579 | train/val/test=0.924/0.850/0.848 | c=0.998347
[Epoch 0021] loss=3.9252 cls=0.8767 smmd=0.9483 ct=9.8846 rec=1.2324 | train/val/test=0.899/0.793/0.792 | c=0.998347
[Epoch 0022] loss=3.7439 cls=0.7304 smmd=0.9028 ct=9.9394 rec=1.2275 | train/val/test=0.911/0.805/0.808 | c=0.998347
[Epoch 0023] loss=3.6876 cls=0.6648 smmd=0.9183 ct=9.9109 rec=1.2230 | train/val/test=0.924/0.819/0.825 | c=0.998347
[Epoch 0024] loss=3.6366 cls=0.6140 smmd=0.9077 ct=9.9598 rec=1.2291 | train/val/test=0.911/0.850/0.851 | c=0.998347
[Epoch 0025] loss=3.5425 cls=0.6038 smmd=0.8346 ct=9.9139 rec=1.2132 | train/val/test=0.924/0.830/0.847 | c=0.998347
[Epoch 0026] loss=3.6943 cls=0.7822 smmd=0.7973 ct=9.9670 rec=1.2140 | train/val/test=0.924/0.825/0.829 | c=0.998347
[Epoch 0027] loss=3.5140 cls=0.6454 smmd=0.7568 ct=9.9537 rec=1.2109 | train/val/test=0.937/0.816/0.819 | c=0.998347
[Epoch 0028] loss=3.6349 cls=0.8056 smmd=0.7305 ct=9.8889 rec=1.2101 | train/val/test=0.949/0.844/0.848 | c=0.998347
[Epoch 0029] loss=3.4709 cls=0.6692 smmd=0.7044 ct=9.8822 rec=1.2083 | train/val/test=0.937/0.863/0.859 | c=0.998347
[Epoch 0030] loss=3.4011 cls=0.6203 smmd=0.6817 ct=9.8924 rec=1.2069 | train/val/test=0.949/0.839/0.834 | c=0.998347
[Epoch 0031] loss=3.3120 cls=0.5706 smmd=0.6444 ct=9.8833 rec=1.2037 | train/val/test=0.949/0.828/0.832 | c=0.998347
[Epoch 0032] loss=3.3917 cls=0.6519 smmd=0.6359 ct=9.9163 rec=1.2071 | train/val/test=0.937/0.834/0.837 | c=0.998347
[Epoch 0033] loss=3.5851 cls=0.8169 smmd=0.6579 ct=9.9429 rec=1.2170 | train/val/test=0.949/0.869/0.865 | c=0.998347
