Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0000] loss=10.8808 cls=2.2451 smmd=6.4273 ct=10.3481 rec=1.3881 | train/val/test=0.128/0.289/0.277 | c=0.998347
[Epoch 0001] loss=10.8035 cls=2.0980 smmd=6.3354 ct=11.1583 rec=1.3850 | train/val/test=0.128/0.117/0.120 | c=0.998347
[Epoch 0002] loss=10.3979 cls=2.0713 smmd=6.1500 ct=10.1906 rec=1.3846 | train/val/test=0.385/0.212/0.229 | c=0.998347
[Epoch 0003] loss=10.0086 cls=2.0664 smmd=5.8382 ct=9.8274 rec=1.3850 | train/val/test=0.256/0.118/0.117 | c=0.998347
[Epoch 0004] loss=9.4450 cls=2.0548 smmd=5.3038 ct=9.7393 rec=1.3856 | train/val/test=0.308/0.157/0.152 | c=0.998347
[Epoch 0005] loss=8.4750 cls=1.9707 smmd=4.4194 ct=9.7318 rec=1.3856 | train/val/test=0.487/0.332/0.333 | c=0.998347
[Epoch 0006] loss=6.8804 cls=1.8151 smmd=2.9708 ct=9.7813 rec=1.3834 | train/val/test=0.256/0.284/0.276 | c=0.998347
[Epoch 0007] loss=5.4613 cls=1.6887 smmd=1.5926 ct=10.2110 rec=1.3779 | train/val/test=0.462/0.275/0.308 | c=0.998347
[Epoch 0008] loss=5.6586 cls=1.5545 smmd=1.8997 ct=10.3319 rec=1.3804 | train/val/test=0.564/0.472/0.476 | c=0.998347
[Epoch 0009] loss=6.4387 cls=1.5070 smmd=2.6290 ct=10.8263 rec=1.3752 | train/val/test=0.718/0.535/0.547 | c=0.998347
[Epoch 0010] loss=6.5923 cls=1.4479 smmd=2.9781 ct=10.1470 rec=1.3690 | train/val/test=0.821/0.610/0.616 | c=0.998347
[Epoch 0011] loss=6.4936 cls=1.3858 smmd=2.9682 ct=10.0118 rec=1.3714 | train/val/test=1.000/0.850/0.847 | c=0.998347
[Epoch 0012] loss=5.9090 cls=1.1546 smmd=2.6240 ct=9.9785 rec=1.3465 | train/val/test=0.897/0.790/0.787 | c=0.998347
[Epoch 0013] loss=5.1591 cls=0.9415 smmd=2.0435 ct=10.2138 rec=1.3136 | train/val/test=0.949/0.849/0.850 | c=0.998347
[Epoch 0014] loss=4.7317 cls=1.1995 smmd=1.4339 ct=9.8283 rec=1.3270 | train/val/test=0.974/0.830/0.831 | c=0.998347
[Epoch 0015] loss=4.1810 cls=0.8615 smmd=1.2193 ct=9.8510 rec=1.2996 | train/val/test=0.949/0.781/0.775 | c=0.998347
[Epoch 0016] loss=4.4097 cls=0.8438 smmd=1.4242 ct=10.0691 rec=1.2797 | train/val/test=0.897/0.814/0.818 | c=0.998347
[Epoch 0017] loss=4.7530 cls=1.0318 smmd=1.6254 ct=9.8334 rec=1.2910 | train/val/test=0.974/0.825/0.833 | c=0.998347
[Epoch 0018] loss=4.5566 cls=0.8464 smmd=1.6147 ct=9.8375 rec=1.2803 | train/val/test=0.974/0.802/0.798 | c=0.998347
[Epoch 0019] loss=4.2938 cls=0.7743 smmd=1.3912 ct=10.0191 rec=1.2448 | train/val/test=0.949/0.810/0.815 | c=0.998347
[Epoch 0020] loss=3.8457 cls=0.6286 smmd=1.1049 ct=9.9418 rec=1.2383 | train/val/test=0.923/0.784/0.794 | c=0.998347
[Epoch 0021] loss=3.7941 cls=0.7458 smmd=0.9638 ct=9.8003 rec=1.2450 | train/val/test=0.974/0.829/0.835 | c=0.998347
[Epoch 0022] loss=3.7209 cls=0.6194 smmd=0.9972 ct=9.9076 rec=1.2282 | train/val/test=1.000/0.857/0.854 | c=0.998347
[Epoch 0023] loss=4.0249 cls=0.8285 smmd=1.0604 ct=10.0759 rec=1.2083 | train/val/test=1.000/0.837/0.843 | c=0.998347
[Epoch 0024] loss=3.8579 cls=0.6881 smmd=1.0438 ct=10.0230 rec=1.2129 | train/val/test=0.974/0.840/0.844 | c=0.998347
[Epoch 0025] loss=3.8824 cls=0.8197 smmd=0.9673 ct=9.8739 rec=1.2065 | train/val/test=0.949/0.808/0.816 | c=0.998347
[Epoch 0026] loss=3.5677 cls=0.5468 smmd=0.9090 ct=9.9556 rec=1.2079 | train/val/test=1.000/0.836/0.838 | c=0.998347
[Epoch 0027] loss=3.4230 cls=0.4912 smmd=0.8187 ct=9.9671 rec=1.1972 | train/val/test=0.974/0.873/0.871 | c=0.998347
[Epoch 0028] loss=3.3064 cls=0.3956 smmd=0.8145 ct=9.8827 rec=1.1976 | train/val/test=1.000/0.857/0.857 | c=0.998347
[Epoch 0029] loss=4.2965 cls=1.3753 smmd=0.8140 ct=9.9298 rec=1.2123 | train/val/test=0.949/0.802/0.802 | c=0.998347
[Epoch 0030] loss=3.5774 cls=0.6626 smmd=0.8172 ct=9.8811 rec=1.2130 | train/val/test=1.000/0.827/0.825 | c=0.998347
[Epoch 0031] loss=3.6770 cls=0.7636 smmd=0.8095 ct=9.9184 rec=1.2018 | train/val/test=1.000/0.839/0.844 | c=0.998347
[Epoch 0032] loss=3.6571 cls=0.7932 smmd=0.7632 ct=9.9022 rec=1.2034 | train/val/test=0.949/0.820/0.822 | c=0.998347
[Epoch 0033] loss=4.3346 cls=1.4993 smmd=0.7499 ct=9.8210 rec=1.2128 | train/val/test=0.949/0.792/0.792 | c=0.998347
[Epoch 0034] loss=3.8418 cls=1.0014 smmd=0.7549 ct=9.8165 rec=1.2217 | train/val/test=0.974/0.811/0.813 | c=0.998347
[Epoch 0035] loss=3.5682 cls=0.7823 smmd=0.6916 ct=9.8722 rec=1.1984 | train/val/test=0.949/0.802/0.797 | c=0.998347
[Epoch 0036] loss=3.3040 cls=0.4891 smmd=0.6775 ct=10.0882 rec=1.1975 | train/val/test=0.974/0.806/0.815 | c=0.998347
[Epoch 0037] loss=3.5250 cls=0.6950 smmd=0.6859 ct=10.1167 rec=1.2074 | train/val/test=0.974/0.824/0.827 | c=0.998347
[Epoch 0038] loss=3.4492 cls=0.6602 smmd=0.6875 ct=9.9013 rec=1.2115 | train/val/test=0.974/0.826/0.831 | c=0.998347
[Epoch 0039] loss=4.2935 cls=1.4435 smmd=0.7543 ct=9.8593 rec=1.2392 | train/val/test=0.974/0.814/0.817 | c=0.998347
[Epoch 0040] loss=3.4061 cls=0.5792 smmd=0.7340 ct=9.8531 rec=1.2232 | train/val/test=0.974/0.819/0.820 | c=0.998347
[Epoch 0041] loss=3.4755 cls=0.7616 smmd=0.6224 ct=9.8544 rec=1.2058 | train/val/test=1.000/0.822/0.831 | c=0.998347
[Epoch 0042] loss=3.7681 cls=0.9750 smmd=0.6510 ct=10.1056 rec=1.2097 | train/val/test=1.000/0.810/0.817 | c=0.998347
[Epoch 0043] loss=3.5066 cls=0.7081 smmd=0.6525 ct=10.1330 rec=1.1938 | train/val/test=1.000/0.823/0.826 | c=0.998347
[Epoch 0044] loss=3.7615 cls=1.0855 smmd=0.5760 ct=9.8799 rec=1.2401 | train/val/test=0.974/0.813/0.818 | c=0.998347
[Epoch 0045] loss=3.3326 cls=0.6154 smmd=0.6237 ct=9.8614 rec=1.2123 | train/val/test=0.974/0.831/0.837 | c=0.998347
[Epoch 0046] loss=3.3206 cls=0.6091 smmd=0.6210 ct=9.8417 rec=1.2219 | train/val/test=1.000/0.838/0.844 | c=0.998347
[Epoch 0047] loss=3.6941 cls=1.0366 smmd=0.5677 ct=9.8414 rec=1.2150 | train/val/test=1.000/0.827/0.830 | c=0.998347
[Epoch 0048] loss=3.3954 cls=0.7155 smmd=0.5750 ct=9.9263 rec=1.1965 | train/val/test=0.974/0.826/0.828 | c=0.998347
[Epoch 0049] loss=3.8056 cls=1.1235 smmd=0.5731 ct=9.9476 rec=1.1945 | train/val/test=0.923/0.830/0.836 | c=0.998347
[Epoch 0050] loss=3.5538 cls=0.9126 smmd=0.5337 ct=9.9327 rec=1.2104 | train/val/test=1.000/0.834/0.840 | c=0.998347
[Epoch 0051] loss=3.5267 cls=0.8828 smmd=0.5530 ct=9.8449 rec=1.2190 | train/val/test=1.000/0.849/0.845 | c=0.998347
[Epoch 0052] loss=3.9161 cls=1.2512 smmd=0.5709 ct=9.8520 rec=1.2355 | train/val/test=1.000/0.859/0.855 | c=0.998347
[Epoch 0053] loss=3.6042 cls=0.9715 smmd=0.5328 ct=9.8919 rec=1.2152 | train/val/test=1.000/0.853/0.858 | c=0.998347
[Epoch 0054] loss=3.5177 cls=0.9025 smmd=0.5129 ct=9.9001 rec=1.2229 | train/val/test=0.974/0.826/0.832 | c=0.998347
[Epoch 0055] loss=3.5736 cls=0.9138 smmd=0.5546 ct=9.9200 rec=1.2117 | train/val/test=0.974/0.836/0.841 | c=0.998347
[Epoch 0056] loss=3.8593 cls=1.2196 smmd=0.5239 ct=9.9746 rec=1.2087 | train/val/test=1.000/0.855/0.858 | c=0.998347
[Epoch 0057] loss=3.2498 cls=0.6848 smmd=0.4750 ct=9.8504 rec=1.1991 | train/val/test=1.000/0.852/0.843 | c=0.998347
[Epoch 0058] loss=3.8124 cls=1.2080 smmd=0.5220 ct=9.8006 rec=1.2221 | train/val/test=1.000/0.842/0.847 | c=0.998347
[Epoch 0059] loss=3.2922 cls=0.7053 smmd=0.5055 ct=9.7975 rec=1.2195 | train/val/test=1.000/0.845/0.848 | c=0.998347
[Epoch 0060] loss=3.3029 cls=0.7565 smmd=0.4636 ct=9.8066 rec=1.2154 | train/val/test=1.000/0.836/0.844 | c=0.998347
[Epoch 0061] loss=3.6022 cls=0.9989 smmd=0.4919 ct=9.9343 rec=1.2451 | train/val/test=1.000/0.821/0.826 | c=0.998347
[Epoch 0062] loss=3.6597 cls=1.0670 smmd=0.4921 ct=9.8904 rec=1.2256 | train/val/test=1.000/0.855/0.853 | c=0.998347
[Epoch 0063] loss=3.6503 cls=1.0860 smmd=0.4664 ct=9.8658 rec=1.2477 | train/val/test=1.000/0.845/0.846 | c=0.998347
