Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0000] loss=10.8460 cls=2.2295 smmd=6.4084 ct=10.3474 rec=1.3868 | train/val/test=0.231/0.270/0.271 | c=0.998347
[Epoch 0001] loss=10.7226 cls=2.0939 smmd=6.3022 ct=10.9399 rec=1.3847 | train/val/test=0.436/0.409/0.405 | c=0.998347
[Epoch 0002] loss=10.3589 cls=2.0813 smmd=6.1284 ct=10.0534 rec=1.3846 | train/val/test=0.410/0.382/0.372 | c=0.998347
[Epoch 0003] loss=9.9698 cls=2.0469 smmd=5.8297 ct=9.7737 rec=1.3850 | train/val/test=0.231/0.148/0.157 | c=0.998347
[Epoch 0004] loss=9.3702 cls=1.9671 smmd=5.3183 ct=9.7320 rec=1.3850 | train/val/test=0.256/0.160/0.164 | c=0.998347
[Epoch 0005] loss=8.4374 cls=1.8743 smmd=4.4739 ct=9.7538 rec=1.3844 | train/val/test=0.513/0.394/0.399 | c=0.998347
[Epoch 0006] loss=6.9318 cls=1.6865 smmd=3.1338 ct=9.8669 rec=1.3812 | train/val/test=0.692/0.719/0.709 | c=0.998347
[Epoch 0007] loss=5.5187 cls=1.5482 smmd=1.7745 ct=10.2925 rec=1.3750 | train/val/test=0.692/0.551/0.556 | c=0.998347
[Epoch 0008] loss=5.3083 cls=1.3910 smmd=1.6738 ct=10.5319 rec=1.3710 | train/val/test=0.667/0.474/0.466 | c=0.998347
[Epoch 0009] loss=5.8895 cls=1.3122 smmd=2.3146 ct=10.6316 rec=1.3640 | train/val/test=0.872/0.788/0.795 | c=0.998347
[Epoch 0010] loss=6.2534 cls=1.3325 smmd=2.7360 ct=10.2420 rec=1.3646 | train/val/test=0.897/0.822/0.820 | c=0.998347
[Epoch 0011] loss=6.1412 cls=1.1736 smmd=2.8047 ct=10.1384 rec=1.3527 | train/val/test=0.897/0.702/0.685 | c=0.998347
[Epoch 0012] loss=5.8409 cls=1.0950 smmd=2.5846 ct=10.1442 rec=1.3237 | train/val/test=0.897/0.724/0.721 | c=0.998347
[Epoch 0013] loss=5.2718 cls=1.0118 smmd=2.1249 ct=10.0229 rec=1.3055 | train/val/test=1.000/0.822/0.817 | c=0.998347
[Epoch 0014] loss=4.5285 cls=0.8946 smmd=1.5371 ct=9.8387 rec=1.2906 | train/val/test=0.923/0.828/0.826 | c=0.998347
[Epoch 0015] loss=4.1316 cls=0.8316 smmd=1.1920 ct=9.9074 rec=1.2648 | train/val/test=0.974/0.798/0.800 | c=0.998347
[Epoch 0016] loss=4.3930 cls=0.9324 smmd=1.3316 ct=10.0163 rec=1.2574 | train/val/test=0.923/0.767/0.768 | c=0.998347
[Epoch 0017] loss=4.4795 cls=0.8047 smmd=1.5614 ct=9.9374 rec=1.2588 | train/val/test=0.949/0.809/0.812 | c=0.998347
[Epoch 0018] loss=4.4336 cls=0.7229 smmd=1.6194 ct=9.8321 rec=1.2493 | train/val/test=0.949/0.807/0.812 | c=0.998347
[Epoch 0019] loss=4.2975 cls=0.7289 smmd=1.4562 ct=9.9466 rec=1.2306 | train/val/test=0.872/0.771/0.784 | c=0.998347
[Epoch 0020] loss=3.9250 cls=0.6051 smmd=1.1819 ct=10.0682 rec=1.2433 | train/val/test=0.974/0.807/0.816 | c=0.998347
[Epoch 0021] loss=3.7643 cls=0.6444 smmd=1.0095 ct=9.9422 rec=1.2195 | train/val/test=0.923/0.821/0.826 | c=0.998347
