Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=37.8414 cls=1.7927 smmd=4.0830 ct=9.4726 rec=1.3917 | train/val/test=0.180/0.058/0.082 | c=0.998347
[Epoch 0001] loss=37.3156 cls=1.7916 smmd=3.5776 ct=9.4627 rec=1.3917 | train/val/test=0.180/0.058/0.083 | c=0.998347
[Epoch 0002] loss=36.4418 cls=1.7900 smmd=2.7484 ct=9.4408 rec=1.3917 | train/val/test=0.200/0.062/0.082 | c=0.998347
[Epoch 0003] loss=35.2580 cls=1.7881 smmd=1.6524 ct=9.3974 rec=1.3917 | train/val/test=0.240/0.068/0.080 | c=0.998347
[Epoch 0004] loss=34.3233 cls=1.7855 smmd=0.8541 ct=9.3299 rec=1.3917 | train/val/test=0.280/0.082/0.096 | c=0.998347
[Epoch 0005] loss=34.3874 cls=1.7818 smmd=1.1127 ct=9.2336 rec=1.3917 | train/val/test=0.380/0.162/0.167 | c=0.998347
[Epoch 0006] loss=34.6982 cls=1.7758 smmd=1.6222 ct=9.1358 rec=1.3917 | train/val/test=0.480/0.242/0.238 | c=0.998347
[Epoch 0007] loss=34.8021 cls=1.7663 smmd=1.8616 ct=9.0705 rec=1.3916 | train/val/test=0.400/0.260/0.250 | c=0.998347
[Epoch 0008] loss=34.5643 cls=1.7522 smmd=1.7147 ct=9.0288 rec=1.3916 | train/val/test=0.400/0.264/0.252 | c=0.998347
[Epoch 0009] loss=34.1654 cls=1.7332 smmd=1.3433 ct=9.0203 rec=1.3915 | train/val/test=0.460/0.286/0.291 | c=0.998347
[Epoch 0010] loss=33.7355 cls=1.7097 smmd=0.9345 ct=9.0166 rec=1.3913 | train/val/test=0.540/0.322/0.327 | c=0.998347
[Epoch 0011] loss=33.6737 cls=1.6825 smmd=0.8841 ct=9.0191 rec=1.3910 | train/val/test=0.580/0.366/0.365 | c=0.998347
[Epoch 0012] loss=33.8041 cls=1.6522 smmd=1.0383 ct=9.0166 rec=1.3906 | train/val/test=0.600/0.418/0.400 | c=0.998347
[Epoch 0013] loss=33.9408 cls=1.6194 smmd=1.2078 ct=9.0109 rec=1.3902 | train/val/test=0.640/0.476/0.441 | c=0.998347
[Epoch 0014] loss=33.7888 cls=1.5836 smmd=1.1019 ct=9.0000 rec=1.3895 | train/val/test=0.660/0.504/0.476 | c=0.998347
[Epoch 0015] loss=33.5292 cls=1.5445 smmd=0.8920 ct=8.9889 rec=1.3887 | train/val/test=0.680/0.518/0.483 | c=0.998347
[Epoch 0016] loss=33.3606 cls=1.5020 smmd=0.7696 ct=8.9806 rec=1.3879 | train/val/test=0.720/0.530/0.493 | c=0.998347
[Epoch 0017] loss=33.3614 cls=1.4565 smmd=0.8052 ct=8.9790 rec=1.3870 | train/val/test=0.740/0.552/0.516 | c=0.998347
[Epoch 0018] loss=33.4028 cls=1.4061 smmd=0.8720 ct=8.9839 rec=1.3860 | train/val/test=0.760/0.572/0.535 | c=0.998347
[Epoch 0019] loss=33.3135 cls=1.3499 smmd=0.8119 ct=8.9906 rec=1.3846 | train/val/test=0.800/0.576/0.539 | c=0.998347
[Epoch 0020] loss=33.0575 cls=1.2842 smmd=0.5916 ct=8.9984 rec=1.3827 | train/val/test=0.840/0.598/0.553 | c=0.998347
[Epoch 0021] loss=33.0234 cls=1.2133 smmd=0.6134 ct=9.0029 rec=1.3798 | train/val/test=0.860/0.578/0.544 | c=0.998347
[Epoch 0022] loss=33.0172 cls=1.1318 smmd=0.6784 ct=9.0054 rec=1.3762 | train/val/test=0.840/0.628/0.588 | c=0.998347
[Epoch 0023] loss=32.8363 cls=1.0608 smmd=0.5923 ct=9.0048 rec=1.3704 | train/val/test=0.880/0.608/0.551 | c=0.998347
[Epoch 0024] loss=34.0543 cls=0.9763 smmd=0.5195 ct=9.7045 rec=1.3638 | train/val/test=0.880/0.586/0.541 | c=0.998347
[Epoch 0025] loss=33.9447 cls=0.9103 smmd=0.9069 ct=9.5101 rec=1.3562 | train/val/test=0.880/0.626/0.574 | c=0.998347
[Epoch 0026] loss=33.8333 cls=0.8563 smmd=0.9105 ct=9.5105 rec=1.3474 | train/val/test=0.900/0.608/0.550 | c=0.998347
[Epoch 0027] loss=33.6607 cls=0.7807 smmd=0.6986 ct=9.5965 rec=1.3379 | train/val/test=0.920/0.656/0.605 | c=0.998347
[Epoch 0028] loss=33.4611 cls=0.7320 smmd=0.5390 ct=9.6353 rec=1.3285 | train/val/test=0.920/0.670/0.625 | c=0.998347
[Epoch 0029] loss=33.3397 cls=0.6859 smmd=0.5786 ct=9.6129 rec=1.3192 | train/val/test=0.920/0.666/0.606 | c=0.998347
[Epoch 0030] loss=33.2088 cls=0.6321 smmd=0.6000 ct=9.5931 rec=1.3107 | train/val/test=0.920/0.678/0.635 | c=0.998347
[Epoch 0031] loss=33.0836 cls=0.6007 smmd=0.5699 ct=9.5952 rec=1.3023 | train/val/test=0.940/0.684/0.648 | c=0.998347
[Epoch 0032] loss=32.9276 cls=0.5499 smmd=0.5376 ct=9.5921 rec=1.2931 | train/val/test=0.940/0.688/0.660 | c=0.998347
[Epoch 0033] loss=32.8059 cls=0.5124 smmd=0.5165 ct=9.5929 rec=1.2847 | train/val/test=0.960/0.700/0.670 | c=0.998347
[Epoch 0034] loss=32.6949 cls=0.4818 smmd=0.4953 ct=9.6007 rec=1.2757 | train/val/test=0.960/0.690/0.669 | c=0.998347
[Epoch 0035] loss=32.5782 cls=0.4333 smmd=0.5004 ct=9.6002 rec=1.2661 | train/val/test=0.960/0.720/0.685 | c=0.998347
[Epoch 0036] loss=32.4679 cls=0.4189 smmd=0.4720 ct=9.6070 rec=1.2572 | train/val/test=0.960/0.690/0.674 | c=0.998347
[Epoch 0037] loss=32.3346 cls=0.3657 smmd=0.4616 ct=9.6056 rec=1.2479 | train/val/test=0.980/0.714/0.696 | c=0.998347
[Epoch 0038] loss=32.2426 cls=0.3646 smmd=0.4405 ct=9.6108 rec=1.2398 | train/val/test=0.980/0.692/0.680 | c=0.998347
[Epoch 0039] loss=32.1545 cls=0.3005 smmd=0.4833 ct=9.6028 rec=1.2315 | train/val/test=0.980/0.718/0.704 | c=0.998347
[Epoch 0040] loss=32.0172 cls=0.3117 smmd=0.4041 ct=9.6182 rec=1.2221 | train/val/test=0.980/0.698/0.679 | c=0.998347
[Epoch 0041] loss=31.9105 cls=0.2464 smmd=0.4481 ct=9.6042 rec=1.2131 | train/val/test=0.980/0.712/0.698 | c=0.998347
[Epoch 0042] loss=31.7791 cls=0.2454 smmd=0.4009 ct=9.6138 rec=1.2028 | train/val/test=0.980/0.708/0.697 | c=0.998347
[Epoch 0043] loss=31.6740 cls=0.2105 smmd=0.4058 ct=9.6038 rec=1.1955 | train/val/test=0.980/0.704/0.691 | c=0.998347
[Epoch 0044] loss=31.6068 cls=0.1864 smmd=0.4090 ct=9.6001 rec=1.1904 | train/val/test=0.980/0.712/0.705 | c=0.998347
[Epoch 0045] loss=31.5575 cls=0.1900 smmd=0.3808 ct=9.6126 rec=1.1856 | train/val/test=0.980/0.690/0.684 | c=0.998347
[Epoch 0046] loss=31.5711 cls=0.1505 smmd=0.3996 ct=9.6058 rec=1.1885 | train/val/test=0.980/0.722/0.716 | c=0.998347
[Epoch 0047] loss=31.7082 cls=0.2202 smmd=0.4131 ct=9.6582 rec=1.1869 | train/val/test=0.980/0.650/0.648 | c=0.998347
[Epoch 0048] loss=32.0058 cls=0.1583 smmd=0.6133 ct=9.6295 rec=1.2054 | train/val/test=0.980/0.720/0.716 | c=0.998347
[Epoch 0049] loss=31.6478 cls=0.2315 smmd=0.4928 ct=9.6492 rec=1.1741 | train/val/test=0.980/0.716/0.705 | c=0.998347
[Epoch 0050] loss=31.3180 cls=0.1696 smmd=0.4019 ct=9.6208 rec=1.1590 | train/val/test=0.980/0.674/0.678 | c=0.998347
[Epoch 0051] loss=31.4359 cls=0.1266 smmd=0.5026 ct=9.6281 rec=1.1614 | train/val/test=0.980/0.684/0.683 | c=0.998347
[Epoch 0052] loss=31.2820 cls=0.1266 smmd=0.4284 ct=9.6257 rec=1.1539 | train/val/test=0.980/0.714/0.704 | c=0.998347
[Epoch 0053] loss=31.2681 cls=0.1464 smmd=0.4030 ct=9.6359 rec=1.1520 | train/val/test=0.980/0.712/0.703 | c=0.998347
[Epoch 0054] loss=31.1657 cls=0.1059 smmd=0.3755 ct=9.6157 rec=1.1506 | train/val/test=0.980/0.676/0.684 | c=0.998347
[Epoch 0055] loss=31.2294 cls=0.0783 smmd=0.4147 ct=9.6025 rec=1.1570 | train/val/test=0.980/0.706/0.697 | c=0.998347
[Epoch 0056] loss=31.0817 cls=0.0843 smmd=0.3033 ct=9.6141 rec=1.1508 | train/val/test=0.980/0.702/0.698 | c=0.998347
[Epoch 0057] loss=31.1076 cls=0.0674 smmd=0.3004 ct=9.6094 rec=1.1555 | train/val/test=0.980/0.664/0.670 | c=0.998347
[Epoch 0058] loss=31.5710 cls=0.1486 smmd=0.4271 ct=9.6403 rec=1.1789 | train/val/test=0.580/0.520/0.527 | c=0.998347
[Epoch 0059] loss=33.5124 cls=0.8693 smmd=1.0173 ct=9.7571 rec=1.2546 | train/val/test=0.900/0.686/0.709 | c=0.998347
[Epoch 0060] loss=31.7186 cls=0.3069 smmd=0.5882 ct=9.6790 rec=1.1619 | train/val/test=0.880/0.576/0.566 | c=0.998347
[Epoch 0061] loss=32.2496 cls=0.2606 smmd=0.9119 ct=9.6912 rec=1.1825 | train/val/test=0.940/0.676/0.681 | c=0.998347
[Epoch 0062] loss=31.3105 cls=0.1140 smmd=0.6505 ct=9.6174 rec=1.1368 | train/val/test=0.960/0.720/0.698 | c=0.998347
[Epoch 0063] loss=31.4979 cls=0.1164 smmd=0.7458 ct=9.6526 rec=1.1389 | train/val/test=0.960/0.730/0.711 | c=0.998347
[Epoch 0064] loss=31.7458 cls=0.1313 smmd=0.8381 ct=9.6900 rec=1.1462 | train/val/test=0.980/0.716/0.700 | c=0.998347
[Epoch 0065] loss=31.3514 cls=0.0667 smmd=0.6888 ct=9.6493 rec=1.1331 | train/val/test=0.980/0.690/0.691 | c=0.998347
[Epoch 0066] loss=31.3149 cls=0.0385 smmd=0.7091 ct=9.6278 rec=1.1331 | train/val/test=1.000/0.654/0.658 | c=0.998347
[Epoch 0067] loss=31.4098 cls=0.0238 smmd=0.7266 ct=9.6341 rec=1.1403 | train/val/test=0.960/0.660/0.674 | c=0.998347
[Epoch 0068] loss=31.3556 cls=0.0551 smmd=0.6245 ct=9.6458 rec=1.1412 | train/val/test=0.980/0.688/0.694 | c=0.998347
[Epoch 0069] loss=31.1343 cls=0.0467 smmd=0.4821 ct=9.6323 rec=1.1364 | train/val/test=1.000/0.706/0.697 | c=0.998347
[Epoch 0070] loss=31.1545 cls=0.0440 smmd=0.5105 ct=9.6216 rec=1.1379 | train/val/test=1.000/0.710/0.693 | c=0.998347
[Epoch 0071] loss=31.1242 cls=0.0403 smmd=0.4287 ct=9.6296 rec=1.1416 | train/val/test=0.980/0.686/0.691 | c=0.998347
[Epoch 0072] loss=31.0197 cls=0.0598 smmd=0.3632 ct=9.6174 rec=1.1392 | train/val/test=0.980/0.640/0.650 | c=0.998347
[Epoch 0073] loss=31.1423 cls=0.0613 smmd=0.4225 ct=9.5964 rec=1.1496 | train/val/test=0.980/0.696/0.692 | c=0.998347
[Epoch 0074] loss=31.0651 cls=0.0663 smmd=0.3948 ct=9.6040 rec=1.1429 | train/val/test=0.980/0.672/0.683 | c=0.998347
[Epoch 0075] loss=30.9659 cls=0.0377 smmd=0.3534 ct=9.5861 rec=1.1421 | train/val/test=0.960/0.678/0.688 | c=0.998347
[Epoch 0076] loss=31.0641 cls=0.1258 smmd=0.3622 ct=9.6255 rec=1.1388 | train/val/test=1.000/0.680/0.687 | c=0.998347
[Epoch 0077] loss=30.8052 cls=0.0213 smmd=0.3134 ct=9.5802 rec=1.1321 | train/val/test=1.000/0.686/0.687 | c=0.998347
[Epoch 0078] loss=30.8600 cls=0.0316 smmd=0.3467 ct=9.5836 rec=1.1330 | train/val/test=0.960/0.692/0.688 | c=0.998347
[Epoch 0079] loss=30.8521 cls=0.0951 smmd=0.3092 ct=9.6074 rec=1.1280 | train/val/test=0.980/0.684/0.686 | c=0.998347
[Epoch 0080] loss=30.7650 cls=0.0404 smmd=0.2853 ct=9.5909 rec=1.1278 | train/val/test=1.000/0.684/0.680 | c=0.998347
[Epoch 0081] loss=30.7912 cls=0.0163 smmd=0.3216 ct=9.5759 rec=1.1310 | train/val/test=0.980/0.684/0.685 | c=0.998347
[Epoch 0082] loss=30.7497 cls=0.0472 smmd=0.2786 ct=9.5867 rec=1.1274 | train/val/test=1.000/0.684/0.684 | c=0.998347
[Epoch 0083] loss=30.7166 cls=0.0216 smmd=0.2593 ct=9.5826 rec=1.1281 | train/val/test=1.000/0.680/0.680 | c=0.998347
[Epoch 0084] loss=30.7178 cls=0.0191 smmd=0.2532 ct=9.5708 rec=1.1313 | train/val/test=0.980/0.682/0.680 | c=0.998347
[Epoch 0085] loss=30.9315 cls=0.0576 smmd=0.3031 ct=9.6078 rec=1.1384 | train/val/test=0.960/0.636/0.644 | c=0.998347
[Epoch 0086] loss=31.3889 cls=0.1075 smmd=0.3977 ct=9.6055 rec=1.1727 | train/val/test=0.540/0.482/0.477 | c=0.998347
[Epoch 0087] loss=34.7500 cls=2.5007 smmd=1.0464 ct=9.8913 rec=1.2671 | train/val/test=0.980/0.680/0.682 | c=0.998347
[Epoch 0088] loss=30.9594 cls=0.1209 smmd=0.4136 ct=9.5960 rec=1.1293 | train/val/test=0.840/0.532/0.522 | c=0.998347
[Epoch 0089] loss=32.5875 cls=0.4759 smmd=1.0116 ct=9.6693 rec=1.1999 | train/val/test=0.920/0.654/0.669 | c=0.998347
[Epoch 0090] loss=31.8661 cls=0.3901 smmd=0.7678 ct=9.6693 rec=1.1565 | train/val/test=0.980/0.708/0.692 | c=0.998347
[Epoch 0091] loss=31.2493 cls=0.1737 smmd=0.6092 ct=9.6350 rec=1.1283 | train/val/test=0.900/0.708/0.677 | c=0.998347
[Epoch 0092] loss=31.9042 cls=0.5377 smmd=0.8348 ct=9.6595 rec=1.1481 | train/val/test=0.980/0.712/0.696 | c=0.998347
[Epoch 0093] loss=31.6640 cls=0.3098 smmd=0.8221 ct=9.6570 rec=1.1373 | train/val/test=0.980/0.726/0.702 | c=0.998347
[Epoch 0094] loss=31.4181 cls=0.1684 smmd=0.7515 ct=9.6358 rec=1.1311 | train/val/test=0.980/0.708/0.697 | c=0.998347
[Epoch 0095] loss=31.2822 cls=0.0161 smmd=0.7368 ct=9.6151 rec=1.1307 | train/val/test=1.000/0.680/0.680 | c=0.998347
[Epoch 0096] loss=31.2904 cls=0.0031 smmd=0.7540 ct=9.6058 rec=1.1323 | train/val/test=1.000/0.650/0.664 | c=0.998347
[Epoch 0097] loss=31.3582 cls=0.0017 smmd=0.7713 ct=9.6119 rec=1.1362 | train/val/test=1.000/0.638/0.650 | c=0.998347
[Epoch 0098] loss=31.3175 cls=0.0047 smmd=0.7255 ct=9.6191 rec=1.1352 | train/val/test=1.000/0.654/0.662 | c=0.998347
[Epoch 0099] loss=31.1505 cls=0.0042 smmd=0.6010 ct=9.6143 rec=1.1319 | train/val/test=1.000/0.692/0.683 | c=0.998347
[Epoch 0100] loss=31.0101 cls=0.0031 smmd=0.4852 ct=9.6077 rec=1.1308 | train/val/test=1.000/0.704/0.696 | c=0.998347
[Epoch 0101] loss=31.0585 cls=0.0219 smmd=0.4837 ct=9.6143 rec=1.1335 | train/val/test=1.000/0.704/0.695 | c=0.998347
[Epoch 0102] loss=31.0351 cls=0.0065 smmd=0.4389 ct=9.6113 rec=1.1371 | train/val/test=1.000/0.682/0.689 | c=0.998347
[Epoch 0103] loss=30.8597 cls=0.0005 smmd=0.3734 ct=9.5777 rec=1.1331 | train/val/test=1.000/0.662/0.671 | c=0.998347
[Epoch 0104] loss=30.8906 cls=0.0032 smmd=0.3978 ct=9.5762 rec=1.1339 | train/val/test=1.000/0.662/0.660 | c=0.998347
[Epoch 0105] loss=30.9123 cls=0.0083 smmd=0.3673 ct=9.5891 rec=1.1363 | train/val/test=1.000/0.684/0.680 | c=0.998347
[Epoch 0106] loss=30.7649 cls=0.0022 smmd=0.2673 ct=9.5837 rec=1.1329 | train/val/test=1.000/0.682/0.679 | c=0.998347
[Epoch 0107] loss=30.8831 cls=0.0117 smmd=0.3182 ct=9.5958 rec=1.1367 | train/val/test=0.980/0.684/0.679 | c=0.998347
[Epoch 0108] loss=30.7439 cls=0.0392 smmd=0.2865 ct=9.5707 rec=1.1296 | train/val/test=1.000/0.672/0.666 | c=0.998347
[Epoch 0109] loss=30.7598 cls=0.0230 smmd=0.2826 ct=9.5797 rec=1.1306 | train/val/test=1.000/0.678/0.673 | c=0.998347
[Epoch 0110] loss=30.7199 cls=0.0155 smmd=0.2564 ct=9.5825 rec=1.1291 | train/val/test=1.000/0.684/0.679 | c=0.998347
[Epoch 0111] loss=30.6794 cls=0.0265 smmd=0.2386 ct=9.5766 rec=1.1274 | train/val/test=0.980/0.682/0.682 | c=0.998347
[Epoch 0112] loss=30.6968 cls=0.0235 smmd=0.2637 ct=9.5751 rec=1.1271 | train/val/test=1.000/0.684/0.678 | c=0.998347
[Epoch 0113] loss=30.6406 cls=0.0110 smmd=0.2472 ct=9.5662 rec=1.1256 | train/val/test=1.000/0.682/0.672 | c=0.998347
[Epoch 0114] loss=30.6410 cls=0.0059 smmd=0.2294 ct=9.5712 rec=1.1266 | train/val/test=1.000/0.684/0.673 | c=0.998347
[Epoch 0115] loss=30.6392 cls=0.0053 smmd=0.2188 ct=9.5753 rec=1.1267 | train/val/test=1.000/0.684/0.673 | c=0.998347
[Epoch 0116] loss=30.6025 cls=0.0052 smmd=0.2135 ct=9.5678 rec=1.1251 | train/val/test=1.000/0.682/0.675 | c=0.998347
[Epoch 0117] loss=30.6109 cls=0.0094 smmd=0.2227 ct=9.5642 rec=1.1255 | train/val/test=1.000/0.680/0.671 | c=0.998347
[Epoch 0118] loss=30.5712 cls=0.0057 smmd=0.2109 ct=9.5544 rec=1.1249 | train/val/test=1.000/0.680/0.674 | c=0.998347
[Epoch 0119] loss=30.5868 cls=0.0045 smmd=0.2167 ct=9.5546 rec=1.1259 | train/val/test=1.000/0.680/0.675 | c=0.998347
