Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=37.8698 cls=1.7921 smmd=4.0906 ct=9.4831 rec=1.3917 | train/val/test=0.160/0.138/0.160 | c=0.998347
[Epoch 0001] loss=37.3327 cls=1.7908 smmd=3.5736 ct=9.4735 rec=1.3917 | train/val/test=0.160/0.134/0.163 | c=0.998347
[Epoch 0002] loss=36.4412 cls=1.7891 smmd=2.7254 ct=9.4522 rec=1.3917 | train/val/test=0.200/0.144/0.149 | c=0.998347
[Epoch 0003] loss=35.2661 cls=1.7872 smmd=1.6219 ct=9.4169 rec=1.3917 | train/val/test=0.220/0.150/0.169 | c=0.998347
[Epoch 0004] loss=34.3497 cls=1.7852 smmd=0.8217 ct=9.3593 rec=1.3917 | train/val/test=0.220/0.154/0.170 | c=0.998347
[Epoch 0005] loss=34.4532 cls=1.7825 smmd=1.0886 ct=9.2783 rec=1.3917 | train/val/test=0.200/0.154/0.171 | c=0.998347
[Epoch 0006] loss=34.7527 cls=1.7782 smmd=1.5930 ct=9.1769 rec=1.3917 | train/val/test=0.240/0.158/0.175 | c=0.998347
[Epoch 0007] loss=34.8350 cls=1.7711 smmd=1.8584 ct=9.0871 rec=1.3917 | train/val/test=0.360/0.220/0.229 | c=0.998347
[Epoch 0008] loss=34.6052 cls=1.7604 smmd=1.7298 ct=9.0393 rec=1.3917 | train/val/test=0.400/0.268/0.267 | c=0.998347
[Epoch 0009] loss=34.1700 cls=1.7455 smmd=1.3356 ct=9.0228 rec=1.3916 | train/val/test=0.460/0.282/0.272 | c=0.998347
[Epoch 0010] loss=33.7583 cls=1.7267 smmd=0.9344 ct=9.0228 rec=1.3915 | train/val/test=0.500/0.300/0.283 | c=0.998347
[Epoch 0011] loss=33.7265 cls=1.7050 smmd=0.9106 ct=9.0251 rec=1.3913 | train/val/test=0.520/0.314/0.311 | c=0.998347
[Epoch 0012] loss=33.8500 cls=1.6810 smmd=1.0562 ct=9.0214 rec=1.3910 | train/val/test=0.580/0.344/0.348 | c=0.998347
[Epoch 0013] loss=33.9341 cls=1.6547 smmd=1.1794 ct=9.0104 rec=1.3907 | train/val/test=0.640/0.366/0.364 | c=0.998347
[Epoch 0014] loss=33.7775 cls=1.6258 smmd=1.0699 ct=8.9964 rec=1.3902 | train/val/test=0.640/0.378/0.373 | c=0.998347
[Epoch 0015] loss=33.5557 cls=1.5942 smmd=0.8887 ct=8.9868 rec=1.3896 | train/val/test=0.660/0.380/0.383 | c=0.998347
[Epoch 0016] loss=33.4303 cls=1.5591 smmd=0.7949 ct=8.9827 rec=1.3890 | train/val/test=0.760/0.384/0.390 | c=0.998347
[Epoch 0017] loss=34.8322 cls=1.5200 smmd=0.8015 ct=9.6932 rec=1.3884 | train/val/test=0.720/0.420/0.395 | c=0.998347
[Epoch 0018] loss=34.7673 cls=1.4829 smmd=1.1482 ct=9.5004 rec=1.3877 | train/val/test=0.720/0.422/0.394 | c=0.998347
[Epoch 0019] loss=34.7161 cls=1.4271 smmd=1.2675 ct=9.4334 rec=1.3868 | train/val/test=0.740/0.430/0.394 | c=0.998347
[Epoch 0020] loss=34.6523 cls=1.3657 smmd=1.1366 ct=9.4877 rec=1.3857 | train/val/test=0.760/0.484/0.448 | c=0.998347
[Epoch 0021] loss=34.5022 cls=1.3102 smmd=0.9343 ct=9.5369 rec=1.3839 | train/val/test=0.760/0.460/0.427 | c=0.998347
[Epoch 0022] loss=34.3559 cls=1.2300 smmd=0.7625 ct=9.5810 rec=1.3816 | train/val/test=0.840/0.492/0.458 | c=0.998347
[Epoch 0023] loss=34.3176 cls=1.1674 smmd=0.8084 ct=9.5714 rec=1.3783 | train/val/test=0.800/0.512/0.469 | c=0.998347
[Epoch 0024] loss=34.1990 cls=1.0871 smmd=0.7541 ct=9.5800 rec=1.3741 | train/val/test=0.840/0.530/0.493 | c=0.998347
[Epoch 0025] loss=34.0490 cls=1.0283 smmd=0.7479 ct=9.5529 rec=1.3681 | train/val/test=0.820/0.522/0.494 | c=0.998347
[Epoch 0026] loss=33.8993 cls=0.9525 smmd=0.7145 ct=9.5437 rec=1.3621 | train/val/test=0.880/0.542/0.510 | c=0.998347
[Epoch 0027] loss=33.7746 cls=0.9014 smmd=0.6981 ct=9.5414 rec=1.3543 | train/val/test=0.900/0.554/0.525 | c=0.998347
[Epoch 0028] loss=33.6170 cls=0.8505 smmd=0.6206 ct=9.5511 rec=1.3469 | train/val/test=0.900/0.548/0.517 | c=0.998347
[Epoch 0029] loss=33.5201 cls=0.7946 smmd=0.5923 ct=9.5708 rec=1.3389 | train/val/test=0.900/0.566/0.544 | c=0.998347
[Epoch 0030] loss=33.3874 cls=0.7651 smmd=0.5738 ct=9.5574 rec=1.3316 | train/val/test=0.900/0.572/0.552 | c=0.998347
[Epoch 0031] loss=33.2502 cls=0.7176 smmd=0.5297 ct=9.5646 rec=1.3232 | train/val/test=0.900/0.580/0.554 | c=0.998347
[Epoch 0032] loss=33.1497 cls=0.6811 smmd=0.5196 ct=9.5657 rec=1.3158 | train/val/test=0.900/0.606/0.573 | c=0.998347
[Epoch 0033] loss=33.0522 cls=0.6503 smmd=0.5140 ct=9.5613 rec=1.3090 | train/val/test=0.940/0.600/0.587 | c=0.998347
[Epoch 0034] loss=32.9250 cls=0.6011 smmd=0.4682 ct=9.5754 rec=1.3005 | train/val/test=0.920/0.612/0.595 | c=0.998347
[Epoch 0035] loss=32.8259 cls=0.5766 smmd=0.4481 ct=9.5691 rec=1.2951 | train/val/test=0.920/0.622/0.617 | c=0.998347
[Epoch 0036] loss=32.7304 cls=0.5189 smmd=0.4468 ct=9.5864 rec=1.2851 | train/val/test=0.920/0.640/0.617 | c=0.998347
[Epoch 0037] loss=32.6202 cls=0.4926 smmd=0.4582 ct=9.5621 rec=1.2792 | train/val/test=0.920/0.642/0.627 | c=0.998347
[Epoch 0038] loss=32.5003 cls=0.4316 smmd=0.4187 ct=9.5938 rec=1.2678 | train/val/test=0.920/0.656/0.639 | c=0.998347
[Epoch 0039] loss=32.3591 cls=0.4089 smmd=0.3974 ct=9.5787 rec=1.2600 | train/val/test=0.920/0.652/0.640 | c=0.998347
[Epoch 0040] loss=32.2254 cls=0.3461 smmd=0.3875 ct=9.6007 rec=1.2463 | train/val/test=0.920/0.660/0.655 | c=0.998347
[Epoch 0041] loss=32.0659 cls=0.3299 smmd=0.3926 ct=9.5793 rec=1.2350 | train/val/test=0.920/0.652/0.650 | c=0.998347
[Epoch 0042] loss=31.9083 cls=0.2795 smmd=0.3817 ct=9.5845 rec=1.2218 | train/val/test=0.920/0.664/0.665 | c=0.998347
