Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=37.9767 cls=1.7930 smmd=4.1961 ct=9.4836 rec=1.3917 | train/val/test=0.180/0.062/0.087 | c=0.998347
[Epoch 0001] loss=37.5051 cls=1.7919 smmd=3.7401 ct=9.4761 rec=1.3917 | train/val/test=0.180/0.058/0.077 | c=0.998347
[Epoch 0002] loss=36.6320 cls=1.7903 smmd=2.9048 ct=9.4576 rec=1.3917 | train/val/test=0.180/0.058/0.077 | c=0.998347
[Epoch 0003] loss=35.4264 cls=1.7884 smmd=1.7829 ct=9.4163 rec=1.3917 | train/val/test=0.180/0.058/0.077 | c=0.998347
[Epoch 0004] loss=34.4496 cls=1.7862 smmd=0.9209 ct=9.3594 rec=1.3917 | train/val/test=0.220/0.058/0.078 | c=0.998347
[Epoch 0005] loss=34.3787 cls=1.7836 smmd=1.0388 ct=9.2657 rec=1.3917 | train/val/test=0.240/0.070/0.096 | c=0.998347
[Epoch 0006] loss=34.7152 cls=1.7788 smmd=1.5964 ct=9.1564 rec=1.3917 | train/val/test=0.280/0.114/0.134 | c=0.998347
[Epoch 0007] loss=34.8357 cls=1.7705 smmd=1.8995 ct=9.0672 rec=1.3917 | train/val/test=0.380/0.160/0.190 | c=0.998347
[Epoch 0008] loss=34.6689 cls=1.7576 smmd=1.8260 ct=9.0240 rec=1.3916 | train/val/test=0.440/0.204/0.254 | c=0.998347
[Epoch 0009] loss=34.2201 cls=1.7394 smmd=1.4175 ct=9.0087 rec=1.3915 | train/val/test=0.580/0.266/0.312 | c=0.998347
[Epoch 0010] loss=33.7660 cls=1.7158 smmd=0.9828 ct=9.0057 rec=1.3914 | train/val/test=0.640/0.428/0.425 | c=0.998347
[Epoch 0011] loss=33.6574 cls=1.6880 smmd=0.8892 ct=9.0064 rec=1.3911 | train/val/test=0.660/0.482/0.497 | c=0.998347
[Epoch 0012] loss=33.8710 cls=1.6571 smmd=1.1203 ct=9.0073 rec=1.3907 | train/val/test=0.740/0.504/0.523 | c=0.998347
[Epoch 0013] loss=33.9641 cls=1.6231 smmd=1.2371 ct=9.0066 rec=1.3902 | train/val/test=0.740/0.514/0.536 | c=0.998347
[Epoch 0014] loss=33.8388 cls=1.5856 smmd=1.1445 ct=9.0028 rec=1.3896 | train/val/test=0.740/0.520/0.546 | c=0.998347
[Epoch 0015] loss=33.5734 cls=1.5447 smmd=0.9218 ct=8.9956 rec=1.3888 | train/val/test=0.760/0.532/0.552 | c=0.998347
[Epoch 0016] loss=33.3904 cls=1.5008 smmd=0.7857 ct=8.9875 rec=1.3879 | train/val/test=0.740/0.550/0.561 | c=0.998347
[Epoch 0017] loss=33.3873 cls=1.4541 smmd=0.8246 ct=8.9826 rec=1.3870 | train/val/test=0.780/0.552/0.566 | c=0.998347
[Epoch 0018] loss=33.4297 cls=1.4037 smmd=0.8995 ct=8.9835 rec=1.3861 | train/val/test=0.780/0.558/0.561 | c=0.998347
[Epoch 0019] loss=33.3086 cls=1.3471 smmd=0.8042 ct=8.9897 rec=1.3851 | train/val/test=0.800/0.562/0.573 | c=0.998347
[Epoch 0020] loss=33.1286 cls=1.2828 smmd=0.6485 ct=8.9999 rec=1.3839 | train/val/test=0.820/0.546/0.560 | c=0.998347
[Epoch 0021] loss=33.0985 cls=1.2100 smmd=0.6509 ct=9.0104 rec=1.3822 | train/val/test=0.820/0.590/0.591 | c=0.998347
[Epoch 0022] loss=33.0312 cls=1.1291 smmd=0.6492 ct=9.0100 rec=1.3797 | train/val/test=0.840/0.552/0.561 | c=0.998347
[Epoch 0023] loss=32.9081 cls=1.0447 smmd=0.6088 ct=9.0073 rec=1.3762 | train/val/test=0.860/0.600/0.594 | c=0.998347
[Epoch 0024] loss=32.7563 cls=0.9557 smmd=0.5528 ct=9.0048 rec=1.3716 | train/val/test=0.880/0.562/0.562 | c=0.998347
[Epoch 0025] loss=32.6576 cls=0.8734 smmd=0.5700 ct=8.9981 rec=1.3655 | train/val/test=0.900/0.606/0.602 | c=0.998347
[Epoch 0026] loss=33.9218 cls=0.7914 smmd=0.5185 ct=9.7129 rec=1.3582 | train/val/test=0.920/0.566/0.547 | c=0.998347
[Epoch 0027] loss=33.7636 cls=0.7157 smmd=0.7829 ct=9.5562 rec=1.3510 | train/val/test=0.940/0.592/0.585 | c=0.998347
[Epoch 0028] loss=33.6012 cls=0.6417 smmd=0.7891 ct=9.5454 rec=1.3400 | train/val/test=0.940/0.620/0.610 | c=0.998347
[Epoch 0029] loss=33.4576 cls=0.5774 smmd=0.6257 ct=9.6238 rec=1.3296 | train/val/test=0.940/0.596/0.594 | c=0.998347
[Epoch 0030] loss=33.2833 cls=0.5164 smmd=0.5573 ct=9.6361 rec=1.3196 | train/val/test=0.960/0.618/0.604 | c=0.998347
[Epoch 0031] loss=33.1077 cls=0.4645 smmd=0.5832 ct=9.6085 rec=1.3075 | train/val/test=0.960/0.622/0.601 | c=0.998347
[Epoch 0032] loss=32.9791 cls=0.4196 smmd=0.5944 ct=9.6055 rec=1.2964 | train/val/test=0.940/0.610/0.601 | c=0.998347
[Epoch 0033] loss=32.8204 cls=0.3768 smmd=0.5373 ct=9.6181 rec=1.2858 | train/val/test=0.960/0.624/0.605 | c=0.998347
[Epoch 0034] loss=32.6616 cls=0.3436 smmd=0.5039 ct=9.6217 rec=1.2742 | train/val/test=0.980/0.634/0.605 | c=0.998347
[Epoch 0035] loss=32.5269 cls=0.3077 smmd=0.5139 ct=9.6054 rec=1.2648 | train/val/test=0.960/0.632/0.617 | c=0.998347
[Epoch 0036] loss=32.3982 cls=0.2797 smmd=0.5066 ct=9.6022 rec=1.2547 | train/val/test=0.960/0.632/0.625 | c=0.998347
[Epoch 0037] loss=32.2947 cls=0.2535 smmd=0.4898 ct=9.6092 rec=1.2460 | train/val/test=0.960/0.628/0.632 | c=0.998347
[Epoch 0038] loss=32.1751 cls=0.2283 smmd=0.4382 ct=9.6209 rec=1.2381 | train/val/test=0.960/0.640/0.637 | c=0.998347
[Epoch 0039] loss=32.0740 cls=0.2122 smmd=0.4218 ct=9.6239 rec=1.2298 | train/val/test=0.980/0.630/0.640 | c=0.998347
[Epoch 0040] loss=31.9986 cls=0.1884 smmd=0.4521 ct=9.6093 rec=1.2234 | train/val/test=0.960/0.646/0.643 | c=0.998347
[Epoch 0041] loss=31.9585 cls=0.1876 smmd=0.4484 ct=9.6225 rec=1.2171 | train/val/test=0.980/0.632/0.638 | c=0.998347
[Epoch 0042] loss=31.9516 cls=0.1706 smmd=0.4578 ct=9.6267 rec=1.2155 | train/val/test=0.960/0.646/0.637 | c=0.998347
[Epoch 0043] loss=32.0369 cls=0.1995 smmd=0.4886 ct=9.6577 rec=1.2133 | train/val/test=1.000/0.636/0.639 | c=0.998347
[Epoch 0044] loss=31.8182 cls=0.1426 smmd=0.5068 ct=9.6210 rec=1.1998 | train/val/test=0.980/0.652/0.654 | c=0.998347
[Epoch 0045] loss=31.5434 cls=0.1149 smmd=0.4175 ct=9.6172 rec=1.1834 | train/val/test=0.960/0.658/0.667 | c=0.998347
[Epoch 0046] loss=31.5831 cls=0.1203 smmd=0.4285 ct=9.6400 rec=1.1814 | train/val/test=1.000/0.656/0.654 | c=0.998347
