Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=37.7844 cls=1.7931 smmd=4.0323 ct=9.4693 rec=1.3917 | train/val/test=0.160/0.138/0.160 | c=0.998347
[Epoch 0001] loss=37.2453 cls=1.7918 smmd=3.5202 ct=9.4562 rec=1.3917 | train/val/test=0.160/0.138/0.160 | c=0.998347
[Epoch 0002] loss=36.3862 cls=1.7899 smmd=2.7212 ct=9.4267 rec=1.3917 | train/val/test=0.160/0.138/0.160 | c=0.998347
[Epoch 0003] loss=35.1852 cls=1.7875 smmd=1.6333 ct=9.3707 rec=1.3917 | train/val/test=0.220/0.084/0.116 | c=0.998347
[Epoch 0004] loss=34.2889 cls=1.7842 smmd=0.9128 ct=9.2837 rec=1.3917 | train/val/test=0.320/0.170/0.188 | c=0.998347
[Epoch 0005] loss=34.3082 cls=1.7797 smmd=1.1142 ct=9.1938 rec=1.3917 | train/val/test=0.360/0.200/0.199 | c=0.998347
[Epoch 0006] loss=34.6017 cls=1.7731 smmd=1.5584 ct=9.1202 rec=1.3917 | train/val/test=0.440/0.250/0.229 | c=0.998347
[Epoch 0007] loss=34.7218 cls=1.7635 smmd=1.8140 ct=9.0549 rec=1.3916 | train/val/test=0.460/0.264/0.256 | c=0.998347
[Epoch 0008] loss=34.4952 cls=1.7498 smmd=1.6627 ct=9.0209 rec=1.3916 | train/val/test=0.420/0.252/0.242 | c=0.998347
[Epoch 0009] loss=34.1355 cls=1.7319 smmd=1.3429 ct=9.0058 rec=1.3915 | train/val/test=0.460/0.272/0.254 | c=0.998347
[Epoch 0010] loss=33.7479 cls=1.7102 smmd=0.9791 ct=9.0001 rec=1.3914 | train/val/test=0.460/0.308/0.294 | c=0.998347
[Epoch 0011] loss=33.6408 cls=1.6856 smmd=0.8959 ct=8.9953 rec=1.3911 | train/val/test=0.480/0.348/0.326 | c=0.998347
[Epoch 0012] loss=33.7713 cls=1.6591 smmd=1.0505 ct=8.9913 rec=1.3909 | train/val/test=0.520/0.364/0.339 | c=0.998347
[Epoch 0013] loss=33.8351 cls=1.6308 smmd=1.1402 ct=8.9872 rec=1.3905 | train/val/test=0.520/0.390/0.359 | c=0.998347
[Epoch 0014] loss=33.7807 cls=1.6001 smmd=1.1133 ct=8.9832 rec=1.3901 | train/val/test=0.560/0.414/0.376 | c=0.998347
[Epoch 0015] loss=34.9704 cls=1.5665 smmd=0.9440 ct=9.6735 rec=1.3896 | train/val/test=0.560/0.410/0.369 | c=0.998347
[Epoch 0016] loss=34.6725 cls=1.5324 smmd=0.9213 ct=9.5468 rec=1.3891 | train/val/test=0.580/0.446/0.418 | c=0.998347
[Epoch 0017] loss=34.6641 cls=1.4941 smmd=1.0782 ct=9.4764 rec=1.3886 | train/val/test=0.680/0.490/0.466 | c=0.998347
[Epoch 0018] loss=34.7246 cls=1.4494 smmd=1.1328 ct=9.4936 rec=1.3880 | train/val/test=0.620/0.452/0.419 | c=0.998347
[Epoch 0019] loss=34.6700 cls=1.4015 smmd=1.0432 ct=9.5260 rec=1.3874 | train/val/test=0.720/0.464/0.434 | c=0.998347
[Epoch 0020] loss=34.4719 cls=1.3452 smmd=0.8580 ct=9.5372 rec=1.3867 | train/val/test=0.700/0.474/0.433 | c=0.998347
[Epoch 0021] loss=34.3733 cls=1.2796 smmd=0.7631 ct=9.5572 rec=1.3856 | train/val/test=0.800/0.482/0.458 | c=0.998347
[Epoch 0022] loss=34.3642 cls=1.2064 smmd=0.7451 ct=9.5861 rec=1.3844 | train/val/test=0.740/0.450/0.419 | c=0.998347
[Epoch 0023] loss=34.3036 cls=1.1281 smmd=0.7589 ct=9.5798 rec=1.3821 | train/val/test=0.900/0.604/0.570 | c=0.998347
[Epoch 0024] loss=34.2491 cls=1.0342 smmd=0.7418 ct=9.6004 rec=1.3789 | train/val/test=0.820/0.448/0.408 | c=0.998347
[Epoch 0025] loss=34.1690 cls=0.9581 smmd=0.8091 ct=9.5664 rec=1.3748 | train/val/test=0.920/0.574/0.554 | c=0.998347
