Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=37.8940 cls=1.7928 smmd=4.1320 ct=9.4745 rec=1.3917 | train/val/test=0.120/0.162/0.195 | c=0.998347
[Epoch 0001] loss=37.3585 cls=1.7922 smmd=3.6211 ct=9.4623 rec=1.3917 | train/val/test=0.160/0.220/0.231 | c=0.998347
[Epoch 0002] loss=36.4601 cls=1.7915 smmd=2.7798 ct=9.4339 rec=1.3917 | train/val/test=0.140/0.212/0.231 | c=0.998347
[Epoch 0003] loss=35.2430 cls=1.7902 smmd=1.6695 ct=9.3808 rec=1.3917 | train/val/test=0.140/0.212/0.231 | c=0.998347
[Epoch 0004] loss=34.2666 cls=1.7879 smmd=0.8724 ct=9.2918 rec=1.3917 | train/val/test=0.160/0.214/0.234 | c=0.998347
[Epoch 0005] loss=34.2797 cls=1.7844 smmd=1.0795 ct=9.1957 rec=1.3917 | train/val/test=0.340/0.196/0.215 | c=0.998347
[Epoch 0006] loss=34.7041 cls=1.7782 smmd=1.6628 ct=9.1178 rec=1.3917 | train/val/test=0.460/0.222/0.232 | c=0.998347
[Epoch 0007] loss=34.7665 cls=1.7694 smmd=1.8374 ct=9.0640 rec=1.3916 | train/val/test=0.540/0.260/0.222 | c=0.998347
[Epoch 0008] loss=34.5559 cls=1.7562 smmd=1.7009 ct=9.0305 rec=1.3916 | train/val/test=0.620/0.362/0.317 | c=0.998347
[Epoch 0009] loss=34.1408 cls=1.7383 smmd=1.3240 ct=9.0164 rec=1.3915 | train/val/test=0.580/0.396/0.356 | c=0.998347
[Epoch 0010] loss=33.7172 cls=1.7162 smmd=0.9240 ct=9.0109 rec=1.3913 | train/val/test=0.600/0.418/0.387 | c=0.998347
[Epoch 0011] loss=33.6658 cls=1.6908 smmd=0.8928 ct=9.0085 rec=1.3911 | train/val/test=0.560/0.456/0.407 | c=0.998347
[Epoch 0012] loss=33.8394 cls=1.6623 smmd=1.0891 ct=9.0061 rec=1.3907 | train/val/test=0.600/0.466/0.432 | c=0.998347
[Epoch 0013] loss=33.9150 cls=1.6303 smmd=1.1984 ct=8.9996 rec=1.3902 | train/val/test=0.640/0.480/0.450 | c=0.998347
[Epoch 0014] loss=33.8227 cls=1.5950 smmd=1.1441 ct=8.9924 rec=1.3896 | train/val/test=0.640/0.494/0.458 | c=0.998347
[Epoch 0015] loss=33.5350 cls=1.5571 smmd=0.8945 ct=8.9865 rec=1.3889 | train/val/test=0.640/0.506/0.461 | c=0.998347
[Epoch 0016] loss=33.3831 cls=1.5165 smmd=0.7755 ct=8.9843 rec=1.3881 | train/val/test=0.640/0.514/0.464 | c=0.998347
[Epoch 0017] loss=33.3704 cls=1.4728 smmd=0.7899 ct=8.9858 rec=1.3873 | train/val/test=0.640/0.506/0.469 | c=0.998347
[Epoch 0018] loss=33.4291 cls=1.4250 smmd=0.8742 ct=8.9894 rec=1.3864 | train/val/test=0.700/0.512/0.472 | c=0.998347
[Epoch 0019] loss=33.3180 cls=1.3701 smmd=0.7959 ct=8.9919 rec=1.3853 | train/val/test=0.700/0.518/0.482 | c=0.998347
[Epoch 0020] loss=33.1017 cls=1.3059 smmd=0.6178 ct=8.9953 rec=1.3840 | train/val/test=0.700/0.540/0.487 | c=0.998347
[Epoch 0021] loss=33.0506 cls=1.2335 smmd=0.6112 ct=9.0001 rec=1.3822 | train/val/test=0.740/0.546/0.492 | c=0.998347
[Epoch 0022] loss=33.0433 cls=1.1532 smmd=0.6563 ct=9.0060 rec=1.3799 | train/val/test=0.760/0.564/0.493 | c=0.998347
[Epoch 0023] loss=32.8806 cls=1.0709 smmd=0.5707 ct=9.0070 rec=1.3761 | train/val/test=0.780/0.560/0.501 | c=0.998347
[Epoch 0024] loss=32.6824 cls=0.9788 smmd=0.4732 ct=9.0033 rec=1.3713 | train/val/test=0.760/0.554/0.505 | c=0.998347
[Epoch 0025] loss=32.6231 cls=0.9008 smmd=0.5281 ct=9.0003 rec=1.3644 | train/val/test=0.780/0.562/0.514 | c=0.998347
[Epoch 0026] loss=32.4974 cls=0.8112 smmd=0.5415 ct=8.9927 rec=1.3565 | train/val/test=0.800/0.568/0.517 | c=0.998347
[Epoch 0027] loss=32.2842 cls=0.7431 smmd=0.4757 ct=8.9882 rec=1.3461 | train/val/test=0.800/0.570/0.521 | c=0.998347
[Epoch 0028] loss=32.1192 cls=0.6785 smmd=0.4494 ct=8.9909 rec=1.3349 | train/val/test=0.800/0.564/0.519 | c=0.998347
[Epoch 0029] loss=31.9783 cls=0.6189 smmd=0.4499 ct=8.9938 rec=1.3231 | train/val/test=0.800/0.568/0.517 | c=0.998347
[Epoch 0030] loss=31.8213 cls=0.5797 smmd=0.4536 ct=8.9913 rec=1.3095 | train/val/test=0.820/0.572/0.527 | c=0.998347
[Epoch 0031] loss=31.6320 cls=0.5365 smmd=0.4244 ct=8.9874 rec=1.2964 | train/val/test=0.820/0.572/0.531 | c=0.998347
[Epoch 0032] loss=31.4784 cls=0.5011 smmd=0.4143 ct=8.9876 rec=1.2838 | train/val/test=0.820/0.570/0.528 | c=0.998347
[Epoch 0033] loss=31.3373 cls=0.4790 smmd=0.3981 ct=8.9893 rec=1.2721 | train/val/test=0.860/0.584/0.535 | c=0.998347
[Epoch 0034] loss=32.6530 cls=0.4426 smmd=0.4002 ct=9.7064 rec=1.2619 | train/val/test=0.880/0.544/0.502 | c=0.998347
[Epoch 0035] loss=32.5418 cls=0.4446 smmd=0.6516 ct=9.5517 rec=1.2565 | train/val/test=0.900/0.590/0.533 | c=0.998347
[Epoch 0036] loss=32.4238 cls=0.3859 smmd=0.6407 ct=9.5709 rec=1.2448 | train/val/test=0.960/0.586/0.535 | c=0.998347
[Epoch 0037] loss=32.2983 cls=0.3549 smmd=0.4589 ct=9.6402 rec=1.2382 | train/val/test=0.940/0.562/0.521 | c=0.998347
[Epoch 0038] loss=32.2160 cls=0.3419 smmd=0.4308 ct=9.6386 rec=1.2337 | train/val/test=0.940/0.584/0.551 | c=0.998347
[Epoch 0039] loss=32.1497 cls=0.2966 smmd=0.4763 ct=9.6304 rec=1.2264 | train/val/test=0.960/0.568/0.537 | c=0.998347
[Epoch 0040] loss=32.0480 cls=0.2883 smmd=0.4841 ct=9.5901 rec=1.2239 | train/val/test=0.980/0.574/0.552 | c=0.998347
[Epoch 0041] loss=31.9698 cls=0.2321 smmd=0.4216 ct=9.6262 rec=1.2180 | train/val/test=0.940/0.562/0.544 | c=0.998347
[Epoch 0042] loss=31.9380 cls=0.2539 smmd=0.4474 ct=9.6080 rec=1.2148 | train/val/test=0.980/0.560/0.559 | c=0.998347
[Epoch 0043] loss=31.9585 cls=0.1866 smmd=0.4540 ct=9.6271 rec=1.2157 | train/val/test=0.940/0.564/0.533 | c=0.998347
[Epoch 0044] loss=32.0579 cls=0.2763 smmd=0.5006 ct=9.6322 rec=1.2155 | train/val/test=0.980/0.556/0.557 | c=0.998347
[Epoch 0045] loss=31.9351 cls=0.1564 smmd=0.5236 ct=9.6274 rec=1.2079 | train/val/test=0.980/0.590/0.572 | c=0.998347
[Epoch 0046] loss=31.5644 cls=0.1643 smmd=0.4047 ct=9.6058 rec=1.1866 | train/val/test=0.980/0.592/0.564 | c=0.998347
[Epoch 0047] loss=31.6110 cls=0.1870 smmd=0.4107 ct=9.6206 rec=1.1865 | train/val/test=0.980/0.586/0.582 | c=0.998347
[Epoch 0048] loss=31.5887 cls=0.1068 smmd=0.4667 ct=9.6172 rec=1.1834 | train/val/test=0.980/0.594/0.587 | c=0.998347
[Epoch 0049] loss=31.3549 cls=0.1104 smmd=0.3779 ct=9.5969 rec=1.1728 | train/val/test=0.980/0.614/0.595 | c=0.998347
[Epoch 0050] loss=31.4597 cls=0.1349 smmd=0.3895 ct=9.6198 rec=1.1763 | train/val/test=1.000/0.600/0.611 | c=0.998347
[Epoch 0051] loss=31.4989 cls=0.0761 smmd=0.3994 ct=9.6265 rec=1.1808 | train/val/test=0.960/0.608/0.608 | c=0.998347
[Epoch 0052] loss=31.4195 cls=0.1337 smmd=0.4185 ct=9.5955 rec=1.1743 | train/val/test=0.940/0.596/0.626 | c=0.998347
[Epoch 0053] loss=31.9050 cls=0.1639 smmd=0.4403 ct=9.7133 rec=1.1956 | train/val/test=0.620/0.466/0.461 | c=0.998347
[Epoch 0054] loss=33.7718 cls=0.7952 smmd=1.0762 ct=9.6652 rec=1.2968 | train/val/test=0.960/0.616/0.630 | c=0.998347
[Epoch 0055] loss=31.9520 cls=0.1445 smmd=0.6037 ct=9.7387 rec=1.1799 | train/val/test=0.900/0.628/0.627 | c=0.998347
[Epoch 0056] loss=32.0436 cls=0.1824 smmd=0.6853 ct=9.7518 rec=1.1764 | train/val/test=0.980/0.626/0.634 | c=0.998347
[Epoch 0057] loss=31.4160 cls=0.1702 smmd=0.6959 ct=9.5913 rec=1.1452 | train/val/test=0.940/0.592/0.604 | c=0.998347
[Epoch 0058] loss=32.0347 cls=0.2776 smmd=1.0276 ct=9.5982 rec=1.1672 | train/val/test=0.980/0.604/0.628 | c=0.998347
[Epoch 0059] loss=31.6673 cls=0.1464 smmd=0.8854 ct=9.5916 rec=1.1525 | train/val/test=0.980/0.620/0.638 | c=0.998347
[Epoch 0060] loss=31.4312 cls=0.0430 smmd=0.7263 ct=9.6294 rec=1.1425 | train/val/test=0.980/0.630/0.626 | c=0.998347
[Epoch 0061] loss=31.6204 cls=0.0591 smmd=0.7200 ct=9.6968 rec=1.1477 | train/val/test=0.960/0.656/0.649 | c=0.998347
[Epoch 0062] loss=31.5068 cls=0.0702 smmd=0.6525 ct=9.6811 rec=1.1457 | train/val/test=0.980/0.666/0.659 | c=0.998347
[Epoch 0063] loss=31.3618 cls=0.0681 smmd=0.6375 ct=9.6266 rec=1.1437 | train/val/test=1.000/0.648/0.654 | c=0.998347
[Epoch 0064] loss=31.2690 cls=0.0281 smmd=0.6419 ct=9.5910 rec=1.1431 | train/val/test=0.980/0.630/0.640 | c=0.998347
[Epoch 0065] loss=31.4269 cls=0.0311 smmd=0.6419 ct=9.6035 rec=1.1562 | train/val/test=1.000/0.652/0.650 | c=0.998347
[Epoch 0066] loss=31.0937 cls=0.0202 smmd=0.4629 ct=9.5959 rec=1.1429 | train/val/test=0.980/0.664/0.647 | c=0.998347
[Epoch 0067] loss=31.4034 cls=0.0538 smmd=0.4817 ct=9.6566 rec=1.1581 | train/val/test=1.000/0.648/0.654 | c=0.998347
[Epoch 0068] loss=31.3251 cls=0.0342 smmd=0.5166 ct=9.6234 rec=1.1545 | train/val/test=0.920/0.644/0.650 | c=0.998347
[Epoch 0069] loss=31.2335 cls=0.1279 smmd=0.5686 ct=9.5716 rec=1.1458 | train/val/test=0.980/0.662/0.659 | c=0.998347
[Epoch 0070] loss=31.1542 cls=0.1173 smmd=0.4345 ct=9.6298 rec=1.1401 | train/val/test=1.000/0.658/0.649 | c=0.998347
[Epoch 0071] loss=31.0755 cls=0.0617 smmd=0.3598 ct=9.6548 rec=1.1375 | train/val/test=0.980/0.648/0.655 | c=0.998347
[Epoch 0072] loss=30.9726 cls=0.0429 smmd=0.4409 ct=9.5909 rec=1.1329 | train/val/test=0.960/0.638/0.651 | c=0.998347
[Epoch 0073] loss=31.0422 cls=0.0998 smmd=0.4890 ct=9.5813 rec=1.1341 | train/val/test=1.000/0.658/0.658 | c=0.998347
[Epoch 0074] loss=30.8437 cls=0.0245 smmd=0.3305 ct=9.6021 rec=1.1297 | train/val/test=1.000/0.658/0.649 | c=0.998347
[Epoch 0075] loss=30.9959 cls=0.0267 smmd=0.3229 ct=9.6550 rec=1.1350 | train/val/test=1.000/0.650/0.655 | c=0.998347
[Epoch 0076] loss=30.8077 cls=0.0126 smmd=0.3260 ct=9.5894 rec=1.1297 | train/val/test=1.000/0.638/0.647 | c=0.998347
[Epoch 0077] loss=30.9564 cls=0.0269 smmd=0.4235 ct=9.5800 rec=1.1360 | train/val/test=1.000/0.652/0.649 | c=0.998347
[Epoch 0078] loss=30.8247 cls=0.0133 smmd=0.2687 ct=9.6089 rec=1.1332 | train/val/test=1.000/0.658/0.651 | c=0.998347
[Epoch 0079] loss=30.8871 cls=0.0210 smmd=0.2700 ct=9.6343 rec=1.1338 | train/val/test=0.980/0.646/0.653 | c=0.998347
[Epoch 0080] loss=30.7919 cls=0.0312 smmd=0.3150 ct=9.5787 rec=1.1304 | train/val/test=1.000/0.636/0.651 | c=0.998347
[Epoch 0081] loss=30.8241 cls=0.0241 smmd=0.3242 ct=9.5799 rec=1.1328 | train/val/test=0.980/0.652/0.650 | c=0.998347
[Epoch 0082] loss=30.8247 cls=0.0610 smmd=0.2377 ct=9.6230 rec=1.1310 | train/val/test=0.980/0.650/0.651 | c=0.998347
[Epoch 0083] loss=30.6945 cls=0.0313 smmd=0.2208 ct=9.5950 rec=1.1268 | train/val/test=1.000/0.636/0.654 | c=0.998347
[Epoch 0084] loss=30.7598 cls=0.0227 smmd=0.3101 ct=9.5731 rec=1.1292 | train/val/test=1.000/0.646/0.653 | c=0.998347
[Epoch 0085] loss=30.6596 cls=0.0203 smmd=0.2224 ct=9.5842 rec=1.1259 | train/val/test=1.000/0.650/0.650 | c=0.998347
[Epoch 0086] loss=30.7196 cls=0.0213 smmd=0.2040 ct=9.6155 rec=1.1274 | train/val/test=1.000/0.644/0.652 | c=0.998347
[Epoch 0087] loss=30.6372 cls=0.0151 smmd=0.2293 ct=9.5726 rec=1.1255 | train/val/test=1.000/0.642/0.653 | c=0.998347
[Epoch 0088] loss=30.6693 cls=0.0207 smmd=0.2572 ct=9.5664 rec=1.1269 | train/val/test=1.000/0.644/0.650 | c=0.998347
[Epoch 0089] loss=30.6486 cls=0.0159 smmd=0.1877 ct=9.5977 rec=1.1258 | train/val/test=0.980/0.644/0.653 | c=0.998347
[Epoch 0090] loss=30.6116 cls=0.0281 smmd=0.1813 ct=9.5862 rec=1.1244 | train/val/test=1.000/0.642/0.652 | c=0.998347
[Epoch 0091] loss=30.6458 cls=0.0185 smmd=0.2426 ct=9.5649 rec=1.1264 | train/val/test=0.980/0.644/0.654 | c=0.998347
[Epoch 0092] loss=30.5762 cls=0.0226 smmd=0.1790 ct=9.5741 rec=1.1238 | train/val/test=1.000/0.644/0.653 | c=0.998347
[Epoch 0093] loss=30.6031 cls=0.0186 smmd=0.1728 ct=9.5870 rec=1.1247 | train/val/test=1.000/0.644/0.652 | c=0.998347
[Epoch 0094] loss=30.5885 cls=0.0088 smmd=0.2176 ct=9.5586 rec=1.1249 | train/val/test=1.000/0.644/0.651 | c=0.998347
[Epoch 0095] loss=30.5595 cls=0.0103 smmd=0.1998 ct=9.5579 rec=1.1239 | train/val/test=1.000/0.644/0.652 | c=0.998347
[Epoch 0096] loss=30.5715 cls=0.0079 smmd=0.1633 ct=9.5810 rec=1.1242 | train/val/test=1.000/0.644/0.652 | c=0.998347
[Epoch 0097] loss=30.5289 cls=0.0090 smmd=0.1809 ct=9.5567 rec=1.1230 | train/val/test=1.000/0.644/0.651 | c=0.998347
[Epoch 0098] loss=30.5415 cls=0.0127 smmd=0.2031 ct=9.5486 rec=1.1235 | train/val/test=1.000/0.644/0.652 | c=0.998347
[Epoch 0099] loss=30.5278 cls=0.0125 smmd=0.1609 ct=9.5665 rec=1.1228 | train/val/test=1.000/0.644/0.653 | c=0.998347
[Epoch 0100] loss=30.5169 cls=0.0183 smmd=0.1661 ct=9.5591 rec=1.1224 | train/val/test=1.000/0.644/0.650 | c=0.998347
[Epoch 0101] loss=30.5220 cls=0.0086 smmd=0.1988 ct=9.5428 rec=1.1233 | train/val/test=1.000/0.644/0.654 | c=0.998347
[Epoch 0102] loss=30.5006 cls=0.0115 smmd=0.1761 ct=9.5476 rec=1.1224 | train/val/test=1.000/0.644/0.654 | c=0.998347
[Epoch 0103] loss=30.5050 cls=0.0060 smmd=0.1611 ct=9.5559 rec=1.1229 | train/val/test=1.000/0.644/0.653 | c=0.998347
[Epoch 0104] loss=30.4946 cls=0.0068 smmd=0.1860 ct=9.5386 rec=1.1228 | train/val/test=1.000/0.644/0.652 | c=0.998347
[Epoch 0105] loss=30.4842 cls=0.0058 smmd=0.1804 ct=9.5383 rec=1.1224 | train/val/test=1.000/0.644/0.653 | c=0.998347
[Epoch 0106] loss=30.4840 cls=0.0079 smmd=0.1628 ct=9.5467 rec=1.1224 | train/val/test=1.000/0.644/0.650 | c=0.998347
[Epoch 0107] loss=30.4731 cls=0.0084 smmd=0.1809 ct=9.5334 rec=1.1221 | train/val/test=1.000/0.644/0.651 | c=0.998347
[Epoch 0108] loss=30.4747 cls=0.0095 smmd=0.1918 ct=9.5283 rec=1.1222 | train/val/test=1.000/0.644/0.652 | c=0.998347
