Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=39.8181 cls=1.8037 smmd=3.9677 ct=9.4440 rec=1.3917 | train/val/test=0.180/0.058/0.077 | c=0.998347
[Epoch 0001] loss=39.4481 cls=1.7909 smmd=3.5003 ct=9.4312 rec=1.3917 | train/val/test=0.180/0.058/0.077 | c=0.998347
[Epoch 0002] loss=38.8485 cls=1.7783 smmd=2.7950 ct=9.3942 rec=1.3917 | train/val/test=0.200/0.066/0.090 | c=0.998347
[Epoch 0003] loss=37.9971 cls=1.7904 smmd=1.8119 ct=9.3279 rec=1.3917 | train/val/test=0.180/0.160/0.179 | c=0.998347
[Epoch 0004] loss=37.1605 cls=1.7998 smmd=1.0859 ct=9.1989 rec=1.3917 | train/val/test=0.380/0.144/0.197 | c=0.998347
[Epoch 0005] loss=37.1589 cls=1.7847 smmd=1.2346 ct=9.1627 rec=1.3917 | train/val/test=0.200/0.178/0.191 | c=0.998347
[Epoch 0006] loss=37.3674 cls=1.7816 smmd=1.6761 ct=9.1249 rec=1.3916 | train/val/test=0.280/0.200/0.237 | c=0.998347
[Epoch 0007] loss=37.2417 cls=1.7796 smmd=1.8727 ct=9.0243 rec=1.3916 | train/val/test=0.380/0.182/0.217 | c=0.998347
[Epoch 0008] loss=37.2450 cls=1.7731 smmd=1.8577 ct=9.0315 rec=1.3916 | train/val/test=0.360/0.150/0.185 | c=0.998347
[Epoch 0009] loss=37.0501 cls=1.7755 smmd=1.6198 ct=9.0200 rec=1.3916 | train/val/test=0.360/0.158/0.191 | c=0.998347
[Epoch 0010] loss=36.7162 cls=1.7602 smmd=1.2425 ct=8.9977 rec=1.3915 | train/val/test=0.460/0.206/0.228 | c=0.998347
[Epoch 0011] loss=36.5820 cls=1.7825 smmd=1.0201 ct=8.9999 rec=1.3914 | train/val/test=0.480/0.248/0.270 | c=0.998347
[Epoch 0012] loss=36.5316 cls=1.7609 smmd=0.9677 ct=9.0012 rec=1.3913 | train/val/test=0.540/0.336/0.343 | c=0.998347
[Epoch 0013] loss=36.5986 cls=1.7726 smmd=1.1118 ct=8.9852 rec=1.3912 | train/val/test=0.580/0.352/0.357 | c=0.998347
[Epoch 0014] loss=36.6506 cls=1.7427 smmd=1.2233 ct=8.9842 rec=1.3910 | train/val/test=0.660/0.396/0.393 | c=0.998347
[Epoch 0015] loss=36.6271 cls=1.7051 smmd=1.2289 ct=8.9851 rec=1.3908 | train/val/test=0.660/0.432/0.423 | c=0.998347
[Epoch 0016] loss=36.5280 cls=1.7700 smmd=1.0680 ct=8.9721 rec=1.3907 | train/val/test=0.680/0.464/0.449 | c=0.998347
[Epoch 0017] loss=36.3841 cls=1.7327 smmd=0.9202 ct=8.9683 rec=1.3904 | train/val/test=0.640/0.448/0.443 | c=0.998347
[Epoch 0018] loss=36.3420 cls=1.7515 smmd=0.8344 ct=8.9698 rec=1.3903 | train/val/test=0.620/0.442/0.435 | c=0.998347
[Epoch 0019] loss=36.3855 cls=1.8104 smmd=0.8645 ct=8.9632 rec=1.3898 | train/val/test=0.620/0.444/0.427 | c=0.998347
[Epoch 0020] loss=36.3841 cls=1.7413 smmd=0.9157 ct=8.9683 rec=1.3900 | train/val/test=0.720/0.448/0.428 | c=0.998347
[Epoch 0021] loss=36.2697 cls=1.6994 smmd=0.8113 ct=8.9649 rec=1.3898 | train/val/test=0.640/0.416/0.396 | c=0.998347
[Epoch 0022] loss=36.1983 cls=1.7196 smmd=0.6804 ct=8.9667 rec=1.3899 | train/val/test=0.660/0.392/0.384 | c=0.998347
[Epoch 0023] loss=36.1569 cls=1.7020 smmd=0.6079 ct=8.9752 rec=1.3899 | train/val/test=0.740/0.350/0.354 | c=0.998347
[Epoch 0024] loss=36.3194 cls=1.8976 smmd=0.5999 ct=8.9849 rec=1.3894 | train/val/test=0.740/0.308/0.315 | c=0.998347
[Epoch 0025] loss=36.1793 cls=1.7471 smmd=0.5377 ct=8.9914 rec=1.3894 | train/val/test=0.740/0.284/0.306 | c=0.998347
[Epoch 0026] loss=36.1003 cls=1.6631 smmd=0.4984 ct=8.9944 rec=1.3898 | train/val/test=0.740/0.312/0.330 | c=0.998347
[Epoch 0027] loss=36.3120 cls=1.9423 smmd=0.5055 ct=8.9989 rec=1.3880 | train/val/test=0.720/0.276/0.297 | c=0.998347
[Epoch 0028] loss=36.2306 cls=1.8126 smmd=0.5175 ct=8.9981 rec=1.3892 | train/val/test=0.740/0.288/0.304 | c=0.998347
