Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=39.7663 cls=1.7997 smmd=3.8729 ct=9.4508 rec=1.3917 | train/val/test=0.180/0.172/0.183 | c=0.998347
[Epoch 0001] loss=39.3896 cls=1.7893 smmd=3.4240 ct=9.4298 rec=1.3917 | train/val/test=0.180/0.172/0.180 | c=0.998347
[Epoch 0002] loss=38.8032 cls=1.7930 smmd=2.7128 ct=9.3947 rec=1.3917 | train/val/test=0.180/0.168/0.179 | c=0.998347
[Epoch 0003] loss=37.9611 cls=1.7867 smmd=1.7492 ct=9.3321 rec=1.3917 | train/val/test=0.240/0.158/0.166 | c=0.998347
[Epoch 0004] loss=37.1937 cls=1.7834 smmd=1.0603 ct=9.2233 rec=1.3917 | train/val/test=0.300/0.106/0.115 | c=0.998347
[Epoch 0005] loss=37.2478 cls=1.7834 smmd=1.1924 ct=9.2086 rec=1.3917 | train/val/test=0.260/0.130/0.156 | c=0.998347
[Epoch 0006] loss=37.2371 cls=1.7740 smmd=1.5600 ct=9.1082 rec=1.3916 | train/val/test=0.380/0.230/0.234 | c=0.998347
[Epoch 0007] loss=37.2048 cls=1.7801 smmd=1.8036 ct=9.0285 rec=1.3916 | train/val/test=0.400/0.212/0.199 | c=0.998347
[Epoch 0008] loss=37.1961 cls=1.8102 smmd=1.7807 ct=9.0228 rec=1.3916 | train/val/test=0.460/0.216/0.206 | c=0.998347
[Epoch 0009] loss=36.9241 cls=1.7589 smmd=1.5021 ct=9.0081 rec=1.3916 | train/val/test=0.440/0.268/0.268 | c=0.998347
[Epoch 0010] loss=36.6699 cls=1.7550 smmd=1.1926 ct=8.9950 rec=1.3915 | train/val/test=0.380/0.292/0.289 | c=0.998347
[Epoch 0011] loss=36.4985 cls=1.7691 smmd=0.9297 ct=8.9960 rec=1.3914 | train/val/test=0.400/0.280/0.287 | c=0.998347
[Epoch 0012] loss=36.4893 cls=1.7469 smmd=0.9478 ct=8.9943 rec=1.3913 | train/val/test=0.400/0.290/0.301 | c=0.998347
