Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=39.8344 cls=1.7875 smmd=4.0090 ct=9.4439 rec=1.3917 | train/val/test=0.280/0.254/0.217 | c=0.998347
[Epoch 0001] loss=39.4443 cls=1.7975 smmd=3.5277 ct=9.4206 rec=1.3917 | train/val/test=0.160/0.236/0.182 | c=0.998347
[Epoch 0002] loss=38.8562 cls=1.7685 smmd=2.8880 ct=9.3749 rec=1.3917 | train/val/test=0.160/0.236/0.182 | c=0.998347
[Epoch 0003] loss=38.0426 cls=1.7951 smmd=1.9412 ct=9.3093 rec=1.3917 | train/val/test=0.340/0.342/0.286 | c=0.998347
[Epoch 0004] loss=37.1725 cls=1.7911 smmd=1.1316 ct=9.1937 rec=1.3917 | train/val/test=0.300/0.300/0.249 | c=0.998347
[Epoch 0005] loss=36.8621 cls=1.8027 smmd=1.0515 ct=9.0926 rec=1.3917 | train/val/test=0.240/0.282/0.238 | c=0.998347
[Epoch 0006] loss=37.1569 cls=1.7902 smmd=1.5237 ct=9.0825 rec=1.3916 | train/val/test=0.360/0.250/0.199 | c=0.998347
[Epoch 0007] loss=37.1746 cls=1.7856 smmd=1.8374 ct=9.0063 rec=1.3916 | train/val/test=0.480/0.278/0.247 | c=0.998347
[Epoch 0008] loss=37.1937 cls=1.7895 smmd=1.8901 ct=8.9984 rec=1.3916 | train/val/test=0.460/0.292/0.268 | c=0.998347
[Epoch 0009] loss=36.9910 cls=1.7700 smmd=1.6813 ct=8.9824 rec=1.3916 | train/val/test=0.380/0.290/0.270 | c=0.998347
[Epoch 0010] loss=36.7194 cls=1.8035 smmd=1.2724 ct=8.9785 rec=1.3915 | train/val/test=0.400/0.276/0.276 | c=0.998347
[Epoch 0011] loss=36.4566 cls=1.7642 smmd=0.9592 ct=8.9734 rec=1.3914 | train/val/test=0.380/0.286/0.270 | c=0.998347
[Epoch 0012] loss=36.4215 cls=1.7763 smmd=0.8881 ct=8.9757 rec=1.3913 | train/val/test=0.440/0.320/0.293 | c=0.998347
[Epoch 0013] loss=36.5253 cls=1.7430 smmd=1.0805 ct=8.9736 rec=1.3913 | train/val/test=0.540/0.406/0.368 | c=0.998347
[Epoch 0014] loss=38.5039 cls=1.8155 smmd=1.2496 ct=9.6685 rec=1.3912 | train/val/test=0.480/0.404/0.388 | c=0.998347
