Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=39.8668 cls=1.7925 smmd=4.0615 ct=9.4408 rec=1.3917 | train/val/test=0.180/0.066/0.085 | c=0.998347
[Epoch 0001] loss=39.5133 cls=1.7962 smmd=3.6357 ct=9.4184 rec=1.3917 | train/val/test=0.180/0.152/0.144 | c=0.998347
[Epoch 0002] loss=38.9493 cls=1.7988 smmd=2.9663 ct=9.3809 rec=1.3917 | train/val/test=0.180/0.166/0.181 | c=0.998347
[Epoch 0003] loss=38.0519 cls=1.7963 smmd=2.0342 ct=9.2875 rec=1.3917 | train/val/test=0.180/0.168/0.181 | c=0.998347
[Epoch 0004] loss=37.1049 cls=1.7816 smmd=1.2212 ct=9.1464 rec=1.3917 | train/val/test=0.180/0.172/0.183 | c=0.998347
[Epoch 0005] loss=37.0542 cls=1.7932 smmd=1.1954 ct=9.1305 rec=1.3917 | train/val/test=0.200/0.166/0.171 | c=0.998347
[Epoch 0006] loss=37.0922 cls=1.7758 smmd=1.5516 ct=9.0542 rec=1.3917 | train/val/test=0.240/0.146/0.171 | c=0.998347
[Epoch 0007] loss=37.2396 cls=1.7794 smmd=1.8071 ct=9.0412 rec=1.3916 | train/val/test=0.280/0.154/0.168 | c=0.998347
[Epoch 0008] loss=37.1197 cls=1.7706 smmd=1.7803 ct=9.0049 rec=1.3916 | train/val/test=0.320/0.192/0.234 | c=0.998347
[Epoch 0009] loss=37.0269 cls=1.7923 smmd=1.6321 ct=9.0030 rec=1.3916 | train/val/test=0.420/0.232/0.259 | c=0.998347
[Epoch 0010] loss=36.7282 cls=1.7653 smmd=1.2831 ct=8.9902 rec=1.3915 | train/val/test=0.500/0.332/0.337 | c=0.998347
[Epoch 0011] loss=36.4645 cls=1.7363 smmd=0.9741 ct=8.9805 rec=1.3914 | train/val/test=0.580/0.384/0.398 | c=0.998347
[Epoch 0012] loss=36.4854 cls=1.7473 smmd=0.9803 ct=8.9839 rec=1.3913 | train/val/test=0.520/0.422/0.418 | c=0.998347
[Epoch 0013] loss=36.5738 cls=1.7940 smmd=1.0806 ct=8.9780 rec=1.3912 | train/val/test=0.560/0.446/0.454 | c=0.998347
[Epoch 0014] loss=36.6560 cls=1.7899 smmd=1.2341 ct=8.9701 rec=1.3909 | train/val/test=0.560/0.462/0.479 | c=0.998347
[Epoch 0015] loss=36.6313 cls=1.8162 smmd=1.1859 ct=8.9665 rec=1.3908 | train/val/test=0.540/0.480/0.500 | c=0.998347
[Epoch 0016] loss=36.4661 cls=1.7215 smmd=1.0452 ct=8.9689 rec=1.3905 | train/val/test=0.560/0.490/0.511 | c=0.998347
[Epoch 0017] loss=36.2877 cls=1.6687 smmd=0.8741 ct=8.9616 rec=1.3905 | train/val/test=0.600/0.512/0.532 | c=0.998347
[Epoch 0018] loss=38.1108 cls=1.7211 smmd=0.8303 ct=9.6597 rec=1.3905 | train/val/test=0.580/0.514/0.534 | c=0.998347
[Epoch 0019] loss=37.9049 cls=1.7506 smmd=1.0512 ct=9.5138 rec=1.3900 | train/val/test=0.580/0.496/0.513 | c=0.998347
[Epoch 0020] loss=37.9822 cls=1.7639 smmd=1.6567 ct=9.3771 rec=1.3899 | train/val/test=0.580/0.478/0.495 | c=0.998347
[Epoch 0021] loss=37.9670 cls=1.6790 smmd=2.0163 ct=9.2988 rec=1.3899 | train/val/test=0.620/0.478/0.506 | c=0.998347
[Epoch 0022] loss=38.1111 cls=1.8963 smmd=2.0243 ct=9.2900 rec=1.3897 | train/val/test=0.620/0.504/0.517 | c=0.998347
[Epoch 0023] loss=37.8471 cls=1.7715 smmd=1.6675 ct=9.3200 rec=1.3899 | train/val/test=0.660/0.504/0.505 | c=0.998347
[Epoch 0024] loss=37.6746 cls=1.6799 smmd=1.1427 ct=9.4217 rec=1.3898 | train/val/test=0.680/0.464/0.443 | c=0.998347
[Epoch 0025] loss=37.7436 cls=1.7802 smmd=0.8107 ct=9.5069 rec=1.3904 | train/val/test=0.660/0.466/0.470 | c=0.998347
[Epoch 0026] loss=37.9581 cls=1.9185 smmd=0.8961 ct=9.5275 rec=1.3900 | train/val/test=0.720/0.328/0.349 | c=0.998347
[Epoch 0027] loss=37.9482 cls=1.7776 smmd=1.1116 ct=9.5072 rec=1.3898 | train/val/test=0.640/0.402/0.384 | c=0.998347
[Epoch 0028] loss=37.7260 cls=1.6758 smmd=1.1885 ct=9.4328 rec=1.3890 | train/val/test=0.620/0.338/0.304 | c=0.998347
[Epoch 0029] loss=37.8365 cls=1.9802 smmd=1.2192 ct=9.3763 rec=1.3899 | train/val/test=0.700/0.364/0.347 | c=0.998347
[Epoch 0030] loss=37.7705 cls=1.9558 smmd=1.2418 ct=9.3524 rec=1.3898 | train/val/test=0.640/0.302/0.270 | c=0.998347
[Epoch 0031] loss=37.5619 cls=1.8075 smmd=1.1141 ct=9.3493 rec=1.3898 | train/val/test=0.680/0.288/0.275 | c=0.998347
[Epoch 0032] loss=37.4809 cls=1.7365 smmd=0.9798 ct=9.3741 rec=1.3900 | train/val/test=0.620/0.294/0.296 | c=0.998347
[Epoch 0033] loss=37.4882 cls=1.7396 smmd=0.8732 ct=9.4034 rec=1.3904 | train/val/test=0.540/0.250/0.256 | c=0.998347
[Epoch 0034] loss=37.7048 cls=1.8153 smmd=0.8560 ct=9.4722 rec=1.3896 | train/val/test=0.520/0.262/0.276 | c=0.998347
[Epoch 0035] loss=37.7905 cls=1.8051 smmd=0.9340 ct=9.4837 rec=1.3907 | train/val/test=0.640/0.286/0.305 | c=0.998347
[Epoch 0036] loss=37.6331 cls=1.9034 smmd=0.8953 ct=9.4050 rec=1.3907 | train/val/test=0.560/0.250/0.265 | c=0.998347
[Epoch 0037] loss=37.4439 cls=1.8923 smmd=0.8911 ct=9.3377 rec=1.3904 | train/val/test=0.560/0.234/0.243 | c=0.998347
[Epoch 0038] loss=37.4001 cls=1.7558 smmd=0.9117 ct=9.3547 rec=1.3903 | train/val/test=0.520/0.220/0.234 | c=0.998347
[Epoch 0039] loss=37.6799 cls=1.8416 smmd=0.9311 ct=9.4293 rec=1.3913 | train/val/test=0.600/0.212/0.231 | c=0.998347
[Epoch 0040] loss=37.7423 cls=1.7884 smmd=0.9711 ct=9.4580 rec=1.3913 | train/val/test=0.560/0.170/0.196 | c=0.998347
[Epoch 0041] loss=37.3308 cls=1.7576 smmd=0.8206 ct=9.3486 rec=1.3915 | train/val/test=0.560/0.216/0.235 | c=0.998347
[Epoch 0042] loss=37.3528 cls=1.7215 smmd=0.7760 ct=9.3793 rec=1.3915 | train/val/test=0.420/0.132/0.155 | c=0.998347
[Epoch 0043] loss=37.6452 cls=1.7776 smmd=0.8537 ct=9.4546 rec=1.3915 | train/val/test=0.480/0.162/0.186 | c=0.998347
[Epoch 0044] loss=37.3536 cls=1.7625 smmd=0.7751 ct=9.3677 rec=1.3916 | train/val/test=0.480/0.218/0.226 | c=0.998347
[Epoch 0045] loss=37.2802 cls=1.8254 smmd=0.8230 ct=9.3087 rec=1.3916 | train/val/test=0.400/0.136/0.154 | c=0.998347
[Epoch 0046] loss=37.2285 cls=1.7306 smmd=0.8075 ct=9.3202 rec=1.3916 | train/val/test=0.440/0.222/0.224 | c=0.998347
[Epoch 0047] loss=37.3882 cls=1.7765 smmd=0.7729 ct=9.3780 rec=1.3915 | train/val/test=0.400/0.190/0.194 | c=0.998347
[Epoch 0048] loss=37.5345 cls=1.7392 smmd=0.8664 ct=9.4196 rec=1.3916 | train/val/test=0.420/0.196/0.209 | c=0.998347
[Epoch 0049] loss=37.3120 cls=1.7959 smmd=0.7821 ct=9.3406 rec=1.3915 | train/val/test=0.420/0.246/0.240 | c=0.998347
[Epoch 0050] loss=37.3754 cls=1.8247 smmd=0.8157 ct=9.3481 rec=1.3914 | train/val/test=0.400/0.188/0.189 | c=0.998347
[Epoch 0051] loss=37.3864 cls=1.7408 smmd=0.8290 ct=9.3724 rec=1.3915 | train/val/test=0.400/0.242/0.225 | c=0.998347
[Epoch 0052] loss=37.2739 cls=1.7443 smmd=0.7642 ct=9.3455 rec=1.3915 | train/val/test=0.440/0.204/0.224 | c=0.998347
[Epoch 0053] loss=37.6761 cls=1.7633 smmd=0.8578 ct=9.4699 rec=1.3914 | train/val/test=0.640/0.324/0.316 | c=0.998347
[Epoch 0054] loss=37.4250 cls=1.7376 smmd=0.8612 ct=9.3799 rec=1.3914 | train/val/test=0.680/0.358/0.356 | c=0.998347
[Epoch 0055] loss=37.1093 cls=1.7794 smmd=0.7549 ct=9.2752 rec=1.3914 | train/val/test=0.520/0.316/0.323 | c=0.998347
[Epoch 0056] loss=37.5817 cls=1.7100 smmd=0.8270 ct=9.4574 rec=1.3914 | train/val/test=0.640/0.352/0.344 | c=0.998347
[Epoch 0057] loss=37.4020 cls=1.7704 smmd=0.7703 ct=9.3863 rec=1.3913 | train/val/test=0.600/0.300/0.305 | c=0.998347
[Epoch 0058] loss=37.2538 cls=1.7468 smmd=0.7847 ct=9.3321 rec=1.3913 | train/val/test=0.680/0.442/0.396 | c=0.998347
[Epoch 0059] loss=37.2159 cls=1.7201 smmd=0.7520 ct=9.3344 rec=1.3912 | train/val/test=0.700/0.422/0.405 | c=0.998347
[Epoch 0060] loss=37.1403 cls=1.7824 smmd=0.7228 ct=9.2949 rec=1.3914 | train/val/test=0.540/0.254/0.265 | c=0.998347
[Epoch 0061] loss=37.2462 cls=1.6901 smmd=0.7781 ct=9.3477 rec=1.3913 | train/val/test=0.680/0.446/0.412 | c=0.998347
[Epoch 0062] loss=37.1366 cls=1.8290 smmd=0.6633 ct=9.2960 rec=1.3914 | train/val/test=0.720/0.396/0.364 | c=0.998347
[Epoch 0063] loss=37.2512 cls=1.8671 smmd=0.6917 ct=9.3221 rec=1.3911 | train/val/test=0.500/0.280/0.282 | c=0.998347
[Epoch 0064] loss=37.1969 cls=1.7849 smmd=0.7144 ct=9.3179 rec=1.3914 | train/val/test=0.640/0.432/0.411 | c=0.998347
[Epoch 0065] loss=37.1892 cls=1.8385 smmd=0.7215 ct=9.2979 rec=1.3913 | train/val/test=0.640/0.352/0.340 | c=0.998347
[Epoch 0066] loss=37.2028 cls=1.8183 smmd=0.7028 ct=9.3139 rec=1.3914 | train/val/test=0.600/0.322/0.309 | c=0.998347
[Epoch 0067] loss=37.0761 cls=1.7191 smmd=0.7047 ct=9.2930 rec=1.3914 | train/val/test=0.580/0.374/0.355 | c=0.998347
[Epoch 0068] loss=37.1366 cls=1.7774 smmd=0.7295 ct=9.2930 rec=1.3914 | train/val/test=0.540/0.340/0.325 | c=0.998347
[Epoch 0069] loss=37.2281 cls=1.6579 smmd=0.7268 ct=9.3637 rec=1.3913 | train/val/test=0.440/0.244/0.248 | c=0.998347
[Epoch 0070] loss=37.3476 cls=1.8186 smmd=0.7754 ct=9.3497 rec=1.3915 | train/val/test=0.520/0.370/0.355 | c=0.998347
[Epoch 0071] loss=37.1968 cls=1.7629 smmd=0.7624 ct=9.3112 rec=1.3915 | train/val/test=0.500/0.324/0.311 | c=0.998347
[Epoch 0072] loss=37.1598 cls=1.7927 smmd=0.7283 ct=9.2975 rec=1.3915 | train/val/test=0.440/0.254/0.250 | c=0.998347
[Epoch 0073] loss=37.2105 cls=1.7590 smmd=0.7103 ct=9.3315 rec=1.3915 | train/val/test=0.460/0.340/0.326 | c=0.998347
[Epoch 0074] loss=37.2196 cls=1.6921 smmd=0.7415 ct=9.3464 rec=1.3914 | train/val/test=0.520/0.400/0.374 | c=0.998347
[Epoch 0075] loss=37.0242 cls=1.7606 smmd=0.6870 ct=9.2658 rec=1.3915 | train/val/test=0.500/0.284/0.291 | c=0.998347
[Epoch 0076] loss=37.0901 cls=1.7619 smmd=0.6928 ct=9.2892 rec=1.3915 | train/val/test=0.480/0.342/0.342 | c=0.998347
[Epoch 0077] loss=37.1786 cls=1.7715 smmd=0.6820 ct=9.3233 rec=1.3915 | train/val/test=0.560/0.418/0.400 | c=0.998347
[Epoch 0078] loss=37.0739 cls=1.7695 smmd=0.7092 ct=9.2764 rec=1.3915 | train/val/test=0.540/0.328/0.335 | c=0.998347
[Epoch 0079] loss=37.0179 cls=1.7877 smmd=0.6682 ct=9.2606 rec=1.3915 | train/val/test=0.560/0.326/0.329 | c=0.998347
[Epoch 0080] loss=37.0372 cls=1.7095 smmd=0.6905 ct=9.2846 rec=1.3915 | train/val/test=0.600/0.430/0.414 | c=0.998347
[Epoch 0081] loss=37.1160 cls=1.7280 smmd=0.7174 ct=9.3025 rec=1.3914 | train/val/test=0.560/0.342/0.362 | c=0.998347
[Epoch 0082] loss=37.0262 cls=1.8046 smmd=0.6732 ct=9.2576 rec=1.3915 | train/val/test=0.540/0.310/0.317 | c=0.998347
[Epoch 0083] loss=37.0255 cls=1.8024 smmd=0.7027 ct=9.2500 rec=1.3915 | train/val/test=0.660/0.408/0.405 | c=0.998347
[Epoch 0084] loss=37.0733 cls=1.7544 smmd=0.7066 ct=9.2812 rec=1.3915 | train/val/test=0.540/0.358/0.379 | c=0.998347
[Epoch 0085] loss=37.1889 cls=1.7943 smmd=0.6790 ct=9.3215 rec=1.3915 | train/val/test=0.520/0.228/0.241 | c=0.998347
[Epoch 0086] loss=37.2867 cls=1.8198 smmd=0.7351 ct=9.3366 rec=1.3915 | train/val/test=0.560/0.346/0.366 | c=0.998347
[Epoch 0087] loss=37.0497 cls=1.7406 smmd=0.7356 ct=9.2684 rec=1.3914 | train/val/test=0.680/0.362/0.365 | c=0.998347
[Epoch 0088] loss=37.0509 cls=1.7524 smmd=0.7086 ct=9.2728 rec=1.3914 | train/val/test=0.540/0.274/0.248 | c=0.998347
[Epoch 0089] loss=37.0509 cls=1.7530 smmd=0.7038 ct=9.2737 rec=1.3915 | train/val/test=0.520/0.348/0.353 | c=0.998347
[Epoch 0090] loss=37.0585 cls=1.7419 smmd=0.6969 ct=9.2820 rec=1.3914 | train/val/test=0.680/0.314/0.294 | c=0.998347
[Epoch 0091] loss=37.3255 cls=1.7980 smmd=0.7039 ct=9.3669 rec=1.3913 | train/val/test=0.540/0.348/0.336 | c=0.998347
[Epoch 0092] loss=37.0279 cls=1.7691 smmd=0.6911 ct=9.2639 rec=1.3914 | train/val/test=0.540/0.334/0.317 | c=0.998347
[Epoch 0093] loss=37.0061 cls=1.7892 smmd=0.6981 ct=9.2479 rec=1.3914 | train/val/test=0.580/0.332/0.305 | c=0.998347
[Epoch 0094] loss=37.0544 cls=1.7576 smmd=0.6874 ct=9.2781 rec=1.3915 | train/val/test=0.540/0.362/0.348 | c=0.998347
[Epoch 0095] loss=37.0420 cls=1.7690 smmd=0.6887 ct=9.2699 rec=1.3914 | train/val/test=0.560/0.324/0.303 | c=0.998347
[Epoch 0096] loss=36.9681 cls=1.7450 smmd=0.6479 ct=9.2593 rec=1.3915 | train/val/test=0.560/0.352/0.334 | c=0.998347
[Epoch 0097] loss=36.9263 cls=1.7577 smmd=0.6380 ct=9.2422 rec=1.3915 | train/val/test=0.500/0.364/0.347 | c=0.998347
[Epoch 0098] loss=37.0235 cls=1.7605 smmd=0.6975 ct=9.2628 rec=1.3914 | train/val/test=0.560/0.326/0.315 | c=0.998347
[Epoch 0099] loss=36.9264 cls=1.6894 smmd=0.6714 ct=9.2532 rec=1.3914 | train/val/test=0.560/0.366/0.336 | c=0.998347
[Epoch 0100] loss=36.9046 cls=1.7502 smmd=0.6637 ct=9.2292 rec=1.3914 | train/val/test=0.520/0.364/0.357 | c=0.998347
[Epoch 0101] loss=36.9354 cls=1.7609 smmd=0.6587 ct=9.2392 rec=1.3915 | train/val/test=0.540/0.336/0.316 | c=0.998347
[Epoch 0102] loss=36.9497 cls=1.7339 smmd=0.6522 ct=9.2541 rec=1.3915 | train/val/test=0.520/0.362/0.350 | c=0.998347
[Epoch 0103] loss=37.0072 cls=1.7785 smmd=0.6770 ct=9.2569 rec=1.3914 | train/val/test=0.540/0.366/0.349 | c=0.998347
[Epoch 0104] loss=36.8977 cls=1.7870 smmd=0.6515 ct=9.2191 rec=1.3915 | train/val/test=0.540/0.366/0.354 | c=0.998347
[Epoch 0105] loss=36.9411 cls=1.7497 smmd=0.6787 ct=9.2394 rec=1.3914 | train/val/test=0.520/0.358/0.349 | c=0.998347
[Epoch 0106] loss=36.9716 cls=1.7465 smmd=0.6835 ct=9.2508 rec=1.3914 | train/val/test=0.540/0.366/0.361 | c=0.998347
[Epoch 0107] loss=36.9832 cls=1.7785 smmd=0.6685 ct=9.2499 rec=1.3915 | train/val/test=0.480/0.356/0.352 | c=0.998347
[Epoch 0108] loss=37.0099 cls=1.7725 smmd=0.7041 ct=9.2523 rec=1.3915 | train/val/test=0.540/0.360/0.350 | c=0.998347
[Epoch 0109] loss=36.8605 cls=1.7258 smmd=0.6789 ct=9.2150 rec=1.3915 | train/val/test=0.520/0.358/0.358 | c=0.998347
[Epoch 0110] loss=37.0349 cls=1.8077 smmd=0.6889 ct=9.2557 rec=1.3915 | train/val/test=0.500/0.340/0.340 | c=0.998347
[Epoch 0111] loss=36.9507 cls=1.7748 smmd=0.6968 ct=9.2308 rec=1.3915 | train/val/test=0.520/0.360/0.349 | c=0.998347
[Epoch 0112] loss=36.8822 cls=1.7119 smmd=0.6822 ct=9.2265 rec=1.3915 | train/val/test=0.500/0.354/0.349 | c=0.998347
[Epoch 0113] loss=36.9253 cls=1.7700 smmd=0.6737 ct=9.2286 rec=1.3915 | train/val/test=0.480/0.356/0.344 | c=0.998347
[Epoch 0114] loss=36.9359 cls=1.7483 smmd=0.6902 ct=9.2344 rec=1.3915 | train/val/test=0.540/0.374/0.352 | c=0.998347
[Epoch 0115] loss=36.9703 cls=1.7165 smmd=0.6932 ct=9.2562 rec=1.3914 | train/val/test=0.480/0.368/0.345 | c=0.998347
[Epoch 0116] loss=36.8866 cls=1.7301 smmd=0.7026 ct=9.2174 rec=1.3915 | train/val/test=0.480/0.366/0.348 | c=0.998347
[Epoch 0117] loss=36.9171 cls=1.7877 smmd=0.6851 ct=9.2172 rec=1.3915 | train/val/test=0.520/0.376/0.348 | c=0.998347
[Epoch 0118] loss=36.9446 cls=1.7253 smmd=0.6790 ct=9.2478 rec=1.3914 | train/val/test=0.520/0.372/0.348 | c=0.998347
[Epoch 0119] loss=36.9766 cls=1.7750 smmd=0.6780 ct=9.2459 rec=1.3914 | train/val/test=0.500/0.364/0.347 | c=0.998347
[Epoch 0120] loss=36.8062 cls=1.7052 smmd=0.6610 ct=9.2051 rec=1.3914 | train/val/test=0.480/0.358/0.349 | c=0.998347
[Epoch 0121] loss=36.9295 cls=1.7327 smmd=0.6615 ct=9.2443 rec=1.3915 | train/val/test=0.500/0.362/0.344 | c=0.998347
[Epoch 0122] loss=36.8502 cls=1.7342 smmd=0.6761 ct=9.2096 rec=1.3914 | train/val/test=0.540/0.358/0.354 | c=0.998347
[Epoch 0123] loss=36.8260 cls=1.7157 smmd=0.6642 ct=9.2090 rec=1.3914 | train/val/test=0.540/0.360/0.354 | c=0.998347
[Epoch 0124] loss=36.8316 cls=1.7142 smmd=0.6613 ct=9.2121 rec=1.3914 | train/val/test=0.540/0.362/0.359 | c=0.998347
[Epoch 0125] loss=36.8981 cls=1.7415 smmd=0.6694 ct=9.2278 rec=1.3914 | train/val/test=0.540/0.370/0.361 | c=0.998347
[Epoch 0126] loss=36.8384 cls=1.7709 smmd=0.6524 ct=9.2010 rec=1.3914 | train/val/test=0.600/0.362/0.358 | c=0.998347
[Epoch 0127] loss=36.8796 cls=1.7635 smmd=0.6605 ct=9.2168 rec=1.3914 | train/val/test=0.520/0.352/0.347 | c=0.998347
[Epoch 0128] loss=36.8720 cls=1.7906 smmd=0.6621 ct=9.2058 rec=1.3913 | train/val/test=0.520/0.336/0.343 | c=0.998347
[Epoch 0129] loss=36.9109 cls=1.7990 smmd=0.6600 ct=9.2187 rec=1.3914 | train/val/test=0.500/0.326/0.335 | c=0.998347
[Epoch 0130] loss=36.8718 cls=1.7294 smmd=0.6654 ct=9.2220 rec=1.3915 | train/val/test=0.520/0.334/0.343 | c=0.998347
[Epoch 0131] loss=36.8494 cls=1.7764 smmd=0.6914 ct=9.1930 rec=1.3914 | train/val/test=0.540/0.338/0.338 | c=0.998347
[Epoch 0132] loss=36.8764 cls=1.7464 smmd=0.6992 ct=9.2100 rec=1.3914 | train/val/test=0.520/0.336/0.339 | c=0.998347
[Epoch 0133] loss=36.8217 cls=1.7328 smmd=0.6827 ct=9.1972 rec=1.3914 | train/val/test=0.520/0.332/0.337 | c=0.998347
[Epoch 0134] loss=36.8793 cls=1.7904 smmd=0.6837 ct=9.2027 rec=1.3914 | train/val/test=0.540/0.328/0.335 | c=0.998347
[Epoch 0135] loss=36.9035 cls=1.7623 smmd=0.6854 ct=9.2196 rec=1.3914 | train/val/test=0.540/0.322/0.328 | c=0.998347
[Epoch 0136] loss=36.8538 cls=1.7518 smmd=0.6849 ct=9.2036 rec=1.3914 | train/val/test=0.520/0.320/0.328 | c=0.998347
