Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=29, val=500, test=1000 (mode=few, shot=5)
[Epoch 0000] loss=18.1602 cls=1.9480 smmd=4.1623 ct=9.2722 rec=1.3889 | train/val/test=0.379/0.340/0.363 | c=0.998437
[Epoch 0001] loss=16.5863 cls=1.8835 smmd=2.7243 ct=9.1996 rec=1.3894 | train/val/test=0.414/0.156/0.182 | c=0.998437
[Epoch 0002] loss=15.1684 cls=1.7608 smmd=1.4738 ct=9.1566 rec=1.3886 | train/val/test=0.552/0.338/0.364 | c=0.998437
[Epoch 0003] loss=14.9716 cls=1.5166 smmd=1.5104 ct=9.1650 rec=1.3898 | train/val/test=0.897/0.492/0.508 | c=0.998437
[Epoch 0004] loss=14.5839 cls=1.1504 smmd=1.7063 ct=8.9675 rec=1.3799 | train/val/test=0.931/0.592/0.564 | c=0.998437
[Epoch 0005] loss=14.1137 cls=0.8660 smmd=1.6003 ct=8.9171 rec=1.3652 | train/val/test=0.931/0.636/0.615 | c=0.998437
[Epoch 0006] loss=13.4143 cls=0.5409 smmd=1.3317 ct=8.8586 rec=1.3415 | train/val/test=0.931/0.634/0.619 | c=0.998437
[Epoch 0007] loss=13.5373 cls=0.3404 smmd=1.0641 ct=9.5037 rec=1.3146 | train/val/test=0.966/0.638/0.621 | c=0.998437
[Epoch 0008] loss=13.1909 cls=0.2063 smmd=1.0235 ct=9.3960 rec=1.2825 | train/val/test=1.000/0.630/0.632 | c=0.998437
[Epoch 0009] loss=13.1612 cls=0.1245 smmd=1.1987 ct=9.3221 rec=1.2579 | train/val/test=1.000/0.632/0.635 | c=0.998437
[Epoch 0010] loss=13.1341 cls=0.0723 smmd=1.2966 ct=9.2922 rec=1.2364 | train/val/test=1.000/0.630/0.634 | c=0.998437
[Epoch 0011] loss=12.9391 cls=0.0411 smmd=1.1672 ct=9.2966 rec=1.2172 | train/val/test=1.000/0.626/0.622 | c=0.998437
[Epoch 0012] loss=12.7197 cls=0.0233 smmd=0.9540 ct=9.3330 rec=1.2047 | train/val/test=1.000/0.634/0.629 | c=0.998437
[Epoch 0013] loss=12.5518 cls=0.0130 smmd=0.7741 ct=9.3728 rec=1.1960 | train/val/test=1.000/0.634/0.636 | c=0.998437
[Epoch 0014] loss=12.4789 cls=0.0075 smmd=0.6876 ct=9.4023 rec=1.1907 | train/val/test=1.000/0.632/0.626 | c=0.998437
[Epoch 0015] loss=12.4696 cls=0.0047 smmd=0.6738 ct=9.4123 rec=1.1894 | train/val/test=1.000/0.634/0.630 | c=0.998437
[Epoch 0016] loss=12.4431 cls=0.0034 smmd=0.6734 ct=9.3914 rec=1.1875 | train/val/test=1.000/0.628/0.626 | c=0.998437
[Epoch 0017] loss=12.3401 cls=0.0031 smmd=0.5948 ct=9.3660 rec=1.1881 | train/val/test=1.000/0.632/0.626 | c=0.998437
[Epoch 0018] loss=12.2061 cls=0.0031 smmd=0.4778 ct=9.3463 rec=1.1894 | train/val/test=1.000/0.628/0.621 | c=0.998437
[Epoch 0019] loss=12.1927 cls=0.0038 smmd=0.4658 ct=9.3387 rec=1.1922 | train/val/test=1.000/0.628/0.620 | c=0.998437
[Epoch 0020] loss=12.1581 cls=0.0053 smmd=0.4240 ct=9.3384 rec=1.1952 | train/val/test=1.000/0.630/0.624 | c=0.998437
[Epoch 0021] loss=12.1023 cls=0.0074 smmd=0.3592 ct=9.3406 rec=1.1975 | train/val/test=1.000/0.632/0.622 | c=0.998437
[Epoch 0022] loss=12.0473 cls=0.0107 smmd=0.2938 ct=9.3462 rec=1.1983 | train/val/test=1.000/0.636/0.625 | c=0.998437
[Epoch 0023] loss=12.0169 cls=0.0148 smmd=0.2539 ct=9.3512 rec=1.1984 | train/val/test=1.000/0.638/0.627 | c=0.998437
[Epoch 0024] loss=11.9929 cls=0.0207 smmd=0.2152 ct=9.3632 rec=1.1969 | train/val/test=1.000/0.642/0.628 | c=0.998437
[Epoch 0025] loss=11.9723 cls=0.0272 smmd=0.1929 ct=9.3616 rec=1.1953 | train/val/test=1.000/0.642/0.641 | c=0.998437
[Epoch 0026] loss=11.9696 cls=0.0319 smmd=0.1996 ct=9.3531 rec=1.1925 | train/val/test=1.000/0.642/0.639 | c=0.998437
[Epoch 0027] loss=11.9166 cls=0.0355 smmd=0.1672 ct=9.3358 rec=1.1891 | train/val/test=1.000/0.648/0.647 | c=0.998437
[Epoch 0028] loss=11.9007 cls=0.0346 smmd=0.1619 ct=9.3341 rec=1.1851 | train/val/test=1.000/0.650/0.649 | c=0.998437
[Epoch 0029] loss=11.8924 cls=0.0302 smmd=0.1636 ct=9.3338 rec=1.1824 | train/val/test=1.000/0.646/0.647 | c=0.998437
[Epoch 0030] loss=11.8607 cls=0.0316 smmd=0.1254 ct=9.3497 rec=1.1770 | train/val/test=1.000/0.640/0.650 | c=0.998437
[Epoch 0031] loss=11.8193 cls=0.0216 smmd=0.1115 ct=9.3354 rec=1.1754 | train/val/test=1.000/0.650/0.646 | c=0.998437
[Epoch 0032] loss=11.7906 cls=0.0169 smmd=0.1084 ct=9.3255 rec=1.1699 | train/val/test=1.000/0.646/0.649 | c=0.998437
[Epoch 0033] loss=11.7826 cls=0.0139 smmd=0.1137 ct=9.3182 rec=1.1684 | train/val/test=1.000/0.638/0.655 | c=0.998437
[Epoch 0034] loss=11.7597 cls=0.0133 smmd=0.0943 ct=9.3137 rec=1.1692 | train/val/test=1.000/0.646/0.649 | c=0.998437
[Epoch 0035] loss=11.7551 cls=0.0117 smmd=0.0897 ct=9.3170 rec=1.1683 | train/val/test=1.000/0.652/0.653 | c=0.998437
[Epoch 0036] loss=11.7396 cls=0.0115 smmd=0.0738 ct=9.3150 rec=1.1696 | train/val/test=1.000/0.646/0.650 | c=0.998437
[Epoch 0037] loss=11.7170 cls=0.0116 smmd=0.0638 ct=9.3036 rec=1.1690 | train/val/test=1.000/0.646/0.649 | c=0.998437
[Epoch 0038] loss=11.7135 cls=0.0113 smmd=0.0606 ct=9.3025 rec=1.1696 | train/val/test=1.000/0.648/0.652 | c=0.998437
[Epoch 0039] loss=11.7082 cls=0.0118 smmd=0.0482 ct=9.3064 rec=1.1709 | train/val/test=1.000/0.648/0.649 | c=0.998437
[Epoch 0040] loss=11.7097 cls=0.0134 smmd=0.0470 ct=9.3055 rec=1.1719 | train/val/test=1.000/0.654/0.656 | c=0.998437
[Epoch 0041] loss=11.7042 cls=0.0142 smmd=0.0382 ct=9.3070 rec=1.1724 | train/val/test=1.000/0.650/0.652 | c=0.998437
[Epoch 0042] loss=11.6970 cls=0.0156 smmd=0.0418 ct=9.2971 rec=1.1712 | train/val/test=1.000/0.648/0.656 | c=0.998437
[Epoch 0043] loss=11.6853 cls=0.0159 smmd=0.0327 ct=9.2954 rec=1.1707 | train/val/test=1.000/0.648/0.652 | c=0.998437
[Epoch 0044] loss=11.6786 cls=0.0168 smmd=0.0290 ct=9.2947 rec=1.1691 | train/val/test=1.000/0.648/0.657 | c=0.998437
[Epoch 0045] loss=11.6691 cls=0.0167 smmd=0.0191 ct=9.2959 rec=1.1687 | train/val/test=1.000/0.646/0.656 | c=0.998437
[Epoch 0046] loss=11.6638 cls=0.0171 smmd=0.0187 ct=9.2934 rec=1.1673 | train/val/test=1.000/0.646/0.654 | c=0.998437
[Epoch 0047] loss=11.6560 cls=0.0168 smmd=0.0226 ct=9.2820 rec=1.1673 | train/val/test=1.000/0.646/0.656 | c=0.998437
[Epoch 0048] loss=11.6553 cls=0.0165 smmd=0.0218 ct=9.2839 rec=1.1665 | train/val/test=1.000/0.644/0.655 | c=0.998437
[Epoch 0049] loss=11.6497 cls=0.0165 smmd=0.0177 ct=9.2824 rec=1.1665 | train/val/test=1.000/0.646/0.658 | c=0.998437
[Epoch 0050] loss=11.6408 cls=0.0158 smmd=0.0075 ct=9.2850 rec=1.1662 | train/val/test=1.000/0.642/0.656 | c=0.998437
[Epoch 0051] loss=11.6382 cls=0.0160 smmd=0.0098 ct=9.2787 rec=1.1669 | train/val/test=1.000/0.648/0.655 | c=0.998437
[Epoch 0052] loss=11.6394 cls=0.0163 smmd=0.0145 ct=9.2736 rec=1.1675 | train/val/test=1.000/0.648/0.658 | c=0.998437
[Epoch 0053] loss=11.6557 cls=0.0164 smmd=0.0215 ct=9.2754 rec=1.1712 | train/val/test=1.000/0.646/0.644 | c=0.998437
[Epoch 0054] loss=11.6943 cls=0.0213 smmd=0.0322 ct=9.2890 rec=1.1759 | train/val/test=1.000/0.652/0.659 | c=0.998437
[Epoch 0055] loss=11.7887 cls=0.0254 smmd=0.0713 ct=9.3134 rec=1.1893 | train/val/test=1.000/0.632/0.632 | c=0.998437
[Epoch 0056] loss=11.8147 cls=0.0321 smmd=0.0847 ct=9.3223 rec=1.1878 | train/val/test=1.000/0.656/0.652 | c=0.998437
[Epoch 0057] loss=11.6976 cls=0.0138 smmd=0.0495 ct=9.2915 rec=1.1714 | train/val/test=1.000/0.644/0.677 | c=0.998437
[Epoch 0058] loss=11.6938 cls=0.0111 smmd=0.0519 ct=9.2970 rec=1.1669 | train/val/test=1.000/0.648/0.645 | c=0.998437
[Epoch 0059] loss=11.7023 cls=0.0116 smmd=0.0626 ct=9.2989 rec=1.1646 | train/val/test=1.000/0.648/0.642 | c=0.998437
[Epoch 0060] loss=11.6439 cls=0.0090 smmd=0.0252 ct=9.2885 rec=1.1606 | train/val/test=1.000/0.644/0.673 | c=0.998437
[Epoch 0061] loss=11.7035 cls=0.0098 smmd=0.0591 ct=9.3014 rec=1.1666 | train/val/test=1.000/0.642/0.652 | c=0.998437
[Epoch 0062] loss=11.6190 cls=0.0081 smmd=0.0170 ct=9.2739 rec=1.1600 | train/val/test=1.000/0.648/0.638 | c=0.998437
[Epoch 0063] loss=11.6791 cls=0.0130 smmd=0.0442 ct=9.2821 rec=1.1699 | train/val/test=1.000/0.640/0.658 | c=0.998437
[Epoch 0064] loss=11.6824 cls=0.0150 smmd=0.0226 ct=9.2939 rec=1.1754 | train/val/test=1.000/0.648/0.652 | c=0.998437
[Epoch 0065] loss=11.6212 cls=0.0130 smmd=0.0044 ct=9.2664 rec=1.1687 | train/val/test=1.000/0.648/0.638 | c=0.998437
[Epoch 0066] loss=11.6664 cls=0.0188 smmd=0.0252 ct=9.2704 rec=1.1760 | train/val/test=1.000/0.636/0.658 | c=0.998437
[Epoch 0067] loss=11.7224 cls=0.0246 smmd=0.0293 ct=9.2950 rec=1.1868 | train/val/test=1.000/0.652/0.640 | c=0.998437
[Epoch 0068] loss=11.6849 cls=0.0215 smmd=0.0260 ct=9.2819 rec=1.1777 | train/val/test=1.000/0.646/0.647 | c=0.998437
[Epoch 0069] loss=11.6377 cls=0.0176 smmd=0.0076 ct=9.2725 rec=1.1700 | train/val/test=1.000/0.652/0.666 | c=0.998437
[Epoch 0070] loss=11.6431 cls=0.0168 smmd=0.0076 ct=9.2785 rec=1.1701 | train/val/test=1.000/0.658/0.645 | c=0.998437
[Epoch 0071] loss=11.6369 cls=0.0169 smmd=0.0166 ct=9.2676 rec=1.1679 | train/val/test=1.000/0.650/0.649 | c=0.998437
[Epoch 0072] loss=11.6203 cls=0.0153 smmd=0.0049 ct=9.2693 rec=1.1654 | train/val/test=1.000/0.654/0.663 | c=0.998437
[Epoch 0073] loss=11.6273 cls=0.0143 smmd=0.0036 ct=9.2750 rec=1.1672 | train/val/test=1.000/0.654/0.654 | c=0.998437
[Epoch 0074] loss=11.6092 cls=0.0141 smmd=0.0018 ct=9.2608 rec=1.1663 | train/val/test=1.000/0.648/0.648 | c=0.998437
[Epoch 0075] loss=11.6068 cls=0.0151 smmd=-0.0021 ct=9.2588 rec=1.1675 | train/val/test=1.000/0.648/0.655 | c=0.998437
[Epoch 0076] loss=11.6178 cls=0.0153 smmd=-0.0011 ct=9.2621 rec=1.1708 | train/val/test=1.000/0.650/0.653 | c=0.998437
[Epoch 0077] loss=11.6047 cls=0.0161 smmd=-0.0072 ct=9.2522 rec=1.1718 | train/val/test=1.000/0.646/0.650 | c=0.998437
[Epoch 0078] loss=11.6064 cls=0.0173 smmd=-0.0107 ct=9.2527 rec=1.1735 | train/val/test=1.000/0.652/0.661 | c=0.998437
[Epoch 0079] loss=11.6082 cls=0.0172 smmd=-0.0105 ct=9.2521 rec=1.1747 | train/val/test=1.000/0.652/0.653 | c=0.998437
[Epoch 0080] loss=11.6126 cls=0.0179 smmd=-0.0004 ct=9.2458 rec=1.1746 | train/val/test=1.000/0.650/0.656 | c=0.998437
[Epoch 0081] loss=11.6039 cls=0.0176 smmd=-0.0155 ct=9.2551 rec=1.1733 | train/val/test=1.000/0.652/0.661 | c=0.998437
[Epoch 0082] loss=11.5925 cls=0.0163 smmd=-0.0137 ct=9.2484 rec=1.1708 | train/val/test=1.000/0.654/0.659 | c=0.998437
[Epoch 0083] loss=11.5911 cls=0.0166 smmd=-0.0127 ct=9.2464 rec=1.1704 | train/val/test=1.000/0.652/0.654 | c=0.998437
[Epoch 0084] loss=11.5982 cls=0.0172 smmd=-0.0150 ct=9.2572 rec=1.1694 | train/val/test=1.000/0.654/0.663 | c=0.998437
[Epoch 0085] loss=11.5865 cls=0.0158 smmd=-0.0108 ct=9.2435 rec=1.1690 | train/val/test=1.000/0.650/0.660 | c=0.998437
[Epoch 0086] loss=11.5807 cls=0.0152 smmd=-0.0138 ct=9.2446 rec=1.1673 | train/val/test=1.000/0.648/0.657 | c=0.998437
[Epoch 0087] loss=11.5831 cls=0.0156 smmd=-0.0182 ct=9.2500 rec=1.1678 | train/val/test=1.000/0.650/0.664 | c=0.998437
[Epoch 0088] loss=11.5815 cls=0.0157 smmd=-0.0124 ct=9.2402 rec=1.1690 | train/val/test=1.000/0.650/0.658 | c=0.998437
[Epoch 0089] loss=11.5751 cls=0.0157 smmd=-0.0210 ct=9.2428 rec=1.1688 | train/val/test=1.000/0.648/0.656 | c=0.998437
[Epoch 0090] loss=11.5759 cls=0.0163 smmd=-0.0187 ct=9.2387 rec=1.1698 | train/val/test=1.000/0.652/0.662 | c=0.998437
[Epoch 0091] loss=11.5796 cls=0.0162 smmd=-0.0113 ct=9.2333 rec=1.1707 | train/val/test=1.000/0.650/0.657 | c=0.998437
[Epoch 0092] loss=11.5783 cls=0.0164 smmd=-0.0191 ct=9.2392 rec=1.1709 | train/val/test=1.000/0.652/0.659 | c=0.998437
[Epoch 0093] loss=11.5759 cls=0.0168 smmd=-0.0178 ct=9.2363 rec=1.1703 | train/val/test=1.000/0.654/0.666 | c=0.998437
[Epoch 0094] loss=11.5729 cls=0.0156 smmd=-0.0197 ct=9.2370 rec=1.1700 | train/val/test=1.000/0.652/0.656 | c=0.998437
[Epoch 0095] loss=11.5675 cls=0.0162 smmd=-0.0213 ct=9.2359 rec=1.1683 | train/val/test=1.000/0.652/0.659 | c=0.998437
[Epoch 0096] loss=11.5629 cls=0.0154 smmd=-0.0216 ct=9.2332 rec=1.1680 | train/val/test=1.000/0.654/0.662 | c=0.998437
[Epoch 0097] loss=11.5663 cls=0.0154 smmd=-0.0226 ct=9.2369 rec=1.1683 | train/val/test=1.000/0.654/0.656 | c=0.998437
[Epoch 0098] loss=11.5684 cls=0.0162 smmd=-0.0200 ct=9.2357 rec=1.1683 | train/val/test=1.000/0.654/0.662 | c=0.998437
[Epoch 0099] loss=11.5647 cls=0.0156 smmd=-0.0232 ct=9.2352 rec=1.1686 | train/val/test=1.000/0.654/0.658 | c=0.998437
=== Best @ epoch 70: val=0.6580, test=0.6450 ===
