Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=58, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=18.2773 cls=1.9456 smmd=4.2923 ct=9.2615 rec=1.3889 | train/val/test=0.431/0.240/0.235 | c=0.998437
[Epoch 0001] loss=16.7870 cls=1.9166 smmd=2.8913 ct=9.2001 rec=1.3895 | train/val/test=0.483/0.256/0.261 | c=0.998437
[Epoch 0002] loss=15.2343 cls=1.8083 smmd=1.5191 ct=9.1295 rec=1.3887 | train/val/test=0.672/0.350/0.343 | c=0.998437
[Epoch 0003] loss=15.0242 cls=1.6258 smmd=1.5024 ct=9.1204 rec=1.3878 | train/val/test=0.914/0.534/0.520 | c=0.998437
[Epoch 0004] loss=14.7640 cls=1.3225 smmd=1.7394 ct=8.9360 rec=1.3831 | train/val/test=0.948/0.628/0.598 | c=0.998437
[Epoch 0005] loss=14.2309 cls=0.9768 smmd=1.6491 ct=8.8671 rec=1.3690 | train/val/test=0.914/0.594/0.578 | c=0.998437
[Epoch 0006] loss=13.5396 cls=0.6631 smmd=1.3853 ct=8.8105 rec=1.3403 | train/val/test=0.931/0.606/0.601 | c=0.998437
[Epoch 0007] loss=13.5661 cls=0.4136 smmd=1.1058 ct=9.4359 rec=1.3054 | train/val/test=0.966/0.682/0.652 | c=0.998437
[Epoch 0008] loss=13.2105 cls=0.2549 smmd=1.0772 ct=9.3264 rec=1.2760 | train/val/test=1.000/0.668/0.648 | c=0.998437
[Epoch 0009] loss=13.1341 cls=0.1519 smmd=1.2200 ct=9.2667 rec=1.2477 | train/val/test=1.000/0.640/0.639 | c=0.998437
[Epoch 0010] loss=13.0980 cls=0.0914 smmd=1.2957 ct=9.2618 rec=1.2246 | train/val/test=1.000/0.658/0.645 | c=0.998437
[Epoch 0011] loss=12.9687 cls=0.0546 smmd=1.2218 ct=9.2778 rec=1.2073 | train/val/test=1.000/0.686/0.676 | c=0.998437
[Epoch 0012] loss=12.7373 cls=0.0310 smmd=1.0192 ct=9.2961 rec=1.1955 | train/val/test=1.000/0.704/0.677 | c=0.998437
[Epoch 0013] loss=12.5572 cls=0.0205 smmd=0.8336 ct=9.3246 rec=1.1893 | train/val/test=1.000/0.708/0.680 | c=0.998437
[Epoch 0014] loss=12.4697 cls=0.0144 smmd=0.7316 ct=9.3529 rec=1.1854 | train/val/test=1.000/0.702/0.681 | c=0.998437
[Epoch 0015] loss=12.4781 cls=0.0099 smmd=0.7343 ct=9.3687 rec=1.1826 | train/val/test=1.000/0.706/0.685 | c=0.998437
[Epoch 0016] loss=12.4572 cls=0.0078 smmd=0.7250 ct=9.3627 rec=1.1809 | train/val/test=1.000/0.716/0.685 | c=0.998437
