Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=29, val=500, test=1000 (mode=few, shot=5)
[Epoch 0000] loss=18.1354 cls=1.9469 smmd=4.1459 ct=9.2649 rec=1.3889 | train/val/test=0.207/0.072/0.094 | c=0.998437
[Epoch 0001] loss=16.5859 cls=1.8830 smmd=2.7541 ct=9.1704 rec=1.3892 | train/val/test=0.828/0.404/0.455 | c=0.998437
[Epoch 0002] loss=15.0487 cls=1.7259 smmd=1.4723 ct=9.0732 rec=1.3886 | train/val/test=0.793/0.298/0.341 | c=0.998437
[Epoch 0003] loss=14.7736 cls=1.4231 smmd=1.4771 ct=9.0975 rec=1.3880 | train/val/test=0.931/0.426/0.435 | c=0.998437
[Epoch 0004] loss=15.0882 cls=1.0459 smmd=1.6900 ct=9.5928 rec=1.3797 | train/val/test=0.931/0.404/0.432 | c=0.998437
[Epoch 0005] loss=14.4495 cls=0.7046 smmd=1.7085 ct=9.3082 rec=1.3640 | train/val/test=0.966/0.502/0.512 | c=0.998437
[Epoch 0006] loss=13.9248 cls=0.4261 smmd=1.6322 ct=9.1840 rec=1.3412 | train/val/test=1.000/0.558/0.554 | c=0.998437
[Epoch 0007] loss=13.4525 cls=0.2479 smmd=1.4138 ct=9.1666 rec=1.3121 | train/val/test=1.000/0.540/0.533 | c=0.998437
[Epoch 0008] loss=13.1687 cls=0.1427 smmd=1.2416 ct=9.2191 rec=1.2827 | train/val/test=1.000/0.526/0.517 | c=0.998437
[Epoch 0009] loss=13.1473 cls=0.0832 smmd=1.2312 ct=9.3109 rec=1.2610 | train/val/test=1.000/0.538/0.529 | c=0.998437
[Epoch 0010] loss=13.0800 cls=0.0435 smmd=1.1622 ct=9.3795 rec=1.2474 | train/val/test=1.000/0.558/0.548 | c=0.998437
[Epoch 0011] loss=12.9399 cls=0.0241 smmd=1.0336 ct=9.4061 rec=1.2381 | train/val/test=1.000/0.560/0.546 | c=0.998437
[Epoch 0012] loss=12.7119 cls=0.0139 smmd=0.8603 ct=9.3825 rec=1.2276 | train/val/test=1.000/0.560/0.545 | c=0.998437
[Epoch 0013] loss=12.5583 cls=0.0083 smmd=0.7701 ct=9.3442 rec=1.2179 | train/val/test=1.000/0.554/0.542 | c=0.998437
[Epoch 0014] loss=12.5191 cls=0.0057 smmd=0.7648 ct=9.3240 rec=1.2123 | train/val/test=1.000/0.558/0.549 | c=0.998437
[Epoch 0015] loss=12.4927 cls=0.0045 smmd=0.7558 ct=9.3145 rec=1.2090 | train/val/test=1.000/0.568/0.565 | c=0.998437
[Epoch 0016] loss=12.4177 cls=0.0040 smmd=0.6841 ct=9.3155 rec=1.2071 | train/val/test=1.000/0.580/0.578 | c=0.998437
[Epoch 0017] loss=12.3328 cls=0.0039 smmd=0.5991 ct=9.3186 rec=1.2056 | train/val/test=1.000/0.568/0.576 | c=0.998437
[Epoch 0018] loss=12.2266 cls=0.0044 smmd=0.4885 ct=9.3238 rec=1.2050 | train/val/test=1.000/0.564/0.575 | c=0.998437
[Epoch 0019] loss=12.1929 cls=0.0054 smmd=0.4417 ct=9.3349 rec=1.2055 | train/val/test=1.000/0.590/0.601 | c=0.998437
[Epoch 0020] loss=12.1853 cls=0.0069 smmd=0.4269 ct=9.3388 rec=1.2064 | train/val/test=1.000/0.586/0.606 | c=0.998437
[Epoch 0021] loss=12.1154 cls=0.0083 smmd=0.3585 ct=9.3356 rec=1.2065 | train/val/test=1.000/0.580/0.598 | c=0.998437
[Epoch 0022] loss=12.0694 cls=0.0098 smmd=0.3152 ct=9.3325 rec=1.2060 | train/val/test=1.000/0.592/0.609 | c=0.998437
