Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0000] loss=20.6324 cls=1.9600 smmd=4.1398 ct=6.8966 rec=1.3889 | train/val/test=0.178/0.166/0.146 | c=0.998437
[Epoch 0001] loss=19.9600 cls=1.8519 smmd=3.8524 ct=6.8894 rec=1.3917 | train/val/test=0.310/0.286/0.293 | c=0.998437
[Epoch 0002] loss=19.3205 cls=1.7985 smmd=3.5569 ct=6.8780 rec=1.3938 | train/val/test=0.310/0.286/0.293 | c=0.998437
[Epoch 0003] loss=18.6191 cls=1.7816 smmd=3.2195 ct=6.8602 rec=1.3937 | train/val/test=0.310/0.286/0.293 | c=0.998437
[Epoch 0004] loss=17.8678 cls=1.7620 smmd=2.8657 ct=6.8355 rec=1.3913 | train/val/test=0.310/0.286/0.293 | c=0.998437
[Epoch 0005] loss=17.1457 cls=1.7414 smmd=2.5257 ct=6.8090 rec=1.3897 | train/val/test=0.344/0.323/0.323 | c=0.998437
[Epoch 0006] loss=16.4086 cls=1.7099 smmd=2.1823 ct=6.7809 rec=1.3887 | train/val/test=0.394/0.373/0.386 | c=0.998437
[Epoch 0007] loss=16.0065 cls=1.6608 smmd=1.8694 ct=7.3347 rec=1.3879 | train/val/test=0.434/0.391/0.424 | c=0.998437
[Epoch 0008] loss=15.3393 cls=1.6024 smmd=1.5824 ct=7.2789 rec=1.3865 | train/val/test=0.469/0.419/0.452 | c=0.998437
[Epoch 0009] loss=14.7998 cls=1.5347 smmd=1.3708 ct=7.2086 rec=1.3839 | train/val/test=0.531/0.469/0.513 | c=0.998437
[Epoch 0010] loss=14.2801 cls=1.4572 smmd=1.1774 ct=7.1433 rec=1.3793 | train/val/test=0.586/0.530/0.552 | c=0.998437
[Epoch 0011] loss=13.9760 cls=1.3712 smmd=1.0982 ct=7.0956 rec=1.3721 | train/val/test=0.612/0.554/0.585 | c=0.998437
[Epoch 0012] loss=13.7804 cls=1.2813 smmd=1.0769 ct=7.0677 rec=1.3623 | train/val/test=0.634/0.548/0.603 | c=0.998437
[Epoch 0013] loss=13.6266 cls=1.1946 smmd=1.0767 ct=7.0556 rec=1.3502 | train/val/test=0.639/0.566/0.605 | c=0.998437
[Epoch 0014] loss=13.5024 cls=1.1162 smmd=1.0884 ct=7.0530 rec=1.3366 | train/val/test=0.645/0.581/0.609 | c=0.998437
