Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=58, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=18.1327 cls=1.9493 smmd=4.1430 ct=9.2627 rec=1.3889 | train/val/test=0.414/0.276/0.276 | c=0.998437
[Epoch 0001] loss=16.5876 cls=1.9081 smmd=2.6925 ct=9.2082 rec=1.3894 | train/val/test=0.310/0.158/0.165 | c=0.998437
[Epoch 0002] loss=15.1813 cls=1.7897 smmd=1.4681 ct=9.1461 rec=1.3887 | train/val/test=0.534/0.360/0.330 | c=0.998437
[Epoch 0003] loss=14.9340 cls=1.5654 smmd=1.4853 ct=9.1085 rec=1.3874 | train/val/test=0.621/0.396/0.405 | c=0.998437
[Epoch 0004] loss=14.6959 cls=1.2979 smmd=1.6808 ct=8.9619 rec=1.3776 | train/val/test=0.897/0.518/0.537 | c=0.998437
[Epoch 0005] loss=14.2083 cls=0.9724 smmd=1.6077 ct=8.8994 rec=1.3644 | train/val/test=0.897/0.560/0.569 | c=0.998437
[Epoch 0006] loss=13.5321 cls=0.6971 smmd=1.3067 ct=8.8504 rec=1.3390 | train/val/test=0.897/0.580/0.572 | c=0.998437
[Epoch 0007] loss=13.6258 cls=0.5141 smmd=1.0323 ct=9.4625 rec=1.3084 | train/val/test=0.966/0.606/0.609 | c=0.998437
[Epoch 0008] loss=13.3087 cls=0.3302 smmd=1.0518 ct=9.3644 rec=1.2811 | train/val/test=1.000/0.660/0.654 | c=0.998437
[Epoch 0009] loss=13.2725 cls=0.2077 smmd=1.2369 ct=9.3141 rec=1.2569 | train/val/test=1.000/0.668/0.671 | c=0.998437
[Epoch 0010] loss=13.1866 cls=0.1315 smmd=1.2870 ct=9.2950 rec=1.2365 | train/val/test=1.000/0.662/0.658 | c=0.998437
[Epoch 0011] loss=12.9346 cls=0.0789 smmd=1.1053 ct=9.3078 rec=1.2213 | train/val/test=1.000/0.664/0.651 | c=0.998437
[Epoch 0012] loss=12.7535 cls=0.0470 smmd=0.9403 ct=9.3455 rec=1.2104 | train/val/test=1.000/0.670/0.661 | c=0.998437
[Epoch 0013] loss=12.6185 cls=0.0302 smmd=0.8046 ct=9.3831 rec=1.2003 | train/val/test=1.000/0.692/0.673 | c=0.998437
[Epoch 0014] loss=12.5614 cls=0.0223 smmd=0.7500 ct=9.4030 rec=1.1931 | train/val/test=1.000/0.694/0.679 | c=0.998437
[Epoch 0015] loss=12.4703 cls=0.0172 smmd=0.6782 ct=9.3964 rec=1.1893 | train/val/test=1.000/0.704/0.679 | c=0.998437
[Epoch 0016] loss=12.3901 cls=0.0133 smmd=0.6348 ct=9.3690 rec=1.1865 | train/val/test=1.000/0.694/0.675 | c=0.998437
[Epoch 0017] loss=12.3465 cls=0.0125 smmd=0.6209 ct=9.3429 rec=1.1851 | train/val/test=1.000/0.696/0.677 | c=0.998437
[Epoch 0018] loss=12.2415 cls=0.0127 smmd=0.5262 ct=9.3323 rec=1.1852 | train/val/test=1.000/0.716/0.678 | c=0.998437
[Epoch 0019] loss=12.2090 cls=0.0135 smmd=0.4832 ct=9.3385 rec=1.1869 | train/val/test=1.000/0.710/0.674 | c=0.998437
[Epoch 0020] loss=12.1337 cls=0.0149 smmd=0.3901 ct=9.3500 rec=1.1894 | train/val/test=1.000/0.712/0.669 | c=0.998437
[Epoch 0021] loss=12.0930 cls=0.0165 smmd=0.3403 ct=9.3541 rec=1.1911 | train/val/test=1.000/0.708/0.672 | c=0.998437
[Epoch 0022] loss=12.0632 cls=0.0190 smmd=0.3065 ct=9.3535 rec=1.1921 | train/val/test=1.000/0.706/0.670 | c=0.998437
[Epoch 0023] loss=12.0279 cls=0.0231 smmd=0.2647 ct=9.3539 rec=1.1931 | train/val/test=1.000/0.708/0.671 | c=0.998437
[Epoch 0024] loss=12.0005 cls=0.0261 smmd=0.2393 ct=9.3528 rec=1.1912 | train/val/test=1.000/0.710/0.670 | c=0.998437
[Epoch 0025] loss=11.9705 cls=0.0290 smmd=0.2065 ct=9.3587 rec=1.1882 | train/val/test=1.000/0.722/0.685 | c=0.998437
[Epoch 0026] loss=11.9404 cls=0.0306 smmd=0.1895 ct=9.3502 rec=1.1851 | train/val/test=1.000/0.708/0.683 | c=0.998437
