Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=58, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=18.2704 cls=1.9467 smmd=4.2840 ct=9.2620 rec=1.3889 | train/val/test=0.310/0.126/0.157 | c=0.998437
[Epoch 0001] loss=16.7396 cls=1.9060 smmd=2.8525 ct=9.2022 rec=1.3894 | train/val/test=0.759/0.368/0.328 | c=0.998437
[Epoch 0002] loss=15.2077 cls=1.7892 smmd=1.5094 ct=9.1317 rec=1.3887 | train/val/test=0.431/0.178/0.199 | c=0.998437
[Epoch 0003] loss=14.9589 cls=1.5977 smmd=1.4905 ct=9.0960 rec=1.3873 | train/val/test=0.776/0.308/0.301 | c=0.998437
[Epoch 0004] loss=14.8611 cls=1.3375 smmd=1.7340 ct=9.0211 rec=1.3842 | train/val/test=0.931/0.546/0.527 | c=0.998437
[Epoch 0005] loss=14.2900 cls=0.9903 smmd=1.6866 ct=8.8739 rec=1.3696 | train/val/test=0.897/0.526/0.503 | c=0.998437
[Epoch 0006] loss=13.6274 cls=0.7427 smmd=1.3485 ct=8.8490 rec=1.3436 | train/val/test=0.966/0.532/0.539 | c=0.998437
[Epoch 0007] loss=12.9942 cls=0.4786 smmd=1.0739 ct=8.8028 rec=1.3195 | train/val/test=0.966/0.558/0.571 | c=0.998437
[Epoch 0008] loss=12.7300 cls=0.3144 smmd=1.0275 ct=8.7991 rec=1.2945 | train/val/test=0.966/0.616/0.611 | c=0.998437
[Epoch 0009] loss=12.6238 cls=0.2098 smmd=1.1037 ct=8.7812 rec=1.2646 | train/val/test=0.966/0.636/0.624 | c=0.998437
[Epoch 0010] loss=13.2246 cls=0.1487 smmd=1.1436 ct=9.4464 rec=1.2430 | train/val/test=0.983/0.664/0.638 | c=0.998437
[Epoch 0011] loss=13.0093 cls=0.0956 smmd=1.0846 ct=9.3735 rec=1.2278 | train/val/test=1.000/0.692/0.660 | c=0.998437
[Epoch 0012] loss=12.7536 cls=0.0555 smmd=0.9641 ct=9.3010 rec=1.2165 | train/val/test=1.000/0.690/0.676 | c=0.998437
[Epoch 0013] loss=12.6245 cls=0.0351 smmd=0.9029 ct=9.2697 rec=1.2084 | train/val/test=1.000/0.702/0.679 | c=0.998437
[Epoch 0014] loss=12.5112 cls=0.0237 smmd=0.8074 ct=9.2795 rec=1.2003 | train/val/test=1.000/0.704/0.679 | c=0.998437
[Epoch 0015] loss=12.5304 cls=0.0166 smmd=0.8121 ct=9.3150 rec=1.1933 | train/val/test=1.000/0.710/0.687 | c=0.998437
[Epoch 0016] loss=12.4658 cls=0.0130 smmd=0.7247 ct=9.3502 rec=1.1890 | train/val/test=1.000/0.712/0.701 | c=0.998437
[Epoch 0017] loss=12.3590 cls=0.0110 smmd=0.6125 ct=9.3624 rec=1.1865 | train/val/test=1.000/0.710/0.699 | c=0.998437
[Epoch 0018] loss=12.2325 cls=0.0090 smmd=0.5017 ct=9.3522 rec=1.1848 | train/val/test=1.000/0.702/0.696 | c=0.998437
[Epoch 0019] loss=12.1907 cls=0.0081 smmd=0.4783 ct=9.3364 rec=1.1840 | train/val/test=1.000/0.708/0.694 | c=0.998437
[Epoch 0020] loss=12.1877 cls=0.0096 smmd=0.4797 ct=9.3275 rec=1.1854 | train/val/test=1.000/0.706/0.702 | c=0.998437
[Epoch 0021] loss=12.1132 cls=0.0119 smmd=0.3999 ct=9.3260 rec=1.1877 | train/val/test=1.000/0.712/0.712 | c=0.998437
[Epoch 0022] loss=12.0404 cls=0.0157 smmd=0.3109 ct=9.3319 rec=1.1910 | train/val/test=1.000/0.716/0.704 | c=0.998437
[Epoch 0023] loss=12.0261 cls=0.0221 smmd=0.2846 ct=9.3337 rec=1.1928 | train/val/test=1.000/0.722/0.728 | c=0.998437
[Epoch 0024] loss=12.0111 cls=0.0274 smmd=0.2622 ct=9.3333 rec=1.1941 | train/val/test=1.000/0.730/0.729 | c=0.998437
[Epoch 0025] loss=11.9939 cls=0.0340 smmd=0.2521 ct=9.3207 rec=1.1936 | train/val/test=1.000/0.734/0.730 | c=0.998437
[Epoch 0026] loss=11.9630 cls=0.0368 smmd=0.2190 ct=9.3248 rec=1.1912 | train/val/test=1.000/0.736/0.730 | c=0.998437
[Epoch 0027] loss=11.9176 cls=0.0384 smmd=0.1734 ct=9.3313 rec=1.1873 | train/val/test=1.000/0.740/0.730 | c=0.998437
[Epoch 0028] loss=11.8914 cls=0.0376 smmd=0.1543 ct=9.3343 rec=1.1826 | train/val/test=1.000/0.736/0.732 | c=0.998437
[Epoch 0029] loss=11.8780 cls=0.0358 smmd=0.1608 ct=9.3258 rec=1.1778 | train/val/test=1.000/0.744/0.734 | c=0.998437
[Epoch 0030] loss=11.8278 cls=0.0328 smmd=0.1307 ct=9.3163 rec=1.1740 | train/val/test=1.000/0.740/0.734 | c=0.998437
[Epoch 0031] loss=11.8204 cls=0.0289 smmd=0.1504 ct=9.2999 rec=1.1706 | train/val/test=1.000/0.742/0.743 | c=0.998437
[Epoch 0032] loss=11.8043 cls=0.0250 smmd=0.1335 ct=9.3084 rec=1.1687 | train/val/test=1.000/0.744/0.737 | c=0.998437
[Epoch 0033] loss=11.7816 cls=0.0224 smmd=0.1242 ct=9.3014 rec=1.1668 | train/val/test=1.000/0.742/0.739 | c=0.998437
[Epoch 0034] loss=11.7529 cls=0.0186 smmd=0.0893 ct=9.3133 rec=1.1659 | train/val/test=1.000/0.742/0.737 | c=0.998437
[Epoch 0035] loss=11.7394 cls=0.0182 smmd=0.0899 ct=9.3014 rec=1.1649 | train/val/test=1.000/0.736/0.738 | c=0.998437
[Epoch 0036] loss=11.7304 cls=0.0173 smmd=0.0849 ct=9.2973 rec=1.1654 | train/val/test=1.000/0.738/0.741 | c=0.998437
[Epoch 0037] loss=11.7165 cls=0.0176 smmd=0.0754 ct=9.2905 rec=1.1665 | train/val/test=1.000/0.742/0.737 | c=0.998437
[Epoch 0038] loss=11.7081 cls=0.0188 smmd=0.0699 ct=9.2841 rec=1.1676 | train/val/test=1.000/0.744/0.743 | c=0.998437
[Epoch 0039] loss=11.7166 cls=0.0193 smmd=0.0586 ct=9.2969 rec=1.1709 | train/val/test=1.000/0.740/0.729 | c=0.998437
[Epoch 0040] loss=11.7454 cls=0.0254 smmd=0.0817 ct=9.2887 rec=1.1748 | train/val/test=1.000/0.738/0.759 | c=0.998437
[Epoch 0041] loss=11.8662 cls=0.0437 smmd=0.0928 ct=9.3454 rec=1.1921 | train/val/test=0.966/0.668/0.653 | c=0.998437
[Epoch 0042] loss=12.0923 cls=0.0975 smmd=0.2211 ct=9.3368 rec=1.2184 | train/val/test=0.983/0.728/0.733 | c=0.998437
[Epoch 0043] loss=12.1314 cls=0.0902 smmd=0.2033 ct=9.4286 rec=1.2047 | train/val/test=1.000/0.748/0.748 | c=0.998437
[Epoch 0044] loss=11.6947 cls=0.0116 smmd=0.0632 ct=9.3002 rec=1.1598 | train/val/test=1.000/0.708/0.690 | c=0.998437
[Epoch 0045] loss=11.9842 cls=0.0493 smmd=0.2329 ct=9.3304 rec=1.1858 | train/val/test=1.000/0.740/0.735 | c=0.998437
[Epoch 0046] loss=11.7082 cls=0.0084 smmd=0.1035 ct=9.2870 rec=1.1547 | train/val/test=1.000/0.752/0.763 | c=0.998437
[Epoch 0047] loss=11.8584 cls=0.0114 smmd=0.1654 ct=9.3507 rec=1.1654 | train/val/test=1.000/0.744/0.765 | c=0.998437
[Epoch 0048] loss=11.7705 cls=0.0072 smmd=0.1228 ct=9.3210 rec=1.1597 | train/val/test=1.000/0.744/0.733 | c=0.998437
[Epoch 0049] loss=11.7529 cls=0.0097 smmd=0.1383 ct=9.2923 rec=1.1563 | train/val/test=1.000/0.738/0.721 | c=0.998437
[Epoch 0050] loss=11.7890 cls=0.0116 smmd=0.1515 ct=9.3021 rec=1.1619 | train/val/test=1.000/0.736/0.747 | c=0.998437
[Epoch 0051] loss=11.6999 cls=0.0066 smmd=0.0800 ct=9.2973 rec=1.1580 | train/val/test=1.000/0.744/0.754 | c=0.998437
[Epoch 0052] loss=11.7662 cls=0.0095 smmd=0.0985 ct=9.3225 rec=1.1679 | train/val/test=1.000/0.748/0.744 | c=0.998437
[Epoch 0053] loss=11.6821 cls=0.0095 smmd=0.0616 ct=9.2840 rec=1.1635 | train/val/test=1.000/0.740/0.723 | c=0.998437
[Epoch 0054] loss=11.7619 cls=0.0172 smmd=0.1084 ct=9.2926 rec=1.1718 | train/val/test=1.000/0.740/0.745 | c=0.998437
[Epoch 0055] loss=11.6890 cls=0.0158 smmd=0.0454 ct=9.2849 rec=1.1714 | train/val/test=1.000/0.742/0.746 | c=0.998437
[Epoch 0056] loss=11.7568 cls=0.0235 smmd=0.0592 ct=9.3056 rec=1.1842 | train/val/test=1.000/0.744/0.739 | c=0.998437
[Epoch 0057] loss=11.7047 cls=0.0238 smmd=0.0464 ct=9.2796 rec=1.1774 | train/val/test=1.000/0.746/0.735 | c=0.998437
[Epoch 0058] loss=11.7258 cls=0.0284 smmd=0.0536 ct=9.2863 rec=1.1787 | train/val/test=1.000/0.750/0.750 | c=0.998437
[Epoch 0059] loss=11.7116 cls=0.0274 smmd=0.0392 ct=9.2842 rec=1.1804 | train/val/test=1.000/0.742/0.749 | c=0.998437
[Epoch 0060] loss=11.6832 cls=0.0253 smmd=0.0321 ct=9.2752 rec=1.1753 | train/val/test=1.000/0.740/0.735 | c=0.998437
[Epoch 0061] loss=11.7011 cls=0.0269 smmd=0.0529 ct=9.2797 rec=1.1708 | train/val/test=1.000/0.742/0.748 | c=0.998437
[Epoch 0062] loss=11.6602 cls=0.0225 smmd=0.0328 ct=9.2714 rec=1.1667 | train/val/test=1.000/0.748/0.753 | c=0.998437
[Epoch 0063] loss=11.6780 cls=0.0236 smmd=0.0411 ct=9.2751 rec=1.1691 | train/val/test=1.000/0.742/0.742 | c=0.998437
[Epoch 0064] loss=11.6522 cls=0.0212 smmd=0.0372 ct=9.2657 rec=1.1641 | train/val/test=1.000/0.744/0.743 | c=0.998437
[Epoch 0065] loss=11.6590 cls=0.0226 smmd=0.0396 ct=9.2683 rec=1.1642 | train/val/test=1.000/0.744/0.750 | c=0.998437
[Epoch 0066] loss=11.6462 cls=0.0198 smmd=0.0348 ct=9.2631 rec=1.1642 | train/val/test=1.000/0.744/0.753 | c=0.998437
[Epoch 0067] loss=11.6457 cls=0.0203 smmd=0.0286 ct=9.2638 rec=1.1665 | train/val/test=1.000/0.746/0.745 | c=0.998437
[Epoch 0068] loss=11.6384 cls=0.0205 smmd=0.0248 ct=9.2604 rec=1.1664 | train/val/test=1.000/0.748/0.745 | c=0.998437
[Epoch 0069] loss=11.6359 cls=0.0216 smmd=0.0173 ct=9.2597 rec=1.1687 | train/val/test=1.000/0.740/0.747 | c=0.998437
[Epoch 0070] loss=11.6406 cls=0.0223 smmd=0.0181 ct=9.2574 rec=1.1714 | train/val/test=1.000/0.744/0.747 | c=0.998437
[Epoch 0071] loss=11.6329 cls=0.0229 smmd=0.0132 ct=9.2527 rec=1.1720 | train/val/test=1.000/0.744/0.742 | c=0.998437
[Epoch 0072] loss=11.6434 cls=0.0250 smmd=0.0139 ct=9.2563 rec=1.1741 | train/val/test=1.000/0.738/0.744 | c=0.998437
