Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0000] loss=20.7579 cls=1.9415 smmd=4.2185 ct=6.8698 rec=1.3889 | train/val/test=0.315/0.279/0.286 | c=0.998437
[Epoch 0001] loss=20.1341 cls=1.8326 smmd=3.9586 ct=6.8607 rec=1.3908 | train/val/test=0.315/0.279/0.286 | c=0.998437
[Epoch 0002] loss=19.4912 cls=1.7932 smmd=3.6536 ct=6.8500 rec=1.3931 | train/val/test=0.315/0.279/0.286 | c=0.998437
[Epoch 0003] loss=18.8077 cls=1.7856 smmd=3.3154 ct=6.8371 rec=1.3945 | train/val/test=0.315/0.279/0.286 | c=0.998437
[Epoch 0004] loss=18.1606 cls=1.7690 smmd=3.0067 ct=6.8217 rec=1.3935 | train/val/test=0.315/0.279/0.286 | c=0.998437
[Epoch 0005] loss=17.3895 cls=1.7480 smmd=2.6402 ct=6.8045 rec=1.3918 | train/val/test=0.315/0.284/0.286 | c=0.998437
[Epoch 0006] loss=16.6289 cls=1.7334 smmd=2.2746 ct=6.7864 rec=1.3906 | train/val/test=0.364/0.317/0.321 | c=0.998437
[Epoch 0007] loss=16.3218 cls=1.7203 smmd=1.9525 ct=7.4933 rec=1.3900 | train/val/test=0.421/0.351/0.384 | c=0.998437
[Epoch 0008] loss=15.7233 cls=1.6999 smmd=1.6798 ct=7.4325 rec=1.3895 | train/val/test=0.445/0.362/0.402 | c=0.998437
[Epoch 0009] loss=15.0962 cls=1.6688 smmd=1.4028 ct=7.3521 rec=1.3892 | train/val/test=0.459/0.371/0.411 | c=0.998437
[Epoch 0010] loss=14.6788 cls=1.6281 smmd=1.2340 ct=7.2781 rec=1.3887 | train/val/test=0.470/0.380/0.426 | c=0.998437
[Epoch 0011] loss=14.3637 cls=1.5792 smmd=1.1164 ct=7.2227 rec=1.3881 | train/val/test=0.501/0.413/0.443 | c=0.998437
[Epoch 0012] loss=14.2046 cls=1.5223 smmd=1.0779 ct=7.1854 rec=1.3867 | train/val/test=0.553/0.461/0.507 | c=0.998437
[Epoch 0013] loss=14.1067 cls=1.4570 smmd=1.0739 ct=7.1632 rec=1.3840 | train/val/test=0.598/0.517/0.566 | c=0.998437
[Epoch 0014] loss=13.9910 cls=1.3836 smmd=1.0680 ct=7.1522 rec=1.3791 | train/val/test=0.630/0.574/0.601 | c=0.998437
[Epoch 0015] loss=13.9041 cls=1.3032 smmd=1.0864 ct=7.1469 rec=1.3709 | train/val/test=0.649/0.616/0.629 | c=0.998437
[Epoch 0016] loss=13.7354 cls=1.2177 smmd=1.0751 ct=7.1421 rec=1.3593 | train/val/test=0.656/0.627/0.633 | c=0.998437
[Epoch 0017] loss=13.5616 cls=1.1303 smmd=1.0702 ct=7.1363 rec=1.3446 | train/val/test=0.671/0.635/0.642 | c=0.998437
[Epoch 0018] loss=13.3921 cls=1.0462 smmd=1.0703 ct=7.1304 rec=1.3280 | train/val/test=0.684/0.651/0.664 | c=0.998437
[Epoch 0019] loss=13.2259 cls=0.9694 smmd=1.0685 ct=7.1252 rec=1.3114 | train/val/test=0.690/0.683/0.681 | c=0.998437
[Epoch 0020] loss=12.9064 cls=0.9025 smmd=0.9807 ct=7.1216 rec=1.2963 | train/val/test=0.705/0.688/0.688 | c=0.998437
[Epoch 0021] loss=12.7302 cls=0.8455 smmd=0.9534 ct=7.1187 rec=1.2837 | train/val/test=0.711/0.707/0.707 | c=0.998437
[Epoch 0022] loss=12.4819 cls=0.7956 smmd=0.8805 ct=7.1163 rec=1.2734 | train/val/test=0.731/0.725/0.734 | c=0.998437
