Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0000] loss=20.9338 cls=1.9583 smmd=4.2931 ct=6.8896 rec=1.3889 | train/val/test=0.342/0.301/0.306 | c=0.998437
[Epoch 0001] loss=20.2251 cls=1.8481 smmd=3.9899 ct=6.8823 rec=1.3912 | train/val/test=0.312/0.279/0.297 | c=0.998437
[Epoch 0002] loss=19.5835 cls=1.8055 smmd=3.6875 ct=6.8727 rec=1.3933 | train/val/test=0.312/0.279/0.297 | c=0.998437
[Epoch 0003] loss=18.9736 cls=1.8002 smmd=3.3875 ct=6.8598 rec=1.3937 | train/val/test=0.312/0.279/0.297 | c=0.998437
[Epoch 0004] loss=18.6094 cls=1.7850 smmd=3.0531 ct=7.5111 rec=1.3925 | train/val/test=0.312/0.279/0.297 | c=0.998437
[Epoch 0005] loss=17.8639 cls=1.7640 smmd=2.7107 ct=7.4442 rec=1.3913 | train/val/test=0.313/0.280/0.297 | c=0.998437
[Epoch 0006] loss=17.0696 cls=1.7434 smmd=2.3493 ct=7.3512 rec=1.3904 | train/val/test=0.315/0.284/0.301 | c=0.998437
[Epoch 0007] loss=16.3458 cls=1.7202 smmd=2.0244 ct=7.2553 rec=1.3898 | train/val/test=0.341/0.306/0.317 | c=0.998437
[Epoch 0008] loss=15.6191 cls=1.6887 smmd=1.6977 ct=7.1761 rec=1.3894 | train/val/test=0.424/0.380/0.380 | c=0.998437
[Epoch 0009] loss=15.0946 cls=1.6448 smmd=1.4729 ct=7.1203 rec=1.3888 | train/val/test=0.507/0.458/0.478 | c=0.998437
[Epoch 0010] loss=14.6150 cls=1.5881 smmd=1.2727 ct=7.0872 rec=1.3876 | train/val/test=0.570/0.515/0.539 | c=0.998437
[Epoch 0011] loss=14.2578 cls=1.5192 smmd=1.1381 ct=7.0730 rec=1.3852 | train/val/test=0.615/0.579/0.561 | c=0.998437
[Epoch 0012] loss=14.0813 cls=1.4385 smmd=1.1017 ct=7.0710 rec=1.3808 | train/val/test=0.650/0.611/0.594 | c=0.998437
[Epoch 0013] loss=13.8674 cls=1.3471 smmd=1.0585 ct=7.0738 rec=1.3733 | train/val/test=0.674/0.638/0.616 | c=0.998437
[Epoch 0014] loss=13.6979 cls=1.2484 smmd=1.0514 ct=7.0751 rec=1.3618 | train/val/test=0.696/0.651/0.640 | c=0.998437
[Epoch 0015] loss=13.6471 cls=1.1486 smmd=1.1159 ct=7.0715 rec=1.3462 | train/val/test=0.705/0.661/0.651 | c=0.998437
[Epoch 0016] loss=13.4735 cls=1.0552 smmd=1.1256 ct=7.0632 rec=1.3271 | train/val/test=0.711/0.677/0.670 | c=0.998437
[Epoch 0017] loss=13.2914 cls=0.9751 smmd=1.1290 ct=7.0521 rec=1.3065 | train/val/test=0.720/0.685/0.673 | c=0.998437
[Epoch 0018] loss=13.0753 cls=0.9074 smmd=1.1058 ct=7.0401 rec=1.2872 | train/val/test=0.736/0.696/0.690 | c=0.998437
[Epoch 0019] loss=12.8002 cls=0.8452 smmd=1.0409 ct=7.0292 rec=1.2717 | train/val/test=0.743/0.708/0.701 | c=0.998437
