Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=58, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=18.1701 cls=1.9452 smmd=4.1906 ct=9.2565 rec=1.3889 | train/val/test=0.293/0.128/0.144 | c=0.998437
[Epoch 0001] loss=16.6523 cls=1.8964 smmd=2.7826 ct=9.1949 rec=1.3892 | train/val/test=0.655/0.292/0.282 | c=0.998437
[Epoch 0002] loss=15.1097 cls=1.7780 smmd=1.4689 ct=9.0855 rec=1.3886 | train/val/test=0.655/0.448/0.433 | c=0.998437
[Epoch 0003] loss=14.8279 cls=1.5608 smmd=1.4603 ct=9.0329 rec=1.3870 | train/val/test=0.948/0.606/0.592 | c=0.998437
[Epoch 0004] loss=14.5889 cls=1.2349 smmd=1.6875 ct=8.9112 rec=1.3777 | train/val/test=0.983/0.646/0.634 | c=0.998437
[Epoch 0005] loss=14.0953 cls=0.8961 smmd=1.6294 ct=8.8558 rec=1.3570 | train/val/test=0.931/0.622/0.599 | c=0.998437
[Epoch 0006] loss=13.3928 cls=0.6094 smmd=1.3120 ct=8.8166 rec=1.3273 | train/val/test=0.966/0.662/0.638 | c=0.998437
[Epoch 0007] loss=12.7833 cls=0.3876 smmd=0.9994 ct=8.8013 rec=1.2975 | train/val/test=1.000/0.700/0.677 | c=0.998437
[Epoch 0008] loss=12.5509 cls=0.2290 smmd=0.9921 ct=8.7905 rec=1.2696 | train/val/test=1.000/0.694/0.676 | c=0.998437
[Epoch 0009] loss=12.4698 cls=0.1307 smmd=1.0697 ct=8.7826 rec=1.2434 | train/val/test=1.000/0.696/0.676 | c=0.998437
[Epoch 0010] loss=12.3886 cls=0.0744 smmd=1.0986 ct=8.7744 rec=1.2206 | train/val/test=1.000/0.696/0.675 | c=0.998437
[Epoch 0011] loss=12.2173 cls=0.0448 smmd=0.9943 ct=8.7691 rec=1.2045 | train/val/test=1.000/0.704/0.677 | c=0.998437
[Epoch 0012] loss=12.7218 cls=0.0271 smmd=0.8491 ct=9.4592 rec=1.1932 | train/val/test=1.000/0.706/0.681 | c=0.998437
[Epoch 0013] loss=12.5166 cls=0.0166 smmd=0.7226 ct=9.4057 rec=1.1859 | train/val/test=1.000/0.706/0.680 | c=0.998437
[Epoch 0014] loss=12.4940 cls=0.0114 smmd=0.7589 ct=9.3599 rec=1.1819 | train/val/test=1.000/0.704/0.677 | c=0.998437
[Epoch 0015] loss=12.4933 cls=0.0087 smmd=0.7775 ct=9.3487 rec=1.1792 | train/val/test=1.000/0.702/0.672 | c=0.998437
[Epoch 0016] loss=12.4226 cls=0.0077 smmd=0.6908 ct=9.3688 rec=1.1776 | train/val/test=1.000/0.702/0.669 | c=0.998437
