Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=29, val=500, test=1000 (mode=few, shot=5)
[Epoch 0000] loss=18.1783 cls=1.9449 smmd=4.2000 ct=9.2556 rec=1.3889 | train/val/test=0.207/0.082/0.109 | c=0.998437
[Epoch 0001] loss=16.6323 cls=1.8793 smmd=2.7940 ct=9.1804 rec=1.3893 | train/val/test=0.690/0.324/0.376 | c=0.998437
[Epoch 0002] loss=15.0724 cls=1.7270 smmd=1.5112 ct=9.0568 rec=1.3888 | train/val/test=0.897/0.364/0.445 | c=0.998437
[Epoch 0003] loss=14.6351 cls=1.4496 smmd=1.4211 ct=8.9901 rec=1.3871 | train/val/test=0.931/0.414/0.454 | c=0.998437
[Epoch 0004] loss=14.4963 cls=1.0990 smmd=1.6678 ct=8.9680 rec=1.3808 | train/val/test=0.793/0.338/0.373 | c=0.998437
[Epoch 0005] loss=14.0736 cls=0.8099 smmd=1.6307 ct=8.8944 rec=1.3693 | train/val/test=1.000/0.510/0.554 | c=0.998437
[Epoch 0006] loss=13.4415 cls=0.5014 smmd=1.3801 ct=8.8614 rec=1.3493 | train/val/test=1.000/0.510/0.551 | c=0.998437
[Epoch 0007] loss=12.7648 cls=0.3064 smmd=0.9876 ct=8.8227 rec=1.3240 | train/val/test=1.000/0.490/0.519 | c=0.998437
[Epoch 0008] loss=12.5371 cls=0.1861 smmd=0.9326 ct=8.8149 rec=1.3017 | train/val/test=1.000/0.532/0.563 | c=0.998437
[Epoch 0009] loss=12.5120 cls=0.0956 smmd=1.0549 ct=8.8072 rec=1.2772 | train/val/test=1.000/0.556/0.581 | c=0.998437
[Epoch 0010] loss=12.5189 cls=0.0498 smmd=1.1544 ct=8.8044 rec=1.2551 | train/val/test=1.000/0.562/0.580 | c=0.998437
[Epoch 0011] loss=12.2687 cls=0.0272 smmd=0.9719 ct=8.7944 rec=1.2376 | train/val/test=1.000/0.554/0.579 | c=0.998437
[Epoch 0012] loss=12.0332 cls=0.0157 smmd=0.7833 ct=8.7862 rec=1.2240 | train/val/test=1.000/0.554/0.587 | c=0.998437
[Epoch 0013] loss=11.9068 cls=0.0105 smmd=0.6864 ct=8.7832 rec=1.2134 | train/val/test=1.000/0.558/0.595 | c=0.998437
[Epoch 0014] loss=11.8702 cls=0.0082 smmd=0.6690 ct=8.7840 rec=1.2046 | train/val/test=1.000/0.560/0.594 | c=0.998437
[Epoch 0015] loss=11.8585 cls=0.0071 smmd=0.6640 ct=8.7887 rec=1.1994 | train/val/test=1.000/0.550/0.588 | c=0.998437
[Epoch 0016] loss=11.7966 cls=0.0065 smmd=0.6101 ct=8.7885 rec=1.1958 | train/val/test=1.000/0.546/0.581 | c=0.998437
[Epoch 0017] loss=11.7051 cls=0.0065 smmd=0.5189 ct=8.7919 rec=1.1940 | train/val/test=1.000/0.558/0.583 | c=0.998437
[Epoch 0018] loss=11.6083 cls=0.0067 smmd=0.4201 ct=8.7955 rec=1.1930 | train/val/test=1.000/0.564/0.587 | c=0.998437
[Epoch 0019] loss=11.5636 cls=0.0076 smmd=0.3657 ct=8.8032 rec=1.1936 | train/val/test=1.000/0.566/0.588 | c=0.998437
[Epoch 0020] loss=11.5627 cls=0.0087 smmd=0.3550 ct=8.8114 rec=1.1938 | train/val/test=1.000/0.566/0.582 | c=0.998437
[Epoch 0021] loss=11.5186 cls=0.0108 smmd=0.2987 ct=8.8204 rec=1.1943 | train/val/test=1.000/0.564/0.581 | c=0.998437
[Epoch 0022] loss=11.4690 cls=0.0150 smmd=0.2387 ct=8.8251 rec=1.1950 | train/val/test=1.000/0.562/0.577 | c=0.998437
[Epoch 0023] loss=11.4295 cls=0.0193 smmd=0.1927 ct=8.8286 rec=1.1944 | train/val/test=1.000/0.564/0.577 | c=0.998437
[Epoch 0024] loss=11.4194 cls=0.0230 smmd=0.1772 ct=8.8343 rec=1.1925 | train/val/test=1.000/0.578/0.587 | c=0.998437
[Epoch 0025] loss=11.3978 cls=0.0272 smmd=0.1581 ct=8.8329 rec=1.1898 | train/val/test=1.000/0.580/0.584 | c=0.998437
[Epoch 0026] loss=11.3670 cls=0.0290 smmd=0.1361 ct=8.8304 rec=1.1858 | train/val/test=1.000/0.580/0.587 | c=0.998437
[Epoch 0027] loss=11.3456 cls=0.0288 smmd=0.1256 ct=8.8273 rec=1.1819 | train/val/test=1.000/0.578/0.591 | c=0.998437
[Epoch 0028] loss=11.3084 cls=0.0272 smmd=0.1023 ct=8.8236 rec=1.1777 | train/val/test=1.000/0.582/0.590 | c=0.998437
[Epoch 0029] loss=11.2982 cls=0.0255 smmd=0.1046 ct=8.8209 rec=1.1736 | train/val/test=1.000/0.588/0.591 | c=0.998437
[Epoch 0030] loss=11.2808 cls=0.0216 smmd=0.1011 ct=8.8175 rec=1.1703 | train/val/test=1.000/0.584/0.592 | c=0.998437
[Epoch 0031] loss=11.2482 cls=0.0186 smmd=0.0785 ct=8.8157 rec=1.1677 | train/val/test=1.000/0.584/0.591 | c=0.998437
[Epoch 0032] loss=11.2363 cls=0.0161 smmd=0.0750 ct=8.8136 rec=1.1658 | train/val/test=1.000/0.590/0.594 | c=0.998437
[Epoch 0033] loss=11.2318 cls=0.0140 smmd=0.0769 ct=8.8112 rec=1.1649 | train/val/test=1.000/0.590/0.595 | c=0.998437
[Epoch 0034] loss=11.2153 cls=0.0131 smmd=0.0605 ct=8.8126 rec=1.1646 | train/val/test=1.000/0.590/0.593 | c=0.998437
[Epoch 0035] loss=11.2024 cls=0.0125 smmd=0.0450 ct=8.8155 rec=1.1647 | train/val/test=1.000/0.592/0.594 | c=0.998437
[Epoch 0036] loss=11.2005 cls=0.0122 smmd=0.0392 ct=8.8180 rec=1.1656 | train/val/test=1.000/0.590/0.590 | c=0.998437
[Epoch 0037] loss=11.1989 cls=0.0121 smmd=0.0325 ct=8.8213 rec=1.1665 | train/val/test=1.000/0.592/0.591 | c=0.998437
[Epoch 0038] loss=11.8980 cls=0.0123 smmd=0.0165 ct=9.5350 rec=1.1672 | train/val/test=1.000/0.566/0.580 | c=0.998437
[Epoch 0039] loss=11.9342 cls=0.0177 smmd=0.1412 ct=9.4273 rec=1.1740 | train/val/test=1.000/0.592/0.591 | c=0.998437
[Epoch 0040] loss=11.9184 cls=0.0137 smmd=0.1008 ct=9.4673 rec=1.1683 | train/val/test=1.000/0.578/0.578 | c=0.998437
[Epoch 0041] loss=11.8972 cls=0.0147 smmd=0.0527 ct=9.4938 rec=1.1680 | train/val/test=1.000/0.588/0.588 | c=0.998437
[Epoch 0042] loss=11.8696 cls=0.0145 smmd=0.0479 ct=9.4758 rec=1.1657 | train/val/test=1.000/0.588/0.586 | c=0.998437
