Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=58, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=18.1882 cls=1.9457 smmd=4.2024 ct=9.2624 rec=1.3889 | train/val/test=0.448/0.244/0.264 | c=0.998437
[Epoch 0001] loss=16.6612 cls=1.9066 smmd=2.7679 ct=9.2079 rec=1.3894 | train/val/test=0.828/0.440/0.436 | c=0.998437
[Epoch 0002] loss=15.1781 cls=1.7953 smmd=1.4779 ct=9.1275 rec=1.3887 | train/val/test=0.776/0.430/0.425 | c=0.998437
[Epoch 0003] loss=14.9848 cls=1.6185 smmd=1.4625 ct=9.1271 rec=1.3883 | train/val/test=0.897/0.602/0.618 | c=0.998437
[Epoch 0004] loss=15.4925 cls=1.3299 smmd=1.7327 ct=9.6624 rec=1.3837 | train/val/test=0.914/0.552/0.540 | c=0.998437
[Epoch 0005] loss=14.7901 cls=1.0018 smmd=1.7589 ct=9.2822 rec=1.3736 | train/val/test=0.931/0.568/0.555 | c=0.998437
[Epoch 0006] loss=14.1585 cls=0.6901 smmd=1.6334 ct=9.1268 rec=1.3541 | train/val/test=0.966/0.638/0.643 | c=0.998437
[Epoch 0007] loss=13.6804 cls=0.4468 smmd=1.4594 ct=9.1232 rec=1.3256 | train/val/test=0.983/0.682/0.677 | c=0.998437
[Epoch 0008] loss=13.3446 cls=0.2823 smmd=1.2858 ct=9.1867 rec=1.2949 | train/val/test=0.966/0.680/0.676 | c=0.998437
[Epoch 0009] loss=13.1974 cls=0.1774 smmd=1.2171 ct=9.2672 rec=1.2678 | train/val/test=0.966/0.674/0.670 | c=0.998437
[Epoch 0010] loss=13.1168 cls=0.1154 smmd=1.1523 ct=9.3564 rec=1.2463 | train/val/test=0.983/0.698/0.685 | c=0.998437
[Epoch 0011] loss=13.0061 cls=0.0731 smmd=1.0831 ct=9.3956 rec=1.2272 | train/val/test=0.983/0.708/0.700 | c=0.998437
[Epoch 0012] loss=12.7742 cls=0.0522 smmd=0.9134 ct=9.3829 rec=1.2129 | train/val/test=0.983/0.722/0.711 | c=0.998437
[Epoch 0013] loss=12.5959 cls=0.0397 smmd=0.8176 ct=9.3337 rec=1.2025 | train/val/test=0.983/0.714/0.705 | c=0.998437
[Epoch 0014] loss=12.5421 cls=0.0297 smmd=0.8404 ct=9.2807 rec=1.1956 | train/val/test=1.000/0.714/0.695 | c=0.998437
[Epoch 0015] loss=12.4796 cls=0.0222 smmd=0.8176 ct=9.2557 rec=1.1921 | train/val/test=1.000/0.716/0.703 | c=0.998437
[Epoch 0016] loss=12.4585 cls=0.0171 smmd=0.8038 ct=9.2595 rec=1.1891 | train/val/test=1.000/0.722/0.717 | c=0.998437
