Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0000] loss=20.6772 cls=1.9524 smmd=4.1681 ct=6.8884 rec=1.3889 | train/val/test=0.310/0.301/0.288 | c=0.998437
[Epoch 0001] loss=19.9916 cls=1.8445 smmd=3.8759 ct=6.8813 rec=1.3909 | train/val/test=0.308/0.299/0.286 | c=0.998437
[Epoch 0002] loss=19.2978 cls=1.7999 smmd=3.5472 ct=6.8722 rec=1.3935 | train/val/test=0.308/0.299/0.286 | c=0.998437
[Epoch 0003] loss=18.6965 cls=1.7946 smmd=3.2502 ct=6.8598 rec=1.3943 | train/val/test=0.308/0.299/0.286 | c=0.998437
[Epoch 0004] loss=17.9683 cls=1.7710 smmd=2.9064 ct=6.8431 rec=1.3926 | train/val/test=0.310/0.299/0.290 | c=0.998437
[Epoch 0005] loss=17.2526 cls=1.7423 smmd=2.5724 ct=6.8214 rec=1.3910 | train/val/test=0.384/0.400/0.339 | c=0.998437
[Epoch 0006] loss=16.4866 cls=1.7142 smmd=2.2131 ct=6.7940 rec=1.3898 | train/val/test=0.458/0.472/0.417 | c=0.998437
[Epoch 0007] loss=16.0408 cls=1.6793 smmd=1.8553 ct=7.4145 rec=1.3887 | train/val/test=0.504/0.498/0.470 | c=0.998437
[Epoch 0008] loss=15.4372 cls=1.6372 smmd=1.6001 ct=7.3331 rec=1.3867 | train/val/test=0.505/0.507/0.480 | c=0.998437
[Epoch 0009] loss=14.8425 cls=1.5887 smmd=1.3623 ct=7.2329 rec=1.3826 | train/val/test=0.502/0.494/0.465 | c=0.998437
[Epoch 0010] loss=14.4401 cls=1.5279 smmd=1.2255 ct=7.1609 rec=1.3762 | train/val/test=0.512/0.511/0.467 | c=0.998437
[Epoch 0011] loss=14.0613 cls=1.4472 smmd=1.1051 ct=7.1263 rec=1.3682 | train/val/test=0.518/0.513/0.474 | c=0.998437
[Epoch 0012] loss=13.7977 cls=1.3612 smmd=1.0399 ct=7.1187 rec=1.3595 | train/val/test=0.526/0.518/0.487 | c=0.998437
[Epoch 0013] loss=13.6887 cls=1.2856 smmd=1.0459 ct=7.1184 rec=1.3504 | train/val/test=0.544/0.537/0.511 | c=0.998437
[Epoch 0014] loss=13.6128 cls=1.2211 smmd=1.0628 ct=7.1145 rec=1.3418 | train/val/test=0.573/0.561/0.544 | c=0.998437
[Epoch 0015] loss=13.5502 cls=1.1596 smmd=1.0821 ct=7.1111 rec=1.3342 | train/val/test=0.633/0.598/0.605 | c=0.998437
[Epoch 0016] loss=13.5038 cls=1.0934 smmd=1.1105 ct=7.1113 rec=1.3267 | train/val/test=0.685/0.657/0.655 | c=0.998437
[Epoch 0017] loss=13.3119 cls=1.0240 smmd=1.0695 ct=7.1111 rec=1.3187 | train/val/test=0.722/0.694/0.688 | c=0.998437
[Epoch 0018] loss=13.1814 cls=0.9565 smmd=1.0625 ct=7.1046 rec=1.3095 | train/val/test=0.744/0.697/0.699 | c=0.998437
[Epoch 0019] loss=13.0331 cls=0.8923 smmd=1.0486 ct=7.0923 rec=1.2995 | train/val/test=0.756/0.727/0.721 | c=0.998437
[Epoch 0020] loss=12.7545 cls=0.8325 smmd=0.9683 ct=7.0793 rec=1.2891 | train/val/test=0.759/0.736/0.742 | c=0.998437
[Epoch 0021] loss=12.5020 cls=0.7781 smmd=0.8967 ct=7.0711 rec=1.2790 | train/val/test=0.772/0.745/0.745 | c=0.998437
[Epoch 0022] loss=12.3212 cls=0.7306 smmd=0.8548 ct=7.0674 rec=1.2694 | train/val/test=0.789/0.768/0.755 | c=0.998437
[Epoch 0023] loss=12.1143 cls=0.6910 smmd=0.7937 ct=7.0658 rec=1.2606 | train/val/test=0.801/0.780/0.766 | c=0.998437
[Epoch 0024] loss=11.9920 cls=0.6587 smmd=0.7689 ct=7.0645 rec=1.2526 | train/val/test=0.808/0.779/0.771 | c=0.998437
[Epoch 0025] loss=11.8936 cls=0.6306 smmd=0.7510 ct=7.0637 rec=1.2458 | train/val/test=0.813/0.786/0.786 | c=0.998437
[Epoch 0026] loss=11.8424 cls=0.6049 smmd=0.7522 ct=7.0647 rec=1.2401 | train/val/test=0.818/0.795/0.790 | c=0.998437
[Epoch 0027] loss=11.6560 cls=0.5822 smmd=0.6821 ct=7.0678 rec=1.2351 | train/val/test=0.823/0.799/0.803 | c=0.998437
[Epoch 0028] loss=11.6002 cls=0.5629 smmd=0.6746 ct=7.0724 rec=1.2304 | train/val/test=0.824/0.799/0.801 | c=0.998437
[Epoch 0029] loss=11.5681 cls=0.5464 smmd=0.6768 ct=7.0778 rec=1.2258 | train/val/test=0.822/0.801/0.808 | c=0.998437
[Epoch 0030] loss=11.4311 cls=0.5319 smmd=0.6243 ct=7.0827 rec=1.2219 | train/val/test=0.825/0.803/0.804 | c=0.998437
[Epoch 0031] loss=11.4057 cls=0.5188 smmd=0.6250 ct=7.0864 rec=1.2187 | train/val/test=0.831/0.810/0.804 | c=0.998437
[Epoch 0032] loss=11.2796 cls=0.5071 smmd=0.5724 ct=7.0889 rec=1.2166 | train/val/test=0.834/0.810/0.810 | c=0.998437
[Epoch 0033] loss=11.2670 cls=0.4973 smmd=0.5735 ct=7.0909 rec=1.2155 | train/val/test=0.835/0.814/0.817 | c=0.998437
[Epoch 0034] loss=11.1192 cls=0.4899 smmd=0.5041 ct=7.0930 rec=1.2149 | train/val/test=0.839/0.817/0.821 | c=0.998437
[Epoch 0035] loss=11.0370 cls=0.4849 smmd=0.4652 ct=7.0951 rec=1.2148 | train/val/test=0.841/0.814/0.821 | c=0.998437
[Epoch 0036] loss=11.0435 cls=0.4817 smmd=0.4693 ct=7.0963 rec=1.2150 | train/val/test=0.844/0.806/0.821 | c=0.998437
[Epoch 0037] loss=10.9321 cls=0.4801 smmd=0.4135 ct=7.0959 rec=1.2154 | train/val/test=0.844/0.806/0.825 | c=0.998437
[Epoch 0038] loss=10.8830 cls=0.4791 smmd=0.3885 ct=7.0936 rec=1.2160 | train/val/test=0.845/0.804/0.821 | c=0.998437
[Epoch 0039] loss=10.8484 cls=0.4784 smmd=0.3708 ct=7.0902 rec=1.2167 | train/val/test=0.845/0.804/0.821 | c=0.998437
[Epoch 0040] loss=10.8116 cls=0.4780 smmd=0.3523 ct=7.0870 rec=1.2171 | train/val/test=0.845/0.808/0.821 | c=0.998437
[Epoch 0041] loss=10.7397 cls=0.4777 smmd=0.3168 ct=7.0841 rec=1.2173 | train/val/test=0.845/0.808/0.823 | c=0.998437
[Epoch 0042] loss=10.6897 cls=0.4768 smmd=0.2928 ct=7.0826 rec=1.2172 | train/val/test=0.845/0.808/0.821 | c=0.998437
[Epoch 0043] loss=10.6590 cls=0.4747 smmd=0.2789 ct=7.0833 rec=1.2170 | train/val/test=0.845/0.803/0.819 | c=0.998437
[Epoch 0044] loss=10.6171 cls=0.4717 smmd=0.2601 ct=7.0846 rec=1.2166 | train/val/test=0.848/0.803/0.821 | c=0.998437
[Epoch 0045] loss=10.5647 cls=0.4686 smmd=0.2368 ct=7.0857 rec=1.2160 | train/val/test=0.848/0.804/0.821 | c=0.998437
[Epoch 0046] loss=10.5211 cls=0.4656 smmd=0.2180 ct=7.0876 rec=1.2151 | train/val/test=0.849/0.804/0.821 | c=0.998437
[Epoch 0047] loss=10.4745 cls=0.4622 smmd=0.1974 ct=7.0914 rec=1.2144 | train/val/test=0.850/0.804/0.825 | c=0.998437
[Epoch 0048] loss=10.4278 cls=0.4587 smmd=0.1764 ct=7.0959 rec=1.2137 | train/val/test=0.849/0.804/0.823 | c=0.998437
[Epoch 0049] loss=10.3776 cls=0.4559 smmd=0.1538 ct=7.0983 rec=1.2130 | train/val/test=0.851/0.804/0.823 | c=0.998437
[Epoch 0050] loss=10.3469 cls=0.4536 smmd=0.1405 ct=7.0994 rec=1.2125 | train/val/test=0.850/0.804/0.823 | c=0.998437
[Epoch 0051] loss=10.2926 cls=0.4515 smmd=0.1146 ct=7.1010 rec=1.2123 | train/val/test=0.852/0.804/0.823 | c=0.998437
[Epoch 0052] loss=10.2892 cls=0.4495 smmd=0.1140 ct=7.1015 rec=1.2122 | train/val/test=0.852/0.804/0.823 | c=0.998437
[Epoch 0053] loss=10.2576 cls=0.4486 smmd=0.0992 ct=7.0998 rec=1.2121 | train/val/test=0.852/0.803/0.823 | c=0.998437
[Epoch 0054] loss=10.2341 cls=0.4477 smmd=0.0881 ct=7.0976 rec=1.2123 | train/val/test=0.852/0.804/0.825 | c=0.998437
[Epoch 0055] loss=10.2179 cls=0.4471 smmd=0.0798 ct=7.0974 rec=1.2125 | train/val/test=0.852/0.804/0.825 | c=0.998437
[Epoch 0056] loss=10.2016 cls=0.4476 smmd=0.0712 ct=7.0973 rec=1.2126 | train/val/test=0.853/0.803/0.823 | c=0.998437
[Epoch 0057] loss=10.1917 cls=0.4484 smmd=0.0657 ct=7.0973 rec=1.2127 | train/val/test=0.854/0.806/0.825 | c=0.998437
[Epoch 0058] loss=10.1439 cls=0.4476 smmd=0.0413 ct=7.0967 rec=1.2131 | train/val/test=0.855/0.808/0.828 | c=0.998437
[Epoch 0059] loss=10.1369 cls=0.4464 smmd=0.0374 ct=7.0977 rec=1.2133 | train/val/test=0.853/0.808/0.827 | c=0.998437
[Epoch 0060] loss=10.1554 cls=0.4466 smmd=0.0469 ct=7.0984 rec=1.2132 | train/val/test=0.853/0.806/0.825 | c=0.998437
[Epoch 0061] loss=10.1242 cls=0.4462 smmd=0.0318 ct=7.0986 rec=1.2130 | train/val/test=0.853/0.808/0.825 | c=0.998437
[Epoch 0062] loss=10.1241 cls=0.4437 smmd=0.0326 ct=7.0997 rec=1.2131 | train/val/test=0.857/0.808/0.827 | c=0.998437
[Epoch 0063] loss=10.1127 cls=0.4406 smmd=0.0281 ct=7.1012 rec=1.2131 | train/val/test=0.855/0.808/0.825 | c=0.998437
[Epoch 0064] loss=10.0950 cls=0.4386 smmd=0.0214 ct=7.0996 rec=1.2127 | train/val/test=0.856/0.808/0.825 | c=0.998437
[Epoch 0065] loss=10.0865 cls=0.4357 smmd=0.0200 ct=7.0969 rec=1.2125 | train/val/test=0.857/0.808/0.827 | c=0.998437
[Epoch 0066] loss=10.0825 cls=0.4315 smmd=0.0206 ct=7.0963 rec=1.2124 | train/val/test=0.858/0.808/0.825 | c=0.998437
