Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0000] loss=20.7182 cls=1.9452 smmd=4.1916 ct=6.8906 rec=1.3889 | train/val/test=0.305/0.301/0.293 | c=0.998437
[Epoch 0001] loss=20.0600 cls=1.8305 smmd=3.9175 ct=6.8823 rec=1.3906 | train/val/test=0.305/0.301/0.293 | c=0.998437
[Epoch 0002] loss=19.4303 cls=1.8032 smmd=3.6127 ct=6.8714 rec=1.3932 | train/val/test=0.305/0.301/0.293 | c=0.998437
[Epoch 0003] loss=18.7321 cls=1.7846 smmd=3.2767 ct=6.8542 rec=1.3934 | train/val/test=0.305/0.301/0.293 | c=0.998437
[Epoch 0004] loss=18.3156 cls=1.7529 smmd=2.9335 ct=7.4755 rec=1.3916 | train/val/test=0.313/0.304/0.312 | c=0.998437
[Epoch 0005] loss=17.5596 cls=1.7263 smmd=2.5920 ct=7.3970 rec=1.3902 | train/val/test=0.421/0.404/0.408 | c=0.998437
[Epoch 0006] loss=16.8265 cls=1.6962 smmd=2.2682 ct=7.2965 rec=1.3891 | train/val/test=0.447/0.443/0.435 | c=0.998437
[Epoch 0007] loss=16.0664 cls=1.6501 smmd=1.9384 ct=7.1992 rec=1.3880 | train/val/test=0.480/0.469/0.470 | c=0.998437
[Epoch 0008] loss=15.3678 cls=1.5855 smmd=1.6448 ct=7.1219 rec=1.3863 | train/val/test=0.518/0.507/0.491 | c=0.998437
[Epoch 0009] loss=14.8165 cls=1.5084 smmd=1.4269 ct=7.0720 rec=1.3836 | train/val/test=0.562/0.550/0.552 | c=0.998437
[Epoch 0010] loss=14.3359 cls=1.4237 smmd=1.2476 ct=7.0472 rec=1.3787 | train/val/test=0.603/0.592/0.590 | c=0.998437
[Epoch 0011] loss=13.9888 cls=1.3354 smmd=1.1407 ct=7.0426 rec=1.3701 | train/val/test=0.628/0.609/0.609 | c=0.998437
[Epoch 0012] loss=13.7429 cls=1.2503 smmd=1.0885 ct=7.0536 rec=1.3577 | train/val/test=0.641/0.640/0.627 | c=0.998437
[Epoch 0013] loss=13.5221 cls=1.1700 smmd=1.0507 ct=7.0714 rec=1.3430 | train/val/test=0.669/0.664/0.659 | c=0.998437
[Epoch 0014] loss=13.4040 cls=1.0922 smmd=1.0644 ct=7.0861 rec=1.3280 | train/val/test=0.690/0.686/0.681 | c=0.998437
[Epoch 0015] loss=13.2784 cls=1.0140 smmd=1.0752 ct=7.0928 rec=1.3135 | train/val/test=0.704/0.688/0.683 | c=0.998437
[Epoch 0016] loss=13.1577 cls=0.9426 smmd=1.0872 ct=7.0924 rec=1.2989 | train/val/test=0.711/0.696/0.690 | c=0.998437
[Epoch 0017] loss=13.0386 cls=0.8829 smmd=1.0934 ct=7.0873 rec=1.2850 | train/val/test=0.727/0.708/0.697 | c=0.998437
[Epoch 0018] loss=12.9470 cls=0.8263 smmd=1.1088 ct=7.0787 rec=1.2727 | train/val/test=0.740/0.720/0.725 | c=0.998437
[Epoch 0019] loss=12.7401 cls=0.7732 smmd=1.0619 ct=7.0690 rec=1.2617 | train/val/test=0.751/0.732/0.749 | c=0.998437
[Epoch 0020] loss=12.5295 cls=0.7302 smmd=1.0044 ct=7.0604 rec=1.2521 | train/val/test=0.752/0.734/0.756 | c=0.998437
[Epoch 0021] loss=12.3445 cls=0.6960 smmd=0.9508 ct=7.0537 rec=1.2440 | train/val/test=0.756/0.736/0.755 | c=0.998437
[Epoch 0022] loss=12.1938 cls=0.6672 smmd=0.9068 ct=7.0499 rec=1.2376 | train/val/test=0.762/0.736/0.758 | c=0.998437
[Epoch 0023] loss=12.0468 cls=0.6434 smmd=0.8563 ct=7.0498 rec=1.2332 | train/val/test=0.762/0.740/0.760 | c=0.998437
[Epoch 0024] loss=11.9689 cls=0.6247 smmd=0.8327 ct=7.0539 rec=1.2304 | train/val/test=0.767/0.744/0.760 | c=0.998437
[Epoch 0025] loss=11.8757 cls=0.6099 smmd=0.7954 ct=7.0618 rec=1.2288 | train/val/test=0.770/0.747/0.764 | c=0.998437
[Epoch 0026] loss=11.7624 cls=0.5994 smmd=0.7432 ct=7.0723 rec=1.2281 | train/val/test=0.772/0.749/0.764 | c=0.998437
[Epoch 0027] loss=11.6970 cls=0.5934 smmd=0.7110 ct=7.0837 rec=1.2279 | train/val/test=0.773/0.749/0.766 | c=0.998437
[Epoch 0028] loss=11.6164 cls=0.5913 smmd=0.6686 ct=7.0942 rec=1.2281 | train/val/test=0.773/0.749/0.769 | c=0.998437
[Epoch 0029] loss=11.5941 cls=0.5921 smmd=0.6537 ct=7.1024 rec=1.2287 | train/val/test=0.777/0.749/0.768 | c=0.998437
[Epoch 0030] loss=11.5819 cls=0.5947 smmd=0.6431 ct=7.1078 rec=1.2294 | train/val/test=0.776/0.751/0.764 | c=0.998437
[Epoch 0031] loss=11.5933 cls=0.5978 smmd=0.6446 ct=7.1103 rec=1.2302 | train/val/test=0.776/0.751/0.764 | c=0.998437
