Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=11830, val=3943, test=3944 (mode=public, shot=N/A)
[Epoch 0000] loss=72.1981 cls=1.0886 smmd=5.6444 ct=7.2515 rec=1.4136 | train/val/test=0.444/0.453/0.451 | c=0.998437
[Epoch 0001] loss=53.0439 cls=1.0618 smmd=3.7425 ct=7.1902 rec=1.4151 | train/val/test=0.556/0.558/0.557 | c=0.998437
[Epoch 0002] loss=37.9053 cls=1.0681 smmd=2.2430 ct=7.1170 rec=1.4136 | train/val/test=0.585/0.584/0.588 | c=0.998437
[Epoch 0003] loss=40.5279 cls=1.0388 smmd=2.5033 ct=7.1344 rec=1.4137 | train/val/test=0.560/0.565/0.557 | c=0.998437
[Epoch 0004] loss=40.2786 cls=1.0003 smmd=2.4924 ct=7.0737 rec=1.4139 | train/val/test=0.550/0.556/0.544 | c=0.998437
[Epoch 0005] loss=35.8738 cls=0.9557 smmd=2.0725 ct=6.9818 rec=1.4141 | train/val/test=0.542/0.544/0.534 | c=0.998437
[Epoch 0006] loss=30.0622 cls=0.9201 smmd=1.5061 ct=6.9174 rec=1.4135 | train/val/test=0.582/0.583/0.570 | c=0.998437
[Epoch 0007] loss=33.3668 cls=0.8697 smmd=1.8393 ct=6.9184 rec=1.4050 | train/val/test=0.648/0.646/0.644 | c=0.998437
[Epoch 0008] loss=36.1710 cls=0.8214 smmd=1.9794 ct=7.6346 rec=1.3940 | train/val/test=0.654/0.650/0.647 | c=0.998437
[Epoch 0009] loss=29.6411 cls=0.7838 smmd=1.3608 ct=7.4743 rec=1.3848 | train/val/test=0.657/0.653/0.649 | c=0.998437
[Epoch 0010] loss=27.9570 cls=0.7598 smmd=1.1960 ct=7.4642 rec=1.3777 | train/val/test=0.665/0.657/0.658 | c=0.998437
[Epoch 0011] loss=30.2475 cls=0.7412 smmd=1.4239 ct=7.4766 rec=1.3689 | train/val/test=0.667/0.663/0.668 | c=0.998437
[Epoch 0012] loss=27.4614 cls=0.7284 smmd=1.1460 ct=7.4794 rec=1.3561 | train/val/test=0.669/0.666/0.671 | c=0.998437
[Epoch 0013] loss=26.6715 cls=0.7253 smmd=1.0649 ct=7.4927 rec=1.3490 | train/val/test=0.684/0.676/0.683 | c=0.998437
[Epoch 0014] loss=25.5757 cls=0.7015 smmd=0.9519 ct=7.5150 rec=1.3511 | train/val/test=0.695/0.688/0.694 | c=0.998437
[Epoch 0015] loss=25.5477 cls=0.7013 smmd=0.9416 ct=7.5511 rec=1.3578 | train/val/test=0.709/0.701/0.713 | c=0.998437
[Epoch 0016] loss=25.0378 cls=0.6899 smmd=0.8964 ct=7.5262 rec=1.3536 | train/val/test=0.706/0.701/0.708 | c=0.998437
[Epoch 0017] loss=23.3544 cls=0.6836 smmd=0.7324 ct=7.5076 rec=1.3464 | train/val/test=0.717/0.703/0.716 | c=0.998437
[Epoch 0018] loss=23.3009 cls=0.6621 smmd=0.7318 ct=7.4895 rec=1.3460 | train/val/test=0.732/0.721/0.728 | c=0.998437
[Epoch 0019] loss=22.8912 cls=0.6435 smmd=0.6878 ct=7.5085 rec=1.3488 | train/val/test=0.748/0.734/0.743 | c=0.998437
[Epoch 0020] loss=22.2169 cls=0.6283 smmd=0.6162 ct=7.5342 rec=1.3448 | train/val/test=0.764/0.752/0.766 | c=0.998437
[Epoch 0021] loss=21.6603 cls=0.6150 smmd=0.5661 ct=7.5102 rec=1.3427 | train/val/test=0.779/0.768/0.775 | c=0.998437
[Epoch 0022] loss=21.5885 cls=0.5943 smmd=0.5663 ct=7.4786 rec=1.3422 | train/val/test=0.791/0.778/0.789 | c=0.998437
[Epoch 0023] loss=20.8957 cls=0.5801 smmd=0.4934 ct=7.5013 rec=1.3389 | train/val/test=0.799/0.786/0.801 | c=0.998437
[Epoch 0024] loss=20.5513 cls=0.5670 smmd=0.4582 ct=7.5086 rec=1.3364 | train/val/test=0.804/0.794/0.805 | c=0.998437
[Epoch 0025] loss=20.3792 cls=0.5533 smmd=0.4436 ct=7.4996 rec=1.3339 | train/val/test=0.807/0.797/0.810 | c=0.998437
[Epoch 0026] loss=19.9653 cls=0.5411 smmd=0.4064 ct=7.4823 rec=1.3316 | train/val/test=0.813/0.803/0.816 | c=0.998437
[Epoch 0027] loss=19.8456 cls=0.5297 smmd=0.3978 ct=7.4691 rec=1.3301 | train/val/test=0.812/0.806/0.818 | c=0.998437
[Epoch 0028] loss=19.4867 cls=0.5226 smmd=0.3562 ct=7.5003 rec=1.3259 | train/val/test=0.816/0.812/0.823 | c=0.998437
[Epoch 0029] loss=19.3765 cls=0.5117 smmd=0.3477 ct=7.4900 rec=1.3272 | train/val/test=0.816/0.808/0.820 | c=0.998437
[Epoch 0030] loss=19.0566 cls=0.5058 smmd=0.3170 ct=7.4863 rec=1.3230 | train/val/test=0.818/0.811/0.823 | c=0.998437
[Epoch 0031] loss=18.9119 cls=0.5018 smmd=0.3051 ct=7.4750 rec=1.3206 | train/val/test=0.825/0.822/0.830 | c=0.998437
[Epoch 0032] loss=18.7679 cls=0.4955 smmd=0.2940 ct=7.4600 rec=1.3209 | train/val/test=0.823/0.817/0.831 | c=0.998437
[Epoch 0033] loss=18.6241 cls=0.4909 smmd=0.2753 ct=7.4833 rec=1.3183 | train/val/test=0.823/0.817/0.829 | c=0.998437
[Epoch 0034] loss=18.3463 cls=0.4865 smmd=0.2504 ct=7.4691 rec=1.3215 | train/val/test=0.824/0.820/0.833 | c=0.998437
[Epoch 0035] loss=18.3500 cls=0.4851 smmd=0.2519 ct=7.4648 rec=1.3168 | train/val/test=0.828/0.826/0.834 | c=0.998437
[Epoch 0036] loss=18.0532 cls=0.4810 smmd=0.2231 ct=7.4614 rec=1.3175 | train/val/test=0.832/0.830/0.836 | c=0.998437
