Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=11830, val=3943, test=3944 (mode=public, shot=N/A)
[Epoch 0000] loss=71.6820 cls=1.1107 smmd=5.5908 ct=7.2558 rec=1.4137 | train/val/test=0.406/0.402/0.389 | c=0.998437
[Epoch 0001] loss=51.7834 cls=1.0632 smmd=3.6133 ct=7.2057 rec=1.4152 | train/val/test=0.497/0.497/0.495 | c=0.998437
[Epoch 0002] loss=38.0140 cls=1.0743 smmd=2.2586 ct=7.0919 rec=1.4136 | train/val/test=0.549/0.538/0.535 | c=0.998437
[Epoch 0003] loss=40.2104 cls=1.0508 smmd=2.4829 ct=7.0750 rec=1.4129 | train/val/test=0.554/0.550/0.546 | c=0.998437
[Epoch 0004] loss=39.4879 cls=1.0071 smmd=2.4219 ct=7.0296 rec=1.4118 | train/val/test=0.550/0.545/0.543 | c=0.998437
[Epoch 0005] loss=35.2961 cls=0.9662 smmd=2.0183 ct=6.9630 rec=1.4082 | train/val/test=0.543/0.537/0.538 | c=0.998437
[Epoch 0006] loss=30.6412 cls=0.9400 smmd=1.5621 ct=6.9249 rec=1.4004 | train/val/test=0.545/0.540/0.539 | c=0.998437
[Epoch 0007] loss=32.9645 cls=0.9116 smmd=1.7987 ct=6.9131 rec=1.3905 | train/val/test=0.549/0.545/0.543 | c=0.998437
[Epoch 0008] loss=33.7394 cls=0.8777 smmd=1.8794 ct=6.9082 rec=1.3800 | train/val/test=0.554/0.549/0.548 | c=0.998437
[Epoch 0009] loss=27.8303 cls=0.8431 smmd=1.2937 ct=6.8929 rec=1.3710 | train/val/test=0.571/0.563/0.562 | c=0.998437
[Epoch 0010] loss=26.6709 cls=0.8129 smmd=1.1795 ct=6.8926 rec=1.3676 | train/val/test=0.634/0.628/0.633 | c=0.998437
[Epoch 0011] loss=28.8816 cls=0.7712 smmd=1.4035 ct=6.8897 rec=1.3623 | train/val/test=0.678/0.670/0.678 | c=0.998437
[Epoch 0012] loss=25.5514 cls=0.7347 smmd=1.0756 ct=6.8750 rec=1.3569 | train/val/test=0.712/0.704/0.715 | c=0.998437
[Epoch 0013] loss=26.6492 cls=0.7033 smmd=1.0458 ct=7.5809 rec=1.3558 | train/val/test=0.751/0.738/0.751 | c=0.998437
[Epoch 0014] loss=25.8988 cls=0.6741 smmd=0.9918 ct=7.4836 rec=1.3527 | train/val/test=0.769/0.763/0.767 | c=0.998437
[Epoch 0015] loss=24.7316 cls=0.6419 smmd=0.8853 ct=7.4409 rec=1.3511 | train/val/test=0.777/0.775/0.775 | c=0.998437
[Epoch 0016] loss=25.0473 cls=0.6256 smmd=0.9066 ct=7.4960 rec=1.3518 | train/val/test=0.786/0.775/0.788 | c=0.998437
[Epoch 0017] loss=23.3091 cls=0.6019 smmd=0.7293 ct=7.5218 rec=1.3421 | train/val/test=0.783/0.773/0.785 | c=0.998437
[Epoch 0018] loss=23.1750 cls=0.6045 smmd=0.7182 ct=7.5105 rec=1.3397 | train/val/test=0.797/0.785/0.794 | c=0.998437
[Epoch 0019] loss=22.7155 cls=0.5775 smmd=0.6788 ct=7.4861 rec=1.3331 | train/val/test=0.806/0.797/0.803 | c=0.998437
[Epoch 0020] loss=22.1912 cls=0.5492 smmd=0.6324 ct=7.4639 rec=1.3303 | train/val/test=0.809/0.802/0.809 | c=0.998437
[Epoch 0021] loss=21.6568 cls=0.5317 smmd=0.5739 ct=7.4941 rec=1.3274 | train/val/test=0.807/0.796/0.809 | c=0.998437
[Epoch 0022] loss=21.1994 cls=0.5281 smmd=0.5246 ct=7.5139 rec=1.3239 | train/val/test=0.811/0.800/0.814 | c=0.998437
[Epoch 0023] loss=21.2697 cls=0.5175 smmd=0.5376 ct=7.4872 rec=1.3214 | train/val/test=0.814/0.805/0.818 | c=0.998437
[Epoch 0024] loss=20.2329 cls=0.5097 smmd=0.4377 ct=7.4707 rec=1.3194 | train/val/test=0.815/0.805/0.821 | c=0.998437
[Epoch 0025] loss=20.5165 cls=0.5048 smmd=0.4649 ct=7.4780 rec=1.3176 | train/val/test=0.816/0.808/0.823 | c=0.998437
[Epoch 0026] loss=19.8915 cls=0.4954 smmd=0.4031 ct=7.4769 rec=1.3185 | train/val/test=0.816/0.804/0.822 | c=0.998437
[Epoch 0027] loss=19.7478 cls=0.4930 smmd=0.3844 ct=7.4990 rec=1.3180 | train/val/test=0.822/0.812/0.826 | c=0.998437
[Epoch 0028] loss=19.5641 cls=0.4847 smmd=0.3684 ct=7.4900 rec=1.3155 | train/val/test=0.824/0.816/0.825 | c=0.998437
