Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=11830, val=3943, test=3944 (mode=public, shot=N/A)
[Epoch 0000] loss=72.3819 cls=1.1121 smmd=5.6611 ct=7.2540 rec=1.4137 | train/val/test=0.397/0.389/0.384 | c=0.998437
[Epoch 0001] loss=53.0643 cls=1.0662 smmd=3.7445 ct=7.1894 rec=1.4147 | train/val/test=0.545/0.541/0.543 | c=0.998437
[Epoch 0002] loss=37.8150 cls=1.0762 smmd=2.2339 ct=7.1154 rec=1.4134 | train/val/test=0.520/0.534/0.532 | c=0.998437
[Epoch 0003] loss=40.6575 cls=1.0497 smmd=2.5262 ct=7.0821 rec=1.4124 | train/val/test=0.533/0.548/0.538 | c=0.998437
[Epoch 0004] loss=40.5962 cls=0.9964 smmd=2.5349 ct=7.0216 rec=1.4109 | train/val/test=0.544/0.554/0.541 | c=0.998437
[Epoch 0005] loss=36.0049 cls=0.9536 smmd=2.0892 ct=6.9664 rec=1.4067 | train/val/test=0.539/0.551/0.537 | c=0.998437
[Epoch 0006] loss=31.3385 cls=0.9220 smmd=1.5054 ct=7.5620 rec=1.3989 | train/val/test=0.544/0.555/0.540 | c=0.998437
[Epoch 0007] loss=34.5829 cls=0.8888 smmd=1.8693 ct=7.3754 rec=1.3896 | train/val/test=0.549/0.560/0.544 | c=0.998437
[Epoch 0008] loss=36.2726 cls=0.8492 smmd=2.0463 ct=7.3475 rec=1.3792 | train/val/test=0.586/0.595/0.582 | c=0.998437
[Epoch 0009] loss=30.3187 cls=0.8137 smmd=1.4501 ct=7.3630 rec=1.3703 | train/val/test=0.629/0.630/0.629 | c=0.998437
[Epoch 0010] loss=27.4564 cls=0.7857 smmd=1.1458 ct=7.4610 rec=1.3677 | train/val/test=0.661/0.665/0.660 | c=0.998437
[Epoch 0011] loss=30.1001 cls=0.7566 smmd=1.3981 ct=7.5290 rec=1.3656 | train/val/test=0.692/0.706/0.686 | c=0.998437
[Epoch 0012] loss=27.9619 cls=0.7242 smmd=1.1948 ct=7.4855 rec=1.3609 | train/val/test=0.720/0.734/0.715 | c=0.998437
[Epoch 0013] loss=26.1733 cls=0.6977 smmd=1.0306 ct=7.4202 rec=1.3567 | train/val/test=0.736/0.744/0.726 | c=0.998437
[Epoch 0014] loss=25.8533 cls=0.6764 smmd=1.0077 ct=7.3805 rec=1.3533 | train/val/test=0.745/0.755/0.739 | c=0.998437
[Epoch 0015] loss=25.6320 cls=0.6593 smmd=0.9742 ct=7.4428 rec=1.3499 | train/val/test=0.763/0.773/0.756 | c=0.998437
[Epoch 0016] loss=24.5936 cls=0.6367 smmd=0.8576 ct=7.5126 rec=1.3473 | train/val/test=0.783/0.788/0.774 | c=0.998437
[Epoch 0017] loss=23.7835 cls=0.6098 smmd=0.7889 ct=7.4583 rec=1.3452 | train/val/test=0.788/0.794/0.780 | c=0.998437
[Epoch 0018] loss=23.1018 cls=0.5903 smmd=0.7304 ct=7.4162 rec=1.3405 | train/val/test=0.788/0.790/0.776 | c=0.998437
[Epoch 0019] loss=22.5665 cls=0.5788 smmd=0.6788 ct=7.4108 rec=1.3345 | train/val/test=0.800/0.801/0.788 | c=0.998437
[Epoch 0020] loss=22.3829 cls=0.5657 smmd=0.6547 ct=7.4441 rec=1.3297 | train/val/test=0.810/0.811/0.799 | c=0.998437
[Epoch 0021] loss=21.3991 cls=0.5502 smmd=0.5530 ct=7.4655 rec=1.3263 | train/val/test=0.814/0.815/0.802 | c=0.998437
[Epoch 0022] loss=21.4232 cls=0.5296 smmd=0.5629 ct=7.4338 rec=1.3229 | train/val/test=0.818/0.819/0.806 | c=0.998437
[Epoch 0023] loss=21.0532 cls=0.5147 smmd=0.5291 ct=7.4221 rec=1.3214 | train/val/test=0.823/0.819/0.810 | c=0.998437
[Epoch 0024] loss=20.3234 cls=0.5051 smmd=0.4576 ct=7.4173 rec=1.3199 | train/val/test=0.824/0.824/0.815 | c=0.998437
[Epoch 0025] loss=20.3394 cls=0.5012 smmd=0.4580 ct=7.4254 rec=1.3167 | train/val/test=0.827/0.828/0.819 | c=0.998437
[Epoch 0026] loss=19.9469 cls=0.4941 smmd=0.4160 ct=7.4408 rec=1.3161 | train/val/test=0.829/0.824/0.816 | c=0.998437
[Epoch 0027] loss=19.6622 cls=0.4856 smmd=0.3907 ct=7.4271 rec=1.3166 | train/val/test=0.830/0.827/0.819 | c=0.998437
[Epoch 0028] loss=19.5524 cls=0.4805 smmd=0.3791 ct=7.4314 rec=1.3158 | train/val/test=0.832/0.828/0.824 | c=0.998437
[Epoch 0029] loss=19.1450 cls=0.4745 smmd=0.3398 ct=7.4259 rec=1.3155 | train/val/test=0.834/0.832/0.827 | c=0.998437
[Epoch 0030] loss=19.1161 cls=0.4698 smmd=0.3393 ct=7.4157 rec=1.3141 | train/val/test=0.836/0.832/0.826 | c=0.998437
[Epoch 0031] loss=18.8817 cls=0.4654 smmd=0.3173 ct=7.4099 rec=1.3130 | train/val/test=0.834/0.832/0.823 | c=0.998437
[Epoch 0032] loss=18.5722 cls=0.4640 smmd=0.2842 ct=7.4208 rec=1.3123 | train/val/test=0.838/0.834/0.828 | c=0.998437
[Epoch 0033] loss=18.5308 cls=0.4593 smmd=0.2783 ct=7.4313 rec=1.3120 | train/val/test=0.840/0.839/0.829 | c=0.998437
[Epoch 0034] loss=18.2754 cls=0.4581 smmd=0.2571 ct=7.4096 rec=1.3122 | train/val/test=0.838/0.834/0.826 | c=0.998437
[Epoch 0035] loss=18.2569 cls=0.4597 smmd=0.2570 ct=7.4012 rec=1.3098 | train/val/test=0.840/0.838/0.830 | c=0.998437
