Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=11830, val=3943, test=3944 (mode=public, shot=N/A)
[Epoch 0000] loss=72.1124 cls=1.1027 smmd=5.6345 ct=7.2544 rec=1.4136 | train/val/test=0.481/0.478/0.481 | c=0.998437
[Epoch 0001] loss=52.0717 cls=1.0609 smmd=3.6452 ct=7.1908 rec=1.4153 | train/val/test=0.575/0.573/0.573 | c=0.998437
[Epoch 0002] loss=38.3570 cls=1.0745 smmd=2.2829 ct=7.1422 rec=1.4135 | train/val/test=0.545/0.547/0.545 | c=0.998437
[Epoch 0003] loss=40.5638 cls=1.0433 smmd=2.5132 ct=7.1018 rec=1.4134 | train/val/test=0.572/0.563/0.574 | c=0.998437
[Epoch 0004] loss=39.5689 cls=0.9968 smmd=2.4272 ct=7.0454 rec=1.4147 | train/val/test=0.568/0.558/0.569 | c=0.998437
[Epoch 0005] loss=35.5974 cls=0.9646 smmd=2.0446 ct=6.9814 rec=1.4130 | train/val/test=0.561/0.552/0.559 | c=0.998437
[Epoch 0006] loss=30.5393 cls=0.9339 smmd=1.5471 ct=6.9488 rec=1.4066 | train/val/test=0.557/0.557/0.555 | c=0.998437
[Epoch 0007] loss=33.1810 cls=0.8994 smmd=1.8139 ct=6.9467 rec=1.3977 | train/val/test=0.556/0.556/0.557 | c=0.998437
[Epoch 0008] loss=34.3342 cls=0.8652 smmd=1.9309 ct=6.9491 rec=1.3885 | train/val/test=0.569/0.567/0.567 | c=0.998437
[Epoch 0009] loss=27.5830 cls=0.8350 smmd=1.2646 ct=6.9152 rec=1.3791 | train/val/test=0.574/0.574/0.571 | c=0.998437
[Epoch 0010] loss=26.7868 cls=0.8160 smmd=1.1871 ct=6.9102 rec=1.3750 | train/val/test=0.587/0.581/0.583 | c=0.998437
[Epoch 0011] loss=29.3916 cls=0.8057 smmd=1.4482 ct=6.9100 rec=1.3729 | train/val/test=0.606/0.600/0.604 | c=0.998437
[Epoch 0012] loss=25.4836 cls=0.7945 smmd=1.0620 ct=6.8900 rec=1.3734 | train/val/test=0.721/0.724/0.721 | c=0.998437
[Epoch 0013] loss=26.7304 cls=0.7241 smmd=1.0531 ct=7.5775 rec=1.3641 | train/val/test=0.764/0.766/0.757 | c=0.998437
[Epoch 0014] loss=25.8266 cls=0.7149 smmd=0.9774 ct=7.5064 rec=1.3649 | train/val/test=0.769/0.770/0.764 | c=0.998437
[Epoch 0015] loss=25.0910 cls=0.6619 smmd=0.9133 ct=7.4738 rec=1.3599 | train/val/test=0.734/0.733/0.731 | c=0.998437
[Epoch 0016] loss=25.2674 cls=0.6513 smmd=0.9199 ct=7.5313 rec=1.3609 | train/val/test=0.779/0.779/0.771 | c=0.998437
[Epoch 0017] loss=22.8960 cls=0.6111 smmd=0.6886 ct=7.5144 rec=1.3522 | train/val/test=0.797/0.802/0.791 | c=0.998437
[Epoch 0018] loss=23.4392 cls=0.6103 smmd=0.7439 ct=7.5107 rec=1.3463 | train/val/test=0.795/0.799/0.787 | c=0.998437
[Epoch 0019] loss=22.9225 cls=0.6015 smmd=0.6971 ct=7.4899 rec=1.3413 | train/val/test=0.805/0.809/0.799 | c=0.998437
[Epoch 0020] loss=21.8019 cls=0.5615 smmd=0.5902 ct=7.4761 rec=1.3349 | train/val/test=0.805/0.807/0.799 | c=0.998437
[Epoch 0021] loss=21.9212 cls=0.5461 smmd=0.5926 ct=7.5275 rec=1.3352 | train/val/test=0.809/0.812/0.804 | c=0.998437
[Epoch 0022] loss=21.5781 cls=0.5352 smmd=0.5566 ct=7.5394 rec=1.3309 | train/val/test=0.808/0.812/0.799 | c=0.998437
[Epoch 0023] loss=20.6556 cls=0.5456 smmd=0.4738 ct=7.4911 rec=1.3251 | train/val/test=0.807/0.808/0.798 | c=0.998437
[Epoch 0024] loss=20.9934 cls=0.5479 smmd=0.5100 ct=7.4790 rec=1.3235 | train/val/test=0.819/0.818/0.811 | c=0.998437
[Epoch 0025] loss=20.1276 cls=0.5112 smmd=0.4209 ct=7.5010 rec=1.3217 | train/val/test=0.815/0.814/0.809 | c=0.998437
[Epoch 0026] loss=20.0795 cls=0.5086 smmd=0.4131 ct=7.5167 rec=1.3217 | train/val/test=0.821/0.819/0.812 | c=0.998437
[Epoch 0027] loss=20.0261 cls=0.5001 smmd=0.4071 ct=7.5231 rec=1.3174 | train/val/test=0.824/0.826/0.819 | c=0.998437
[Epoch 0028] loss=19.4205 cls=0.4963 smmd=0.3516 ct=7.4991 rec=1.3173 | train/val/test=0.825/0.828/0.819 | c=0.998437
[Epoch 0029] loss=19.5215 cls=0.4918 smmd=0.3624 ct=7.4969 rec=1.3156 | train/val/test=0.823/0.827/0.819 | c=0.998437
[Epoch 0030] loss=19.0535 cls=0.4834 smmd=0.3172 ct=7.4918 rec=1.3133 | train/val/test=0.823/0.825/0.817 | c=0.998437
[Epoch 0031] loss=18.9785 cls=0.4793 smmd=0.3105 ct=7.4882 rec=1.3139 | train/val/test=0.826/0.831/0.822 | c=0.998437
[Epoch 0032] loss=18.8061 cls=0.4727 smmd=0.2913 ct=7.5005 rec=1.3120 | train/val/test=0.831/0.833/0.827 | c=0.998437
[Epoch 0033] loss=18.5945 cls=0.4700 smmd=0.2719 ct=7.4922 rec=1.3112 | train/val/test=0.830/0.834/0.827 | c=0.998437
[Epoch 0034] loss=18.3753 cls=0.4654 smmd=0.2529 ct=7.4792 rec=1.3110 | train/val/test=0.831/0.834/0.828 | c=0.998437
[Epoch 0035] loss=18.2819 cls=0.4625 smmd=0.2446 ct=7.4746 rec=1.3119 | train/val/test=0.834/0.839/0.834 | c=0.998437
[Epoch 0036] loss=18.1352 cls=0.4631 smmd=0.2305 ct=7.4713 rec=1.3121 | train/val/test=0.831/0.835/0.828 | c=0.998437
[Epoch 0037] loss=17.9837 cls=0.4636 smmd=0.2126 ct=7.4846 rec=1.3127 | train/val/test=0.836/0.841/0.835 | c=0.998437
[Epoch 0038] loss=17.8986 cls=0.4617 smmd=0.2056 ct=7.4774 rec=1.3140 | train/val/test=0.837/0.843/0.836 | c=0.998437
[Epoch 0039] loss=17.8144 cls=0.4622 smmd=0.1993 ct=7.4664 rec=1.3156 | train/val/test=0.836/0.842/0.834 | c=0.998437
[Epoch 0040] loss=17.7004 cls=0.4635 smmd=0.1873 ct=7.4692 rec=1.3153 | train/val/test=0.836/0.843/0.834 | c=0.998437
[Epoch 0041] loss=17.6752 cls=0.4663 smmd=0.1850 ct=7.4670 rec=1.3156 | train/val/test=0.836/0.839/0.831 | c=0.998437
[Epoch 0042] loss=17.5141 cls=0.4637 smmd=0.1664 ct=7.4800 rec=1.3172 | train/val/test=0.838/0.845/0.835 | c=0.998437
[Epoch 0043] loss=17.4823 cls=0.4642 smmd=0.1672 ct=7.4597 rec=1.3170 | train/val/test=0.837/0.844/0.833 | c=0.998437
[Epoch 0044] loss=17.4345 cls=0.4627 smmd=0.1640 ct=7.4524 rec=1.3163 | train/val/test=0.837/0.845/0.834 | c=0.998437
[Epoch 0045] loss=17.3856 cls=0.4626 smmd=0.1561 ct=7.4678 rec=1.3158 | train/val/test=0.837/0.841/0.829 | c=0.998437
[Epoch 0046] loss=17.2985 cls=0.4611 smmd=0.1480 ct=7.4647 rec=1.3162 | train/val/test=0.839/0.845/0.832 | c=0.998437
[Epoch 0047] loss=17.2317 cls=0.4609 smmd=0.1446 ct=7.4485 rec=1.3163 | train/val/test=0.839/0.844/0.833 | c=0.998437
[Epoch 0048] loss=17.1448 cls=0.4614 smmd=0.1363 ct=7.4465 rec=1.3167 | train/val/test=0.839/0.842/0.832 | c=0.998437
[Epoch 0049] loss=17.1415 cls=0.4621 smmd=0.1340 ct=7.4561 rec=1.3171 | train/val/test=0.839/0.841/0.830 | c=0.998437
[Epoch 0050] loss=17.0903 cls=0.4634 smmd=0.1301 ct=7.4493 rec=1.3182 | train/val/test=0.840/0.845/0.835 | c=0.998437
[Epoch 0051] loss=17.0679 cls=0.4651 smmd=0.1293 ct=7.4410 rec=1.3201 | train/val/test=0.836/0.837/0.829 | c=0.998437
[Epoch 0052] loss=17.1258 cls=0.4688 smmd=0.1345 ct=7.4427 rec=1.3213 | train/val/test=0.842/0.843/0.836 | c=0.998437
[Epoch 0053] loss=17.0902 cls=0.4708 smmd=0.1309 ct=7.4419 rec=1.3236 | train/val/test=0.832/0.836/0.823 | c=0.998437
[Epoch 0054] loss=17.0309 cls=0.4768 smmd=0.1253 ct=7.4383 rec=1.3258 | train/val/test=0.838/0.844/0.836 | c=0.998437
[Epoch 0055] loss=17.0260 cls=0.4807 smmd=0.1255 ct=7.4335 rec=1.3266 | train/val/test=0.820/0.824/0.813 | c=0.998437
[Epoch 0056] loss=17.0509 cls=0.4927 smmd=0.1272 ct=7.4332 rec=1.3327 | train/val/test=0.833/0.836/0.826 | c=0.998437
[Epoch 0057] loss=17.1264 cls=0.4934 smmd=0.1360 ct=7.4274 rec=1.3296 | train/val/test=0.813/0.816/0.806 | c=0.998437
[Epoch 0058] loss=17.2079 cls=0.5027 smmd=0.1398 ct=7.4449 rec=1.3369 | train/val/test=0.817/0.825/0.810 | c=0.998437
[Epoch 0059] loss=17.1798 cls=0.5170 smmd=0.1432 ct=7.4115 rec=1.3333 | train/val/test=0.797/0.802/0.794 | c=0.998437
[Epoch 0060] loss=17.2133 cls=0.5192 smmd=0.1395 ct=7.4440 rec=1.3414 | train/val/test=0.822/0.829/0.815 | c=0.998437
[Epoch 0061] loss=17.1953 cls=0.5086 smmd=0.1436 ct=7.4196 rec=1.3307 | train/val/test=0.823/0.827/0.816 | c=0.998437
[Epoch 0062] loss=17.1049 cls=0.4819 smmd=0.1361 ct=7.4196 rec=1.3278 | train/val/test=0.836/0.843/0.834 | c=0.998437
[Epoch 0063] loss=16.8967 cls=0.4725 smmd=0.1178 ct=7.4109 rec=1.3221 | train/val/test=0.837/0.840/0.827 | c=0.998437
