Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0000] loss=9.6604 cls=2.1601 smmd=5.2936 ct=10.3408 rec=1.3859 | train/val/test=0.127/0.051/0.047 | c=0.999488
[Epoch 0001] loss=9.5609 cls=2.0688 smmd=5.1507 ct=11.0150 rec=1.3845 | train/val/test=0.253/0.283/0.299 | c=0.999488
[Epoch 0002] loss=9.1037 cls=2.0464 smmd=4.9016 ct=10.0866 rec=1.3846 | train/val/test=0.342/0.295/0.313 | c=0.999488
[Epoch 0003] loss=8.6552 cls=2.0354 smmd=4.5218 ct=9.7977 rec=1.3848 | train/val/test=0.228/0.147/0.156 | c=0.999488
[Epoch 0004] loss=7.9541 cls=1.9127 smmd=3.9567 ct=9.7312 rec=1.3846 | train/val/test=0.734/0.627/0.620 | c=0.999488
[Epoch 0005] loss=6.9741 cls=1.7473 smmd=3.1445 ct=9.7201 rec=1.3825 | train/val/test=0.570/0.484/0.483 | c=0.999488
[Epoch 0006] loss=5.8206 cls=1.5898 smmd=2.1307 ct=9.8134 rec=1.3745 | train/val/test=0.747/0.694/0.690 | c=0.999488
[Epoch 0007] loss=4.8067 cls=1.1702 smmd=1.3398 ct=10.8150 rec=1.3374 | train/val/test=0.544/0.513/0.506 | c=0.999488
[Epoch 0008] loss=5.1140 cls=1.5297 smmd=1.2992 ct=10.7422 rec=1.3661 | train/val/test=0.646/0.557/0.540 | c=0.999488
[Epoch 0009] loss=5.1471 cls=1.3400 smmd=1.5906 ct=10.4012 rec=1.3626 | train/val/test=0.608/0.495/0.506 | c=0.999488
[Epoch 0010] loss=5.3563 cls=1.2829 smmd=1.8649 ct=10.3766 rec=1.3308 | train/val/test=0.671/0.601/0.592 | c=0.999488
[Epoch 0011] loss=5.1609 cls=1.0442 smmd=1.9681 ct=10.0889 rec=1.3076 | train/val/test=0.785/0.799/0.806 | c=0.999488
[Epoch 0012] loss=5.0713 cls=0.9990 smmd=1.9143 ct=10.1265 rec=1.3265 | train/val/test=0.911/0.823/0.816 | c=0.999488
[Epoch 0013] loss=4.8561 cls=0.9886 smmd=1.7030 ct=10.1701 rec=1.3048 | train/val/test=0.873/0.764/0.778 | c=0.999488
[Epoch 0014] loss=4.2497 cls=0.7365 smmd=1.3767 ct=10.0527 rec=1.2588 | train/val/test=0.886/0.783/0.792 | c=0.999488
[Epoch 0015] loss=3.9118 cls=0.7248 smmd=1.0559 ct=10.0345 rec=1.2420 | train/val/test=0.899/0.791/0.800 | c=0.999488
[Epoch 0016] loss=3.6145 cls=0.6513 smmd=0.8233 ct=10.0854 rec=1.2281 | train/val/test=0.886/0.796/0.806 | c=0.999488
[Epoch 0017] loss=3.5730 cls=0.7006 smmd=0.7461 ct=10.0217 rec=1.2198 | train/val/test=0.886/0.832/0.830 | c=0.999488
[Epoch 0018] loss=3.7156 cls=0.8108 smmd=0.7804 ct=10.0177 rec=1.2094 | train/val/test=0.911/0.839/0.837 | c=0.999488
[Epoch 0019] loss=3.6105 cls=0.6278 smmd=0.8470 ct=10.0654 rec=1.2261 | train/val/test=0.937/0.810/0.811 | c=0.999488
[Epoch 0020] loss=3.7011 cls=0.7059 smmd=0.8628 ct=10.0440 rec=1.2357 | train/val/test=0.911/0.838/0.841 | c=0.999488
[Epoch 0021] loss=3.4549 cls=0.5740 smmd=0.7661 ct=9.9692 rec=1.2093 | train/val/test=0.924/0.841/0.844 | c=0.999488
[Epoch 0022] loss=3.3890 cls=0.6444 smmd=0.6302 ct=9.9715 rec=1.2011 | train/val/test=0.924/0.847/0.850 | c=0.999488
[Epoch 0023] loss=3.1666 cls=0.5536 smmd=0.4858 ct=10.0383 rec=1.1955 | train/val/test=0.937/0.824/0.821 | c=0.999488
[Epoch 0024] loss=3.1333 cls=0.6014 smmd=0.3955 ct=10.0853 rec=1.1934 | train/val/test=0.899/0.792/0.779 | c=0.999488
[Epoch 0025] loss=3.3595 cls=0.8491 smmd=0.3830 ct=10.0342 rec=1.2050 | train/val/test=0.949/0.804/0.807 | c=0.999488
[Epoch 0026] loss=3.3990 cls=0.8842 smmd=0.3849 ct=10.0448 rec=1.2087 | train/val/test=0.924/0.836/0.837 | c=0.999488
