Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0000] loss=9.8054 cls=2.3694 smmd=5.2290 ct=10.3403 rec=1.3897 | train/val/test=0.127/0.086/0.094 | c=0.999488
[Epoch 0001] loss=9.5633 cls=2.0960 smmd=5.1315 ct=10.9864 rec=1.3849 | train/val/test=0.127/0.085/0.093 | c=0.999488
[Epoch 0002] loss=9.2052 cls=2.1171 smmd=4.9411 ct=10.0419 rec=1.3863 | train/val/test=0.405/0.301/0.301 | c=0.999488
[Epoch 0003] loss=8.8566 cls=2.1061 smmd=4.6526 ct=9.7969 rec=1.3855 | train/val/test=0.139/0.127/0.122 | c=0.999488
[Epoch 0004] loss=8.3211 cls=2.0121 smmd=4.2205 ct=9.7495 rec=1.3853 | train/val/test=0.468/0.413/0.388 | c=0.999488
[Epoch 0005] loss=7.6133 cls=1.9399 smmd=3.5859 ct=9.7454 rec=1.3846 | train/val/test=0.481/0.526/0.531 | c=0.999488
[Epoch 0006] loss=6.5854 cls=1.7988 smmd=2.6976 ct=9.7531 rec=1.3836 | train/val/test=0.709/0.587/0.602 | c=0.999488
[Epoch 0007] loss=5.3393 cls=1.5585 smmd=1.6833 ct=9.8023 rec=1.3707 | train/val/test=0.418/0.269/0.293 | c=0.999488
[Epoch 0008] loss=4.9624 cls=1.4266 smmd=1.2077 ct=10.9574 rec=1.3667 | train/val/test=0.544/0.548/0.561 | c=0.999488
[Epoch 0009] loss=5.5056 cls=1.6066 smmd=1.5079 ct=11.2681 rec=1.3748 | train/val/test=0.633/0.637/0.624 | c=0.999488
[Epoch 0010] loss=5.7439 cls=1.5893 smmd=1.8378 ct=10.8994 rec=1.3684 | train/val/test=0.734/0.678/0.685 | c=0.999488
[Epoch 0011] loss=5.3092 cls=1.1148 smmd=1.9987 ct=10.3102 rec=1.3369 | train/val/test=0.848/0.766/0.773 | c=0.999488
[Epoch 0012] loss=5.2384 cls=1.0720 smmd=2.0263 ct=10.0387 rec=1.3241 | train/val/test=0.608/0.479/0.495 | c=0.999488
[Epoch 0013] loss=5.1796 cls=1.1577 smmd=1.8758 ct=10.0610 rec=1.3387 | train/val/test=0.873/0.808/0.833 | c=0.999488
[Epoch 0014] loss=4.6636 cls=0.9439 smmd=1.5731 ct=10.0868 rec=1.2927 | train/val/test=0.835/0.801/0.815 | c=0.999488
[Epoch 0015] loss=4.1110 cls=0.7170 smmd=1.2298 ct=10.1838 rec=1.2745 | train/val/test=0.886/0.821/0.822 | c=0.999488
[Epoch 0016] loss=4.1159 cls=0.9604 smmd=0.9575 ct=10.3621 rec=1.2559 | train/val/test=0.886/0.820/0.816 | c=0.999488
[Epoch 0017] loss=3.7956 cls=0.7870 smmd=0.8391 ct=10.2169 rec=1.2609 | train/val/test=0.886/0.828/0.831 | c=0.999488
[Epoch 0018] loss=3.6592 cls=0.6866 smmd=0.8347 ct=10.0710 rec=1.2377 | train/val/test=0.911/0.825/0.828 | c=0.999488
[Epoch 0019] loss=3.7550 cls=0.7614 smmd=0.8769 ct=9.9640 rec=1.2389 | train/val/test=0.899/0.854/0.862 | c=0.999488
[Epoch 0020] loss=3.6673 cls=0.6719 smmd=0.8736 ct=9.9947 rec=1.2288 | train/val/test=0.873/0.789/0.778 | c=0.999488
[Epoch 0021] loss=3.5807 cls=0.6272 smmd=0.8177 ct=10.0567 rec=1.2449 | train/val/test=0.911/0.863/0.860 | c=0.999488
[Epoch 0022] loss=3.5130 cls=0.6803 smmd=0.6799 ct=10.1638 rec=1.2007 | train/val/test=0.924/0.822/0.827 | c=0.999488
[Epoch 0023] loss=3.3494 cls=0.6546 smmd=0.5499 ct=10.1263 rec=1.1955 | train/val/test=0.873/0.768/0.753 | c=0.999488
[Epoch 0024] loss=3.2884 cls=0.6857 smmd=0.4705 ct=10.0491 rec=1.2239 | train/val/test=0.937/0.832/0.838 | c=0.999488
[Epoch 0025] loss=3.0552 cls=0.5206 smmd=0.4104 ct=10.0174 rec=1.2079 | train/val/test=0.911/0.839/0.845 | c=0.999488
[Epoch 0026] loss=3.4067 cls=0.8634 smmd=0.3982 ct=10.1247 rec=1.2015 | train/val/test=0.911/0.866/0.869 | c=0.999488
