Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0000] loss=9.2806 cls=2.0861 smmd=5.4360 ct=7.4082 rec=1.3844 | train/val/test=0.121/0.099/0.116 | c=0.999488
[Epoch 0001] loss=9.5965 cls=2.1341 smmd=5.7040 ct=7.4073 rec=1.3845 | train/val/test=0.258/0.248/0.246 | c=0.999488
[Epoch 0002] loss=10.2713 cls=2.8067 smmd=5.6968 ct=7.4084 rec=1.4307 | train/val/test=0.436/0.439/0.423 | c=0.999488
[Epoch 0003] loss=8.8448 cls=1.9150 smmd=5.1715 ct=7.4061 rec=1.3851 | train/val/test=0.109/0.106/0.108 | c=0.999488
[Epoch 0004] loss=8.1492 cls=2.0596 smmd=4.1528 ct=8.2995 rec=1.3846 | train/val/test=0.259/0.248/0.246 | c=0.999488
[Epoch 0005] loss=6.6854 cls=1.8471 smmd=2.9628 ct=7.9905 rec=1.3868 | train/val/test=0.390/0.388/0.379 | c=0.999488
[Epoch 0006] loss=6.7226 cls=1.8355 smmd=3.0755 ct=7.6706 rec=1.3876 | train/val/test=0.456/0.458/0.438 | c=0.999488
[Epoch 0007] loss=6.8560 cls=1.7767 smmd=3.2878 ct=7.5738 rec=1.3835 | train/val/test=0.614/0.595/0.598 | c=0.999488
[Epoch 0008] loss=6.0713 cls=1.6490 smmd=2.6746 ct=7.3580 rec=1.3808 | train/val/test=0.438/0.440/0.422 | c=0.999488
[Epoch 0009] loss=4.8455 cls=1.4857 smmd=1.5652 ct=7.5962 rec=1.3765 | train/val/test=0.518/0.506/0.512 | c=0.999488
[Epoch 0010] loss=4.5306 cls=1.3431 smmd=1.3285 ct=7.9379 rec=1.3571 | train/val/test=0.619/0.617/0.604 | c=0.999488
[Epoch 0011] loss=4.6108 cls=1.1369 smmd=1.6153 ct=7.9499 rec=1.3432 | train/val/test=0.751/0.750/0.746 | c=0.999488
[Epoch 0012] loss=4.2625 cls=0.9770 smmd=1.4798 ct=7.7129 rec=1.3157 | train/val/test=0.813/0.817/0.826 | c=0.999488
[Epoch 0013] loss=3.7484 cls=0.8372 smmd=1.1393 ct=7.5652 rec=1.2945 | train/val/test=0.757/0.761/0.750 | c=0.999488
[Epoch 0014] loss=3.4648 cls=0.7490 smmd=0.9738 ct=7.4508 rec=1.2594 | train/val/test=0.819/0.822/0.831 | c=0.999488
[Epoch 0015] loss=3.4526 cls=0.6827 smmd=1.0228 ct=7.4950 rec=1.2402 | train/val/test=0.838/0.848/0.842 | c=0.999488
[Epoch 0016] loss=3.4069 cls=0.5959 smmd=1.0528 ct=7.5728 rec=1.2186 | train/val/test=0.846/0.844/0.853 | c=0.999488
[Epoch 0017] loss=3.2454 cls=0.5306 smmd=0.9547 ct=7.5964 rec=1.2042 | train/val/test=0.858/0.866/0.870 | c=0.999488
[Epoch 0018] loss=3.0883 cls=0.4911 smmd=0.8369 ct=7.6063 rec=1.1951 | train/val/test=0.883/0.892/0.882 | c=0.999488
[Epoch 0019] loss=3.0016 cls=0.4481 smmd=0.7915 ct=7.6201 rec=1.1896 | train/val/test=0.883/0.890/0.892 | c=0.999488
[Epoch 0020] loss=2.9602 cls=0.4115 smmd=0.7894 ct=7.6173 rec=1.1797 | train/val/test=0.883/0.889/0.890 | c=0.999488
[Epoch 0021] loss=2.9246 cls=0.3980 smmd=0.7760 ct=7.5796 rec=1.1737 | train/val/test=0.889/0.897/0.888 | c=0.999488
[Epoch 0022] loss=2.8700 cls=0.3884 smmd=0.7404 ct=7.5316 rec=1.1741 | train/val/test=0.889/0.895/0.893 | c=0.999488
[Epoch 0023] loss=2.8003 cls=0.3626 smmd=0.6996 ct=7.5212 rec=1.1695 | train/val/test=0.900/0.899/0.905 | c=0.999488
[Epoch 0024] loss=2.7506 cls=0.3503 smmd=0.6598 ct=7.5312 rec=1.1710 | train/val/test=0.896/0.905/0.894 | c=0.999488
[Epoch 0025] loss=2.7167 cls=0.3478 smmd=0.6251 ct=7.5464 rec=1.1728 | train/val/test=0.905/0.904/0.905 | c=0.999488
[Epoch 0026] loss=2.6823 cls=0.3375 smmd=0.5958 ct=7.5777 rec=1.1670 | train/val/test=0.906/0.908/0.903 | c=0.999488
[Epoch 0027] loss=2.6331 cls=0.3292 smmd=0.5565 ct=7.5660 rec=1.1708 | train/val/test=0.912/0.915/0.910 | c=0.999488
[Epoch 0028] loss=2.5878 cls=0.3166 smmd=0.5270 ct=7.5510 rec=1.1702 | train/val/test=0.914/0.912/0.907 | c=0.999488
[Epoch 0029] loss=2.5401 cls=0.3098 smmd=0.4918 ct=7.5238 rec=1.1682 | train/val/test=0.914/0.916/0.910 | c=0.999488
[Epoch 0030] loss=2.5019 cls=0.3023 smmd=0.4625 ct=7.5182 rec=1.1675 | train/val/test=0.917/0.921/0.916 | c=0.999488
[Epoch 0031] loss=2.4624 cls=0.2949 smmd=0.4273 ct=7.5326 rec=1.1684 | train/val/test=0.911/0.912/0.904 | c=0.999488
[Epoch 0032] loss=2.4284 cls=0.2945 smmd=0.3934 ct=7.5319 rec=1.1703 | train/val/test=0.885/0.893/0.892 | c=0.999488
[Epoch 0033] loss=2.4884 cls=0.3752 smmd=0.3652 ct=7.5657 rec=1.1741 | train/val/test=0.808/0.796/0.789 | c=0.999488
[Epoch 0034] loss=3.0660 cls=0.8088 smmd=0.4909 ct=7.6420 rec=1.1893 | train/val/test=0.686/0.675/0.694 | c=0.999488
[Epoch 0035] loss=3.4704 cls=1.1553 smmd=0.5286 ct=7.7193 rec=1.2129 | train/val/test=0.814/0.806/0.799 | c=0.999488
[Epoch 0036] loss=2.9176 cls=0.6601 smmd=0.4878 ct=7.6638 rec=1.1848 | train/val/test=0.828/0.816/0.814 | c=0.999488
[Epoch 0037] loss=2.5877 cls=0.4638 smmd=0.3669 ct=7.6018 rec=1.1831 | train/val/test=0.776/0.769/0.782 | c=0.999488
[Epoch 0038] loss=3.1516 cls=0.8543 smmd=0.5118 ct=7.7338 rec=1.1938 | train/val/test=0.879/0.867/0.882 | c=0.999488
[Epoch 0039] loss=2.5062 cls=0.4179 smmd=0.3314 ct=7.6146 rec=1.1702 | train/val/test=0.774/0.779/0.764 | c=0.999488
[Epoch 0040] loss=3.0482 cls=0.7427 smmd=0.5305 ct=7.6491 rec=1.2259 | train/val/test=0.788/0.783/0.780 | c=0.999488
[Epoch 0041] loss=2.9405 cls=0.7222 smmd=0.4446 ct=7.6847 rec=1.1843 | train/val/test=0.808/0.837/0.815 | c=0.999488
[Epoch 0042] loss=3.0204 cls=0.6839 smmd=0.5371 ct=7.7793 rec=1.2171 | train/val/test=0.883/0.876/0.891 | c=0.999488
[Epoch 0043] loss=2.5456 cls=0.3576 smmd=0.4291 ct=7.6345 rec=1.1597 | train/val/test=0.783/0.773/0.775 | c=0.999488
[Epoch 0044] loss=2.8799 cls=0.6202 smmd=0.5021 ct=7.6044 rec=1.1836 | train/val/test=0.805/0.800/0.795 | c=0.999488
[Epoch 0045] loss=2.7580 cls=0.5387 smmd=0.4526 ct=7.6315 rec=1.2019 | train/val/test=0.878/0.888/0.880 | c=0.999488
[Epoch 0046] loss=2.5944 cls=0.4088 smmd=0.4136 ct=7.6781 rec=1.1817 | train/val/test=0.865/0.857/0.870 | c=0.999488
[Epoch 0047] loss=2.6509 cls=0.4452 smmd=0.4281 ct=7.7238 rec=1.1639 | train/val/test=0.872/0.871/0.865 | c=0.999488
[Epoch 0048] loss=2.5673 cls=0.4594 smmd=0.3522 ct=7.6050 rec=1.1737 | train/val/test=0.876/0.877/0.878 | c=0.999488
[Epoch 0049] loss=2.5890 cls=0.3899 smmd=0.4485 ct=7.5688 rec=1.1841 | train/val/test=0.865/0.873/0.871 | c=0.999488
[Epoch 0050] loss=2.6921 cls=0.4512 smmd=0.4803 ct=7.6103 rec=1.1930 | train/val/test=0.918/0.923/0.910 | c=0.999488
[Epoch 0051] loss=2.3451 cls=0.3010 smmd=0.2986 ct=7.5595 rec=1.1676 | train/val/test=0.866/0.868/0.871 | c=0.999488
[Epoch 0052] loss=2.5907 cls=0.4310 smmd=0.3944 ct=7.6584 rec=1.1682 | train/val/test=0.905/0.904/0.907 | c=0.999488
[Epoch 0053] loss=2.3433 cls=0.3026 smmd=0.2835 ct=7.6283 rec=1.1575 | train/val/test=0.919/0.922/0.915 | c=0.999488
[Epoch 0054] loss=2.3468 cls=0.2825 smmd=0.3158 ct=7.5739 rec=1.1686 | train/val/test=0.914/0.916/0.924 | c=0.999488
[Epoch 0055] loss=2.4059 cls=0.3042 smmd=0.3573 ct=7.5500 rec=1.1721 | train/val/test=0.919/0.918/0.927 | c=0.999488
[Epoch 0056] loss=2.2734 cls=0.2573 smmd=0.2791 ct=7.5259 rec=1.1592 | train/val/test=0.922/0.922/0.920 | c=0.999488
[Epoch 0057] loss=2.3025 cls=0.2787 smmd=0.2809 ct=7.5490 rec=1.1653 | train/val/test=0.908/0.915/0.908 | c=0.999488
[Epoch 0058] loss=2.3136 cls=0.2890 smmd=0.2719 ct=7.6031 rec=1.1608 | train/val/test=0.926/0.935/0.925 | c=0.999488
