Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0000] loss=9.7681 cls=2.2240 smmd=5.3357 ct=10.3483 rec=1.3871 | train/val/test=0.103/0.042/0.047 | c=0.999488
[Epoch 0001] loss=9.6067 cls=2.0635 smmd=5.2332 ct=10.8576 rec=1.3846 | train/val/test=0.154/0.223/0.225 | c=0.999488
[Epoch 0002] loss=9.2397 cls=2.0740 smmd=5.0317 ct=9.9773 rec=1.3851 | train/val/test=0.128/0.219/0.221 | c=0.999488
[Epoch 0003] loss=8.8807 cls=2.0762 smmd=4.7157 ct=9.7505 rec=1.3859 | train/val/test=0.256/0.280/0.295 | c=0.999488
[Epoch 0004] loss=8.2780 cls=1.9381 smmd=4.2584 ct=9.7148 rec=1.3848 | train/val/test=0.385/0.250/0.253 | c=0.999488
[Epoch 0005] loss=7.4932 cls=1.8243 smmd=3.5861 ct=9.7222 rec=1.3841 | train/val/test=0.487/0.380/0.369 | c=0.999488
[Epoch 0006] loss=6.4754 cls=1.7010 smmd=2.6866 ct=9.7486 rec=1.3808 | train/val/test=0.487/0.237/0.234 | c=0.999488
[Epoch 0007] loss=5.3940 cls=1.5025 smmd=1.7672 ct=9.9380 rec=1.3670 | train/val/test=0.410/0.361/0.361 | c=0.999488
[Epoch 0008] loss=5.3186 cls=1.5475 smmd=1.4301 ct=11.0133 rec=1.3826 | train/val/test=0.538/0.362/0.362 | c=0.999488
[Epoch 0009] loss=5.6277 cls=1.6071 smmd=1.6949 ct=10.9415 rec=1.3742 | train/val/test=0.615/0.536/0.520 | c=0.999488
[Epoch 0010] loss=5.6401 cls=1.4641 smmd=1.9651 ct=10.3745 rec=1.3601 | train/val/test=0.692/0.556/0.545 | c=0.999488
[Epoch 0011] loss=5.5748 cls=1.3176 smmd=2.1159 ct=10.0281 rec=1.3570 | train/val/test=0.821/0.696/0.693 | c=0.999488
[Epoch 0012] loss=5.4875 cls=1.2246 smmd=2.1332 ct=9.9696 rec=1.3579 | train/val/test=0.744/0.702/0.679 | c=0.999488
[Epoch 0013] loss=5.3033 cls=1.1930 smmd=1.9765 ct=9.9928 rec=1.3530 | train/val/test=0.872/0.777/0.771 | c=0.999488
[Epoch 0014] loss=4.8462 cls=1.0410 smmd=1.6703 ct=10.0203 rec=1.3091 | train/val/test=0.872/0.746/0.758 | c=0.999488
[Epoch 0015] loss=4.3881 cls=0.8954 smmd=1.3255 ct=10.2122 rec=1.2478 | train/val/test=0.846/0.658/0.648 | c=0.999488
[Epoch 0016] loss=4.1244 cls=0.8081 smmd=1.1007 ct=10.4449 rec=1.2659 | train/val/test=0.897/0.772/0.756 | c=0.999488
[Epoch 0017] loss=3.7957 cls=0.6976 smmd=0.9557 ct=10.0828 rec=1.2585 | train/val/test=0.974/0.819/0.818 | c=0.999488
[Epoch 0018] loss=3.7884 cls=0.7553 smmd=0.9221 ct=9.9278 rec=1.2542 | train/val/test=0.846/0.758/0.758 | c=0.999488
[Epoch 0019] loss=3.6691 cls=0.5957 smmd=0.9376 ct=10.0593 rec=1.2388 | train/val/test=0.949/0.797/0.802 | c=0.999488
[Epoch 0020] loss=3.7498 cls=0.6828 smmd=0.9084 ct=10.1797 rec=1.2264 | train/val/test=0.949/0.773/0.766 | c=0.999488
[Epoch 0021] loss=3.5951 cls=0.6076 smmd=0.8268 ct=10.1913 rec=1.2253 | train/val/test=0.974/0.808/0.812 | c=0.999488
[Epoch 0022] loss=3.5429 cls=0.7096 smmd=0.6970 ct=10.0808 rec=1.2001 | train/val/test=1.000/0.815/0.817 | c=0.999488
[Epoch 0023] loss=3.4425 cls=0.7241 smmd=0.5922 ct=10.0292 rec=1.2035 | train/val/test=0.949/0.809/0.815 | c=0.999488
[Epoch 0024] loss=3.2979 cls=0.6508 smmd=0.5201 ct=10.0249 rec=1.2196 | train/val/test=0.923/0.779/0.780 | c=0.999488
[Epoch 0025] loss=3.2235 cls=0.6346 smmd=0.4649 ct=10.0111 rec=1.2177 | train/val/test=0.923/0.795/0.793 | c=0.999488
[Epoch 0026] loss=3.2757 cls=0.7353 smmd=0.4184 ct=10.0095 rec=1.2015 | train/val/test=0.872/0.790/0.786 | c=0.999488
[Epoch 0027] loss=3.2729 cls=0.7271 smmd=0.4042 ct=10.1135 rec=1.1898 | train/val/test=0.974/0.838/0.844 | c=0.999488
[Epoch 0028] loss=3.2796 cls=0.7572 smmd=0.3797 ct=10.1243 rec=1.1775 | train/val/test=0.949/0.850/0.846 | c=0.999488
[Epoch 0029] loss=3.1984 cls=0.6547 smmd=0.3908 ct=10.1662 rec=1.1970 | train/val/test=0.923/0.834/0.837 | c=0.999488
[Epoch 0030] loss=3.2668 cls=0.7401 smmd=0.3778 ct=10.1345 rec=1.2196 | train/val/test=0.949/0.824/0.827 | c=0.999488
[Epoch 0031] loss=3.0036 cls=0.5545 smmd=0.3206 ct=10.0427 rec=1.1994 | train/val/test=0.897/0.778/0.773 | c=0.999488
[Epoch 0032] loss=3.2954 cls=0.8745 smmd=0.2892 ct=10.0660 rec=1.1862 | train/val/test=0.949/0.800/0.801 | c=0.999488
[Epoch 0033] loss=3.2195 cls=0.8097 smmd=0.2802 ct=10.0521 rec=1.1919 | train/val/test=0.949/0.825/0.830 | c=0.999488
[Epoch 0034] loss=3.3204 cls=0.9167 smmd=0.2780 ct=10.0322 rec=1.1917 | train/val/test=0.949/0.823/0.839 | c=0.999488
[Epoch 0035] loss=3.1351 cls=0.7169 smmd=0.2946 ct=10.0114 rec=1.2124 | train/val/test=0.974/0.867/0.870 | c=0.999488
[Epoch 0036] loss=3.4293 cls=1.0515 smmd=0.2535 ct=10.0222 rec=1.1983 | train/val/test=0.974/0.835/0.837 | c=0.999488
[Epoch 0037] loss=3.0359 cls=0.6693 smmd=0.2356 ct=10.0625 rec=1.1837 | train/val/test=0.923/0.786/0.780 | c=0.999488
[Epoch 0038] loss=3.1726 cls=0.7786 smmd=0.2442 ct=10.1530 rec=1.1920 | train/val/test=0.974/0.796/0.798 | c=0.999488
