Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0000] loss=9.3519 cls=2.0850 smmd=5.5082 ct=7.4096 rec=1.3844 | train/val/test=0.104/0.107/0.120 | c=0.999488
[Epoch 0001] loss=9.6062 cls=2.2033 smmd=5.6439 ct=7.4097 rec=1.3847 | train/val/test=0.251/0.251/0.264 | c=0.999488
[Epoch 0002] loss=9.7912 cls=2.4834 smmd=5.5417 ct=7.4098 rec=1.4205 | train/val/test=0.146/0.137/0.136 | c=0.999488
[Epoch 0003] loss=8.7701 cls=2.0652 smmd=4.9462 ct=7.4083 rec=1.3846 | train/val/test=0.364/0.364/0.359 | c=0.999488
[Epoch 0004] loss=7.7483 cls=1.9603 smmd=3.8827 ct=8.1423 rec=1.3846 | train/val/test=0.271/0.279/0.284 | c=0.999488
[Epoch 0005] loss=6.6984 cls=1.9008 smmd=2.9511 ct=7.8417 rec=1.3906 | train/val/test=0.428/0.436/0.423 | c=0.999488
[Epoch 0006] loss=6.7509 cls=1.8625 smmd=3.0383 ct=7.8647 rec=1.3863 | train/val/test=0.440/0.450/0.435 | c=0.999488
[Epoch 0007] loss=6.6565 cls=1.8317 smmd=2.9883 ct=7.7986 rec=1.3840 | train/val/test=0.431/0.442/0.424 | c=0.999488
[Epoch 0008] loss=5.6585 cls=1.7135 smmd=2.1584 ct=7.5489 rec=1.3841 | train/val/test=0.436/0.445/0.429 | c=0.999488
[Epoch 0009] loss=4.7875 cls=1.6006 smmd=1.3563 ct=7.7704 rec=1.3823 | train/val/test=0.539/0.541/0.526 | c=0.999488
[Epoch 0010] loss=4.8281 cls=1.4529 smmd=1.5199 ct=7.9076 rec=1.3686 | train/val/test=0.672/0.670/0.675 | c=0.999488
[Epoch 0011] loss=4.6182 cls=1.2566 smmd=1.5476 ct=7.7141 rec=1.3565 | train/val/test=0.693/0.699/0.695 | c=0.999488
[Epoch 0012] loss=4.1181 cls=1.1034 smmd=1.2257 ct=7.6092 rec=1.3358 | train/val/test=0.714/0.719/0.720 | c=0.999488
[Epoch 0013] loss=3.6504 cls=0.9440 smmd=0.9367 ct=7.5449 rec=1.3037 | train/val/test=0.778/0.764/0.768 | c=0.999488
[Epoch 0014] loss=3.5475 cls=0.8134 smmd=0.9743 ct=7.5234 rec=1.2752 | train/val/test=0.822/0.809/0.820 | c=0.999488
[Epoch 0015] loss=3.4904 cls=0.6991 smmd=1.0330 ct=7.5351 rec=1.2566 | train/val/test=0.839/0.822/0.825 | c=0.999488
[Epoch 0016] loss=3.3244 cls=0.6113 smmd=0.9602 ct=7.5321 rec=1.2323 | train/val/test=0.830/0.816/0.827 | c=0.999488
[Epoch 0017] loss=3.1439 cls=0.5684 smmd=0.8245 ct=7.5378 rec=1.2169 | train/val/test=0.839/0.823/0.832 | c=0.999488
[Epoch 0018] loss=3.0571 cls=0.5294 smmd=0.7815 ct=7.5284 rec=1.2029 | train/val/test=0.859/0.844/0.857 | c=0.999488
[Epoch 0019] loss=3.0089 cls=0.4873 smmd=0.7720 ct=7.5579 rec=1.1899 | train/val/test=0.888/0.875/0.878 | c=0.999488
[Epoch 0020] loss=2.9247 cls=0.4259 smmd=0.7552 ct=7.5331 rec=1.1851 | train/val/test=0.884/0.873/0.877 | c=0.999488
[Epoch 0021] loss=2.8317 cls=0.3871 smmd=0.7061 ct=7.5211 rec=1.1715 | train/val/test=0.887/0.876/0.886 | c=0.999488
[Epoch 0022] loss=2.7747 cls=0.3637 smmd=0.6764 ct=7.5045 rec=1.1683 | train/val/test=0.901/0.890/0.888 | c=0.999488
[Epoch 0023] loss=2.7447 cls=0.3485 smmd=0.6640 ct=7.4884 rec=1.1730 | train/val/test=0.884/0.875/0.877 | c=0.999488
[Epoch 0024] loss=2.7109 cls=0.3475 smmd=0.6299 ct=7.5040 rec=1.1639 | train/val/test=0.902/0.888/0.888 | c=0.999488
[Epoch 0025] loss=2.6555 cls=0.3246 smmd=0.5970 ct=7.4997 rec=1.1704 | train/val/test=0.897/0.886/0.892 | c=0.999488
[Epoch 0026] loss=2.6029 cls=0.3134 smmd=0.5523 ct=7.5206 rec=1.1656 | train/val/test=0.900/0.892/0.893 | c=0.999488
[Epoch 0027] loss=2.5663 cls=0.3030 smmd=0.5245 ct=7.5275 rec=1.1665 | train/val/test=0.907/0.898/0.891 | c=0.999488
[Epoch 0028] loss=2.5356 cls=0.2975 smmd=0.5000 ct=7.5190 rec=1.1714 | train/val/test=0.911/0.896/0.906 | c=0.999488
[Epoch 0029] loss=2.5093 cls=0.3085 smmd=0.4623 ct=7.5257 rec=1.1669 | train/val/test=0.883/0.867/0.868 | c=0.999488
[Epoch 0030] loss=2.5080 cls=0.3251 smmd=0.4497 ct=7.4900 rec=1.1762 | train/val/test=0.878/0.860/0.874 | c=0.999488
[Epoch 0031] loss=2.6060 cls=0.4256 smmd=0.4363 ct=7.5483 rec=1.1724 | train/val/test=0.812/0.811/0.805 | c=0.999488
[Epoch 0032] loss=2.7011 cls=0.5149 smmd=0.4453 ct=7.5194 rec=1.1850 | train/val/test=0.844/0.833/0.850 | c=0.999488
[Epoch 0033] loss=2.6981 cls=0.5313 smmd=0.4087 ct=7.6108 rec=1.1797 | train/val/test=0.895/0.879/0.880 | c=0.999488
[Epoch 0034] loss=2.3702 cls=0.2958 smmd=0.3377 ct=7.5098 rec=1.1739 | train/val/test=0.899/0.890/0.890 | c=0.999488
[Epoch 0035] loss=2.3272 cls=0.2830 smmd=0.3071 ct=7.5109 rec=1.1750 | train/val/test=0.884/0.864/0.886 | c=0.999488
[Epoch 0036] loss=2.4987 cls=0.4129 smmd=0.3322 ct=7.6009 rec=1.1676 | train/val/test=0.922/0.909/0.909 | c=0.999488
[Epoch 0037] loss=2.2492 cls=0.2563 smmd=0.2610 ct=7.4889 rec=1.1703 | train/val/test=0.859/0.858/0.855 | c=0.999488
[Epoch 0038] loss=2.3734 cls=0.3453 smmd=0.2836 ct=7.5418 rec=1.1805 | train/val/test=0.864/0.842/0.876 | c=0.999488
[Epoch 0039] loss=2.5757 cls=0.4904 smmd=0.3288 ct=7.6104 rec=1.1723 | train/val/test=0.850/0.848/0.848 | c=0.999488
[Epoch 0040] loss=2.6213 cls=0.5325 smmd=0.3181 ct=7.6475 rec=1.2060 | train/val/test=0.705/0.690/0.728 | c=0.999488
[Epoch 0041] loss=3.3273 cls=1.1156 smmd=0.4456 ct=7.6174 rec=1.2134 | train/val/test=0.568/0.559/0.548 | c=0.999488
[Epoch 0042] loss=4.2282 cls=1.6813 smmd=0.7092 ct=7.9084 rec=1.2802 | train/val/test=0.824/0.814/0.829 | c=0.999488
[Epoch 0043] loss=3.2003 cls=0.5953 smmd=0.7968 ct=7.8515 rec=1.1898 | train/val/test=0.486/0.482/0.522 | c=0.999488
[Epoch 0044] loss=4.6417 cls=1.7806 smmd=1.0385 ct=7.8430 rec=1.2699 | train/val/test=0.856/0.835/0.858 | c=0.999488
[Epoch 0045] loss=2.8960 cls=0.5772 smmd=0.5300 ct=7.7849 rec=1.1590 | train/val/test=0.559/0.552/0.553 | c=0.999488
[Epoch 0046] loss=4.5266 cls=1.6364 smmd=1.0507 ct=7.9282 rec=1.2694 | train/val/test=0.256/0.263/0.233 | c=0.999488
[Epoch 0047] loss=8.1740 cls=4.7502 smmd=1.5442 ct=7.8354 rec=1.5628 | train/val/test=0.628/0.635/0.633 | c=0.999488
[Epoch 0048] loss=5.2973 cls=2.0169 smmd=1.4610 ct=7.8296 rec=1.2678 | train/val/test=0.511/0.492/0.524 | c=0.999488
[Epoch 0049] loss=5.8888 cls=2.6390 smmd=1.4093 ct=7.8541 rec=1.3484 | train/val/test=0.600/0.580/0.606 | c=0.999488
[Epoch 0050] loss=4.1230 cls=0.9969 smmd=1.3162 ct=7.8610 rec=1.1885 | train/val/test=0.447/0.424/0.442 | c=0.999488
[Epoch 0051] loss=5.3171 cls=1.9963 smmd=1.4814 ct=7.9101 rec=1.2868 | train/val/test=0.758/0.741/0.770 | c=0.999488
[Epoch 0052] loss=3.5645 cls=0.7053 smmd=1.0556 ct=7.8134 rec=1.2047 | train/val/test=0.797/0.801/0.797 | c=0.999488
[Epoch 0053] loss=3.4188 cls=0.6550 smmd=0.9883 ct=7.6943 rec=1.1831 | train/val/test=0.799/0.797/0.793 | c=0.999488
