Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0000] loss=9.3513 cls=2.0697 smmd=5.5235 ct=7.4064 rec=1.3844 | train/val/test=0.088/0.090/0.107 | c=0.999488
[Epoch 0001] loss=9.6087 cls=2.2064 smmd=5.6440 ct=7.4065 rec=1.3848 | train/val/test=0.217/0.220/0.230 | c=0.999488
[Epoch 0002] loss=9.6046 cls=2.2710 smmd=5.5715 ct=7.4069 rec=1.4034 | train/val/test=0.111/0.118/0.125 | c=0.999488
[Epoch 0003] loss=8.8017 cls=2.0739 smmd=4.9694 ct=7.4063 rec=1.3851 | train/val/test=0.259/0.256/0.236 | c=0.999488
[Epoch 0004] loss=7.8272 cls=1.8872 smmd=4.0746 ct=7.9399 rec=1.3874 | train/val/test=0.259/0.256/0.236 | c=0.999488
[Epoch 0005] loss=6.7722 cls=1.9076 smmd=2.9935 ct=7.9648 rec=1.3906 | train/val/test=0.422/0.414/0.406 | c=0.999488
[Epoch 0006] loss=6.6448 cls=1.8892 smmd=2.8550 ct=8.1182 rec=1.3846 | train/val/test=0.260/0.257/0.237 | c=0.999488
[Epoch 0007] loss=6.4711 cls=1.7516 smmd=2.8499 ct=7.9650 rec=1.3834 | train/val/test=0.286/0.282/0.270 | c=0.999488
[Epoch 0008] loss=5.5287 cls=1.6345 smmd=2.1003 ct=7.5898 rec=1.3797 | train/val/test=0.367/0.344/0.316 | c=0.999488
[Epoch 0009] loss=4.9002 cls=1.5941 smmd=1.4808 ct=7.7467 rec=1.3801 | train/val/test=0.521/0.520/0.524 | c=0.999488
[Epoch 0010] loss=4.7040 cls=1.4013 smmd=1.4925 ct=7.6881 rec=1.3629 | train/val/test=0.636/0.632/0.635 | c=0.999488
[Epoch 0011] loss=4.4203 cls=1.1604 smmd=1.4425 ct=7.7420 rec=1.3451 | train/val/test=0.805/0.799/0.801 | c=0.999488
[Epoch 0012] loss=3.9917 cls=0.9982 smmd=1.1750 ct=7.7671 rec=1.3254 | train/val/test=0.703/0.698/0.698 | c=0.999488
[Epoch 0013] loss=3.6452 cls=0.8852 smmd=0.9813 ct=7.5990 rec=1.2942 | train/val/test=0.805/0.797/0.798 | c=0.999488
[Epoch 0014] loss=3.4937 cls=0.7422 smmd=0.9895 ct=7.5318 rec=1.2785 | train/val/test=0.839/0.831/0.840 | c=0.999488
[Epoch 0015] loss=3.3729 cls=0.6493 smmd=0.9730 ct=7.4999 rec=1.2532 | train/val/test=0.839/0.830/0.844 | c=0.999488
[Epoch 0016] loss=3.2676 cls=0.5942 smmd=0.9236 ct=7.5205 rec=1.2290 | train/val/test=0.858/0.858/0.860 | c=0.999488
[Epoch 0017] loss=3.1155 cls=0.5221 smmd=0.8366 ct=7.5648 rec=1.2192 | train/val/test=0.878/0.869/0.872 | c=0.999488
[Epoch 0018] loss=3.0294 cls=0.4763 smmd=0.8003 ct=7.5562 rec=1.2078 | train/val/test=0.878/0.871/0.882 | c=0.999488
[Epoch 0019] loss=2.9601 cls=0.4387 smmd=0.7715 ct=7.5606 rec=1.1887 | train/val/test=0.884/0.878/0.885 | c=0.999488
[Epoch 0020] loss=2.8810 cls=0.4049 smmd=0.7297 ct=7.5513 rec=1.1805 | train/val/test=0.891/0.885/0.888 | c=0.999488
[Epoch 0021] loss=2.8418 cls=0.3947 smmd=0.7038 ct=7.5343 rec=1.1819 | train/val/test=0.876/0.873/0.876 | c=0.999488
[Epoch 0022] loss=2.8137 cls=0.3881 smmd=0.6837 ct=7.5385 rec=1.1711 | train/val/test=0.894/0.884/0.883 | c=0.999488
[Epoch 0023] loss=2.7900 cls=0.3828 smmd=0.6684 ct=7.5162 rec=1.1774 | train/val/test=0.876/0.873/0.877 | c=0.999488
[Epoch 0024] loss=2.7316 cls=0.3733 smmd=0.6177 ct=7.5344 rec=1.1692 | train/val/test=0.893/0.880/0.882 | c=0.999488
[Epoch 0025] loss=2.6848 cls=0.3570 smmd=0.5889 ct=7.5175 rec=1.1769 | train/val/test=0.892/0.891/0.895 | c=0.999488
[Epoch 0026] loss=2.6634 cls=0.3586 smmd=0.5629 ct=7.5420 rec=1.1675 | train/val/test=0.897/0.893/0.884 | c=0.999488
[Epoch 0027] loss=2.6252 cls=0.3469 smmd=0.5404 ct=7.5149 rec=1.1749 | train/val/test=0.903/0.903/0.901 | c=0.999488
[Epoch 0028] loss=2.5824 cls=0.3384 smmd=0.5029 ct=7.5356 rec=1.1700 | train/val/test=0.894/0.883/0.886 | c=0.999488
[Epoch 0029] loss=2.5449 cls=0.3356 smmd=0.4718 ct=7.5118 rec=1.1758 | train/val/test=0.891/0.888/0.895 | c=0.999488
[Epoch 0030] loss=2.5667 cls=0.3766 smmd=0.4477 ct=7.5445 rec=1.1672 | train/val/test=0.857/0.858/0.856 | c=0.999488
[Epoch 0031] loss=2.5511 cls=0.3849 smmd=0.4269 ct=7.5193 rec=1.1771 | train/val/test=0.862/0.854/0.873 | c=0.999488
[Epoch 0032] loss=2.6144 cls=0.4595 smmd=0.4036 ct=7.5821 rec=1.1747 | train/val/test=0.830/0.829/0.837 | c=0.999488
[Epoch 0033] loss=2.5864 cls=0.4526 smmd=0.3926 ct=7.5243 rec=1.1815 | train/val/test=0.885/0.882/0.891 | c=0.999488
[Epoch 0034] loss=2.4940 cls=0.3978 smmd=0.3490 ct=7.5689 rec=1.1668 | train/val/test=0.925/0.914/0.910 | c=0.999488
[Epoch 0035] loss=2.3028 cls=0.2694 smmd=0.2972 ct=7.5115 rec=1.1693 | train/val/test=0.888/0.882/0.882 | c=0.999488
[Epoch 0036] loss=2.3410 cls=0.3157 smmd=0.2886 ct=7.5085 rec=1.1750 | train/val/test=0.882/0.875/0.889 | c=0.999488
