Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0000] loss=9.7161 cls=2.1698 smmd=5.3379 ct=10.3483 rec=1.3869 | train/val/test=0.231/0.143/0.148 | c=0.999488
[Epoch 0001] loss=9.5758 cls=2.0399 smmd=5.2194 ct=10.8901 rec=1.3845 | train/val/test=0.359/0.284/0.288 | c=0.999488
[Epoch 0002] loss=9.2286 cls=2.0949 smmd=4.9988 ct=9.9821 rec=1.3852 | train/val/test=0.128/0.118/0.117 | c=0.999488
[Epoch 0003] loss=8.7896 cls=2.0482 smmd=4.6531 ct=9.7492 rec=1.3851 | train/val/test=0.410/0.355/0.362 | c=0.999488
[Epoch 0004] loss=8.1716 cls=1.9382 smmd=4.1513 ct=9.7184 rec=1.3844 | train/val/test=0.333/0.254/0.248 | c=0.999488
[Epoch 0005] loss=7.3182 cls=1.7988 smmd=3.4327 ct=9.7417 rec=1.3834 | train/val/test=0.410/0.420/0.403 | c=0.999488
[Epoch 0006] loss=6.2760 cls=1.7027 smmd=2.4739 ct=9.8079 rec=1.3781 | train/val/test=0.667/0.514/0.529 | c=0.999488
[Epoch 0007] loss=4.9538 cls=1.2077 smmd=1.5770 ct=10.1655 rec=1.3597 | train/val/test=0.513/0.586/0.583 | c=0.999488
[Epoch 0008] loss=5.2695 cls=1.6305 smmd=1.3156 ct=10.9316 rec=1.3707 | train/val/test=0.487/0.300/0.290 | c=0.999488
[Epoch 0009] loss=5.2562 cls=1.3913 smmd=1.5762 ct=10.7643 rec=1.3592 | train/val/test=0.564/0.378/0.382 | c=0.999488
[Epoch 0010] loss=5.5522 cls=1.4356 smmd=1.9098 ct=10.3510 rec=1.3656 | train/val/test=0.692/0.682/0.685 | c=0.999488
[Epoch 0011] loss=5.6324 cls=1.3961 smmd=2.0817 ct=10.0911 rec=1.3635 | train/val/test=0.590/0.637/0.644 | c=0.999488
[Epoch 0012] loss=5.4518 cls=1.2612 smmd=2.0579 ct=9.9830 rec=1.3605 | train/val/test=0.718/0.749/0.741 | c=0.999488
[Epoch 0013] loss=5.1443 cls=1.1681 smmd=1.8536 ct=9.9419 rec=1.3421 | train/val/test=0.846/0.693/0.691 | c=0.999488
[Epoch 0014] loss=4.4271 cls=0.7724 smmd=1.5247 ct=9.9962 rec=1.3077 | train/val/test=0.821/0.658/0.653 | c=0.999488
[Epoch 0015] loss=4.3726 cls=0.9366 smmd=1.2047 ct=10.5143 rec=1.2838 | train/val/test=1.000/0.784/0.784 | c=0.999488
[Epoch 0016] loss=4.0534 cls=0.8638 smmd=0.9444 ct=10.6019 rec=1.2467 | train/val/test=0.872/0.811/0.803 | c=0.999488
[Epoch 0017] loss=4.0456 cls=1.0475 smmd=0.8429 ct=10.1577 rec=1.2375 | train/val/test=0.949/0.835/0.840 | c=0.999488
[Epoch 0018] loss=4.0191 cls=0.9946 smmd=0.9135 ct=9.9188 rec=1.2730 | train/val/test=0.897/0.789/0.803 | c=0.999488
[Epoch 0019] loss=3.8827 cls=0.7912 smmd=0.9891 ct=9.8689 rec=1.2858 | train/val/test=0.923/0.778/0.791 | c=0.999488
