Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0000] loss=9.7565 cls=2.2759 smmd=5.2737 ct=10.3402 rec=1.3884 | train/val/test=0.127/0.057/0.051 | c=0.999488
[Epoch 0001] loss=9.5696 cls=2.0809 smmd=5.1721 ct=10.8909 rec=1.3847 | train/val/test=0.253/0.135/0.137 | c=0.999488
[Epoch 0002] loss=9.2162 cls=2.0915 smmd=4.9792 ct=10.0348 rec=1.3853 | train/val/test=0.380/0.361/0.384 | c=0.999488
[Epoch 0003] loss=8.8063 cls=2.0374 smmd=4.6725 ct=9.7894 rec=1.3851 | train/val/test=0.152/0.248/0.265 | c=0.999488
[Epoch 0004] loss=8.3153 cls=2.0118 smmd=4.2151 ct=9.7499 rec=1.3848 | train/val/test=0.456/0.451/0.459 | c=0.999488
[Epoch 0005] loss=7.5224 cls=1.8847 smmd=3.5519 ct=9.7381 rec=1.3825 | train/val/test=0.608/0.479/0.472 | c=0.999488
[Epoch 0006] loss=6.3482 cls=1.6218 smmd=2.6325 ct=9.7806 rec=1.3771 | train/val/test=0.544/0.385/0.363 | c=0.999488
[Epoch 0007] loss=5.1508 cls=1.4061 smmd=1.6160 ct=9.9624 rec=1.3619 | train/val/test=0.608/0.392/0.378 | c=0.999488
[Epoch 0008] loss=4.7579 cls=1.2501 smmd=1.1639 ct=11.0525 rec=1.3335 | train/val/test=0.658/0.639/0.647 | c=0.999488
[Epoch 0009] loss=5.1693 cls=1.4176 smmd=1.4624 ct=10.7627 rec=1.3669 | train/val/test=0.722/0.645/0.654 | c=0.999488
[Epoch 0010] loss=5.3271 cls=1.3323 smmd=1.7869 ct=10.3675 rec=1.3440 | train/val/test=0.772/0.570/0.548 | c=0.999488
[Epoch 0011] loss=5.3230 cls=1.1739 smmd=1.9975 ct=10.0930 rec=1.3302 | train/val/test=0.709/0.525/0.513 | c=0.999488
[Epoch 0012] loss=5.1415 cls=0.9749 smmd=2.0295 ct=10.0239 rec=1.3235 | train/val/test=0.899/0.692/0.684 | c=0.999488
[Epoch 0013] loss=5.0974 cls=1.0889 smmd=1.8627 ct=10.0729 rec=1.3129 | train/val/test=0.911/0.814/0.820 | c=0.999488
[Epoch 0014] loss=4.5688 cls=0.8613 smmd=1.5522 ct=10.1351 rec=1.2823 | train/val/test=0.924/0.796/0.801 | c=0.999488
