Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0000] loss=9.8383 cls=2.2654 smmd=5.3646 ct=10.3483 rec=1.3868 | train/val/test=0.256/0.321/0.303 | c=0.999488
[Epoch 0001] loss=9.6712 cls=2.1049 smmd=5.2455 ct=10.9119 rec=1.3848 | train/val/test=0.205/0.142/0.143 | c=0.999488
[Epoch 0002] loss=9.2503 cls=2.0768 smmd=5.0348 ct=10.0010 rec=1.3848 | train/val/test=0.231/0.137/0.137 | c=0.999488
[Epoch 0003] loss=8.8840 cls=2.0931 smmd=4.6963 ct=9.7801 rec=1.3862 | train/val/test=0.256/0.164/0.159 | c=0.999488
[Epoch 0004] loss=8.3231 cls=2.0248 smmd=4.2128 ct=9.7349 rec=1.3851 | train/val/test=0.410/0.301/0.325 | c=0.999488
[Epoch 0005] loss=7.4616 cls=1.8745 smmd=3.5028 ct=9.7297 rec=1.3840 | train/val/test=0.487/0.334/0.344 | c=0.999488
[Epoch 0006] loss=6.4147 cls=1.7793 smmd=2.5437 ct=9.7671 rec=1.3829 | train/val/test=0.513/0.449/0.443 | c=0.999488
[Epoch 0007] loss=5.2136 cls=1.5030 smmd=1.5858 ct=9.9380 rec=1.3715 | train/val/test=0.692/0.478/0.497 | c=0.999488
[Epoch 0008] loss=4.9328 cls=1.1884 smmd=1.3822 ct=11.1396 rec=1.3419 | train/val/test=0.333/0.294/0.292 | c=0.999488
[Epoch 0009] loss=5.9081 cls=1.8789 smmd=1.7957 ct=10.4678 rec=1.3995 | train/val/test=0.744/0.654/0.661 | c=0.999488
[Epoch 0010] loss=5.6198 cls=1.3325 smmd=2.1246 ct=10.1320 rec=1.3627 | train/val/test=0.641/0.405/0.417 | c=0.999488
[Epoch 0011] loss=5.7646 cls=1.3425 smmd=2.2747 ct=10.0590 rec=1.3558 | train/val/test=0.795/0.547/0.551 | c=0.999488
[Epoch 0012] loss=5.6318 cls=1.2963 smmd=2.2124 ct=9.9437 rec=1.3437 | train/val/test=0.821/0.668/0.663 | c=0.999488
[Epoch 0013] loss=5.1683 cls=1.0926 smmd=1.9595 ct=9.9176 rec=1.3272 | train/val/test=1.000/0.823/0.830 | c=0.999488
[Epoch 0014] loss=4.6925 cls=0.9410 smmd=1.6010 ct=10.0944 rec=1.3155 | train/val/test=0.897/0.788/0.783 | c=0.999488
[Epoch 0015] loss=4.4176 cls=1.0080 smmd=1.2330 ct=10.2322 rec=1.3009 | train/val/test=1.000/0.811/0.812 | c=0.999488
[Epoch 0016] loss=3.8319 cls=0.6824 smmd=0.9760 ct=10.2396 rec=1.2549 | train/val/test=0.872/0.749/0.756 | c=0.999488
[Epoch 0017] loss=3.7370 cls=0.6108 smmd=0.9588 ct=10.2086 rec=1.2568 | train/val/test=0.974/0.823/0.825 | c=0.999488
[Epoch 0018] loss=3.8383 cls=0.6765 smmd=1.0185 ct=10.0814 rec=1.2704 | train/val/test=0.949/0.760/0.761 | c=0.999488
[Epoch 0019] loss=4.0063 cls=0.8733 smmd=1.0124 ct=9.9753 rec=1.2558 | train/val/test=0.923/0.717/0.721 | c=0.999488
[Epoch 0020] loss=3.7086 cls=0.6319 smmd=0.9647 ct=9.9359 rec=1.2480 | train/val/test=1.000/0.838/0.837 | c=0.999488
[Epoch 0021] loss=3.5929 cls=0.6243 smmd=0.8527 ct=9.9598 rec=1.2398 | train/val/test=0.974/0.805/0.815 | c=0.999488
[Epoch 0022] loss=3.5170 cls=0.6950 smmd=0.7034 ct=9.9797 rec=1.2263 | train/val/test=0.949/0.816/0.821 | c=0.999488
[Epoch 0023] loss=3.6076 cls=0.9400 smmd=0.5470 ct=9.9957 rec=1.2145 | train/val/test=0.923/0.786/0.785 | c=0.999488
[Epoch 0024] loss=3.3450 cls=0.7340 smmd=0.4803 ct=10.0428 rec=1.2221 | train/val/test=0.974/0.807/0.804 | c=0.999488
[Epoch 0025] loss=3.0538 cls=0.4744 smmd=0.4490 ct=10.0498 rec=1.2050 | train/val/test=1.000/0.842/0.841 | c=0.999488
[Epoch 0026] loss=3.3366 cls=0.7601 smmd=0.4477 ct=10.0478 rec=1.1933 | train/val/test=1.000/0.850/0.854 | c=0.999488
[Epoch 0027] loss=3.3170 cls=0.7702 smmd=0.4177 ct=10.0492 rec=1.1932 | train/val/test=0.923/0.813/0.819 | c=0.999488
[Epoch 0028] loss=2.8890 cls=0.3810 smmd=0.3777 ct=10.0508 rec=1.2017 | train/val/test=0.949/0.771/0.775 | c=0.999488
[Epoch 0029] loss=3.2303 cls=0.7486 smmd=0.3508 ct=10.0519 rec=1.2051 | train/val/test=0.897/0.802/0.800 | c=0.999488
