Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0000] loss=9.3590 cls=2.0754 smmd=5.5249 ct=7.4088 rec=1.3844 | train/val/test=0.090/0.090/0.099 | c=0.999488
[Epoch 0001] loss=9.5179 cls=2.1375 smmd=5.6218 ct=7.4084 rec=1.3845 | train/val/test=0.224/0.219/0.212 | c=0.999488
[Epoch 0002] loss=9.6197 cls=2.3730 smmd=5.4827 ct=7.4087 rec=1.4116 | train/val/test=0.110/0.131/0.136 | c=0.999488
[Epoch 0003] loss=8.7590 cls=2.1827 smmd=4.8172 ct=7.4063 rec=1.3895 | train/val/test=0.359/0.358/0.352 | c=0.999488
[Epoch 0004] loss=7.6680 cls=1.9469 smmd=3.8255 ct=8.0932 rec=1.3847 | train/val/test=0.258/0.256/0.241 | c=0.999488
[Epoch 0005] loss=6.9897 cls=1.9987 smmd=3.1247 ct=7.9306 rec=1.4010 | train/val/test=0.448/0.431/0.424 | c=0.999488
[Epoch 0006] loss=6.7343 cls=1.8160 smmd=3.0539 ct=7.9354 rec=1.3865 | train/val/test=0.625/0.610/0.621 | c=0.999488
[Epoch 0007] loss=6.4606 cls=1.7534 smmd=2.8813 ct=7.7471 rec=1.3822 | train/val/test=0.541/0.529/0.540 | c=0.999488
[Epoch 0008] loss=5.6115 cls=1.6307 smmd=2.1705 ct=7.6740 rec=1.3775 | train/val/test=0.569/0.544/0.557 | c=0.999488
[Epoch 0009] loss=4.7552 cls=1.4437 smmd=1.4938 ct=7.7164 rec=1.3719 | train/val/test=0.702/0.694/0.695 | c=0.999488
[Epoch 0010] loss=4.5615 cls=1.2742 smmd=1.4747 ct=7.7069 rec=1.3563 | train/val/test=0.712/0.706/0.707 | c=0.999488
[Epoch 0011] loss=4.4754 cls=1.1627 smmd=1.5096 ct=7.6822 rec=1.3335 | train/val/test=0.731/0.722/0.730 | c=0.999488
[Epoch 0012] loss=4.0986 cls=0.9568 smmd=1.3402 ct=7.6923 rec=1.3158 | train/val/test=0.822/0.820/0.825 | c=0.999488
[Epoch 0013] loss=3.6969 cls=0.8316 smmd=1.0812 ct=7.6307 rec=1.2899 | train/val/test=0.833/0.827/0.841 | c=0.999488
[Epoch 0014] loss=3.4553 cls=0.7491 smmd=0.9426 ct=7.5589 rec=1.2594 | train/val/test=0.841/0.833/0.850 | c=0.999488
[Epoch 0015] loss=3.3871 cls=0.6615 smmd=0.9619 ct=7.5811 rec=1.2371 | train/val/test=0.844/0.836/0.852 | c=0.999488
[Epoch 0016] loss=3.3188 cls=0.5738 smmd=0.9775 ct=7.6174 rec=1.2196 | train/val/test=0.846/0.839/0.862 | c=0.999488
[Epoch 0017] loss=3.1897 cls=0.5091 smmd=0.9119 ct=7.6373 rec=1.2059 | train/val/test=0.856/0.846/0.868 | c=0.999488
[Epoch 0018] loss=3.0210 cls=0.4594 smmd=0.7955 ct=7.6331 rec=1.1973 | train/val/test=0.881/0.884/0.897 | c=0.999488
[Epoch 0019] loss=2.9228 cls=0.4270 smmd=0.7383 ct=7.6013 rec=1.1861 | train/val/test=0.884/0.883/0.903 | c=0.999488
[Epoch 0020] loss=2.9099 cls=0.4042 smmd=0.7550 ct=7.5753 rec=1.1780 | train/val/test=0.888/0.886/0.899 | c=0.999488
[Epoch 0021] loss=2.8791 cls=0.3760 smmd=0.7553 ct=7.5635 rec=1.1756 | train/val/test=0.891/0.890/0.906 | c=0.999488
[Epoch 0022] loss=2.8118 cls=0.3593 smmd=0.7071 ct=7.5518 rec=1.1748 | train/val/test=0.894/0.893/0.904 | c=0.999488
[Epoch 0023] loss=2.7421 cls=0.3505 smmd=0.6463 ct=7.5549 rec=1.1719 | train/val/test=0.899/0.897/0.905 | c=0.999488
[Epoch 0024] loss=2.7056 cls=0.3397 smmd=0.6174 ct=7.5713 rec=1.1719 | train/val/test=0.903/0.903/0.908 | c=0.999488
[Epoch 0025] loss=2.6946 cls=0.3349 smmd=0.6089 ct=7.5806 rec=1.1730 | train/val/test=0.908/0.909/0.912 | c=0.999488
[Epoch 0026] loss=2.6574 cls=0.3324 smmd=0.5764 ct=7.5725 rec=1.1702 | train/val/test=0.905/0.903/0.912 | c=0.999488
[Epoch 0027] loss=2.5989 cls=0.3274 smmd=0.5270 ct=7.5502 rec=1.1724 | train/val/test=0.911/0.912/0.918 | c=0.999488
[Epoch 0028] loss=2.5649 cls=0.3225 smmd=0.5001 ct=7.5428 rec=1.1687 | train/val/test=0.897/0.892/0.902 | c=0.999488
[Epoch 0029] loss=2.5578 cls=0.3365 smmd=0.4811 ct=7.5271 rec=1.1740 | train/val/test=0.885/0.884/0.896 | c=0.999488
[Epoch 0030] loss=2.6114 cls=0.3978 smmd=0.4666 ct=7.5643 rec=1.1707 | train/val/test=0.818/0.801/0.812 | c=0.999488
[Epoch 0031] loss=2.7820 cls=0.5625 smmd=0.4651 ct=7.5904 rec=1.1816 | train/val/test=0.800/0.800/0.825 | c=0.999488
[Epoch 0032] loss=2.9508 cls=0.6994 smmd=0.4858 ct=7.6428 rec=1.1858 | train/val/test=0.839/0.825/0.829 | c=0.999488
[Epoch 0033] loss=2.5952 cls=0.4394 smmd=0.4013 ct=7.5948 rec=1.1776 | train/val/test=0.914/0.914/0.925 | c=0.999488
[Epoch 0034] loss=2.3490 cls=0.2866 smmd=0.3205 ct=7.5464 rec=1.1635 | train/val/test=0.882/0.886/0.895 | c=0.999488
[Epoch 0035] loss=2.4931 cls=0.3855 smmd=0.3541 ct=7.5998 rec=1.1676 | train/val/test=0.904/0.901/0.907 | c=0.999488
[Epoch 0036] loss=2.3359 cls=0.2995 smmd=0.2939 ct=7.5425 rec=1.1703 | train/val/test=0.908/0.903/0.918 | c=0.999488
[Epoch 0037] loss=2.3061 cls=0.2997 smmd=0.2635 ct=7.5468 rec=1.1678 | train/val/test=0.901/0.902/0.914 | c=0.999488
[Epoch 0038] loss=2.3440 cls=0.3151 smmd=0.2776 ct=7.5976 rec=1.1590 | train/val/test=0.902/0.895/0.904 | c=0.999488
[Epoch 0039] loss=2.2858 cls=0.2949 smmd=0.2439 ct=7.5672 rec=1.1675 | train/val/test=0.894/0.885/0.900 | c=0.999488
[Epoch 0040] loss=2.3603 cls=0.3404 smmd=0.2644 ct=7.6039 rec=1.1735 | train/val/test=0.894/0.890/0.918 | c=0.999488
[Epoch 0041] loss=2.3170 cls=0.3493 smmd=0.2180 ct=7.5827 rec=1.1661 | train/val/test=0.898/0.895/0.898 | c=0.999488
[Epoch 0042] loss=2.4175 cls=0.3551 smmd=0.2950 ct=7.6422 rec=1.1944 | train/val/test=0.803/0.810/0.823 | c=0.999488
[Epoch 0043] loss=2.6341 cls=0.6269 smmd=0.2544 ct=7.5645 rec=1.1993 | train/val/test=0.397/0.377/0.384 | c=0.999488
[Epoch 0044] loss=5.1990 cls=2.6062 smmd=0.7171 ct=8.0078 rec=1.3702 | train/val/test=0.511/0.506/0.516 | c=0.999488
[Epoch 0045] loss=6.5723 cls=3.6936 smmd=1.0526 ct=7.7892 rec=1.3413 | train/val/test=0.295/0.299/0.307 | c=0.999488
[Epoch 0046] loss=8.6794 cls=5.3633 smmd=1.4506 ct=7.9139 rec=1.4133 | train/val/test=0.551/0.546/0.583 | c=0.999488
[Epoch 0047] loss=5.3567 cls=2.2450 smmd=1.2686 ct=7.9326 rec=1.2831 | train/val/test=0.424/0.420/0.427 | c=0.999488
[Epoch 0048] loss=7.1053 cls=3.3527 smmd=1.8988 ct=7.9730 rec=1.2962 | train/val/test=0.666/0.652/0.643 | c=0.999488
[Epoch 0049] loss=6.8463 cls=2.7639 smmd=2.2356 ct=7.9704 rec=1.2640 | train/val/test=0.668/0.656/0.647 | c=0.999488
[Epoch 0050] loss=6.3203 cls=2.1920 smmd=2.2867 ct=7.9568 rec=1.2509 | train/val/test=0.590/0.572/0.582 | c=0.999488
[Epoch 0051] loss=5.6957 cls=1.7626 smmd=2.0872 ct=7.9316 rec=1.2976 | train/val/test=0.696/0.695/0.676 | c=0.999488
[Epoch 0052] loss=4.9071 cls=1.1284 smmd=1.9560 ct=7.8659 rec=1.2480 | train/val/test=0.602/0.600/0.577 | c=0.999488
[Epoch 0053] loss=5.5934 cls=1.7171 smmd=2.0484 ct=7.8663 rec=1.2730 | train/val/test=0.726/0.729/0.723 | c=0.999488
[Epoch 0054] loss=4.7194 cls=1.0907 smmd=1.8158 ct=7.8400 rec=1.2246 | train/val/test=0.830/0.827/0.840 | c=0.999488
[Epoch 0055] loss=3.9425 cls=0.5544 smmd=1.5882 ct=7.8123 rec=1.1871 | train/val/test=0.772/0.748/0.768 | c=0.999488
[Epoch 0056] loss=4.1055 cls=0.6566 smmd=1.6386 ct=7.8492 rec=1.2021 | train/val/test=0.608/0.583/0.596 | c=0.999488
[Epoch 0057] loss=4.9067 cls=1.4245 smmd=1.6638 ct=7.8473 rec=1.2447 | train/val/test=0.791/0.768/0.775 | c=0.999488
[Epoch 0058] loss=3.8348 cls=0.6707 smmd=1.3745 ct=7.7432 rec=1.2045 | train/val/test=0.845/0.850/0.854 | c=0.999488
[Epoch 0059] loss=3.6268 cls=0.5055 smmd=1.3448 ct=7.6858 rec=1.1970 | train/val/test=0.669/0.688/0.690 | c=0.999488
[Epoch 0060] loss=4.0749 cls=0.8121 smmd=1.4808 ct=7.7043 rec=1.2053 | train/val/test=0.814/0.821/0.834 | c=0.999488
[Epoch 0061] loss=3.7654 cls=0.5207 smmd=1.4624 ct=7.7229 rec=1.1890 | train/val/test=0.842/0.833/0.818 | c=0.999488
[Epoch 0062] loss=3.5960 cls=0.4607 smmd=1.3523 ct=7.7273 rec=1.1876 | train/val/test=0.831/0.816/0.820 | c=0.999488
[Epoch 0063] loss=3.4860 cls=0.5036 smmd=1.2043 ct=7.7090 rec=1.1815 | train/val/test=0.841/0.824/0.851 | c=0.999488
[Epoch 0064] loss=3.3236 cls=0.5210 smmd=1.0358 ct=7.6715 rec=1.1629 | train/val/test=0.837/0.835/0.855 | c=0.999488
[Epoch 0065] loss=3.2499 cls=0.5879 smmd=0.9070 ct=7.6167 rec=1.1581 | train/val/test=0.873/0.874/0.883 | c=0.999488
[Epoch 0066] loss=3.0907 cls=0.4922 smmd=0.8542 ct=7.5647 rec=1.1570 | train/val/test=0.892/0.888/0.905 | c=0.999488
[Epoch 0067] loss=3.0469 cls=0.4027 smmd=0.8988 ct=7.5653 rec=1.1617 | train/val/test=0.897/0.886/0.908 | c=0.999488
[Epoch 0068] loss=3.0725 cls=0.3581 smmd=0.9626 ct=7.5935 rec=1.1656 | train/val/test=0.910/0.907/0.917 | c=0.999488
[Epoch 0069] loss=3.0244 cls=0.3091 smmd=0.9606 ct=7.6127 rec=1.1608 | train/val/test=0.919/0.914/0.920 | c=0.999488
[Epoch 0070] loss=2.9549 cls=0.3018 smmd=0.8978 ct=7.6220 rec=1.1549 | train/val/test=0.916/0.914/0.920 | c=0.999488
[Epoch 0071] loss=2.8866 cls=0.3151 smmd=0.8157 ct=7.6252 rec=1.1537 | train/val/test=0.922/0.918/0.927 | c=0.999488
[Epoch 0072] loss=2.8061 cls=0.3048 smmd=0.7461 ct=7.6220 rec=1.1544 | train/val/test=0.923/0.916/0.925 | c=0.999488
[Epoch 0073] loss=2.7709 cls=0.3019 smmd=0.7146 ct=7.6135 rec=1.1585 | train/val/test=0.912/0.904/0.914 | c=0.999488
[Epoch 0074] loss=2.7777 cls=0.3231 smmd=0.7024 ct=7.5995 rec=1.1616 | train/val/test=0.908/0.904/0.912 | c=0.999488
[Epoch 0075] loss=2.7419 cls=0.3247 smmd=0.6698 ct=7.5791 rec=1.1579 | train/val/test=0.912/0.908/0.918 | c=0.999488
[Epoch 0076] loss=2.6837 cls=0.3161 smmd=0.6244 ct=7.5631 rec=1.1524 | train/val/test=0.919/0.910/0.920 | c=0.999488
