Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0000] loss=9.6726 cls=2.2414 smmd=5.2244 ct=10.3403 rec=1.3874 | train/val/test=0.152/0.243/0.250 | c=0.999488
[Epoch 0001] loss=9.5061 cls=2.0903 smmd=5.0988 ct=10.8927 rec=1.3848 | train/val/test=0.127/0.238/0.258 | c=0.999488
[Epoch 0002] loss=9.1047 cls=2.0799 smmd=4.8828 ct=10.0171 rec=1.3851 | train/val/test=0.114/0.122/0.106 | c=0.999488
[Epoch 0003] loss=8.7058 cls=2.0647 smmd=4.5497 ct=9.7643 rec=1.3855 | train/val/test=0.278/0.153/0.145 | c=0.999488
[Epoch 0004] loss=8.0749 cls=1.9383 smmd=4.0557 ct=9.7122 rec=1.3847 | train/val/test=0.354/0.151/0.151 | c=0.999488
[Epoch 0005] loss=7.2243 cls=1.7982 smmd=3.3404 ct=9.7373 rec=1.3834 | train/val/test=0.557/0.391/0.371 | c=0.999488
[Epoch 0006] loss=6.1196 cls=1.6405 smmd=2.3819 ct=9.7961 rec=1.3799 | train/val/test=0.823/0.778/0.784 | c=0.999488
[Epoch 0007] loss=4.7914 cls=1.1922 smmd=1.4496 ct=10.0753 rec=1.3454 | train/val/test=0.759/0.658/0.666 | c=0.999488
[Epoch 0008] loss=5.0539 cls=1.3482 smmd=1.2483 ct=11.6069 rec=1.3599 | train/val/test=0.785/0.624/0.618 | c=0.999488
[Epoch 0009] loss=5.0251 cls=1.1735 smmd=1.5719 ct=10.7266 rec=1.3435 | train/val/test=0.797/0.764/0.759 | c=0.999488
[Epoch 0010] loss=5.2462 cls=1.1523 smmd=1.9449 ct=10.0735 rec=1.3435 | train/val/test=0.835/0.764/0.773 | c=0.999488
[Epoch 0011] loss=5.4229 cls=1.1562 smmd=2.1122 ct=10.1016 rec=1.3414 | train/val/test=0.835/0.715/0.717 | c=0.999488
[Epoch 0012] loss=5.2406 cls=1.0194 smmd=2.0634 ct=10.1299 rec=1.3182 | train/val/test=0.873/0.765/0.763 | c=0.999488
[Epoch 0013] loss=4.8748 cls=0.8500 smmd=1.8592 ct=10.1890 rec=1.2788 | train/val/test=0.899/0.857/0.857 | c=0.999488
[Epoch 0014] loss=4.5862 cls=0.8447 smmd=1.5505 ct=10.3297 rec=1.2507 | train/val/test=0.848/0.789/0.802 | c=0.999488
[Epoch 0015] loss=4.2020 cls=0.8281 smmd=1.1907 ct=10.2885 rec=1.2553 | train/val/test=0.899/0.804/0.821 | c=0.999488
[Epoch 0016] loss=3.8385 cls=0.8500 smmd=0.8664 ct=9.9884 rec=1.2442 | train/val/test=0.873/0.760/0.770 | c=0.999488
[Epoch 0017] loss=3.5949 cls=0.7144 smmd=0.7696 ct=9.9288 rec=1.2507 | train/val/test=0.911/0.812/0.827 | c=0.999488
[Epoch 0018] loss=3.6927 cls=0.7260 smmd=0.8439 ct=9.9856 rec=1.2562 | train/val/test=0.797/0.721/0.716 | c=0.999488
[Epoch 0019] loss=3.6371 cls=0.5985 smmd=0.9107 ct=10.0214 rec=1.2364 | train/val/test=0.899/0.815/0.823 | c=0.999488
[Epoch 0020] loss=3.6911 cls=0.6982 smmd=0.8793 ct=9.9668 rec=1.2034 | train/val/test=0.835/0.797/0.791 | c=0.999488
