Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0000] loss=9.9441 cls=2.2847 smmd=5.4509 ct=10.3485 rec=1.3877 | train/val/test=0.128/0.118/0.115 | c=0.999488
[Epoch 0001] loss=9.7865 cls=2.1099 smmd=5.3476 ct=10.9526 rec=1.3851 | train/val/test=0.128/0.117/0.120 | c=0.999488
[Epoch 0002] loss=9.4272 cls=2.1125 smmd=5.1651 ct=10.0549 rec=1.3855 | train/val/test=0.256/0.126/0.141 | c=0.999488
[Epoch 0003] loss=9.0595 cls=2.0778 smmd=4.8846 ct=9.7928 rec=1.3854 | train/val/test=0.128/0.080/0.096 | c=0.999488
[Epoch 0004] loss=8.5542 cls=2.0072 smmd=4.4576 ct=9.7542 rec=1.3855 | train/val/test=0.333/0.286/0.310 | c=0.999488
[Epoch 0005] loss=7.8781 cls=1.9601 smmd=3.8299 ct=9.7482 rec=1.3848 | train/val/test=0.462/0.515/0.534 | c=0.999488
[Epoch 0006] loss=6.7751 cls=1.7434 smmd=2.9431 ct=9.7514 rec=1.3831 | train/val/test=0.462/0.253/0.254 | c=0.999488
[Epoch 0007] loss=5.5513 cls=1.5304 smmd=1.9129 ct=9.8510 rec=1.3783 | train/val/test=0.564/0.501/0.500 | c=0.999488
[Epoch 0008] loss=4.8453 cls=1.2819 smmd=1.3464 ct=10.4119 rec=1.3464 | train/val/test=0.538/0.358/0.360 | c=0.999488
[Epoch 0009] loss=5.6736 cls=1.6546 smmd=1.6024 ct=11.4110 rec=1.3439 | train/val/test=0.692/0.443/0.474 | c=0.999488
[Epoch 0010] loss=5.5989 cls=1.3310 smmd=1.9698 ct=10.8090 rec=1.3626 | train/val/test=0.718/0.652/0.649 | c=0.999488
[Epoch 0011] loss=5.7384 cls=1.3937 smmd=2.1716 ct=10.1897 rec=1.3524 | train/val/test=0.692/0.639/0.650 | c=0.999488
[Epoch 0012] loss=5.5058 cls=1.2161 smmd=2.1661 ct=9.9439 rec=1.3489 | train/val/test=0.692/0.604/0.598 | c=0.999488
[Epoch 0013] loss=5.1424 cls=1.0401 smmd=1.9838 ct=9.9251 rec=1.3338 | train/val/test=0.692/0.460/0.461 | c=0.999488
[Epoch 0014] loss=4.7147 cls=0.8947 smmd=1.6746 ct=10.0720 rec=1.3097 | train/val/test=0.923/0.785/0.780 | c=0.999488
[Epoch 0015] loss=4.2534 cls=0.7153 smmd=1.3339 ct=10.3772 rec=1.2879 | train/val/test=0.974/0.852/0.856 | c=0.999488
[Epoch 0016] loss=4.0272 cls=0.7271 smmd=1.0699 ct=10.5250 rec=1.2520 | train/val/test=1.000/0.821/0.823 | c=0.999488
[Epoch 0017] loss=3.7467 cls=0.6157 smmd=0.9585 ct=10.2408 rec=1.2429 | train/val/test=0.949/0.792/0.789 | c=0.999488
[Epoch 0018] loss=3.8395 cls=0.7499 smmd=0.9616 ct=10.0164 rec=1.2480 | train/val/test=0.974/0.813/0.808 | c=0.999488
[Epoch 0019] loss=3.7893 cls=0.7076 smmd=0.9748 ct=9.9073 rec=1.2544 | train/val/test=0.949/0.806/0.814 | c=0.999488
[Epoch 0020] loss=3.9501 cls=0.8861 smmd=0.9526 ct=9.9269 rec=1.2603 | train/val/test=0.872/0.799/0.808 | c=0.999488
[Epoch 0021] loss=3.6474 cls=0.6481 smmd=0.8659 ct=10.0413 rec=1.2506 | train/val/test=1.000/0.844/0.843 | c=0.999488
[Epoch 0022] loss=3.4210 cls=0.5692 smmd=0.7188 ct=10.0658 rec=1.1988 | train/val/test=0.949/0.789/0.794 | c=0.999488
[Epoch 0023] loss=3.3124 cls=0.5751 smmd=0.5979 ct=10.0978 rec=1.1979 | train/val/test=0.974/0.809/0.807 | c=0.999488
[Epoch 0024] loss=3.1592 cls=0.5197 smmd=0.5062 ct=10.0666 rec=1.1996 | train/val/test=0.974/0.815/0.808 | c=0.999488
[Epoch 0025] loss=3.0730 cls=0.4823 smmd=0.4617 ct=10.0452 rec=1.1999 | train/val/test=1.000/0.853/0.851 | c=0.999488
[Epoch 0026] loss=3.5052 cls=0.9405 smmd=0.4299 ct=10.0777 rec=1.1922 | train/val/test=1.000/0.852/0.857 | c=0.999488
[Epoch 0027] loss=2.9407 cls=0.4093 smmd=0.4039 ct=10.0460 rec=1.1825 | train/val/test=1.000/0.839/0.844 | c=0.999488
[Epoch 0028] loss=3.3118 cls=0.8282 smmd=0.3638 ct=10.0107 rec=1.1771 | train/val/test=0.923/0.813/0.814 | c=0.999488
[Epoch 0029] loss=3.4597 cls=0.9691 smmd=0.3752 ct=9.9704 rec=1.2126 | train/val/test=0.974/0.801/0.799 | c=0.999488
[Epoch 0030] loss=3.0838 cls=0.6095 smmd=0.3591 ct=9.9741 rec=1.2037 | train/val/test=0.949/0.807/0.809 | c=0.999488
[Epoch 0031] loss=3.1182 cls=0.6798 smmd=0.3255 ct=9.9692 rec=1.1902 | train/val/test=0.949/0.807/0.802 | c=0.999488
[Epoch 0032] loss=3.2058 cls=0.7842 smmd=0.3039 ct=9.9982 rec=1.1806 | train/val/test=0.974/0.816/0.820 | c=0.999488
[Epoch 0033] loss=3.1992 cls=0.8018 smmd=0.2737 ct=10.0324 rec=1.1721 | train/val/test=1.000/0.832/0.834 | c=0.999488
[Epoch 0034] loss=3.2664 cls=0.8895 smmd=0.2476 ct=10.0636 rec=1.1664 | train/val/test=0.974/0.833/0.837 | c=0.999488
[Epoch 0035] loss=3.0018 cls=0.6308 smmd=0.2381 ct=10.0781 rec=1.1737 | train/val/test=0.949/0.829/0.839 | c=0.999488
[Epoch 0036] loss=3.3273 cls=0.9488 smmd=0.2450 ct=10.0765 rec=1.1829 | train/val/test=1.000/0.854/0.852 | c=0.999488
[Epoch 0037] loss=2.8802 cls=0.5184 smmd=0.2385 ct=10.0275 rec=1.1776 | train/val/test=0.974/0.838/0.838 | c=0.999488
