Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0000] loss=9.7761 cls=2.3012 smmd=5.2683 ct=10.3394 rec=1.3881 | train/val/test=0.127/0.051/0.047 | c=0.999488
[Epoch 0001] loss=9.5742 cls=2.0787 smmd=5.1840 ct=10.8653 rec=1.3848 | train/val/test=0.127/0.051/0.047 | c=0.999488
[Epoch 0002] loss=9.2755 cls=2.1326 smmd=5.0056 ct=9.9932 rec=1.3859 | train/val/test=0.278/0.159/0.162 | c=0.999488
[Epoch 0003] loss=8.9366 cls=2.1182 smmd=4.7267 ct=9.7655 rec=1.3861 | train/val/test=0.278/0.231/0.231 | c=0.999488
[Epoch 0004] loss=8.3683 cls=1.9702 smmd=4.3148 ct=9.7240 rec=1.3851 | train/val/test=0.481/0.450/0.465 | c=0.999488
[Epoch 0005] loss=7.6314 cls=1.8330 smmd=3.7140 ct=9.7302 rec=1.3838 | train/val/test=0.519/0.532/0.547 | c=0.999488
[Epoch 0006] loss=6.6505 cls=1.6903 smmd=2.8653 ct=9.7825 rec=1.3833 | train/val/test=0.595/0.603/0.595 | c=0.999488
[Epoch 0007] loss=5.5242 cls=1.5516 smmd=1.8477 ct=9.9365 rec=1.3765 | train/val/test=0.633/0.385/0.370 | c=0.999488
[Epoch 0008] loss=4.6712 cls=1.1566 smmd=1.2336 ct=10.7312 rec=1.3465 | train/val/test=0.608/0.443/0.434 | c=0.999488
[Epoch 0009] loss=5.2575 cls=1.5777 smmd=1.4086 ct=10.6787 rec=1.3549 | train/val/test=0.797/0.778/0.776 | c=0.999488
[Epoch 0010] loss=5.3826 cls=1.3834 smmd=1.7795 ct=10.4213 rec=1.3541 | train/val/test=0.633/0.643/0.648 | c=0.999488
[Epoch 0011] loss=5.5322 cls=1.3116 smmd=2.0341 ct=10.2554 rec=1.3547 | train/val/test=0.696/0.561/0.555 | c=0.999488
[Epoch 0012] loss=5.3480 cls=1.1032 smmd=2.0699 ct=10.2031 rec=1.3418 | train/val/test=0.886/0.801/0.812 | c=0.999488
