Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=37.7275 cls=1.7979 smmd=4.0287 ct=9.4415 rec=1.3917 | train/val/test=0.140/0.212/0.231 | c=0.998347
[Epoch 0001] loss=37.1881 cls=1.7972 smmd=3.5205 ct=9.4261 rec=1.3917 | train/val/test=0.140/0.212/0.231 | c=0.998347
[Epoch 0002] loss=36.4053 cls=1.7958 smmd=2.7934 ct=9.3986 rec=1.3917 | train/val/test=0.140/0.212/0.231 | c=0.998347
[Epoch 0003] loss=35.2218 cls=1.8001 smmd=1.7008 ct=9.3521 rec=1.3917 | train/val/test=0.140/0.214/0.232 | c=0.998347
[Epoch 0004] loss=34.2836 cls=1.7961 smmd=0.9175 ct=9.2757 rec=1.3917 | train/val/test=0.140/0.206/0.230 | c=0.998347
[Epoch 0005] loss=34.2481 cls=1.7809 smmd=1.0469 ct=9.1971 rec=1.3917 | train/val/test=0.180/0.204/0.240 | c=0.998347
[Epoch 0006] loss=34.6937 cls=1.7813 smmd=1.6199 ct=9.1333 rec=1.3917 | train/val/test=0.200/0.194/0.213 | c=0.998347
[Epoch 0007] loss=34.8289 cls=1.7808 smmd=1.8656 ct=9.0782 rec=1.3916 | train/val/test=0.300/0.206/0.211 | c=0.998347
[Epoch 0008] loss=34.6608 cls=1.7861 smmd=1.7715 ct=9.0400 rec=1.3916 | train/val/test=0.360/0.222/0.233 | c=0.998347
[Epoch 0009] loss=34.2992 cls=1.8111 smmd=1.4431 ct=9.0173 rec=1.3916 | train/val/test=0.380/0.186/0.194 | c=0.998347
[Epoch 0010] loss=33.8737 cls=1.7880 smmd=1.0412 ct=9.0115 rec=1.3915 | train/val/test=0.380/0.134/0.167 | c=0.998347
[Epoch 0011] loss=33.7112 cls=1.7692 smmd=0.8928 ct=9.0094 rec=1.3915 | train/val/test=0.300/0.086/0.096 | c=0.998347
[Epoch 0012] loss=33.8386 cls=1.7512 smmd=1.0340 ct=9.0073 rec=1.3914 | train/val/test=0.280/0.066/0.088 | c=0.998347
[Epoch 0013] loss=34.0050 cls=1.7464 smmd=1.2159 ct=9.0011 rec=1.3914 | train/val/test=0.280/0.068/0.091 | c=0.998347
[Epoch 0014] loss=33.9494 cls=1.7283 smmd=1.1908 ct=8.9908 rec=1.3913 | train/val/test=0.320/0.070/0.106 | c=0.998347
[Epoch 0015] loss=33.7923 cls=1.7687 smmd=1.0310 ct=8.9828 rec=1.3911 | train/val/test=0.340/0.122/0.153 | c=0.998347
[Epoch 0016] loss=33.5197 cls=1.7099 smmd=0.8006 ct=8.9772 rec=1.3910 | train/val/test=0.420/0.204/0.229 | c=0.998347
[Epoch 0017] loss=33.5186 cls=1.7590 smmd=0.7863 ct=8.9720 rec=1.3909 | train/val/test=0.500/0.250/0.256 | c=0.998347
[Epoch 0018] loss=33.5920 cls=1.7441 smmd=0.8699 ct=8.9717 rec=1.3907 | train/val/test=0.580/0.292/0.295 | c=0.998347
[Epoch 0019] loss=33.5681 cls=1.7747 smmd=0.8285 ct=8.9738 rec=1.3905 | train/val/test=0.620/0.312/0.319 | c=0.998347
[Epoch 0020] loss=33.4669 cls=1.7242 smmd=0.7327 ct=8.9831 rec=1.3906 | train/val/test=0.600/0.334/0.341 | c=0.998347
[Epoch 0021] loss=33.3542 cls=1.7121 smmd=0.6112 ct=8.9913 rec=1.3904 | train/val/test=0.600/0.358/0.367 | c=0.998347
[Epoch 0022] loss=33.4270 cls=1.8613 smmd=0.5882 ct=9.0036 rec=1.3901 | train/val/test=0.540/0.354/0.353 | c=0.998347
[Epoch 0023] loss=33.4451 cls=1.8122 smmd=0.6216 ct=9.0088 rec=1.3900 | train/val/test=0.600/0.356/0.377 | c=0.998347
[Epoch 0024] loss=34.8196 cls=1.8556 smmd=0.5542 ct=9.7228 rec=1.3892 | train/val/test=0.520/0.336/0.324 | c=0.998347
[Epoch 0025] loss=34.8811 cls=1.9129 smmd=0.9640 ct=9.5378 rec=1.3885 | train/val/test=0.640/0.394/0.431 | c=0.998347
[Epoch 0026] loss=34.7786 cls=1.9934 smmd=0.9278 ct=9.4819 rec=1.3890 | train/val/test=0.720/0.486/0.480 | c=0.998347
[Epoch 0027] loss=34.7648 cls=1.8795 smmd=0.7380 ct=9.5959 rec=1.3895 | train/val/test=0.600/0.390/0.409 | c=0.998347
[Epoch 0028] loss=34.6883 cls=1.9254 smmd=0.6097 ct=9.6094 rec=1.3897 | train/val/test=0.620/0.422/0.437 | c=0.998347
[Epoch 0029] loss=34.5444 cls=1.7795 smmd=0.6000 ct=9.5791 rec=1.3897 | train/val/test=0.640/0.470/0.474 | c=0.998347
[Epoch 0030] loss=34.6333 cls=1.9188 smmd=0.6121 ct=9.5819 rec=1.3898 | train/val/test=0.660/0.470/0.469 | c=0.998347
[Epoch 0031] loss=34.5540 cls=1.8474 smmd=0.6017 ct=9.5643 rec=1.3900 | train/val/test=0.600/0.462/0.453 | c=0.998347
[Epoch 0032] loss=34.4528 cls=1.8172 smmd=0.5163 ct=9.5629 rec=1.3902 | train/val/test=0.600/0.436/0.439 | c=0.998347
[Epoch 0033] loss=34.5065 cls=1.8772 smmd=0.4865 ct=9.5916 rec=1.3898 | train/val/test=0.600/0.454/0.426 | c=0.998347
[Epoch 0034] loss=34.4674 cls=1.8409 smmd=0.5104 ct=9.5666 rec=1.3903 | train/val/test=0.560/0.384/0.370 | c=0.998347
[Epoch 0035] loss=34.3886 cls=1.8401 smmd=0.4647 ct=9.5496 rec=1.3905 | train/val/test=0.540/0.366/0.349 | c=0.998347
