Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=37.6670 cls=1.7909 smmd=3.9664 ct=9.4442 rec=1.3917 | train/val/test=0.140/0.146/0.199 | c=0.998347
[Epoch 0001] loss=37.1866 cls=1.7864 smmd=3.5139 ct=9.4314 rec=1.3917 | train/val/test=0.180/0.156/0.169 | c=0.998347
[Epoch 0002] loss=36.3381 cls=1.7921 smmd=2.7153 ct=9.4050 rec=1.3917 | train/val/test=0.180/0.172/0.179 | c=0.998347
[Epoch 0003] loss=35.2162 cls=1.7976 smmd=1.6785 ct=9.3610 rec=1.3917 | train/val/test=0.180/0.172/0.181 | c=0.998347
[Epoch 0004] loss=34.3051 cls=1.7957 smmd=0.9054 ct=9.2926 rec=1.3917 | train/val/test=0.200/0.170/0.181 | c=0.998347
[Epoch 0005] loss=34.2939 cls=1.7942 smmd=1.0646 ct=9.2077 rec=1.3917 | train/val/test=0.200/0.172/0.176 | c=0.998347
[Epoch 0006] loss=34.7266 cls=1.7812 smmd=1.6466 ct=9.1364 rec=1.3917 | train/val/test=0.220/0.210/0.250 | c=0.998347
[Epoch 0007] loss=34.8776 cls=1.7888 smmd=1.9014 ct=9.0826 rec=1.3917 | train/val/test=0.300/0.216/0.237 | c=0.998347
[Epoch 0008] loss=34.7223 cls=1.7778 smmd=1.8486 ct=9.0342 rec=1.3916 | train/val/test=0.280/0.200/0.227 | c=0.998347
[Epoch 0009] loss=34.2460 cls=1.7554 smmd=1.4331 ct=9.0096 rec=1.3916 | train/val/test=0.340/0.234/0.258 | c=0.998347
[Epoch 0010] loss=33.8210 cls=1.7736 smmd=1.0058 ct=9.0064 rec=1.3916 | train/val/test=0.420/0.310/0.325 | c=0.998347
[Epoch 0011] loss=33.6923 cls=1.7630 smmd=0.8750 ct=9.0107 rec=1.3915 | train/val/test=0.500/0.400/0.384 | c=0.998347
[Epoch 0012] loss=33.8515 cls=1.7596 smmd=1.0542 ct=9.0022 rec=1.3913 | train/val/test=0.480/0.412/0.409 | c=0.998347
[Epoch 0013] loss=33.9922 cls=1.7357 smmd=1.2123 ct=9.0004 rec=1.3911 | train/val/test=0.580/0.438/0.450 | c=0.998347
[Epoch 0014] loss=35.3279 cls=1.7617 smmd=1.1603 ct=9.6881 rec=1.3911 | train/val/test=0.620/0.498/0.466 | c=0.998347
[Epoch 0015] loss=35.0099 cls=1.7347 smmd=1.1304 ct=9.5522 rec=1.3908 | train/val/test=0.520/0.486/0.447 | c=0.998347
[Epoch 0016] loss=34.8928 cls=1.7105 smmd=1.2533 ct=9.4386 rec=1.3907 | train/val/test=0.540/0.508/0.462 | c=0.998347
[Epoch 0017] loss=34.9111 cls=1.7182 smmd=1.3215 ct=9.4131 rec=1.3904 | train/val/test=0.600/0.504/0.477 | c=0.998347
[Epoch 0018] loss=34.8787 cls=1.7227 smmd=1.2081 ct=9.4534 rec=1.3902 | train/val/test=0.620/0.502/0.486 | c=0.998347
[Epoch 0019] loss=34.9526 cls=1.9020 smmd=1.0572 ct=9.5206 rec=1.3903 | train/val/test=0.620/0.496/0.480 | c=0.998347
[Epoch 0020] loss=34.7573 cls=1.7547 smmd=0.9009 ct=9.5396 rec=1.3900 | train/val/test=0.640/0.494/0.475 | c=0.998347
[Epoch 0021] loss=34.7148 cls=1.8598 smmd=0.8757 ct=9.5059 rec=1.3897 | train/val/test=0.640/0.476/0.463 | c=0.998347
[Epoch 0022] loss=34.7315 cls=1.9063 smmd=0.8859 ct=9.4985 rec=1.3895 | train/val/test=0.660/0.486/0.453 | c=0.998347
[Epoch 0023] loss=34.6489 cls=1.7022 smmd=0.8699 ct=9.5126 rec=1.3903 | train/val/test=0.680/0.450/0.438 | c=0.998347
[Epoch 0024] loss=34.7023 cls=1.7934 smmd=0.8525 ct=9.5291 rec=1.3895 | train/val/test=0.680/0.466/0.457 | c=0.998347
[Epoch 0025] loss=34.8253 cls=1.9756 smmd=0.7997 ct=9.5712 rec=1.3895 | train/val/test=0.620/0.438/0.426 | c=0.998347
[Epoch 0026] loss=34.8106 cls=1.8924 smmd=0.8289 ct=9.5679 rec=1.3900 | train/val/test=0.700/0.440/0.438 | c=0.998347
[Epoch 0027] loss=34.6236 cls=1.8703 smmd=0.7123 ct=9.5361 rec=1.3904 | train/val/test=0.600/0.462/0.435 | c=0.998347
[Epoch 0028] loss=34.5015 cls=1.7699 smmd=0.6779 ct=9.5196 rec=1.3899 | train/val/test=0.640/0.428/0.447 | c=0.998347
[Epoch 0029] loss=34.4960 cls=1.8412 smmd=0.6486 ct=9.5152 rec=1.3897 | train/val/test=0.620/0.450/0.441 | c=0.998347
[Epoch 0030] loss=34.4139 cls=1.8178 smmd=0.5915 ct=9.5042 rec=1.3905 | train/val/test=0.620/0.480/0.465 | c=0.998347
[Epoch 0031] loss=34.4178 cls=1.8309 smmd=0.5694 ct=9.5148 rec=1.3903 | train/val/test=0.640/0.444/0.446 | c=0.998347
[Epoch 0032] loss=34.3660 cls=1.8409 smmd=0.5093 ct=9.5150 rec=1.3906 | train/val/test=0.620/0.440/0.431 | c=0.998347
[Epoch 0033] loss=34.3203 cls=1.8449 smmd=0.4579 ct=9.5181 rec=1.3904 | train/val/test=0.640/0.452/0.440 | c=0.998347
[Epoch 0034] loss=34.3133 cls=1.7304 smmd=0.5203 ct=9.5095 rec=1.3909 | train/val/test=0.660/0.394/0.387 | c=0.998347
[Epoch 0035] loss=34.3554 cls=1.8819 smmd=0.4988 ct=9.5025 rec=1.3911 | train/val/test=0.620/0.350/0.363 | c=0.998347
[Epoch 0036] loss=34.2882 cls=1.8366 smmd=0.4478 ct=9.5053 rec=1.3911 | train/val/test=0.620/0.356/0.343 | c=0.998347
[Epoch 0037] loss=34.3014 cls=1.8166 smmd=0.4213 ct=9.5306 rec=1.3911 | train/val/test=0.580/0.312/0.320 | c=0.998347
[Epoch 0038] loss=34.3098 cls=1.7335 smmd=0.4237 ct=9.5530 rec=1.3913 | train/val/test=0.440/0.248/0.227 | c=0.998347
[Epoch 0039] loss=34.3209 cls=1.7603 smmd=0.4394 ct=9.5443 rec=1.3913 | train/val/test=0.580/0.298/0.302 | c=0.998347
[Epoch 0040] loss=34.3503 cls=1.8008 smmd=0.4582 ct=9.5391 rec=1.3914 | train/val/test=0.380/0.220/0.215 | c=0.998347
[Epoch 0041] loss=34.4852 cls=1.7882 smmd=0.5122 ct=9.5825 rec=1.3914 | train/val/test=0.400/0.284/0.287 | c=0.998347
[Epoch 0042] loss=34.3678 cls=1.7684 smmd=0.4473 ct=9.5626 rec=1.3911 | train/val/test=0.460/0.272/0.252 | c=0.998347
[Epoch 0043] loss=34.2047 cls=1.8193 smmd=0.3389 ct=9.5211 rec=1.3914 | train/val/test=0.420/0.234/0.229 | c=0.998347
[Epoch 0044] loss=34.2281 cls=1.7666 smmd=0.3635 ct=9.5338 rec=1.3914 | train/val/test=0.380/0.280/0.274 | c=0.998347
[Epoch 0045] loss=34.2932 cls=1.7980 smmd=0.4278 ct=9.5266 rec=1.3913 | train/val/test=0.420/0.232/0.227 | c=0.998347
[Epoch 0046] loss=34.1685 cls=1.7675 smmd=0.3853 ct=9.4927 rec=1.3914 | train/val/test=0.420/0.230/0.243 | c=0.998347
[Epoch 0047] loss=34.1117 cls=1.7520 smmd=0.3311 ct=9.4957 rec=1.3913 | train/val/test=0.340/0.284/0.273 | c=0.998347
[Epoch 0048] loss=34.2438 cls=1.7956 smmd=0.3314 ct=9.5505 rec=1.3914 | train/val/test=0.440/0.218/0.225 | c=0.998347
[Epoch 0049] loss=34.1778 cls=1.7646 smmd=0.3222 ct=9.5300 rec=1.3913 | train/val/test=0.400/0.252/0.258 | c=0.998347
[Epoch 0050] loss=34.0869 cls=1.7712 smmd=0.3373 ct=9.4760 rec=1.3912 | train/val/test=0.400/0.288/0.285 | c=0.998347
[Epoch 0051] loss=34.1277 cls=1.7680 smmd=0.3338 ct=9.4983 rec=1.3913 | train/val/test=0.420/0.230/0.228 | c=0.998347
[Epoch 0052] loss=34.2298 cls=1.7970 smmd=0.3336 ct=9.5420 rec=1.3914 | train/val/test=0.480/0.298/0.304 | c=0.998347
[Epoch 0053] loss=34.1587 cls=1.8117 smmd=0.3214 ct=9.5086 rec=1.3914 | train/val/test=0.460/0.284/0.279 | c=0.998347
