Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=37.6726 cls=1.7878 smmd=3.9599 ct=9.4509 rec=1.3917 | train/val/test=0.180/0.172/0.182 | c=0.998347
[Epoch 0001] loss=37.1596 cls=1.7908 smmd=3.4661 ct=9.4406 rec=1.3917 | train/val/test=0.180/0.172/0.182 | c=0.998347
[Epoch 0002] loss=36.3201 cls=1.7962 smmd=2.6835 ct=9.4108 rec=1.3917 | train/val/test=0.200/0.182/0.174 | c=0.998347
[Epoch 0003] loss=35.2185 cls=1.8033 smmd=1.6519 ct=9.3741 rec=1.3917 | train/val/test=0.180/0.256/0.229 | c=0.998347
[Epoch 0004] loss=34.3423 cls=1.7915 smmd=0.8771 ct=9.3263 rec=1.3917 | train/val/test=0.200/0.252/0.235 | c=0.998347
[Epoch 0005] loss=34.4031 cls=1.7908 smmd=1.0770 ct=9.2570 rec=1.3917 | train/val/test=0.300/0.242/0.245 | c=0.998347
[Epoch 0006] loss=34.7361 cls=1.7691 smmd=1.5832 ct=9.1759 rec=1.3917 | train/val/test=0.240/0.246/0.228 | c=0.998347
[Epoch 0007] loss=34.8768 cls=1.8065 smmd=1.8817 ct=9.0877 rec=1.3916 | train/val/test=0.280/0.254/0.249 | c=0.998347
[Epoch 0008] loss=34.6760 cls=1.7811 smmd=1.8245 ct=9.0223 rec=1.3916 | train/val/test=0.340/0.262/0.261 | c=0.998347
[Epoch 0009] loss=34.2705 cls=1.8139 smmd=1.4501 ct=8.9987 rec=1.3916 | train/val/test=0.380/0.270/0.262 | c=0.998347
[Epoch 0010] loss=33.8804 cls=1.7954 smmd=1.0656 ct=9.0008 rec=1.3916 | train/val/test=0.360/0.262/0.266 | c=0.998347
[Epoch 0011] loss=33.6988 cls=1.7531 smmd=0.9036 ct=9.0015 rec=1.3916 | train/val/test=0.420/0.288/0.272 | c=0.998347
[Epoch 0012] loss=33.8365 cls=1.7620 smmd=1.0344 ct=9.0029 rec=1.3915 | train/val/test=0.400/0.314/0.300 | c=0.998347
[Epoch 0013] loss=35.3780 cls=1.7595 smmd=1.1925 ct=9.6953 rec=1.3915 | train/val/test=0.420/0.344/0.319 | c=0.998347
[Epoch 0014] loss=35.1913 cls=1.7640 smmd=1.3055 ct=9.5447 rec=1.3914 | train/val/test=0.440/0.322/0.302 | c=0.998347
[Epoch 0015] loss=35.0566 cls=1.7361 smmd=1.4053 ct=9.4347 rec=1.3914 | train/val/test=0.460/0.326/0.312 | c=0.998347
[Epoch 0016] loss=34.9882 cls=1.7485 smmd=1.4127 ct=9.3940 rec=1.3913 | train/val/test=0.520/0.340/0.324 | c=0.998347
[Epoch 0017] loss=34.8817 cls=1.7787 smmd=1.1967 ct=9.4422 rec=1.3911 | train/val/test=0.500/0.354/0.334 | c=0.998347
[Epoch 0018] loss=34.8617 cls=1.7668 smmd=1.0283 ct=9.5202 rec=1.3910 | train/val/test=0.560/0.336/0.329 | c=0.998347
[Epoch 0019] loss=34.8353 cls=1.7393 smmd=0.9942 ct=9.5309 rec=1.3910 | train/val/test=0.520/0.326/0.304 | c=0.998347
[Epoch 0020] loss=34.7328 cls=1.7662 smmd=0.9458 ct=9.4975 rec=1.3909 | train/val/test=0.500/0.292/0.295 | c=0.998347
[Epoch 0021] loss=34.6569 cls=1.7511 smmd=0.9490 ct=9.4615 rec=1.3909 | train/val/test=0.500/0.274/0.280 | c=0.998347
[Epoch 0022] loss=34.6188 cls=1.7661 smmd=0.9181 ct=9.4541 rec=1.3909 | train/val/test=0.560/0.288/0.282 | c=0.998347
[Epoch 0023] loss=34.7675 cls=1.9537 smmd=0.8803 ct=9.5030 rec=1.3904 | train/val/test=0.440/0.214/0.217 | c=0.998347
[Epoch 0024] loss=35.1253 cls=1.8707 smmd=0.9985 ct=9.6417 rec=1.3908 | train/val/test=0.580/0.288/0.279 | c=0.998347
[Epoch 0025] loss=34.9769 cls=1.8309 smmd=0.8994 ct=9.6275 rec=1.3907 | train/val/test=0.520/0.290/0.289 | c=0.998347
[Epoch 0026] loss=34.5244 cls=1.8409 smmd=0.7015 ct=9.4985 rec=1.3906 | train/val/test=0.520/0.244/0.253 | c=0.998347
[Epoch 0027] loss=34.9283 cls=1.9195 smmd=0.8055 ct=9.6283 rec=1.3906 | train/val/test=0.660/0.346/0.338 | c=0.998347
[Epoch 0028] loss=34.6650 cls=1.8692 smmd=0.7782 ct=9.5236 rec=1.3905 | train/val/test=0.620/0.328/0.311 | c=0.998347
[Epoch 0029] loss=34.4620 cls=1.7969 smmd=0.7267 ct=9.4646 rec=1.3908 | train/val/test=0.680/0.354/0.350 | c=0.998347
[Epoch 0030] loss=34.5644 cls=1.7984 smmd=0.6910 ct=9.5345 rec=1.3905 | train/val/test=0.680/0.340/0.346 | c=0.998347
[Epoch 0031] loss=34.3163 cls=1.7014 smmd=0.5113 ct=9.5241 rec=1.3906 | train/val/test=0.600/0.336/0.325 | c=0.998347
[Epoch 0032] loss=34.3927 cls=1.6751 smmd=0.5544 ct=9.5476 rec=1.3906 | train/val/test=0.620/0.354/0.360 | c=0.998347
[Epoch 0033] loss=34.3551 cls=1.8063 smmd=0.5724 ct=9.4865 rec=1.3906 | train/val/test=0.640/0.368/0.356 | c=0.998347
[Epoch 0034] loss=34.4095 cls=1.8948 smmd=0.5521 ct=9.5025 rec=1.3905 | train/val/test=0.560/0.312/0.310 | c=0.998347
[Epoch 0035] loss=34.2642 cls=1.7811 smmd=0.4639 ct=9.5012 rec=1.3907 | train/val/test=0.580/0.320/0.312 | c=0.998347
[Epoch 0036] loss=34.2948 cls=1.7796 smmd=0.5139 ct=9.4912 rec=1.3909 | train/val/test=0.580/0.328/0.331 | c=0.998347
[Epoch 0037] loss=34.2392 cls=1.8235 smmd=0.4288 ct=9.4942 rec=1.3910 | train/val/test=0.560/0.244/0.252 | c=0.998347
[Epoch 0038] loss=34.2913 cls=1.9073 smmd=0.3800 ct=9.5242 rec=1.3909 | train/val/test=0.620/0.252/0.260 | c=0.998347
[Epoch 0039] loss=34.1969 cls=1.7674 smmd=0.4172 ct=9.4923 rec=1.3912 | train/val/test=0.560/0.218/0.224 | c=0.998347
[Epoch 0040] loss=34.1782 cls=1.7828 smmd=0.4176 ct=9.4787 rec=1.3912 | train/val/test=0.480/0.156/0.172 | c=0.998347
[Epoch 0041] loss=34.2299 cls=1.7789 smmd=0.4057 ct=9.5107 rec=1.3913 | train/val/test=0.460/0.190/0.201 | c=0.998347
[Epoch 0042] loss=34.2256 cls=1.8053 smmd=0.4446 ct=9.4834 rec=1.3912 | train/val/test=0.440/0.150/0.162 | c=0.998347
[Epoch 0043] loss=34.1861 cls=1.7503 smmd=0.3685 ct=9.5144 rec=1.3914 | train/val/test=0.320/0.120/0.140 | c=0.998347
[Epoch 0044] loss=34.2550 cls=1.7948 smmd=0.3617 ct=9.5412 rec=1.3914 | train/val/test=0.420/0.160/0.161 | c=0.998347
[Epoch 0045] loss=34.2956 cls=1.6749 smmd=0.4586 ct=9.5431 rec=1.3913 | train/val/test=0.380/0.152/0.169 | c=0.998347
[Epoch 0046] loss=34.1082 cls=1.7003 smmd=0.3794 ct=9.4827 rec=1.3913 | train/val/test=0.360/0.136/0.134 | c=0.998347
[Epoch 0047] loss=34.1473 cls=1.8168 smmd=0.3418 ct=9.4919 rec=1.3913 | train/val/test=0.420/0.162/0.166 | c=0.998347
[Epoch 0048] loss=34.1652 cls=1.7813 smmd=0.3770 ct=9.4924 rec=1.3913 | train/val/test=0.420/0.200/0.205 | c=0.998347
[Epoch 0049] loss=34.1172 cls=1.7803 smmd=0.3760 ct=9.4691 rec=1.3913 | train/val/test=0.400/0.168/0.172 | c=0.998347
[Epoch 0050] loss=34.0496 cls=1.7794 smmd=0.2966 ct=9.4749 rec=1.3913 | train/val/test=0.420/0.166/0.178 | c=0.998347
[Epoch 0051] loss=34.0584 cls=1.7646 smmd=0.3134 ct=9.4748 rec=1.3913 | train/val/test=0.380/0.234/0.227 | c=0.998347
[Epoch 0052] loss=34.0893 cls=1.7637 smmd=0.3679 ct=9.4633 rec=1.3913 | train/val/test=0.520/0.216/0.241 | c=0.998347
[Epoch 0053] loss=33.9877 cls=1.7582 smmd=0.2662 ct=9.4643 rec=1.3914 | train/val/test=0.460/0.202/0.216 | c=0.998347
[Epoch 0054] loss=34.0370 cls=1.7540 smmd=0.2947 ct=9.4756 rec=1.3914 | train/val/test=0.500/0.342/0.324 | c=0.998347
[Epoch 0055] loss=34.1306 cls=1.8047 smmd=0.3653 ct=9.4750 rec=1.3913 | train/val/test=0.420/0.262/0.257 | c=0.998347
[Epoch 0056] loss=33.9878 cls=1.8189 smmd=0.2715 ct=9.4465 rec=1.3914 | train/val/test=0.500/0.280/0.263 | c=0.998347
[Epoch 0057] loss=33.9425 cls=1.8045 smmd=0.2448 ct=9.4412 rec=1.3913 | train/val/test=0.520/0.362/0.331 | c=0.998347
[Epoch 0058] loss=34.0355 cls=1.7024 smmd=0.3210 ct=9.4747 rec=1.3914 | train/val/test=0.440/0.276/0.265 | c=0.998347
[Epoch 0059] loss=34.1294 cls=1.7713 smmd=0.3490 ct=9.4905 rec=1.3914 | train/val/test=0.620/0.372/0.350 | c=0.998347
[Epoch 0060] loss=34.0174 cls=1.7993 smmd=0.2929 ct=9.4554 rec=1.3914 | train/val/test=0.520/0.350/0.329 | c=0.998347
[Epoch 0061] loss=33.9537 cls=1.7966 smmd=0.2877 ct=9.4270 rec=1.3914 | train/val/test=0.520/0.288/0.304 | c=0.998347
[Epoch 0062] loss=33.9966 cls=1.8312 smmd=0.2727 ct=9.4471 rec=1.3914 | train/val/test=0.680/0.432/0.394 | c=0.998347
[Epoch 0063] loss=34.0531 cls=1.8358 smmd=0.2953 ct=9.4634 rec=1.3913 | train/val/test=0.560/0.352/0.339 | c=0.998347
[Epoch 0064] loss=34.0180 cls=1.8116 smmd=0.2962 ct=9.4509 rec=1.3914 | train/val/test=0.540/0.358/0.325 | c=0.998347
[Epoch 0065] loss=33.9339 cls=1.7422 smmd=0.2741 ct=9.4372 rec=1.3914 | train/val/test=0.640/0.424/0.403 | c=0.998347
[Epoch 0066] loss=34.0371 cls=1.8062 smmd=0.2825 ct=9.4684 rec=1.3915 | train/val/test=0.580/0.332/0.309 | c=0.998347
[Epoch 0067] loss=34.0649 cls=1.8417 smmd=0.3319 ct=9.4488 rec=1.3915 | train/val/test=0.640/0.402/0.367 | c=0.998347
[Epoch 0068] loss=33.9026 cls=1.7451 smmd=0.2862 ct=9.4148 rec=1.3914 | train/val/test=0.680/0.430/0.404 | c=0.998347
[Epoch 0069] loss=33.8976 cls=1.7215 smmd=0.2382 ct=9.4422 rec=1.3914 | train/val/test=0.600/0.344/0.323 | c=0.998347
[Epoch 0070] loss=33.9318 cls=1.7891 smmd=0.2595 ct=9.4315 rec=1.3915 | train/val/test=0.580/0.400/0.375 | c=0.998347
[Epoch 0071] loss=33.9167 cls=1.7815 smmd=0.2887 ct=9.4118 rec=1.3914 | train/val/test=0.580/0.384/0.356 | c=0.998347
[Epoch 0072] loss=33.8858 cls=1.7141 smmd=0.2645 ct=9.4248 rec=1.3915 | train/val/test=0.580/0.380/0.346 | c=0.998347
[Epoch 0073] loss=33.8922 cls=1.8107 smmd=0.2478 ct=9.4123 rec=1.3914 | train/val/test=0.540/0.342/0.317 | c=0.998347
[Epoch 0074] loss=33.9413 cls=1.8923 smmd=0.2505 ct=9.4153 rec=1.3914 | train/val/test=0.600/0.344/0.333 | c=0.998347
[Epoch 0075] loss=33.8550 cls=1.7328 smmd=0.2324 ct=9.4206 rec=1.3915 | train/val/test=0.520/0.262/0.262 | c=0.998347
[Epoch 0076] loss=33.9186 cls=1.8114 smmd=0.2855 ct=9.4062 rec=1.3915 | train/val/test=0.620/0.368/0.333 | c=0.998347
[Epoch 0077] loss=33.9118 cls=1.7502 smmd=0.2724 ct=9.4247 rec=1.3915 | train/val/test=0.400/0.216/0.212 | c=0.998347
[Epoch 0078] loss=33.9154 cls=1.7550 smmd=0.2854 ct=9.4193 rec=1.3914 | train/val/test=0.640/0.314/0.309 | c=0.998347
[Epoch 0079] loss=33.9415 cls=1.7233 smmd=0.2539 ct=9.4560 rec=1.3914 | train/val/test=0.440/0.246/0.232 | c=0.998347
[Epoch 0080] loss=33.9437 cls=1.7722 smmd=0.2798 ct=9.4317 rec=1.3914 | train/val/test=0.600/0.270/0.261 | c=0.998347
[Epoch 0081] loss=33.8690 cls=1.8426 smmd=0.2270 ct=9.4033 rec=1.3914 | train/val/test=0.520/0.252/0.239 | c=0.998347
[Epoch 0082] loss=33.8526 cls=1.8440 smmd=0.2487 ct=9.3836 rec=1.3915 | train/val/test=0.560/0.252/0.244 | c=0.998347
[Epoch 0083] loss=33.8792 cls=1.7763 smmd=0.2919 ct=9.3926 rec=1.3914 | train/val/test=0.520/0.254/0.221 | c=0.998347
[Epoch 0084] loss=33.8977 cls=1.8014 smmd=0.2566 ct=9.4133 rec=1.3914 | train/val/test=0.480/0.236/0.207 | c=0.998347
[Epoch 0085] loss=33.7954 cls=1.6939 smmd=0.2371 ct=9.3987 rec=1.3914 | train/val/test=0.580/0.220/0.221 | c=0.998347
[Epoch 0086] loss=33.8653 cls=1.8220 smmd=0.2373 ct=9.4016 rec=1.3914 | train/val/test=0.520/0.262/0.234 | c=0.998347
[Epoch 0087] loss=33.8418 cls=1.7629 smmd=0.2543 ct=9.3964 rec=1.3913 | train/val/test=0.500/0.206/0.197 | c=0.998347
[Epoch 0088] loss=33.8045 cls=1.7454 smmd=0.2432 ct=9.3876 rec=1.3913 | train/val/test=0.540/0.234/0.227 | c=0.998347
[Epoch 0089] loss=33.7941 cls=1.7318 smmd=0.2481 ct=9.3834 rec=1.3913 | train/val/test=0.520/0.278/0.252 | c=0.998347
[Epoch 0090] loss=33.8642 cls=1.7750 smmd=0.2627 ct=9.3996 rec=1.3915 | train/val/test=0.540/0.146/0.157 | c=0.998347
[Epoch 0091] loss=33.8445 cls=1.7081 smmd=0.2435 ct=9.4164 rec=1.3914 | train/val/test=0.520/0.306/0.288 | c=0.998347
[Epoch 0092] loss=33.8484 cls=1.7594 smmd=0.2482 ct=9.4035 rec=1.3913 | train/val/test=0.540/0.256/0.254 | c=0.998347
[Epoch 0093] loss=33.8126 cls=1.7906 smmd=0.2434 ct=9.3793 rec=1.3915 | train/val/test=0.520/0.174/0.183 | c=0.998347
[Epoch 0094] loss=33.8603 cls=1.8417 smmd=0.2424 ct=9.3912 rec=1.3915 | train/val/test=0.520/0.316/0.308 | c=0.998347
[Epoch 0095] loss=33.8314 cls=1.7076 smmd=0.2866 ct=9.3883 rec=1.3914 | train/val/test=0.500/0.212/0.227 | c=0.998347
[Epoch 0096] loss=33.8071 cls=1.7310 smmd=0.2631 ct=9.3825 rec=1.3914 | train/val/test=0.520/0.228/0.256 | c=0.998347
[Epoch 0097] loss=33.7962 cls=1.7468 smmd=0.2284 ct=9.3898 rec=1.3915 | train/val/test=0.500/0.246/0.255 | c=0.998347
[Epoch 0098] loss=33.8409 cls=1.7867 smmd=0.2263 ct=9.4031 rec=1.3915 | train/val/test=0.520/0.286/0.308 | c=0.998347
[Epoch 0099] loss=33.8272 cls=1.8198 smmd=0.2548 ct=9.3743 rec=1.3914 | train/val/test=0.500/0.276/0.292 | c=0.998347
[Epoch 0100] loss=33.8159 cls=1.8636 smmd=0.2392 ct=9.3653 rec=1.3914 | train/val/test=0.500/0.232/0.251 | c=0.998347
[Epoch 0101] loss=33.7917 cls=1.7777 smmd=0.2467 ct=9.3708 rec=1.3915 | train/val/test=0.540/0.296/0.324 | c=0.998347
[Epoch 0102] loss=33.7609 cls=1.7412 smmd=0.2492 ct=9.3636 rec=1.3914 | train/val/test=0.520/0.308/0.301 | c=0.998347
[Epoch 0103] loss=33.8027 cls=1.8634 smmd=0.2305 ct=9.3628 rec=1.3915 | train/val/test=0.540/0.274/0.272 | c=0.998347
[Epoch 0104] loss=33.7951 cls=1.7903 smmd=0.2288 ct=9.3787 rec=1.3914 | train/val/test=0.560/0.340/0.338 | c=0.998347
[Epoch 0105] loss=33.8080 cls=1.7849 smmd=0.2526 ct=9.3742 rec=1.3914 | train/val/test=0.520/0.318/0.300 | c=0.998347
[Epoch 0106] loss=33.7488 cls=1.7694 smmd=0.2267 ct=9.3611 rec=1.3915 | train/val/test=0.520/0.316/0.304 | c=0.998347
[Epoch 0107] loss=33.7826 cls=1.7970 smmd=0.2259 ct=9.3716 rec=1.3915 | train/val/test=0.520/0.336/0.323 | c=0.998347
[Epoch 0108] loss=33.7610 cls=1.7235 smmd=0.2489 ct=9.3675 rec=1.3915 | train/val/test=0.520/0.322/0.306 | c=0.998347
[Epoch 0109] loss=33.7660 cls=1.7164 smmd=0.2638 ct=9.3644 rec=1.3915 | train/val/test=0.540/0.334/0.321 | c=0.998347
[Epoch 0110] loss=33.7461 cls=1.7577 smmd=0.2463 ct=9.3529 rec=1.3915 | train/val/test=0.520/0.334/0.310 | c=0.998347
[Epoch 0111] loss=33.7299 cls=1.7317 smmd=0.2357 ct=9.3567 rec=1.3915 | train/val/test=0.580/0.332/0.312 | c=0.998347
[Epoch 0112] loss=33.7653 cls=1.7932 smmd=0.2268 ct=9.3634 rec=1.3915 | train/val/test=0.500/0.334/0.319 | c=0.998347
[Epoch 0113] loss=33.7250 cls=1.7511 smmd=0.2255 ct=9.3544 rec=1.3915 | train/val/test=0.500/0.330/0.314 | c=0.998347
[Epoch 0114] loss=33.7665 cls=1.7775 smmd=0.2349 ct=9.3637 rec=1.3915 | train/val/test=0.520/0.318/0.305 | c=0.998347
[Epoch 0115] loss=33.8017 cls=1.8075 smmd=0.2482 ct=9.3669 rec=1.3916 | train/val/test=0.460/0.318/0.320 | c=0.998347
[Epoch 0116] loss=33.6936 cls=1.7230 smmd=0.2498 ct=9.3335 rec=1.3915 | train/val/test=0.440/0.312/0.319 | c=0.998347
[Epoch 0117] loss=33.7547 cls=1.7835 smmd=0.2537 ct=9.3468 rec=1.3916 | train/val/test=0.520/0.324/0.323 | c=0.998347
[Epoch 0118] loss=33.7329 cls=1.7376 smmd=0.2408 ct=9.3538 rec=1.3916 | train/val/test=0.520/0.326/0.334 | c=0.998347
[Epoch 0119] loss=33.7317 cls=1.7515 smmd=0.2285 ct=9.3564 rec=1.3915 | train/val/test=0.480/0.314/0.326 | c=0.998347
[Epoch 0120] loss=33.7190 cls=1.7362 smmd=0.2362 ct=9.3498 rec=1.3915 | train/val/test=0.520/0.338/0.337 | c=0.998347
[Epoch 0121] loss=33.7114 cls=1.7334 smmd=0.2315 ct=9.3492 rec=1.3915 | train/val/test=0.540/0.338/0.337 | c=0.998347
[Epoch 0122] loss=33.7120 cls=1.7658 smmd=0.2291 ct=9.3422 rec=1.3916 | train/val/test=0.540/0.334/0.338 | c=0.998347
[Epoch 0123] loss=33.7125 cls=1.7705 smmd=0.2367 ct=9.3375 rec=1.3916 | train/val/test=0.540/0.334/0.339 | c=0.998347
[Epoch 0124] loss=33.6955 cls=1.7508 smmd=0.2391 ct=9.3327 rec=1.3916 | train/val/test=0.540/0.330/0.337 | c=0.998347
[Epoch 0125] loss=33.7259 cls=1.7685 smmd=0.2451 ct=9.3405 rec=1.3916 | train/val/test=0.560/0.332/0.337 | c=0.998347
[Epoch 0126] loss=33.6729 cls=1.7346 smmd=0.2383 ct=9.3259 rec=1.3916 | train/val/test=0.580/0.330/0.334 | c=0.998347
[Epoch 0127] loss=33.6694 cls=1.6850 smmd=0.2258 ct=9.3430 rec=1.3915 | train/val/test=0.580/0.336/0.341 | c=0.998347
[Epoch 0128] loss=33.6756 cls=1.6998 smmd=0.2302 ct=9.3399 rec=1.3916 | train/val/test=0.540/0.338/0.338 | c=0.998347
[Epoch 0129] loss=33.6943 cls=1.7681 smmd=0.2383 ct=9.3287 rec=1.3915 | train/val/test=0.600/0.338/0.341 | c=0.998347
[Epoch 0130] loss=33.6819 cls=1.7401 smmd=0.2300 ct=9.3331 rec=1.3916 | train/val/test=0.620/0.348/0.338 | c=0.998347
[Epoch 0131] loss=33.6778 cls=1.7536 smmd=0.2229 ct=9.3314 rec=1.3915 | train/val/test=0.600/0.344/0.349 | c=0.998347
[Epoch 0132] loss=33.6827 cls=1.7244 smmd=0.2299 ct=9.3377 rec=1.3915 | train/val/test=0.600/0.340/0.344 | c=0.998347
[Epoch 0133] loss=33.6918 cls=1.7222 smmd=0.2440 ct=9.3358 rec=1.3915 | train/val/test=0.640/0.356/0.342 | c=0.998347
[Epoch 0134] loss=33.6992 cls=1.7648 smmd=0.2442 ct=9.3287 rec=1.3915 | train/val/test=0.640/0.352/0.336 | c=0.998347
[Epoch 0135] loss=33.6311 cls=1.6705 smmd=0.2374 ct=9.3217 rec=1.3915 | train/val/test=0.640/0.352/0.330 | c=0.998347
[Epoch 0136] loss=33.6926 cls=1.7605 smmd=0.2341 ct=9.3317 rec=1.3915 | train/val/test=0.640/0.352/0.335 | c=0.998347
[Epoch 0137] loss=33.6544 cls=1.7137 smmd=0.2365 ct=9.3231 rec=1.3915 | train/val/test=0.640/0.360/0.331 | c=0.998347
[Epoch 0138] loss=33.6791 cls=1.7607 smmd=0.2382 ct=9.3232 rec=1.3914 | train/val/test=0.660/0.362/0.329 | c=0.998347
[Epoch 0139] loss=33.6793 cls=1.7552 smmd=0.2258 ct=9.3305 rec=1.3915 | train/val/test=0.640/0.356/0.332 | c=0.998347
[Epoch 0140] loss=33.6881 cls=1.7904 smmd=0.2265 ct=9.3260 rec=1.3914 | train/val/test=0.640/0.356/0.333 | c=0.998347
[Epoch 0141] loss=33.6770 cls=1.7726 smmd=0.2345 ct=9.3209 rec=1.3914 | train/val/test=0.660/0.356/0.329 | c=0.998347
[Epoch 0142] loss=33.6856 cls=1.7851 smmd=0.2301 ct=9.3238 rec=1.3915 | train/val/test=0.680/0.362/0.340 | c=0.998347
[Epoch 0143] loss=33.7114 cls=1.8366 smmd=0.2295 ct=9.3243 rec=1.3915 | train/val/test=0.680/0.350/0.348 | c=0.998347
[Epoch 0144] loss=33.6462 cls=1.7224 smmd=0.2329 ct=9.3186 rec=1.3915 | train/val/test=0.680/0.352/0.345 | c=0.998347
[Epoch 0145] loss=33.6785 cls=1.7832 smmd=0.2398 ct=9.3160 rec=1.3915 | train/val/test=0.700/0.342/0.337 | c=0.998347
[Epoch 0146] loss=33.6537 cls=1.7448 smmd=0.2397 ct=9.3134 rec=1.3915 | train/val/test=0.680/0.348/0.339 | c=0.998347
[Epoch 0147] loss=33.6563 cls=1.7248 smmd=0.2314 ct=9.3237 rec=1.3915 | train/val/test=0.700/0.354/0.342 | c=0.998347
[Epoch 0148] loss=33.6701 cls=1.7460 smmd=0.2331 ct=9.3251 rec=1.3914 | train/val/test=0.660/0.348/0.338 | c=0.998347
[Epoch 0149] loss=33.6558 cls=1.7412 smmd=0.2323 ct=9.3196 rec=1.3914 | train/val/test=0.680/0.350/0.336 | c=0.998347
[Epoch 0150] loss=33.6686 cls=1.7566 smmd=0.2268 ct=9.3243 rec=1.3915 | train/val/test=0.700/0.348/0.333 | c=0.998347
[Epoch 0151] loss=33.6614 cls=1.7575 smmd=0.2258 ct=9.3213 rec=1.3914 | train/val/test=0.700/0.340/0.331 | c=0.998347
[Epoch 0152] loss=33.6576 cls=1.7430 smmd=0.2268 ct=9.3220 rec=1.3915 | train/val/test=0.680/0.346/0.331 | c=0.998347
[Epoch 0153] loss=33.6729 cls=1.7727 smmd=0.2344 ct=9.3187 rec=1.3915 | train/val/test=0.660/0.348/0.327 | c=0.998347
[Epoch 0154] loss=33.6525 cls=1.7271 smmd=0.2373 ct=9.3184 rec=1.3915 | train/val/test=0.660/0.346/0.330 | c=0.998347
[Epoch 0155] loss=33.6931 cls=1.7860 smmd=0.2364 ct=9.3244 rec=1.3915 | train/val/test=0.700/0.346/0.334 | c=0.998347
[Epoch 0156] loss=33.6490 cls=1.7479 smmd=0.2405 ct=9.3098 rec=1.3915 | train/val/test=0.700/0.338/0.329 | c=0.998347
[Epoch 0157] loss=33.6807 cls=1.7845 smmd=0.2364 ct=9.3186 rec=1.3915 | train/val/test=0.660/0.338/0.324 | c=0.998347
[Epoch 0158] loss=33.6483 cls=1.7315 smmd=0.2347 ct=9.3167 rec=1.3914 | train/val/test=0.640/0.340/0.320 | c=0.998347
[Epoch 0159] loss=33.6454 cls=1.7171 smmd=0.2292 ct=9.3213 rec=1.3915 | train/val/test=0.640/0.332/0.321 | c=0.998347
[Epoch 0160] loss=33.6614 cls=1.7723 smmd=0.2339 ct=9.3131 rec=1.3915 | train/val/test=0.640/0.336/0.327 | c=0.998347
[Epoch 0161] loss=33.6517 cls=1.7601 smmd=0.2291 ct=9.3136 rec=1.3915 | train/val/test=0.680/0.338/0.331 | c=0.998347
[Epoch 0162] loss=33.6620 cls=1.7530 smmd=0.2281 ct=9.3210 rec=1.3915 | train/val/test=0.680/0.336/0.326 | c=0.998347
[Epoch 0163] loss=33.6634 cls=1.7309 smmd=0.2280 ct=9.3273 rec=1.3915 | train/val/test=0.680/0.334/0.329 | c=0.998347
[Epoch 0164] loss=33.6485 cls=1.7497 smmd=0.2338 ct=9.3126 rec=1.3915 | train/val/test=0.640/0.330/0.323 | c=0.998347
[Epoch 0165] loss=33.6781 cls=1.7858 smmd=0.2338 ct=9.3179 rec=1.3916 | train/val/test=0.640/0.330/0.322 | c=0.998347
[Epoch 0166] loss=33.6901 cls=1.8211 smmd=0.2324 ct=9.3159 rec=1.3915 | train/val/test=0.640/0.326/0.324 | c=0.998347
[Epoch 0167] loss=33.6712 cls=1.7804 smmd=0.2337 ct=9.3162 rec=1.3915 | train/val/test=0.660/0.326/0.323 | c=0.998347
[Epoch 0168] loss=33.6543 cls=1.7674 smmd=0.2366 ct=9.3094 rec=1.3915 | train/val/test=0.660/0.330/0.324 | c=0.998347
[Epoch 0169] loss=33.5951 cls=1.6515 smmd=0.2351 ct=9.3095 rec=1.3915 | train/val/test=0.660/0.330/0.324 | c=0.998347
[Epoch 0170] loss=33.6165 cls=1.7195 smmd=0.2325 ct=9.3044 rec=1.3915 | train/val/test=0.660/0.330/0.323 | c=0.998347
