Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=37.5837 cls=1.7984 smmd=3.8814 ct=9.4432 rec=1.3917 | train/val/test=0.260/0.264/0.283 | c=0.998347
[Epoch 0001] loss=37.0661 cls=1.7988 smmd=3.3808 ct=9.4346 rec=1.3917 | train/val/test=0.180/0.244/0.268 | c=0.998347
[Epoch 0002] loss=36.2401 cls=1.7989 smmd=2.5974 ct=9.4133 rec=1.3917 | train/val/test=0.140/0.226/0.250 | c=0.998347
[Epoch 0003] loss=35.1694 cls=1.7853 smmd=1.6056 ct=9.3772 rec=1.3917 | train/val/test=0.220/0.260/0.269 | c=0.998347
[Epoch 0004] loss=34.3081 cls=1.7860 smmd=0.8736 ct=9.3124 rec=1.3917 | train/val/test=0.300/0.296/0.301 | c=0.998347
[Epoch 0005] loss=34.3319 cls=1.7970 smmd=1.0582 ct=9.2293 rec=1.3917 | train/val/test=0.200/0.278/0.249 | c=0.998347
[Epoch 0006] loss=34.7079 cls=1.7951 smmd=1.6028 ct=9.1455 rec=1.3917 | train/val/test=0.360/0.324/0.316 | c=0.998347
[Epoch 0007] loss=34.8695 cls=1.7878 smmd=1.9030 ct=9.0780 rec=1.3916 | train/val/test=0.260/0.278/0.277 | c=0.998347
[Epoch 0008] loss=34.6855 cls=1.7753 smmd=1.8259 ct=9.0278 rec=1.3916 | train/val/test=0.320/0.264/0.273 | c=0.998347
[Epoch 0009] loss=34.2730 cls=1.7877 smmd=1.4329 ct=9.0150 rec=1.3916 | train/val/test=0.300/0.298/0.311 | c=0.998347
[Epoch 0010] loss=33.8041 cls=1.7705 smmd=0.9710 ct=9.0160 rec=1.3916 | train/val/test=0.400/0.350/0.383 | c=0.998347
[Epoch 0011] loss=33.7039 cls=1.7742 smmd=0.8624 ct=9.0195 rec=1.3915 | train/val/test=0.440/0.376/0.398 | c=0.998347
[Epoch 0012] loss=35.1483 cls=1.7954 smmd=1.0254 ct=9.6552 rec=1.3915 | train/val/test=0.480/0.412/0.439 | c=0.998347
[Epoch 0013] loss=35.2069 cls=1.7944 smmd=1.3113 ct=9.5422 rec=1.3914 | train/val/test=0.420/0.402/0.428 | c=0.998347
[Epoch 0014] loss=35.1479 cls=1.7007 smmd=1.5012 ct=9.4416 rec=1.3913 | train/val/test=0.500/0.416/0.426 | c=0.998347
[Epoch 0015] loss=35.0713 cls=1.7330 smmd=1.4930 ct=9.3998 rec=1.3912 | train/val/test=0.620/0.504/0.508 | c=0.998347
[Epoch 0016] loss=34.9137 cls=1.7294 smmd=1.3097 ct=9.4143 rec=1.3911 | train/val/test=0.700/0.568/0.542 | c=0.998347
[Epoch 0017] loss=34.7631 cls=1.8286 smmd=0.9762 ct=9.4811 rec=1.3910 | train/val/test=0.680/0.578/0.558 | c=0.998347
[Epoch 0018] loss=34.7583 cls=1.7817 smmd=0.8790 ct=9.5393 rec=1.3910 | train/val/test=0.720/0.552/0.529 | c=0.998347
[Epoch 0019] loss=34.7560 cls=1.7711 smmd=0.9312 ct=9.5147 rec=1.3910 | train/val/test=0.700/0.458/0.473 | c=0.998347
[Epoch 0020] loss=34.7317 cls=1.7762 smmd=0.9874 ct=9.4727 rec=1.3911 | train/val/test=0.720/0.484/0.483 | c=0.998347
[Epoch 0021] loss=34.6131 cls=1.8134 smmd=0.8959 ct=9.4505 rec=1.3910 | train/val/test=0.480/0.308/0.305 | c=0.998347
[Epoch 0022] loss=34.7205 cls=1.8220 smmd=0.9035 ct=9.4978 rec=1.3910 | train/val/test=0.660/0.434/0.441 | c=0.998347
[Epoch 0023] loss=35.0931 cls=1.8603 smmd=0.9871 ct=9.6332 rec=1.3910 | train/val/test=0.400/0.284/0.262 | c=0.998347
[Epoch 0024] loss=34.7841 cls=1.8594 smmd=0.8892 ct=9.5316 rec=1.3902 | train/val/test=0.580/0.318/0.294 | c=0.998347
[Epoch 0025] loss=34.5404 cls=1.8413 smmd=0.7422 ct=9.4863 rec=1.3905 | train/val/test=0.620/0.388/0.372 | c=0.998347
[Epoch 0026] loss=34.6130 cls=1.7994 smmd=0.7057 ct=9.5496 rec=1.3908 | train/val/test=0.440/0.292/0.251 | c=0.998347
[Epoch 0027] loss=34.5546 cls=1.8222 smmd=0.7090 ct=9.5139 rec=1.3907 | train/val/test=0.580/0.352/0.306 | c=0.998347
[Epoch 0028] loss=34.3699 cls=1.7578 smmd=0.6316 ct=9.4767 rec=1.3906 | train/val/test=0.560/0.386/0.346 | c=0.998347
[Epoch 0029] loss=34.4202 cls=1.7632 smmd=0.6284 ct=9.5017 rec=1.3907 | train/val/test=0.460/0.344/0.300 | c=0.998347
