Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=37.7242 cls=1.7994 smmd=3.9948 ct=9.4564 rec=1.3917 | train/val/test=0.180/0.112/0.134 | c=0.998347
[Epoch 0001] loss=37.2318 cls=1.7904 smmd=3.5278 ct=9.4460 rec=1.3917 | train/val/test=0.140/0.076/0.077 | c=0.998347
[Epoch 0002] loss=36.3895 cls=1.7880 smmd=2.7330 ct=9.4229 rec=1.3917 | train/val/test=0.180/0.060/0.078 | c=0.998347
[Epoch 0003] loss=35.3042 cls=1.7993 smmd=1.7289 ct=9.3795 rec=1.3917 | train/val/test=0.180/0.058/0.077 | c=0.998347
[Epoch 0004] loss=34.3431 cls=1.7914 smmd=0.9147 ct=9.3080 rec=1.3917 | train/val/test=0.180/0.058/0.076 | c=0.998347
[Epoch 0005] loss=34.3042 cls=1.7898 smmd=1.0101 ct=9.2413 rec=1.3917 | train/val/test=0.180/0.064/0.086 | c=0.998347
[Epoch 0006] loss=34.7794 cls=1.7874 smmd=1.6209 ct=9.1741 rec=1.3917 | train/val/test=0.280/0.106/0.126 | c=0.998347
[Epoch 0007] loss=34.9013 cls=1.7914 smmd=1.8949 ct=9.0971 rec=1.3916 | train/val/test=0.280/0.120/0.141 | c=0.998347
[Epoch 0008] loss=34.6918 cls=1.7884 smmd=1.8025 ct=9.0394 rec=1.3916 | train/val/test=0.340/0.190/0.187 | c=0.998347
[Epoch 0009] loss=34.2443 cls=1.7443 smmd=1.4194 ct=9.0184 rec=1.3916 | train/val/test=0.440/0.228/0.232 | c=0.998347
[Epoch 0010] loss=33.8163 cls=1.7745 smmd=0.9864 ct=9.0135 rec=1.3916 | train/val/test=0.480/0.266/0.245 | c=0.998347
[Epoch 0011] loss=33.6799 cls=1.7698 smmd=0.8591 ct=9.0106 rec=1.3915 | train/val/test=0.540/0.316/0.285 | c=0.998347
[Epoch 0012] loss=33.9240 cls=1.7929 smmd=1.0900 ct=9.0120 rec=1.3914 | train/val/test=0.540/0.344/0.314 | c=0.998347
[Epoch 0013] loss=34.0542 cls=1.7417 smmd=1.2549 ct=9.0081 rec=1.3912 | train/val/test=0.580/0.396/0.353 | c=0.998347
[Epoch 0014] loss=33.9514 cls=1.7195 smmd=1.1833 ct=8.9992 rec=1.3910 | train/val/test=0.640/0.456/0.407 | c=0.998347
[Epoch 0015] loss=33.7700 cls=1.7734 smmd=0.9969 ct=8.9887 rec=1.3909 | train/val/test=0.700/0.460/0.417 | c=0.998347
