Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0000] loss=18.7590 cls=1.9497 smmd=3.2066 ct=6.9033 rec=1.3889 | train/val/test=0.299/0.334/0.282 | c=0.999488
[Epoch 0001] loss=18.0599 cls=1.8651 smmd=2.8930 ct=6.8965 rec=1.3921 | train/val/test=0.298/0.334/0.282 | c=0.999488
[Epoch 0002] loss=17.3669 cls=1.8184 smmd=2.5663 ct=6.8848 rec=1.3947 | train/val/test=0.298/0.334/0.282 | c=0.999488
[Epoch 0003] loss=16.6534 cls=1.7921 smmd=2.2307 ct=6.8638 rec=1.3936 | train/val/test=0.298/0.334/0.282 | c=0.999488
[Epoch 0004] loss=16.2576 cls=1.7633 smmd=1.8908 ct=7.5149 rec=1.3910 | train/val/test=0.313/0.341/0.292 | c=0.999488
[Epoch 0005] loss=15.4815 cls=1.7319 smmd=1.5598 ct=7.3655 rec=1.3895 | train/val/test=0.432/0.439/0.434 | c=0.999488
[Epoch 0006] loss=14.7147 cls=1.6860 smmd=1.2493 ct=7.1762 rec=1.3884 | train/val/test=0.524/0.524/0.513 | c=0.999488
[Epoch 0007] loss=13.9896 cls=1.6131 smmd=0.9621 ct=7.0344 rec=1.3870 | train/val/test=0.521/0.530/0.507 | c=0.999488
[Epoch 0008] loss=13.3324 cls=1.5153 smmd=0.7128 ct=6.9407 rec=1.3842 | train/val/test=0.498/0.500/0.482 | c=0.999488
[Epoch 0009] loss=12.7515 cls=1.4078 smmd=0.5073 ct=6.8743 rec=1.3784 | train/val/test=0.527/0.533/0.515 | c=0.999488
[Epoch 0010] loss=12.2516 cls=1.2974 smmd=0.3520 ct=6.8259 rec=1.3675 | train/val/test=0.635/0.631/0.605 | c=0.999488
[Epoch 0011] loss=11.8400 cls=1.1803 smmd=0.2505 ct=6.8004 rec=1.3517 | train/val/test=0.721/0.720/0.688 | c=0.999488
[Epoch 0012] loss=11.5213 cls=1.0602 smmd=0.1929 ct=6.8144 rec=1.3336 | train/val/test=0.744/0.745/0.714 | c=0.999488
[Epoch 0013] loss=11.3005 cls=0.9486 smmd=0.1746 ct=6.8587 rec=1.3147 | train/val/test=0.756/0.749/0.723 | c=0.999488
[Epoch 0014] loss=11.1393 cls=0.8506 smmd=0.1789 ct=6.8999 rec=1.2962 | train/val/test=0.763/0.756/0.738 | c=0.999488
[Epoch 0015] loss=11.0111 cls=0.7670 smmd=0.1922 ct=6.9263 rec=1.2793 | train/val/test=0.764/0.760/0.745 | c=0.999488
[Epoch 0016] loss=10.9103 cls=0.7011 smmd=0.2087 ct=6.9421 rec=1.2642 | train/val/test=0.774/0.769/0.762 | c=0.999488
[Epoch 0017] loss=10.8208 cls=0.6501 smmd=0.2219 ct=6.9499 rec=1.2504 | train/val/test=0.786/0.777/0.780 | c=0.999488
[Epoch 0018] loss=10.7312 cls=0.6078 smmd=0.2279 ct=6.9512 rec=1.2384 | train/val/test=0.795/0.782/0.799 | c=0.999488
[Epoch 0019] loss=10.6361 cls=0.5675 smmd=0.2252 ct=6.9487 rec=1.2288 | train/val/test=0.818/0.799/0.814 | c=0.999488
