Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0000] loss=18.6941 cls=1.9447 smmd=3.1761 ct=6.9056 rec=1.3889 | train/val/test=0.361/0.351/0.343 | c=0.999488
[Epoch 0001] loss=18.0022 cls=1.8651 smmd=2.8603 ct=6.9001 rec=1.3933 | train/val/test=0.299/0.315/0.297 | c=0.999488
[Epoch 0002] loss=17.2974 cls=1.8160 smmd=2.5318 ct=6.8909 rec=1.3945 | train/val/test=0.299/0.315/0.297 | c=0.999488
[Epoch 0003] loss=16.5998 cls=1.8081 smmd=2.1945 ct=6.8760 rec=1.3929 | train/val/test=0.302/0.315/0.301 | c=0.999488
[Epoch 0004] loss=15.8760 cls=1.7880 smmd=1.8523 ct=6.8529 rec=1.3914 | train/val/test=0.329/0.341/0.323 | c=0.999488
[Epoch 0005] loss=15.1405 cls=1.7509 smmd=1.5143 ct=6.8198 rec=1.3902 | train/val/test=0.362/0.371/0.351 | c=0.999488
[Epoch 0006] loss=14.4139 cls=1.7037 smmd=1.1877 ct=6.7769 rec=1.3893 | train/val/test=0.411/0.417/0.406 | c=0.999488
[Epoch 0007] loss=14.0218 cls=1.6441 smmd=0.8853 ct=7.3300 rec=1.3884 | train/val/test=0.445/0.454/0.458 | c=0.999488
[Epoch 0008] loss=13.3563 cls=1.5684 smmd=0.6258 ct=7.2027 rec=1.3870 | train/val/test=0.483/0.483/0.482 | c=0.999488
[Epoch 0009] loss=12.7763 cls=1.4727 smmd=0.4254 ct=7.0683 rec=1.3838 | train/val/test=0.558/0.539/0.542 | c=0.999488
[Epoch 0010] loss=12.3025 cls=1.3591 smmd=0.2885 ct=6.9683 rec=1.3765 | train/val/test=0.664/0.662/0.657 | c=0.999488
[Epoch 0011] loss=11.9249 cls=1.2355 smmd=0.2128 ct=6.8972 rec=1.3630 | train/val/test=0.750/0.756/0.740 | c=0.999488
