Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=58, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=17.1898 cls=2.0968 smmd=3.0720 ct=9.2401 rec=1.3905 | train/val/test=0.190/0.176/0.187 | c=0.999488
[Epoch 0001] loss=17.0737 cls=2.0692 smmd=2.9886 ct=9.2376 rec=1.3891 | train/val/test=0.328/0.214/0.207 | c=0.999488
[Epoch 0002] loss=16.8769 cls=2.0105 smmd=2.8536 ct=9.2318 rec=1.3905 | train/val/test=0.483/0.216/0.233 | c=0.999488
[Epoch 0003] loss=16.5061 cls=1.8395 smmd=2.6757 ct=9.2150 rec=1.3880 | train/val/test=0.431/0.124/0.154 | c=0.999488
[Epoch 0004] loss=16.2472 cls=1.8396 smmd=2.4456 ct=9.1904 rec=1.3858 | train/val/test=0.741/0.366/0.363 | c=0.999488
[Epoch 0005] loss=15.6339 cls=1.5859 smmd=2.1590 ct=9.1415 rec=1.3738 | train/val/test=0.914/0.648/0.613 | c=0.999488
[Epoch 0006] loss=15.1718 cls=1.5754 smmd=1.8209 ct=9.0655 rec=1.3549 | train/val/test=0.914/0.544/0.524 | c=0.999488
[Epoch 0007] loss=14.4165 cls=1.3466 smmd=1.4392 ct=8.9856 rec=1.3225 | train/val/test=0.879/0.550/0.534 | c=0.999488
[Epoch 0008] loss=13.7022 cls=1.1932 smmd=1.0418 ct=8.8931 rec=1.2871 | train/val/test=0.879/0.580/0.571 | c=0.999488
[Epoch 0009] loss=13.0592 cls=1.0991 smmd=0.6776 ct=8.7868 rec=1.2479 | train/val/test=0.879/0.630/0.621 | c=0.999488
[Epoch 0010] loss=12.5727 cls=0.9470 smmd=0.4098 ct=8.7650 rec=1.2255 | train/val/test=0.897/0.640/0.641 | c=0.999488
[Epoch 0011] loss=12.5691 cls=1.0964 smmd=0.2830 ct=8.7617 rec=1.2140 | train/val/test=0.914/0.640/0.634 | c=0.999488
[Epoch 0012] loss=13.3293 cls=1.1488 smmd=0.3147 ct=9.4570 rec=1.2043 | train/val/test=0.914/0.656/0.653 | c=0.999488
[Epoch 0013] loss=13.0707 cls=0.9271 smmd=0.4505 ct=9.2949 rec=1.1991 | train/val/test=0.983/0.664/0.673 | c=0.999488
[Epoch 0014] loss=13.2839 cls=1.0973 smmd=0.6379 ct=9.1657 rec=1.1915 | train/val/test=0.966/0.666/0.669 | c=0.999488
[Epoch 0015] loss=13.4332 cls=1.1336 smmd=0.8231 ct=9.0929 rec=1.1918 | train/val/test=0.914/0.666/0.641 | c=0.999488
[Epoch 0016] loss=13.5524 cls=1.1374 smmd=0.9588 ct=9.0682 rec=1.1940 | train/val/test=0.966/0.704/0.691 | c=0.999488
[Epoch 0017] loss=13.4381 cls=0.9910 smmd=1.0304 ct=9.0277 rec=1.1945 | train/val/test=0.983/0.714/0.714 | c=0.999488
[Epoch 0018] loss=13.6093 cls=1.1748 smmd=1.0353 ct=9.0115 rec=1.1938 | train/val/test=0.966/0.690/0.710 | c=0.999488
[Epoch 0019] loss=13.4855 cls=1.1206 smmd=0.9743 ct=8.9977 rec=1.1965 | train/val/test=0.966/0.686/0.696 | c=0.999488
[Epoch 0020] loss=13.3191 cls=1.0451 smmd=0.8646 ct=9.0107 rec=1.1993 | train/val/test=0.948/0.690/0.682 | c=0.999488
[Epoch 0021] loss=13.0711 cls=0.9092 smmd=0.7239 ct=9.0385 rec=1.1997 | train/val/test=0.948/0.686/0.678 | c=0.999488
[Epoch 0022] loss=13.2137 cls=1.1592 smmd=0.5848 ct=9.0730 rec=1.1983 | train/val/test=0.948/0.708/0.684 | c=0.999488
[Epoch 0023] loss=13.2090 cls=1.1965 smmd=0.4738 ct=9.1291 rec=1.2048 | train/val/test=0.966/0.710/0.694 | c=0.999488
