Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=58, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=17.1334 cls=2.0529 smmd=3.0806 ct=9.2233 rec=1.3883 | train/val/test=0.362/0.148/0.161 | c=0.999488
[Epoch 0001] loss=16.9493 cls=1.9693 smmd=2.9860 ct=9.2184 rec=1.3878 | train/val/test=0.362/0.224/0.211 | c=0.999488
[Epoch 0002] loss=16.6048 cls=1.7697 smmd=2.8495 ct=9.2103 rec=1.3876 | train/val/test=0.793/0.416/0.420 | c=0.999488
[Epoch 0003] loss=16.2780 cls=1.6560 smmd=2.6650 ct=9.1891 rec=1.3839 | train/val/test=0.845/0.482/0.522 | c=0.999488
[Epoch 0004] loss=15.9622 cls=1.6267 smmd=2.4359 ct=9.1454 rec=1.3771 | train/val/test=0.879/0.512/0.544 | c=0.999488
[Epoch 0005] loss=15.4018 cls=1.4531 smmd=2.1549 ct=9.0787 rec=1.3576 | train/val/test=0.948/0.596/0.607 | c=0.999488
[Epoch 0006] loss=15.0149 cls=1.5516 smmd=1.8336 ct=8.9930 rec=1.3184 | train/val/test=0.931/0.566/0.567 | c=0.999488
[Epoch 0007] loss=14.3369 cls=1.3622 smmd=1.4748 ct=8.9248 rec=1.2876 | train/val/test=0.931/0.598/0.595 | c=0.999488
[Epoch 0008] loss=13.7941 cls=1.3694 smmd=1.1101 ct=8.8157 rec=1.2494 | train/val/test=0.931/0.648/0.650 | c=0.999488
[Epoch 0009] loss=12.9712 cls=0.9719 smmd=0.7697 ct=8.7776 rec=1.2260 | train/val/test=0.948/0.688/0.696 | c=0.999488
[Epoch 0010] loss=13.1261 cls=1.4195 smmd=0.4906 ct=8.7926 rec=1.2117 | train/val/test=0.914/0.676/0.697 | c=0.999488
[Epoch 0011] loss=13.5362 cls=1.2974 smmd=0.3164 ct=9.5164 rec=1.2030 | train/val/test=0.914/0.642/0.643 | c=0.999488
[Epoch 0012] loss=12.8867 cls=0.8471 smmd=0.2799 ct=9.3575 rec=1.2011 | train/val/test=0.914/0.644/0.632 | c=0.999488
[Epoch 0013] loss=12.9750 cls=0.9439 smmd=0.3760 ct=9.2455 rec=1.2048 | train/val/test=0.948/0.638/0.629 | c=0.999488
[Epoch 0014] loss=13.1623 cls=1.0096 smmd=0.5487 ct=9.1721 rec=1.2159 | train/val/test=0.983/0.646/0.640 | c=0.999488
[Epoch 0015] loss=13.3219 cls=1.0413 smmd=0.7233 ct=9.1235 rec=1.2169 | train/val/test=0.983/0.666/0.663 | c=0.999488
[Epoch 0016] loss=13.3649 cls=1.0244 smmd=0.8575 ct=9.0691 rec=1.2069 | train/val/test=0.983/0.672/0.667 | c=0.999488
[Epoch 0017] loss=13.6134 cls=1.2097 smmd=0.9376 ct=9.0632 rec=1.2014 | train/val/test=0.948/0.674/0.673 | c=0.999488
[Epoch 0018] loss=13.3757 cls=0.9400 smmd=0.9516 ct=9.0751 rec=1.2045 | train/val/test=0.948/0.698/0.695 | c=0.999488
[Epoch 0019] loss=13.4425 cls=1.0393 smmd=0.9078 ct=9.0810 rec=1.2072 | train/val/test=0.948/0.716/0.697 | c=0.999488
[Epoch 0020] loss=13.1923 cls=0.9265 smmd=0.8116 ct=9.0615 rec=1.1964 | train/val/test=0.948/0.714/0.691 | c=0.999488
[Epoch 0021] loss=13.2158 cls=1.0723 smmd=0.6875 ct=9.0595 rec=1.1982 | train/val/test=0.983/0.688/0.666 | c=0.999488
[Epoch 0022] loss=13.0303 cls=0.9819 smmd=0.5592 ct=9.0835 rec=1.2028 | train/val/test=0.966/0.682/0.657 | c=0.999488
[Epoch 0023] loss=13.2889 cls=1.3133 smmd=0.4492 ct=9.1165 rec=1.2050 | train/val/test=0.983/0.694/0.666 | c=0.999488
[Epoch 0024] loss=13.0336 cls=1.1141 smmd=0.3649 ct=9.1503 rec=1.2022 | train/val/test=0.983/0.706/0.675 | c=0.999488
[Epoch 0025] loss=12.8770 cls=0.9759 smmd=0.3163 ct=9.1888 rec=1.1980 | train/val/test=0.983/0.730/0.689 | c=0.999488
[Epoch 0026] loss=12.9933 cls=1.0668 smmd=0.3039 ct=9.2137 rec=1.2045 | train/val/test=0.983/0.738/0.702 | c=0.999488
[Epoch 0027] loss=13.0842 cls=1.1406 smmd=0.3083 ct=9.2356 rec=1.1998 | train/val/test=0.983/0.736/0.711 | c=0.999488
[Epoch 0028] loss=13.1576 cls=1.1953 smmd=0.3183 ct=9.2476 rec=1.1982 | train/val/test=0.983/0.740/0.717 | c=0.999488
[Epoch 0029] loss=12.7057 cls=0.7511 smmd=0.3193 ct=9.2368 rec=1.1992 | train/val/test=0.983/0.740/0.715 | c=0.999488
[Epoch 0030] loss=13.0143 cls=1.0758 smmd=0.3111 ct=9.2268 rec=1.2003 | train/val/test=0.983/0.744/0.716 | c=0.999488
[Epoch 0031] loss=13.0301 cls=1.1088 smmd=0.2966 ct=9.2152 rec=1.2047 | train/val/test=0.983/0.746/0.715 | c=0.999488
[Epoch 0032] loss=12.8052 cls=0.9333 smmd=0.2745 ct=9.1984 rec=1.1995 | train/val/test=0.983/0.742/0.711 | c=0.999488
[Epoch 0033] loss=12.8004 cls=0.9580 smmd=0.2562 ct=9.1898 rec=1.1982 | train/val/test=0.983/0.742/0.711 | c=0.999488
[Epoch 0034] loss=12.8280 cls=1.0119 smmd=0.2411 ct=9.1917 rec=1.1916 | train/val/test=0.983/0.742/0.711 | c=0.999488
[Epoch 0035] loss=12.8840 cls=1.0770 smmd=0.2330 ct=9.1879 rec=1.1930 | train/val/test=0.983/0.750/0.715 | c=0.999488
[Epoch 0036] loss=12.6164 cls=0.8281 smmd=0.2280 ct=9.1879 rec=1.1862 | train/val/test=0.983/0.746/0.716 | c=0.999488
[Epoch 0037] loss=12.7911 cls=0.9879 smmd=0.2245 ct=9.1920 rec=1.1933 | train/val/test=0.983/0.748/0.719 | c=0.999488
[Epoch 0038] loss=12.8853 cls=1.1081 smmd=0.2205 ct=9.1892 rec=1.1837 | train/val/test=0.983/0.746/0.714 | c=0.999488
[Epoch 0039] loss=12.8301 cls=1.0531 smmd=0.2186 ct=9.1879 rec=1.1853 | train/val/test=0.983/0.740/0.698 | c=0.999488
[Epoch 0040] loss=12.7382 cls=0.9602 smmd=0.2122 ct=9.1933 rec=1.1863 | train/val/test=0.983/0.730/0.685 | c=0.999488
[Epoch 0041] loss=12.8602 cls=1.0784 smmd=0.2033 ct=9.1979 rec=1.1903 | train/val/test=0.983/0.732/0.679 | c=0.999488
[Epoch 0042] loss=12.9535 cls=1.1792 smmd=0.1958 ct=9.2008 rec=1.1888 | train/val/test=0.983/0.728/0.683 | c=0.999488
[Epoch 0043] loss=12.7775 cls=1.0044 smmd=0.1889 ct=9.1947 rec=1.1947 | train/val/test=0.983/0.738/0.695 | c=0.999488
[Epoch 0044] loss=12.6061 cls=0.8428 smmd=0.1820 ct=9.1976 rec=1.1918 | train/val/test=0.983/0.744/0.704 | c=0.999488
[Epoch 0045] loss=12.7624 cls=0.9866 smmd=0.1801 ct=9.2035 rec=1.1961 | train/val/test=1.000/0.740/0.715 | c=0.999488
[Epoch 0046] loss=12.7191 cls=0.9698 smmd=0.1803 ct=9.1942 rec=1.1874 | train/val/test=0.983/0.742/0.714 | c=0.999488
[Epoch 0047] loss=12.7210 cls=0.9768 smmd=0.1788 ct=9.1905 rec=1.1874 | train/val/test=0.983/0.746/0.711 | c=0.999488
[Epoch 0048] loss=12.5306 cls=0.7878 smmd=0.1746 ct=9.1943 rec=1.1870 | train/val/test=0.983/0.738/0.700 | c=0.999488
[Epoch 0049] loss=12.8552 cls=1.1239 smmd=0.1757 ct=9.1850 rec=1.1853 | train/val/test=0.983/0.728/0.694 | c=0.999488
[Epoch 0050] loss=12.9165 cls=1.1803 smmd=0.1753 ct=9.1814 rec=1.1898 | train/val/test=0.983/0.718/0.692 | c=0.999488
[Epoch 0051] loss=12.5657 cls=0.8334 smmd=0.1790 ct=9.1778 rec=1.1878 | train/val/test=1.000/0.718/0.696 | c=0.999488
[Epoch 0052] loss=12.8955 cls=1.1719 smmd=0.1795 ct=9.1717 rec=1.1862 | train/val/test=1.000/0.718/0.695 | c=0.999488
[Epoch 0053] loss=12.9552 cls=1.2354 smmd=0.1761 ct=9.1665 rec=1.1886 | train/val/test=1.000/0.726/0.700 | c=0.999488
[Epoch 0054] loss=12.7537 cls=1.0175 smmd=0.1782 ct=9.1766 rec=1.1907 | train/val/test=0.983/0.732/0.702 | c=0.999488
[Epoch 0055] loss=12.4632 cls=0.7305 smmd=0.1767 ct=9.1793 rec=1.1884 | train/val/test=0.983/0.736/0.706 | c=0.999488
[Epoch 0056] loss=12.8057 cls=1.0828 smmd=0.1708 ct=9.1767 rec=1.1877 | train/val/test=0.983/0.738/0.714 | c=0.999488
[Epoch 0057] loss=13.0443 cls=1.3125 smmd=0.1755 ct=9.1784 rec=1.1890 | train/val/test=0.983/0.738/0.708 | c=0.999488
