Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=29, val=500, test=1000 (mode=few, shot=5)
[Epoch 0000] loss=17.4169 cls=2.2588 smmd=3.1013 ct=9.2691 rec=1.3938 | train/val/test=0.207/0.176/0.188 | c=0.999488
[Epoch 0001] loss=17.1122 cls=2.0330 smmd=3.0348 ct=9.2677 rec=1.3884 | train/val/test=0.310/0.146/0.186 | c=0.999488
[Epoch 0002] loss=16.8635 cls=1.8827 smmd=2.9195 ct=9.2661 rec=1.3976 | train/val/test=0.345/0.156/0.192 | c=0.999488
[Epoch 0003] loss=16.7109 cls=1.9011 smmd=2.7584 ct=9.2597 rec=1.3958 | train/val/test=0.655/0.248/0.255 | c=0.999488
[Epoch 0004] loss=16.4044 cls=1.8321 smmd=2.5532 ct=9.2453 rec=1.3869 | train/val/test=0.828/0.336/0.359 | c=0.999488
[Epoch 0005] loss=15.6970 cls=1.4131 smmd=2.3025 ct=9.2167 rec=1.3824 | train/val/test=0.897/0.448/0.476 | c=0.999488
[Epoch 0006] loss=15.2773 cls=1.3725 smmd=1.9999 ct=9.1658 rec=1.3695 | train/val/test=0.966/0.434/0.452 | c=0.999488
[Epoch 0007] loss=14.6994 cls=1.2540 smmd=1.6507 ct=9.0913 rec=1.3517 | train/val/test=0.966/0.514/0.537 | c=0.999488
[Epoch 0008] loss=13.8867 cls=0.9452 smmd=1.2813 ct=9.0123 rec=1.3239 | train/val/test=0.966/0.556/0.600 | c=0.999488
[Epoch 0009] loss=13.5412 cls=1.0792 smmd=0.9141 ct=8.9472 rec=1.3004 | train/val/test=0.966/0.532/0.556 | c=0.999488
[Epoch 0010] loss=12.8750 cls=0.8339 smmd=0.5968 ct=8.8946 rec=1.2748 | train/val/test=0.966/0.618/0.634 | c=0.999488
[Epoch 0011] loss=12.6794 cls=0.9884 smmd=0.3753 ct=8.8353 rec=1.2402 | train/val/test=0.966/0.558/0.599 | c=0.999488
[Epoch 0012] loss=12.5799 cls=0.9538 smmd=0.2922 ct=8.8494 rec=1.2422 | train/val/test=0.966/0.622/0.640 | c=0.999488
[Epoch 0013] loss=12.5003 cls=0.9069 smmd=0.3052 ct=8.8372 rec=1.2255 | train/val/test=1.000/0.652/0.695 | c=0.999488
[Epoch 0014] loss=12.4521 cls=0.8241 smmd=0.3855 ct=8.8255 rec=1.2085 | train/val/test=1.000/0.602/0.628 | c=0.999488
