Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=29, val=500, test=1000 (mode=few, shot=5)
[Epoch 0000] loss=17.1161 cls=2.0205 smmd=3.0507 ct=9.2656 rec=1.3897 | train/val/test=0.241/0.238/0.260 | c=0.999488
[Epoch 0001] loss=17.0105 cls=2.0103 smmd=2.9571 ct=9.2642 rec=1.3895 | train/val/test=0.379/0.204/0.193 | c=0.999488
[Epoch 0002] loss=16.9296 cls=2.0755 smmd=2.8142 ct=9.2603 rec=1.3898 | train/val/test=0.276/0.102/0.128 | c=0.999488
[Epoch 0003] loss=16.4196 cls=1.7589 smmd=2.6294 ct=9.2533 rec=1.3890 | train/val/test=0.517/0.174/0.190 | c=0.999488
[Epoch 0004] loss=15.9216 cls=1.5270 smmd=2.3874 ct=9.2353 rec=1.3860 | train/val/test=0.897/0.324/0.348 | c=0.999488
[Epoch 0005] loss=15.5551 cls=1.4895 smmd=2.1025 ct=9.2002 rec=1.3815 | train/val/test=0.897/0.452/0.462 | c=0.999488
[Epoch 0006] loss=15.0412 cls=1.3904 smmd=1.7783 ct=9.1299 rec=1.3713 | train/val/test=0.966/0.462/0.487 | c=0.999488
[Epoch 0007] loss=14.3268 cls=1.1643 smmd=1.4299 ct=9.0549 rec=1.3388 | train/val/test=0.966/0.546/0.557 | c=0.999488
[Epoch 0008] loss=13.9291 cls=1.2403 smmd=1.0732 ct=8.9903 rec=1.3126 | train/val/test=0.966/0.610/0.628 | c=0.999488
[Epoch 0009] loss=13.1279 cls=0.9593 smmd=0.7342 ct=8.8904 rec=1.2720 | train/val/test=1.000/0.614/0.613 | c=0.999488
[Epoch 0010] loss=12.4817 cls=0.7476 smmd=0.4585 ct=8.8066 rec=1.2345 | train/val/test=1.000/0.632/0.658 | c=0.999488
[Epoch 0011] loss=12.6484 cls=1.0903 smmd=0.2903 ct=8.8275 rec=1.2202 | train/val/test=1.000/0.628/0.659 | c=0.999488
[Epoch 0012] loss=12.3073 cls=0.7812 smmd=0.2526 ct=8.8581 rec=1.2077 | train/val/test=1.000/0.638/0.682 | c=0.999488
[Epoch 0013] loss=12.5480 cls=0.9641 smmd=0.3166 ct=8.8598 rec=1.2038 | train/val/test=1.000/0.640/0.669 | c=0.999488
[Epoch 0014] loss=12.4831 cls=0.8270 smmd=0.4284 ct=8.8303 rec=1.1987 | train/val/test=0.966/0.680/0.689 | c=0.999488
[Epoch 0015] loss=13.7665 cls=1.3138 smmd=0.5374 ct=9.5336 rec=1.1908 | train/val/test=1.000/0.664/0.660 | c=0.999488
[Epoch 0016] loss=13.0536 cls=0.6284 smmd=0.6250 ct=9.4284 rec=1.1859 | train/val/test=1.000/0.644/0.657 | c=0.999488
[Epoch 0017] loss=13.4800 cls=1.1099 smmd=0.6870 ct=9.3050 rec=1.1891 | train/val/test=1.000/0.674/0.708 | c=0.999488
[Epoch 0018] loss=13.2233 cls=0.9220 smmd=0.7248 ct=9.2132 rec=1.1816 | train/val/test=0.966/0.702/0.718 | c=0.999488
[Epoch 0019] loss=13.3238 cls=0.9818 smmd=0.7458 ct=9.1884 rec=1.2039 | train/val/test=0.966/0.684/0.698 | c=0.999488
[Epoch 0020] loss=13.3658 cls=1.0408 smmd=0.7364 ct=9.1632 rec=1.2127 | train/val/test=0.966/0.676/0.708 | c=0.999488
[Epoch 0021] loss=13.4003 cls=1.1793 smmd=0.6943 ct=9.1090 rec=1.2088 | train/val/test=1.000/0.674/0.710 | c=0.999488
[Epoch 0022] loss=13.0364 cls=0.9086 smmd=0.6306 ct=9.0906 rec=1.2033 | train/val/test=1.000/0.666/0.694 | c=0.999488
[Epoch 0023] loss=13.0072 cls=0.9485 smmd=0.5636 ct=9.0827 rec=1.2062 | train/val/test=1.000/0.644/0.679 | c=0.999488
[Epoch 0024] loss=13.2774 cls=1.2641 smmd=0.4993 ct=9.1014 rec=1.2063 | train/val/test=1.000/0.642/0.677 | c=0.999488
