Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0000] loss=18.7206 cls=1.9532 smmd=3.1838 ct=6.9107 rec=1.3889 | train/val/test=0.301/0.280/0.330 | c=0.999488
[Epoch 0001] loss=18.0529 cls=1.8889 smmd=2.8704 ct=6.9070 rec=1.3939 | train/val/test=0.301/0.280/0.327 | c=0.999488
[Epoch 0002] loss=17.3645 cls=1.8390 smmd=2.5432 ct=6.9007 rec=1.3977 | train/val/test=0.301/0.280/0.327 | c=0.999488
[Epoch 0003] loss=16.6510 cls=1.8178 smmd=2.2090 ct=6.8899 rec=1.3941 | train/val/test=0.301/0.280/0.327 | c=0.999488
[Epoch 0004] loss=15.9414 cls=1.8083 smmd=1.8698 ct=6.8736 rec=1.3913 | train/val/test=0.305/0.286/0.327 | c=0.999488
[Epoch 0005] loss=15.2272 cls=1.7856 smmd=1.5328 ct=6.8519 rec=1.3900 | train/val/test=0.336/0.308/0.352 | c=0.999488
[Epoch 0006] loss=14.5240 cls=1.7507 smmd=1.2070 ct=6.8250 rec=1.3893 | train/val/test=0.530/0.513/0.520 | c=0.999488
[Epoch 0007] loss=14.1807 cls=1.7059 smmd=0.9089 ct=7.4253 rec=1.3889 | train/val/test=0.562/0.546/0.548 | c=0.999488
[Epoch 0008] loss=13.5489 cls=1.6478 smmd=0.6523 ct=7.3123 rec=1.3881 | train/val/test=0.545/0.533/0.531 | c=0.999488
[Epoch 0009] loss=12.9965 cls=1.5739 smmd=0.4550 ct=7.1638 rec=1.3862 | train/val/test=0.539/0.528/0.539 | c=0.999488
[Epoch 0010] loss=12.5437 cls=1.4834 smmd=0.3180 ct=7.0275 rec=1.3821 | train/val/test=0.577/0.555/0.577 | c=0.999488
[Epoch 0011] loss=12.1905 cls=1.3787 smmd=0.2381 ct=6.9242 rec=1.3747 | train/val/test=0.644/0.618/0.620 | c=0.999488
[Epoch 0012] loss=11.9038 cls=1.2666 smmd=0.1971 ct=6.8558 rec=1.3630 | train/val/test=0.701/0.668/0.675 | c=0.999488
[Epoch 0013] loss=11.6805 cls=1.1539 smmd=0.1905 ct=6.8201 rec=1.3471 | train/val/test=0.730/0.701/0.710 | c=0.999488
[Epoch 0014] loss=11.4963 cls=1.0465 smmd=0.1980 ct=6.8150 rec=1.3293 | train/val/test=0.741/0.714/0.736 | c=0.999488
[Epoch 0015] loss=11.3536 cls=0.9474 smmd=0.2150 ct=6.8347 rec=1.3118 | train/val/test=0.748/0.712/0.745 | c=0.999488
[Epoch 0016] loss=11.2264 cls=0.8576 smmd=0.2305 ct=6.8658 rec=1.2950 | train/val/test=0.751/0.714/0.749 | c=0.999488
[Epoch 0017] loss=11.1093 cls=0.7826 smmd=0.2427 ct=6.8964 rec=1.2786 | train/val/test=0.746/0.714/0.760 | c=0.999488
[Epoch 0018] loss=10.9884 cls=0.7271 smmd=0.2431 ct=6.9197 rec=1.2631 | train/val/test=0.746/0.708/0.760 | c=0.999488
[Epoch 0019] loss=10.8726 cls=0.6871 smmd=0.2364 ct=6.9336 rec=1.2492 | train/val/test=0.746/0.714/0.753 | c=0.999488
[Epoch 0020] loss=10.7570 cls=0.6516 smmd=0.2224 ct=6.9392 rec=1.2382 | train/val/test=0.754/0.723/0.760 | c=0.999488
[Epoch 0021] loss=10.6411 cls=0.6132 smmd=0.2036 ct=6.9403 rec=1.2301 | train/val/test=0.770/0.736/0.769 | c=0.999488
[Epoch 0022] loss=10.5289 cls=0.5723 smmd=0.1821 ct=6.9413 rec=1.2243 | train/val/test=0.794/0.766/0.784 | c=0.999488
[Epoch 0023] loss=10.4276 cls=0.5319 smmd=0.1624 ct=6.9451 rec=1.2197 | train/val/test=0.825/0.803/0.797 | c=0.999488
[Epoch 0024] loss=10.3222 cls=0.4928 smmd=0.1390 ct=6.9518 rec=1.2151 | train/val/test=0.846/0.832/0.825 | c=0.999488
[Epoch 0025] loss=10.2320 cls=0.4558 smmd=0.1230 ct=6.9597 rec=1.2101 | train/val/test=0.868/0.847/0.843 | c=0.999488
[Epoch 0026] loss=10.1467 cls=0.4228 smmd=0.1094 ct=6.9668 rec=1.2044 | train/val/test=0.882/0.854/0.862 | c=0.999488
[Epoch 0027] loss=10.0792 cls=0.3957 smmd=0.1033 ct=6.9716 rec=1.1982 | train/val/test=0.886/0.865/0.869 | c=0.999488
[Epoch 0028] loss=10.0233 cls=0.3752 smmd=0.0989 ct=6.9734 rec=1.1927 | train/val/test=0.893/0.875/0.876 | c=0.999488
[Epoch 0029] loss=9.9806 cls=0.3591 smmd=0.0960 ct=6.9732 rec=1.1886 | train/val/test=0.894/0.873/0.875 | c=0.999488
[Epoch 0030] loss=9.9580 cls=0.3441 smmd=0.0994 ct=6.9728 rec=1.1857 | train/val/test=0.895/0.875/0.878 | c=0.999488
[Epoch 0031] loss=9.9384 cls=0.3296 smmd=0.1012 ct=6.9746 rec=1.1838 | train/val/test=0.900/0.886/0.878 | c=0.999488
[Epoch 0032] loss=9.9238 cls=0.3171 smmd=0.1023 ct=6.9790 rec=1.1825 | train/val/test=0.904/0.889/0.884 | c=0.999488
[Epoch 0033] loss=9.9152 cls=0.3077 smmd=0.1036 ct=6.9846 rec=1.1816 | train/val/test=0.905/0.889/0.887 | c=0.999488
[Epoch 0034] loss=9.9177 cls=0.3027 smmd=0.1079 ct=6.9896 rec=1.1809 | train/val/test=0.909/0.893/0.887 | c=0.999488
[Epoch 0035] loss=9.9155 cls=0.3018 smmd=0.1073 ct=6.9932 rec=1.1805 | train/val/test=0.910/0.895/0.882 | c=0.999488
[Epoch 0036] loss=9.9124 cls=0.3030 smmd=0.1043 ct=6.9954 rec=1.1806 | train/val/test=0.909/0.893/0.880 | c=0.999488
[Epoch 0037] loss=9.9063 cls=0.3034 smmd=0.0993 ct=6.9965 rec=1.1812 | train/val/test=0.912/0.897/0.878 | c=0.999488
[Epoch 0038] loss=9.9010 cls=0.3022 smmd=0.0950 ct=6.9967 rec=1.1821 | train/val/test=0.912/0.900/0.878 | c=0.999488
[Epoch 0039] loss=9.8973 cls=0.3004 smmd=0.0915 ct=6.9964 rec=1.1831 | train/val/test=0.911/0.900/0.882 | c=0.999488
[Epoch 0040] loss=9.8927 cls=0.2990 smmd=0.0881 ct=6.9954 rec=1.1840 | train/val/test=0.911/0.899/0.886 | c=0.999488
[Epoch 0041] loss=9.8860 cls=0.2981 smmd=0.0848 ct=6.9933 rec=1.1843 | train/val/test=0.913/0.895/0.886 | c=0.999488
[Epoch 0042] loss=9.8858 cls=0.2977 smmd=0.0862 ct=6.9903 rec=1.1841 | train/val/test=0.913/0.895/0.884 | c=0.999488
[Epoch 0043] loss=9.8780 cls=0.2974 smmd=0.0852 ct=6.9871 rec=1.1834 | train/val/test=0.913/0.893/0.882 | c=0.999488
[Epoch 0044] loss=9.8693 cls=0.2960 smmd=0.0849 ct=6.9841 rec=1.1823 | train/val/test=0.913/0.893/0.882 | c=0.999488
[Epoch 0045] loss=9.8563 cls=0.2928 smmd=0.0836 ct=6.9815 rec=1.1811 | train/val/test=0.912/0.897/0.884 | c=0.999488
[Epoch 0046] loss=9.8464 cls=0.2883 smmd=0.0847 ct=6.9792 rec=1.1798 | train/val/test=0.912/0.899/0.884 | c=0.999488
[Epoch 0047] loss=9.8360 cls=0.2837 smmd=0.0858 ct=6.9771 rec=1.1784 | train/val/test=0.910/0.899/0.882 | c=0.999488
[Epoch 0048] loss=9.8293 cls=0.2801 smmd=0.0883 ct=6.9751 rec=1.1770 | train/val/test=0.909/0.897/0.880 | c=0.999488
[Epoch 0049] loss=9.8165 cls=0.2774 smmd=0.0872 ct=6.9735 rec=1.1756 | train/val/test=0.911/0.897/0.876 | c=0.999488
[Epoch 0050] loss=9.8088 cls=0.2753 smmd=0.0880 ct=6.9724 rec=1.1743 | train/val/test=0.911/0.897/0.880 | c=0.999488
[Epoch 0051] loss=9.8008 cls=0.2733 smmd=0.0877 ct=6.9722 rec=1.1732 | train/val/test=0.911/0.900/0.878 | c=0.999488
[Epoch 0052] loss=9.7899 cls=0.2713 smmd=0.0849 ct=6.9728 rec=1.1725 | train/val/test=0.912/0.900/0.878 | c=0.999488
[Epoch 0053] loss=9.7886 cls=0.2692 smmd=0.0858 ct=6.9740 rec=1.1721 | train/val/test=0.914/0.900/0.880 | c=0.999488
